trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-CNY-000292,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-05 09:05:00+00:00,12.771,12.7592436823,0.0117563177043,11.7563177043,2024-04-05 09:35:00+00:00,12.7768397585,ATR_TRAILING_STOP,6,0.496733644395,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.0850606478279,2.29663749135,DATA_UNAVAILABLE,DATA_UNAVAILABLE,105295.819664,CNYRUBF,T3,M5,0.326612348739,2024,12,Session_B,Friday,04-April,2024-Q2,2024-04-05,30,above_all,positive,positive,0.00587815885217,0.0460273968535,low_volatility,0.008,0.013,0.615384615385,0.230769230769,0.153846153846,strong_body,0.023875158463,4.06167289171,extended,0.0303117272228,5.15667030871,extended,0.035577471021,6.05248546624,extended,1.95639490004,True,False,False,False,False,True,0.0117563177043,614.90216189,0.001,0.027,0.00583975853794,0.496733644395,0,614.90216189,0.001,0
T3-M5-Si-000380,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-05 09:15:00+00:00,92.67,92.5748543357,0.0951456642629,95.1456642629,2024-04-05 09:55:00+00:00,92.5913441739,ATR_TRAILING_STOP,8,-0.826688495901,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.840816033182,0.840816033182,DATA_UNAVAILABLE,DATA_UNAVAILABLE,20134.9910574,USDRUBF,T3,M5,-0.847708896731,2024,12,Session_B,Friday,04-April,2024-Q2,2024-04-05,40,above_all,positive,positive,0.0475728321314,0.0513357420216,low_volatility,0.08,0.11,0.727272727273,0.181818181818,0.0909090909091,strong_body,0.141343461392,2.9710962131,extended,0.18276341186,3.84176017427,extended,0.201674473558,4.23927827129,extended,0.210204008295,False,True,False,False,False,False,0.0951456642629,-1583.73435475,0.08,0.08,-0.078655826081,-0.826688495901,0,-1583.73435475,0.001,0
T2-M5-CNY-000229,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-05 12:40:00+03:00,2024-04-05 12:50:00+03:00,2024-04-05 09:50:00+00:00,12.774,12.7651524767,0.00884752330314,8.84752330314,2024-04-05 10:00:00+00:00,12.7651524767,INITIAL_STOP,2,-1,0.226051961829,-1.22605196183,0.904207847315,0.113025980915,2024-04-05 12:35:00+03:00,2,74810.4892574,CNYRUBF,T2,M5,-1.22605196183,2024,12,Session_B,Friday,04-April,2024-Q2,2024-04-05,10,above_all,positive,positive,0.00847523303136,0.0663475264706,low_volatility,0.004,0.008,0.5,0,0.5,long_wick,0.0163553702823,1.92978413948,extended,0.0264666760356,3.12282576039,extended,0.0345342372065,4.07472420861,extended,-1.22605196183,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000230,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-05 13:05:00+03:00,2024-04-05 13:15:00+03:00,2024-04-05 10:15:00+00:00,12.771,12.7672391512,0.00376084884607,3.76084884607,2024-04-05 10:30:00+00:00,12.7672391512,INITIAL_STOP,3,-1,0.531794837245,-1.53179483724,0.797692255867,0.797692255867,2024-04-05 12:35:00+03:00,2,173836.409951,CNYRUBF,T2,M5,-1.53179483724,2024,13,Session_B,Friday,04-April,2024-Q2,2024-04-05,15,above_all,positive,positive,0.00760848846075,0.0595762936399,low_volatility,0.001,0.003,0.333333333334,0.333333333333,0.333333333333,neutral,0.0110707803296,1.45505646578,normal,0.0213073422596,2.80046981335,extended,0.0300347182092,3.94752760212,extended,-1.53179483724,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000288,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-05 19:20:00+03:00,2024-04-05 19:35:00+03:00,2024-04-05 16:35:00+00:00,92.63,92.5770382605,0.052961739521,52.961739521,2024-04-05 16:50:00+00:00,92.5770382605,INITIAL_STOP,3,-1,0.0377631100883,-1.03776311009,0.188815550442,0,2024-04-05 19:15:00+03:00,3,23641.627669,USDRUBF,T2,M5,-1.03776311009,2024,19,Session_C,Friday,04-April,2024-Q2,2024-04-05,15,above_all,positive,positive,0.0296173952096,0.0319738693832,low_volatility,0.03,0.03,1,0,0,strong_body,0.0522549321201,1.76433247253,extended,0.0743487750141,2.51030769208,extended,0.104752987874,3.53687375722,extended,-1.03776311009,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000293,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-08 09:25:00+00:00,12.794,12.7784622369,0.0155377631436,15.5377631436,2024-04-08 09:35:00+00:00,12.7784622369,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,80065.587242,CNYRUBF,T3,M5,-1.1287186567,2024,12,Session_B,Monday,04-April,2024-Q2,2024-04-08,10,above_all,positive,positive,0.00776888157182,0.0607228511163,low_volatility,0.003,0.014,0.214285714286,0.0714285714285,0.714285714286,long_wick,0.0135239429118,1.74078376492,extended,0.0162062390571,2.08604532162,extended,0.024139150876,3.10715907468,extended,-1.1287186567,False,True,True,True,False,False,0.0155377631436,-1244.04013052,0.0155377631436,0,-0.0155377631436,-1,0,-1244.04013052,0.001,0
T3-M5-Si-000381,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-08 09:20:00+00:00,92.75,92.6613273512,0.0886726488299,88.6726488299,2024-04-08 09:35:00+00:00,92.6772059534,ATR_TRAILING_STOP,3,-0.820930101278,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.820930101278,0.902194769815,DATA_UNAVAILABLE,DATA_UNAVAILABLE,21426.2208314,USDRUBF,T3,M5,-0.843484970523,2024,12,Session_B,Monday,04-April,2024-Q2,2024-04-08,15,above_all,positive,positive,0.044336324415,0.0478019670242,low_volatility,0.12,0.12,1,0,0,strong_body,0.0973385258653,2.19545772343,extended,0.121568016211,2.74195071006,extended,0.159811384169,3.60452487385,extended,-0.843484970523,False,True,True,True,False,False,0.0886726488299,-1559.70131733,0.0727940465845,0.08,-0.0727940465845,-0.820930101278,0,-1559.70131733,0.001,0
T3-M5-CNY-000294,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-08 12:20:00+00:00,12.78,12.77143932,0.00856067999734,8.56067999734,2024-04-08 12:30:00+00:00,12.77143932,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,143867.044394,CNYRUBF,T3,M5,-1.23362630079,2024,15,Session_B,Monday,04-April,2024-Q2,2024-04-08,10,above_all,positive,positive,0.00428033999867,0.0334924882525,low_volatility,0.002,0.003,0.666666666666,0,0.333333333334,strong_body,0.00506473729184,1.18325583795,normal,0.00471598586403,1.10177833198,normal,0.00935301595332,2.18511051838,extended,-1.23362630079,False,True,True,True,False,False,0.00856067999734,-1231.59972922,0.00856067999734,0,-0.00856067999734,-1,0,-1231.59972922,0.001,0
T3-M5-Si-000382,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-08 12:05:00+00:00,92.7,92.6186189414,0.0813810585706,81.3810585706,2024-04-08 13:05:00+00:00,92.6302851028,ATR_TRAILING_STOP,12,-0.856647706878,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.856647706878,0.491514864792,DATA_UNAVAILABLE,DATA_UNAVAILABLE,23154.3159484,USDRUBF,T3,M5,-0.881223450118,2024,15,Session_B,Monday,04-April,2024-Q2,2024-04-08,60,above_all,positive,positive,0.0406905292853,0.043894853598,low_volatility,0.08,0.08,1,0,0,strong_body,0.0514754576463,1.26504763026,normal,0.0617451778492,1.51743363711,extended,0.0932316972908,2.29123825441,extended,0.122878716198,False,True,False,False,False,False,0.0813810585706,-1614.20075626,0.0697148972079,0.04,-0.0697148972079,-0.856647706878,0,-1614.20075626,0.001,0
T2-M5-Si-000289,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-08 23:35:00+03:00,2024-04-09 09:05:00+03:00,2024-04-09 06:05:00+00:00,92.78,92.7379681638,0.04203183621,42.03183621,2024-04-09 06:55:00+00:00,92.75,EMA50_TREND_LOSS,10,-0.71374469224,0.0475829794827,-0.761327671723,0.71374469224,0.475829794827,2024-04-08 23:30:00+03:00,2,29480.2223355,USDRUBF,T2,M5,-0.761327671723,2024,9,Session_A,Tuesday,04-April,2024-Q2,2024-04-09,50,above_all,positive,positive,0.0203183620999,0.0218995064668,low_volatility,0,0.03,0,0.333333333333,0.666666666667,long_wick,0.0308420891964,1.51794170439,extended,0.0507449772973,2.49749350109,extended,0.0911947834052,4.48829403457,extended,-0.475829794827,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000231,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-08 23:30:00+03:00,2024-04-08 23:50:00+03:00,2024-04-08 20:50:00+00:00,12.786,12.7818060411,0.00419395893611,4.19395893611,2024-04-09 07:15:00+00:00,12.796024672,ATR_TRAILING_STOP,15,2.39026470996,0.476876390653,1.91338831931,0.238438195326,4.76876390653,2024-04-08 23:00:00+03:00,2,153496.497881,CNYRUBF,T2,M5,1.91338831931,2024,23,Session_C,Monday,04-April,2024-Q2,2024-04-08,625,above_all,positive,positive,0.0019395893611,0.0151696336704,low_volatility,0,0,0,0,0,weak_body,0.00173952019932,0.896849732323,normal,0.00350418118113,1.80666137452,extended,0.00767786795178,3.95850178691,extended,0,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000232,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-09 10:25:00+03:00,2024-04-09 10:30:00+03:00,2024-04-09 07:30:00+00:00,12.796,12.7915954513,0.0044045486655,4.4045486655,2024-04-09 08:05:00+00:00,12.7915954513,INITIAL_STOP,7,-1,0.454076036363,-1.45407603636,0.681114054545,1.58926612727,2024-04-09 10:15:00+03:00,1,148954.103888,CNYRUBF,T2,M5,-1.45407603636,2024,10,Session_B,Tuesday,04-April,2024-Q2,2024-04-09,35,above_all,positive,positive,0.00404548665502,0.0316152442562,low_volatility,0.002,0.008,0.25,0.75,0,long_wick,0.00679932480147,1.6807186332,extended,0.010141745492,2.50692842588,extended,0.015181351302,3.75266379463,extended,0.227038018182,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000290,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-09 10:30:00+03:00,2024-04-09 10:40:00+03:00,2024-04-09 07:40:00+00:00,92.79,92.7368376025,0.053162397503,53.162397503,2024-04-09 10:45:00+00:00,92.8806666736,ATR_TRAILING_STOP,37,1.70546622961,0.0376205757065,1.6678456539,0.376205757065,3.76205757065,2024-04-09 10:00:00+03:00,2,23130.525771,USDRUBF,T2,M5,1.6678456539,2024,10,Session_B,Tuesday,04-April,2024-Q2,2024-04-09,185,above_all,positive,positive,0.0316239750302,0.0340812318463,low_volatility,0.02,0.05,0.4,0.2,0.4,neutral,0.0300783195216,0.951123933438,normal,0.0480480864915,1.51935632524,extended,0.0872409792591,2.75869744951,extended,0.188102878532,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000383,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-09 09:20:00+00:00,92.89,92.8188030091,0.071196990913,71.196990913,2024-04-09 10:45:00+00:00,92.8806666736,ATR_TRAILING_STOP,17,-0.131091584826,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.842732245149,1.40455374192,DATA_UNAVAILABLE,DATA_UNAVAILABLE,26239.6024163,USDRUBF,T3,M5,-0.159182659665,2024,12,Session_B,Tuesday,04-April,2024-Q2,2024-04-09,85,above_all,positive,positive,0.0355984954565,0.0383232807154,low_volatility,0.03,0.07,0.428571428571,0.428571428571,0.142857142857,neutral,0.094108752539,2.64361601051,extended,0.121301559121,3.40749117528,extended,0.165621078247,4.65247410384,extended,-0.421366122575,False,True,True,False,False,False,0.071196990913,-244.902773266,0.06,0.1,-0.00933332637365,-0.131091584826,0,-244.902773266,0.001,0
T2-M5-CNY-000233,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-09 11:10:00+03:00,2024-04-09 11:20:00+03:00,2024-04-09 08:20:00+00:00,12.797,12.7895667485,0.00743325148081,7.43325148081,2024-04-09 10:50:00+00:00,12.8109315121,ATR_TRAILING_STOP,30,1.87421508651,0.269061258746,1.60515382776,0.672653146864,3.76685762244,2024-04-09 11:00:00+03:00,2,86978.8628968,CNYRUBF,T2,M5,1.60515382776,2024,11,Session_B,Tuesday,04-April,2024-Q2,2024-04-09,150,above_all,positive,positive,0.00433251480808,0.0338557068694,low_volatility,0.006,0.01,0.6,0.3,0.1,neutral,0.0055418107869,1.2791210261,normal,0.0092810391566,2.14218290479,extended,0.0147213031549,3.39786562931,extended,-0.269061258746,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000295,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-09 09:15:00+00:00,12.806,12.7962668888,0.00973311122098,9.73311122098,2024-04-09 10:50:00+00:00,12.8109315121,ATR_TRAILING_STOP,19,0.506673760855,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,1.95209934096,DATA_UNAVAILABLE,DATA_UNAVAILABLE,125271.735239,CNYRUBF,T3,M5,0.301189619701,2024,12,Session_B,Tuesday,04-April,2024-Q2,2024-04-09,95,above_all,positive,positive,0.00486655561049,0.0380021521981,low_volatility,0.008,0.01,0.8,0.1,0.0999999999999,strong_body,0.0124867094642,2.56582077008,extended,0.0164261417863,3.37531163742,extended,0.0221821364831,4.5580772642,extended,1.23290484692,True,False,False,False,False,False,0.00973311122098,617.779074004,0,0.019,0.00493151206716,0.506673760855,0,617.779074004,0.001,0
T3-M5-Si-000384,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-09 15:25:00+00:00,92.93,92.8568327463,0.0731672536684,73.1672536684,2024-04-09 18:10:00+00:00,93.0325095655,ATR_TRAILING_STOP,30,1.40103065681,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.273346326359,2.32344377405,DATA_UNAVAILABLE,DATA_UNAVAILABLE,25499.5454048,USDRUBF,T3,M5,1.37369602417,2024,18,Session_C,Tuesday,04-April,2024-Q2,2024-04-09,165,above_all,positive,positive,0.0365836268342,0.0393668641281,low_volatility,0.04,0.06,0.666666666667,0.333333333333,0,strong_body,0.0676451820699,1.84905620146,extended,0.0811446225555,2.21805844793,extended,0.126516539567,3.45828313143,extended,0.410019489538,True,False,False,False,True,False,0.0731672536684,2613.94731897,0.02,0.17,0.102509565464,1.40103065681,0,2613.94731897,0.001,0
T3-M5-CNY-000296,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-10 07:00:00+00:00,12.869,12.8587499348,0.010250065201,10.250065201,2024-04-10 08:00:00+00:00,12.8797935197,ATR_TRAILING_STOP,12,1.05301961569,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.0975603550213,3.2194917157,DATA_UNAVAILABLE,DATA_UNAVAILABLE,119556.461216,CNYRUBF,T3,M5,0.857898905647,2024,10,Session_B,Wednesday,04-April,2024-Q2,2024-04-10,60,above_all,positive,positive,0.00512503260049,0.0398246375048,low_volatility,0.005,0.006,0.833333333333,0.166666666667,0,strong_body,0.0321328782363,6.26979001719,extended,0.0404165084211,7.88609782056,extended,0.0524335283286,10.2308672775,extended,0.878043195191,True,False,False,False,False,False,0.010250065201,1290.43502164,0.000999999999999,0.033,0.0107935197187,1.05301961569,0,1290.43502164,0.001,0
T3-M5-Si-000385,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-10 07:05:00+00:00,93.28,93.1923903253,0.0876096746549,87.6096746549,2024-04-10 08:00:00+00:00,93.3663433834,ATR_TRAILING_STOP,11,0.985546216216,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.114142645083,2.85356612708,DATA_UNAVAILABLE,DATA_UNAVAILABLE,21594.3180671,USDRUBF,T3,M5,0.9627176872,2024,10,Session_B,Wednesday,04-April,2024-Q2,2024-04-10,55,above_all,positive,positive,0.0438048373274,0.0469605889016,low_volatility,0.08,0.11,0.727272727273,0.0909090909091,0.181818181818,strong_body,0.223115502568,5.09339872445,extended,0.272877535279,6.22939273211,extended,0.349748393947,7.98424135975,extended,0,True,False,False,False,False,True,0.0876096746549,1864.52648327,0.01,0.25,0.0863433833601,0.985546216216,0,1864.52648327,0.001,0
T2-M5-CNY-000234,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-10 11:45:00+03:00,2024-04-10 11:50:00+03:00,2024-04-10 08:50:00+00:00,12.877,12.8622401637,0.0147598363349,14.7598363349,2024-04-10 09:45:00+00:00,12.8655527407,ATR_TRAILING_STOP,11,-0.775568175604,0.135502857526,-0.91107103313,0.542011430104,0.609762858867,2024-04-10 11:10:00+03:00,1,44506.8386967,CNYRUBF,T2,M5,-0.91107103313,2024,11,Session_B,Wednesday,04-April,2024-Q2,2024-04-10,55,above_all,positive,positive,0.00759836334926,0.0590072481887,low_volatility,0.009,0.015,0.6,0.4,0,strong_body,0.0154805393149,2.03735180897,extended,0.0303664504326,3.99644621306,extended,0.0480202837575,6.31981935454,extended,0.20325428629,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000297,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-10 11:15:00+00:00,12.882,12.8728208064,0.00917919361497,9.17919361497,2024-04-10 12:15:00+00:00,12.8880836218,ATR_TRAILING_STOP,12,0.662762122891,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.653652189035,2.17884063012,DATA_UNAVAILABLE,DATA_UNAVAILABLE,134910.093939,CNYRUBF,T3,M5,0.444878059879,2024,14,Session_B,Wednesday,04-April,2024-Q2,2024-04-10,60,above_all,positive,positive,0.00458959680749,0.0356279832905,low_volatility,0.000999999999999,0.005,0.2,0.8,0,long_wick,0.012330049417,2.6865212641,extended,0.0237385960922,5.17226176676,extended,0.0420593808251,9.16406878192,extended,0.108942031506,True,False,False,False,False,False,0.00917919361497,820.741994827,0.006,0.02,0.00608362184669,0.662762122891,0,820.741994827,0.001,0
T3-M5-Si-000386,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-10 12:05:00+00:00,93.41,93.347230587,0.0627694130466,62.7694130466,2024-04-10 12:15:00+00:00,93.347230587,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.159313262856,DATA_UNAVAILABLE,DATA_UNAVAILABLE,30437.0608606,USDRUBF,T3,M5,-1.03186265257,2024,15,Session_B,Wednesday,04-April,2024-Q2,2024-04-10,10,above_all,positive,positive,0.0313847065233,0.0335988722013,low_volatility,0.05,0.07,0.714285714286,0.142857142857,0.142857142857,strong_body,0.122297796392,3.89673219665,extended,0.190156776025,6.05889928854,extended,0.307614523929,9.80141470181,extended,-1.03186265257,False,True,True,True,False,False,0.0627694130466,-1910.51644508,0.0627694130466,0.01,-0.0627694130466,-1,0,-1910.51644508,0.001,0
T3-M5-Si-000387,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-10 12:35:00+00:00,93.44,93.3510839356,0.088916064392,88.916064392,2024-04-10 13:25:00+00:00,93.5536892598,ATR_TRAILING_STOP,10,1.27861326949,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.674793699095,3.26150287896,DATA_UNAVAILABLE,DATA_UNAVAILABLE,21271.8735761,USDRUBF,T3,M5,1.25612014619,2024,15,Session_B,Wednesday,04-April,2024-Q2,2024-04-10,50,above_all,positive,positive,0.044458032196,0.0475792296618,low_volatility,0.12,0.14,0.857142857143,0.142857142857,0,strong_body,0.137548018381,3.09388453756,extended,0.204678113945,4.60385005442,extended,0.32280493217,7.26089114216,extended,1.4620530147,True,False,False,False,False,True,0.088916064392,2418.38356148,0.06,0.29,0.113689259803,1.27861326949,0,2418.38356148,0.001,0
T3-M5-CNY-000298,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-11 07:05:00+00:00,12.934,12.9226189569,0.0113810431398,11.3810431398,2024-04-11 08:00:00+00:00,12.925873718,ATR_TRAILING_STOP,11,-0.71401908182,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.71401908182,0.966519489021,DATA_UNAVAILABLE,DATA_UNAVAILABLE,109530.671092,CNYRUBF,T3,M5,-0.889749898006,2024,10,Session_B,Thursday,04-April,2024-Q2,2024-04-11,55,above_all,positive,positive,0.0056905215699,0.0439966102513,low_volatility,0.004,0.005,0.8,0,0.2,strong_body,0.0344408620744,6.05232080247,extended,0.0423834281595,7.44807442322,extended,0.0567902750149,9.97980137977,extended,0.175730816186,False,True,False,False,False,False,0.0113810431398,-890.077117968,0.00812628197283,0.011,-0.00812628197283,-0.71401908182,0,-890.077117968,0.001,0
T3-M5-Si-000388,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-11 07:05:00+00:00,93.94,93.8415229749,0.0984770251428,98.4770251428,2024-04-11 08:00:00+00:00,93.9144781236,ATR_TRAILING_STOP,11,-0.259165793543,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.304639584274,1.32010486519,DATA_UNAVAILABLE,DATA_UNAVAILABLE,19452.2033284,USDRUBF,T3,M5,-0.279475099162,2024,10,Session_B,Thursday,04-April,2024-Q2,2024-04-11,55,above_all,positive,positive,0.0492385125714,0.0524148526415,low_volatility,0.06,0.06,1,0,0,strong_body,0.275546306874,5.59615415829,extended,0.349023039001,7.08841556687,extended,0.48968903225,9.94524421386,extended,0.406186112365,False,True,False,False,False,False,0.0984770251428,-496.456728411,0.03,0.13,-0.0255218763669,-0.259165793543,0,-496.456728411,0.001,0
T2-M5-Si-000291,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-11 17:20:00+03:00,2024-04-11 17:35:00+03:00,2024-04-11 14:35:00+00:00,93.36,93.4272309273,0.0672309272647,67.2309272647,2024-04-11 14:40:00+00:00,93.4272309273,INITIAL_STOP,1,-1,0.0297482138262,-1.02974821383,0,0,2024-04-11 17:15:00+03:00,3,18595.3596678,USDRUBF,T2,M5,-1.02974821383,2024,17,Session_C,Thursday,04-April,2024-Q2,2024-04-11,5,below_all,negative,negative,0.0723092726466,0.0774520915238,normal_volatility,0.02,0.06,0.333333333333,0.166666666667,0.5,long_wick,0.172633884032,2.3874377063,extended,0.249915055225,3.45619650257,extended,0.215883229571,2.98555388084,extended,-1.02974821383,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000292,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-11 22:55:00+03:00,2024-04-11 23:05:00+03:00,2024-04-11 20:05:00+00:00,93.4,93.4524254667,0.0524254667348,52.4254667348,2024-04-11 20:15:00+00:00,93.43,EMA50_TREND_LOSS,2,-0.572240971201,0.0381493980801,-0.610390369281,0.1907469904,0,2024-04-11 22:45:00+03:00,2,23601.3069682,USDRUBF,T2,M5,-0.610390369281,2024,23,Session_C,Thursday,04-April,2024-Q2,2024-04-11,10,below_all,negative,negative,0.0242546673483,0.0259685945913,low_volatility,0.02,0.02,1,0,0,strong_body,0.0273791953221,1.12882172033,normal,0.0718832859637,2.96368879983,extended,0.101243671698,4.17419337255,extended,-0.610390369281,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
