trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-OOS-BASELINE-Si-000167,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-10-02 20:05:00+03:00,2025-10-02 20:20:00+03:00,2025-10-02 20:20:00+03:00,80.97,81.089215008,0.119215008048,119.215008048,2025-10-02 20:40:00+03:00,81.089215008,INITIAL_STOP,4,-1,0.0167764112316,-1.01677641123,0.838820561581,0.0838820561582,2025-10-02 20:00:00+03:00,3,6093.0232306,USDRUBF,T2,M5,-1.01677641123,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000232,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-10-03 12:10:00+03:00,11.43,11.3998196475,0.030180352547,30.180352547,2025-10-03 13:55:00+03:00,11.4417855597,ATR_TRAILING_STOP,21,0.390504373882,,,0.331341391205,1.98804834723,,,26719.7562602,CNYRUBF,T3,M5,0.324236095641,0.030180352547,314.907281903,0.01,0.06,0.0117855596749,0.390504373882,0,314.907281903,0.001,0
T2-M5-OOS-BASELINE-Si-000168,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-10-03 16:20:00+03:00,2025-10-03 16:30:00+03:00,2025-10-03 16:30:00+03:00,82.51,82.4205000755,0.0894999244723,89.4999244723,2025-10-03 16:40:00+03:00,82.4205000755,INITIAL_STOP,2,-1,0.0223463875729,-1.02234638757,0.893855502915,0,2025-10-03 16:15:00+03:00,2,8033.46102374,USDRUBF,T2,M5,-1.02234638757,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000233,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-10-03 15:00:00+03:00,11.485,11.4603701163,0.0246298836674,24.6298836674,2025-10-03 16:40:00+03:00,11.4799945087,ATR_TRAILING_STOP,20,-0.2032283759,,,0.649617359793,1.74584665444,,,32869.0442738,CNYRUBF,T3,M5,-0.284430545874,0.0246298836674,-164.525713716,0.016,0.043,-0.00500549125631,-0.2032283759,0,-164.525713716,0.001,0
T3-M5-OOS-BASELINE-Si-000196,T3_MTF_Trend_v1.0,Si,LONG,,,2025-10-03 11:15:00+03:00,81.81,81.6287464742,0.181253525835,181.253525835,2025-10-03 16:40:00+03:00,82.4112524547,ATR_TRAILING_STOP,64,3.31719039329,,,0.937912789374,5.13093467128,,,6626.6662462,USDRUBF,T3,M5,3.30615612518,0.181253525835,3984.29934668,0.17,0.93,0.601252454651,3.31719039329,0,3984.29934668,0.001,0
T3-M5-OOS-BASELINE-CNY-000234,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-10-03 18:50:00+03:00,11.507,11.4806590523,0.0263409477388,26.3409477388,2025-10-03 21:55:00+03:00,11.5230547703,ATR_TRAILING_STOP,34,0.609498580843,,,0.493528180113,1.78429418964,,,30671.4658711,CNYRUBF,T3,M5,0.533571168518,0.0263409477388,492.423338248,0.013,0.047,0.0160547702649,0.609498580843,0,492.423338248,0.001,0
T3-M5-OOS-BASELINE-Si-000197,T3_MTF_Trend_v1.0,Si,LONG,,,2025-10-03 18:40:00+03:00,82.44,82.2535195033,0.186480496657,186.480496657,2025-10-03 21:55:00+03:00,82.6814138445,ATR_TRAILING_STOP,36,1.29457958769,,,0.160874732414,2.3058711646,,,6654.5812424,USDRUBF,T3,M5,1.28385460553,0.186480496657,1606.50804109,0.03,0.43,0.241413844473,1.29457958769,0,1606.50804109,0.001,0
T2-M5-OOS-BASELINE-CNY-000174,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-03 20:30:00+03:00,2025-10-03 20:40:00+03:00,2025-10-03 20:40:00+03:00,11.53,11.5154904053,0.0145095946888,14.5095946888,2025-10-03 22:45:00+03:00,11.5205536942,ATR_TRAILING_STOP,25,-0.651038569406,0.137839825501,-0.788878394907,0.551359302004,0.758119040256,2025-10-03 20:25:00+03:00,2,62965.9588512,CNYRUBF,T2,M5,-0.788878394907,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000175,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-06 10:30:00+03:00,2025-10-06 10:35:00+03:00,2025-10-06 10:35:00+03:00,11.569,11.5413733216,0.0276266783841,27.6266783841,2025-10-06 11:00:00+03:00,11.5425900187,ATR_TRAILING_STOP,5,-0.955959340696,0.0723937916891,-1.02835313238,0.289575166756,0.760134812736,2025-10-06 10:00:00+03:00,1,32808.9846106,CNYRUBF,T2,M5,-1.02835313238,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000198,T3_MTF_Trend_v1.0,Si,LONG,,,2025-10-06 10:45:00+03:00,83.19,82.995794419,0.194205580963,194.205580963,2025-10-06 11:00:00+03:00,82.995794419,ATR_TRAILING_STOP,3,-1,,,1,0.0514918260867,,,6472.59820908,USDRUBF,T3,M5,-1.01029836522,0.194205580963,-1257.01469553,0.194205580963,0.01,-0.194205580963,-1,0,-1257.01469553,0.001,0
T2-M5-OOS-BASELINE-Si-000169,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-10-06 11:25:00+03:00,2025-10-06 11:30:00+03:00,2025-10-06 11:30:00+03:00,82.98,82.8293445561,0.150655443939,150.655443939,2025-10-06 15:25:00+03:00,83.1300005372,ATR_TRAILING_STOP,46,0.995652950321,0.0132753251241,0.982377625197,0.531013004962,2.25680527109,2025-10-06 10:55:00+03:00,1,4723.64971022,USDRUBF,T2,M5,0.982377625197,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000199,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-10-07 15:30:00+03:00,81.94,82.0740029862,0.134002986217,134.002986217,2025-10-07 15:45:00+03:00,82.0740029862,ATR_TRAILING_STOP,3,-1,,,1,0.074625202634,,,9286.69266045,USDRUBF,T3,M5,-1.01492504053,0.134002986217,-1244.44454858,0.134002986217,0.00999999999999,-0.134002986217,-1,0,-1244.44454858,0.001,0
T3-M5-OOS-BASELINE-CNY-000235,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-10-08 10:15:00+03:00,11.359,11.3908578285,0.0318578285156,31.8578285156,2025-10-08 11:35:00+03:00,11.3810915128,ATR_TRAILING_STOP,16,-0.693440633503,,,0.693440633503,1.03585214491,,,25514.5987922,CNYRUBF,T3,M5,-0.756219551377,0.0318578285156,-563.656085496,0.0220915127879,0.033,-0.0220915127879,-0.693440633503,0,-563.656085496,0.001,0
T3-M5-OOS-BASELINE-CNY-000236,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-10-08 13:10:00+03:00,11.338,11.3633950895,0.0253950895248,25.3950895248,2025-10-08 14:25:00+03:00,11.3442338482,ATR_TRAILING_STOP,14,-0.245474550119,,,0.245474550119,1.53572996708,,,31785.7966723,CNYRUBF,T3,M5,-0.324229933047,0.0253950895248,-198.147830619,0.00623384817635,0.039,-0.00623384817635,-0.245474550119,0,-198.147830619,0.001,0
T3-M5-OOS-BASELINE-Si-000200,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-10-08 13:10:00+03:00,81.69,81.8653261499,0.175326149856,175.326149856,2025-10-08 14:25:00+03:00,81.7430275254,ATR_TRAILING_STOP,14,-0.302450749202,,,0.302450749202,1.48295049092,,,7026.90445266,USDRUBF,T3,M5,-0.313858060671,0.175326149856,-372.619354197,0.0530275253787,0.26,-0.0530275253787,-0.302450749202,0,-372.619354197,0.001,0
T3-M5-OOS-BASELINE-CNY-000237,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-10-08 17:40:00+03:00,11.266,11.293208332,0.0272083320273,27.2083320273,2025-10-08 17:50:00+03:00,11.293208332,ATR_TRAILING_STOP,2,-1,,,1,0.294027579198,,,29594.6724334,CNYRUBF,T3,M5,-1.0735068948,0.0272083320273,-805.221673805,0.0272083320273,0.008,-0.0272083320273,-1,0,-805.221673805,0.001,0
T2-M5-OOS-BASELINE-Si-000170,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-10-08 18:35:00+03:00,2025-10-08 18:45:00+03:00,2025-10-08 18:45:00+03:00,81.29,81.4196816306,0.129681630642,129.681630642,2025-10-08 19:10:00+03:00,81.4196816306,INITIAL_STOP,2,-1,0.0154223847286,-1.01542238473,0.077111923643,0.308447694573,2025-10-08 18:30:00+03:00,2,5541.52941705,USDRUBF,T2,M5,-1.01542238473,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000201,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-10-08 16:35:00+03:00,81.61,81.7832191528,0.173219152787,173.219152787,2025-10-08 19:10:00+03:00,81.4871529959,ATR_TRAILING_STOP,28,0.709199890142,,,0.577303366235,2.59786514806,,,7090.86662642,USDRUBF,T3,M5,0.697653822817,0.173219152787,871.091721717,0.1,0.45,0.122847004127,0.709199890142,0,871.091721717,0.001,0
T3-M5-OOS-BASELINE-Si-000202,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-10-08 19:45:00+03:00,81.15,81.3429407854,0.192940785404,192.940785404,2025-10-08 20:15:00+03:00,81.3429407854,ATR_TRAILING_STOP,6,-1,,,1,0.259146866721,,,6411.21484076,USDRUBF,T3,M5,-1.01036587467,0.192940785404,-1236.98482677,0.192940785404,0.05,-0.192940785404,-1,0,-1236.98482677,0.001,0
T2-M5-OOS-BASELINE-Si-000171,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-10-09 18:40:00+03:00,2025-10-09 18:50:00+03:00,2025-10-09 18:50:00+03:00,81.3,81.4668556349,0.166855634916,166.855634916,2025-10-09 19:10:00+03:00,81.4668556349,INITIAL_STOP,1,-1,0.0119864096948,-1.01198640969,0,0,2025-10-09 18:30:00+03:00,2,4263.1907224,USDRUBF,T2,M5,-1.01198640969,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000238,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-10-10 09:30:00+03:00,11.426,11.4044562045,0.021543795486,21.543795486,2025-10-10 09:40:00+03:00,11.4044562045,ATR_TRAILING_STOP,2,-1,,,1,0.464170763526,,,37002.2755547,CNYRUBF,T3,M5,-1.09283415271,0.021543795486,-797.169457067,0.021543795486,0.01,-0.021543795486,-1,0,-797.169457067,0.001,0
T2-M5-OOS-BASELINE-Si-000172,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-10-10 18:25:00+03:00,2025-10-10 18:30:00+03:00,2025-10-10 18:30:00+03:00,81.32,81.4687523854,0.148752385432,148.752385432,2025-10-10 18:40:00+03:00,81.4687523854,INITIAL_STOP,2,-1,0.0134451625377,-1.01344516254,0.739483939571,0.134451625377,2025-10-10 17:55:00+03:00,1,4733.63001842,USDRUBF,T2,M5,-1.01344516254,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000176,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-10 18:50:00+03:00,2025-10-10 19:10:00+03:00,2025-10-10 19:10:00+03:00,11.383,11.3586717914,0.0243282085916,24.3282085916,2025-10-10 21:10:00+03:00,11.3944758163,ATR_TRAILING_STOP,24,0.471708234037,0.0822090945362,0.389499139501,0.123313641804,1.39755460712,2025-10-10 18:10:00+03:00,1,36874.1593197,CNYRUBF,T2,M5,0.389499139501,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000203,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-10-13 11:20:00+03:00,80.96,81.1505416225,0.190541622472,190.541622472,2025-10-13 15:25:00+03:00,80.8999317217,ATR_TRAILING_STOP,48,0.315250167131,,,0.104963942999,1.25956731598,,,6427.02083992,USDRUBF,T3,M5,0.304753772831,0.190541622472,386.060076643,0.02,0.24,0.0600682783297,0.315250167131,0,386.060076643,0.001,0
T2-M5-OOS-BASELINE-CNY-000177,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-13 15:30:00+03:00,2025-10-13 15:40:00+03:00,2025-10-13 15:40:00+03:00,11.268,11.2858204322,0.0178204322288,17.8204322288,2025-10-13 17:00:00+03:00,11.2376005845,ATR_TRAILING_STOP,16,1.70587419565,0.112230723381,1.59364347227,0,3.42303706312,2025-10-13 14:40:00+03:00,2,50536.1685736,CNYRUBF,T2,M5,1.59364347227,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000178,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-14 09:50:00+03:00,2025-10-14 10:00:00+03:00,2025-10-14 10:00:00+03:00,11.134,11.165589968,0.0315899680033,31.5899680033,2025-10-14 10:10:00+03:00,11.1612205372,ATR_TRAILING_STOP,2,-0.861682963133,0.0633112385486,-0.924994201681,0.728079243309,0.886357339681,2025-10-14 09:45:00+03:00,2,28962.6233102,CNYRUBF,T2,M5,-0.924994201681,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000204,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-10-14 10:00:00+03:00,80.03,80.220713477,0.190713476981,190.713476981,2025-10-14 10:10:00+03:00,80.220713477,ATR_TRAILING_STOP,2,-1,,,1,0.943824227054,,,6441.47230031,USDRUBF,T3,M5,-1.01048693586,0.190713476981,-1228.47557927,0.190713476981,0.18,-0.190713476981,-1,0,-1228.47557927,0.001,0
T2-M5-OOS-BASELINE-CNY-000179,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-14 10:45:00+03:00,2025-10-14 10:50:00+03:00,2025-10-14 10:50:00+03:00,11.138,11.151624876,0.0136248760429,13.6248760429,2025-10-14 11:55:00+03:00,11.1164701948,ATR_TRAILING_STOP,13,1.58018356641,0.14679032629,1.43339324012,0,5.06426625701,2025-10-14 10:35:00+03:00,1,66530.1692784,CNYRUBF,T2,M5,1.43339324012,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000239,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-10-14 10:55:00+03:00,11.101,11.1377476979,0.0367476979396,36.7476979396,2025-10-14 12:00:00+03:00,11.1229260443,ATR_TRAILING_STOP,13,-0.596664432802,,,0.596664432802,0.870802847368,,,21476.114335,CNYRUBF,T3,M5,-0.651089610762,0.0367476979396,-470.886235328,0.0219260443479,0.032,-0.0219260443479,-0.596664432802,0,-470.886235328,0.001,0
T3-M5-OOS-BASELINE-Si-000205,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-10-14 11:00:00+03:00,79.75,80.0267880685,0.276788068455,276.788068455,2025-10-14 12:30:00+03:00,79.97878487,ATR_TRAILING_STOP,18,-0.826570564654,,,0.830960674296,0.397415974663,,,4393.94237716,USDRUBF,T3,M5,-0.833796309648,0.276788068455,-1005.26753569,0.23,0.11,-0.228784870032,-0.826570564654,0,-1005.26753569,0.001,0
T3-M5-OOS-BASELINE-Si-000206,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-10-14 15:05:00+03:00,79.86,79.9967136284,0.13671362835,136.71362835,2025-10-14 15:20:00+03:00,79.9967136284,ATR_TRAILING_STOP,3,-1,,,1,0.219436791797,,,8822.36952287,USDRUBF,T3,M5,-1.01462911945,0.13671362835,-1206.13814812,0.13671362835,0.03,-0.13671362835,-1,0,-1206.13814812,0.001,0
T3-M5-OOS-BASELINE-CNY-000240,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-10-14 14:55:00+03:00,11.11,11.1280524281,0.018052428072,18.052428072,2025-10-14 16:20:00+03:00,11.1248476215,ATR_TRAILING_STOP,17,-0.822472270512,,,0.886307367419,0.830913156956,,,43456.143241,CNYRUBF,T3,M5,-0.933260691439,0.018052428072,-645.220366892,0.016,0.015,-0.0148476215046,-0.822472270512,0,-645.220366892,0.001,0
T3-M5-OOS-BASELINE-CNY-000241,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-10-15 10:55:00+03:00,11.018,11.0455729007,0.0275729006896,27.5729006896,2025-10-15 11:50:00+03:00,11.0317213587,ATR_TRAILING_STOP,11,-0.497639288324,,,0.497639288324,1.34189726415,,,28217.4409298,CNYRUBF,T3,M5,-0.570174275575,0.0275729006896,-387.181627924,0.0137213586762,0.037,-0.0137213586762,-0.497639288324,0,-387.181627924,0.001,0
T3-M5-OOS-BASELINE-Si-000207,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-10-15 10:55:00+03:00,78.94,79.1428249824,0.202824982373,202.824982373,2025-10-15 11:50:00+03:00,79.0739234088,ATR_TRAILING_STOP,11,-0.660290498781,,,0.660290498781,1.23258977802,,,5887.2272669,USDRUBF,T3,M5,-0.670151217005,0.202824982373,-788.437543824,0.133923408776,0.25,-0.133923408776,-0.660290498781,0,-788.437543824,0.001,0
T2-M5-OOS-BASELINE-CNY-000180,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-15 11:50:00+03:00,2025-10-15 12:00:00+03:00,2025-10-15 12:00:00+03:00,11.028,11.0445043135,0.0165043135156,16.5043135156,2025-10-15 12:40:00+03:00,11.0445043135,INITIAL_STOP,8,-1,0.121180441593,-1.12118044159,0.302951103981,0.969443532741,2025-10-15 11:45:00+03:00,2,55710.1948611,CNYRUBF,T2,M5,-1.12118044159,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000181,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-15 15:50:00+03:00,2025-10-15 16:00:00+03:00,2025-10-15 16:00:00+03:00,11.001,11.0199048971,0.0189048970582,18.9048970582,2025-10-15 17:40:00+03:00,10.987377295,ATR_TRAILING_STOP,20,0.720591332955,0.105792694551,0.614798638404,0,2.22164658557,2025-10-15 15:40:00+03:00,2,48090.6999962,CNYRUBF,T2,M5,0.614798638404,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000242,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-10-15 14:55:00+03:00,11.009,11.0256332938,0.0166332937514,16.6332937514,2025-10-15 17:40:00+03:00,10.9921068442,ATR_TRAILING_STOP,33,1.01562300597,,,0.601203835479,3.0060191774,,,46543.0895267,CNYRUBF,T3,M5,0.895382238873,0.0166332937514,786.259662739,0.01,0.05,0.016893155799,1.01562300597,0,786.259662739,0.001,0
T3-M5-OOS-BASELINE-Si-000208,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-10-15 14:55:00+03:00,78.97,79.0740752085,0.104075208499,104.075208499,2025-10-15 17:45:00+03:00,78.8929444096,ATR_TRAILING_STOP,34,0.740383723702,,,0.864759257255,2.88253085752,,,11397.4539019,USDRUBF,T3,M5,0.721166851319,0.104075208499,878.237539622,0.09,0.3,0.0770555904134,0.740383723702,0,878.237539622,0.001,0
T2-M5-OOS-BASELINE-Si-000173,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-10-15 17:40:00+03:00,2025-10-15 17:55:00+03:00,2025-10-15 17:55:00+03:00,78.82,78.9371596463,0.117159646269,117.159646269,2025-10-15 18:20:00+03:00,78.9371596463,INITIAL_STOP,5,-1,0.0170707241246,-1.01707072412,0.426768103115,0.682828964983,2025-10-15 17:35:00+03:00,3,5949.17037578,USDRUBF,T2,M5,-1.01707072412,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000209,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-10-16 09:15:00+03:00,78.18,78.3549102664,0.174910266391,174.910266391,2025-10-16 09:45:00+03:00,78.3549102664,ATR_TRAILING_STOP,6,-1,,,1,0.914754767123,,,6831.93040208,USDRUBF,T3,M5,-1.01143443459,0.174910266391,-1194.97476659,0.174910266391,0.16,-0.174910266391,-1,0,-1194.97476659,0.001,0
T2-M5-OOS-BASELINE-CNY-000182,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-16 09:45:00+03:00,2025-10-16 10:00:00+03:00,2025-10-16 10:00:00+03:00,10.944,10.9683084582,0.0243084581602,24.3084581602,2025-10-16 10:05:00+03:00,10.9683084582,INITIAL_STOP,1,-1,0.0822758887801,-1.08227588878,0,0,2025-10-16 09:40:00+03:00,3,37630.4892329,CNYRUBF,T2,M5,-1.08227588878,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000210,T3_MTF_Trend_v1.0,Si,LONG,,,2025-10-16 14:20:00+03:00,79.6,79.3895926245,0.210407375473,210.407375473,2025-10-16 17:55:00+03:00,80.2105881759,ATR_TRAILING_STOP,43,2.90193333061,,,0.0950537021578,5.08537306544,,,5622.54538972,USDRUBF,T3,M5,2.8924279604,0.210407375473,3433.05973338,0.02,1.07,0.610588175891,2.90193333061,0,3433.05973338,0.001,0
T3-M5-OOS-BASELINE-CNY-000243,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-10-16 13:30:00+03:00,11.101,11.0692453539,0.0317546460781,31.7546460781,2025-10-16 18:00:00+03:00,11.1959279318,ATR_TRAILING_STOP,53,2.98941866825,,,0.976235097181,5.22758148813,,,24627.1828979,CNYRUBF,T3,M5,2.92643575876,0.0317546460781,2337.8075383,0.031,0.166,0.0949279317895,2.98941866825,0,2337.8075383,0.001,0
T3-M5-OOS-BASELINE-CNY-000244,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-10-17 10:05:00+03:00,11.362,11.3088825978,0.0531174021718,53.1174021718,2025-10-17 10:40:00+03:00,11.3088825978,ATR_TRAILING_STOP,7,-1,,,1,0.131783553295,,,15162.7436447,CNYRUBF,T3,M5,-1.0376524438,0.0531174021718,-805.405552205,0.0531174021718,0.007,-0.0531174021718,-1,0,-805.405552205,0.001,0
T3-M5-OOS-BASELINE-Si-000211,T3_MTF_Trend_v1.0,Si,LONG,,,2025-10-17 09:15:00+03:00,80.69,80.3997774566,0.29022254345,290.22254345,2025-10-17 10:55:00+03:00,80.8377334792,ATR_TRAILING_STOP,20,0.5090351612,,,0.516844757189,2.34302956592,,,4194.55911933,USDRUBF,T3,M5,0.50214389777,0.29022254345,619.676812361,0.15,0.68,0.147733479189,0.5090351612,0,619.676812361,0.001,0
T3-M5-OOS-BASELINE-CNY-000245,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-10-17 12:35:00+03:00,11.347,11.3110623901,0.0359376099431,35.9376099431,2025-10-17 16:30:00+03:00,11.4091212817,ATR_TRAILING_STOP,46,1.72858689885,,,0.194782012802,3.2834682158,,,22187.1042049,CNYRUBF,T3,M5,1.6729348952,0.0359376099431,1378.29135095,0.007,0.118,0.0621212817237,1.72858689885,0,1378.29135095,0.001,0
T2-M5-OOS-BASELINE-Si-000174,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-10-17 16:55:00+03:00,2025-10-17 17:00:00+03:00,2025-10-17 17:00:00+03:00,81.86,81.7682545103,0.0917454897305,91.7454897305,2025-10-17 17:10:00+03:00,81.7682545103,INITIAL_STOP,2,-1,0.0217994367448,-1.02179943674,0.326991551172,0.326991551172,2025-10-17 16:40:00+03:00,1,7519.86488354,USDRUBF,T2,M5,-1.02179943674,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000183,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-17 16:25:00+03:00,2025-10-17 16:35:00+03:00,2025-10-17 16:35:00+03:00,11.44,11.4041944289,0.0358055710543,35.8055710543,2025-10-17 17:20:00+03:00,11.4153082211,ATR_TRAILING_STOP,9,-0.689607181648,0.0558572295068,-0.745464411155,0.670286754081,0.754072598341,2025-10-17 16:10:00+03:00,2,25270.9046359,CNYRUBF,T2,M5,-0.745464411155,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000212,T3_MTF_Trend_v1.0,Si,LONG,,,2025-10-21 11:35:00+03:00,81.36,81.1587445064,0.201255493625,201.255493625,2025-10-21 12:30:00+03:00,81.2705003515,ATR_TRAILING_STOP,11,-0.444706611032,,,0.444706611032,1.19251403118,,,6079.59744278,USDRUBF,T3,M5,-0.454644227959,0.201255493625,-544.12183428,0.0894996485214,0.24,-0.0894996485214,-0.444706611032,0,-544.12183428,0.001,0
T2-M5-OOS-BASELINE-CNY-000184,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-21 12:30:00+03:00,2025-10-21 12:35:00+03:00,2025-10-21 12:35:00+03:00,11.374,11.3494354246,0.0245645753611,24.5645753611,2025-10-21 14:20:00+03:00,11.4184172954,ATR_TRAILING_STOP,20,1.80818494909,0.0814180571249,1.72676689197,0.610635428437,3.70452159918,2025-10-21 12:25:00+03:00,1,36560.5309411,CNYRUBF,T2,M5,1.72676689197,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000213,T3_MTF_Trend_v1.0,Si,LONG,,,2025-10-21 13:20:00+03:00,81.68,81.4871619134,0.192838086625,192.838086625,2025-10-21 14:20:00+03:00,81.6533556258,ATR_TRAILING_STOP,11,-0.138169666835,,,0.207427903378,1.60756625118,,,6316.75613135,USDRUBF,T3,M5,-0.148541062004,0.192838086625,-168.30601398,0.04,0.31,-0.026644374182,-0.138169666835,0,-168.30601398,0.001,0
T3-M5-OOS-BASELINE-CNY-000246,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-10-21 11:35:00+03:00,11.373,11.3427109256,0.0302890744401,30.2890744401,2025-10-21 14:25:00+03:00,11.4106535114,ATR_TRAILING_STOP,33,1.24313839406,,,0.726334508619,3.03739885423,,,26779.7687842,CNYRUBF,T3,M5,1.17710798418,0.0302890744401,1008.35232805,0.022,0.092,0.037653511357,1.24313839406,0,1008.35232805,0.001,0
T3-M5-OOS-BASELINE-Si-000214,T3_MTF_Trend_v1.0,Si,LONG,,,2025-10-21 16:10:00+03:00,81.7,81.4905832412,0.209416758768,209.416758768,2025-10-21 17:10:00+03:00,81.4905832412,ATR_TRAILING_STOP,12,-1,,,1,0.143255010614,,,5808.64737407,USDRUBF,T3,M5,-1.00955033404,0.209416758768,-1216.4281059,0.209416758768,0.03,-0.209416758768,-1,0,-1216.4281059,0.001,0
T3-M5-OOS-BASELINE-CNY-000247,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-10-21 16:10:00+03:00,11.418,11.3859335369,0.0320664631395,32.0664631395,2025-10-21 17:20:00+03:00,11.3859335369,ATR_TRAILING_STOP,14,-1,,,1,0.155926145588,,,25609.8694109,CNYRUBF,T3,M5,-1.06237045824,0.0320664631395,-821.217933473,0.0320664631395,0.005,-0.0320664631395,-1,0,-821.217933473,0.001,0
T3-M5-OOS-BASELINE-CNY-000248,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-10-21 18:30:00+03:00,11.433,11.4028217055,0.0301782944717,30.1782944717,2025-10-21 19:20:00+03:00,11.4028217055,ATR_TRAILING_STOP,7,-1,,,1,0.0331363987762,,,26940.0828765,CNYRUBF,T3,M5,-1.06627279755,0.0301782944717,-813.005754139,0.0301782944717,0.000999999999999,-0.0301782944717,-1,0,-813.005754139,0.001,0
T3-M5-OOS-BASELINE-Si-000215,T3_MTF_Trend_v1.0,Si,LONG,,,2025-10-21 18:30:00+03:00,81.84,81.6361714419,0.203828558093,203.828558093,2025-10-21 23:10:00+03:00,81.8135919978,ATR_TRAILING_STOP,53,-0.129559873281,,,0.735912579685,0.588730063748,,,5908.21931975,USDRUBF,T3,M5,-0.13937204101,0.203828558093,-156.024268543,0.15,0.12,-0.0264080021576,-0.129559873281,0,-156.024268543,0.001,0
