trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-CNY-000128,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-11-02 15:55:00+03:00,2023-11-02 16:10:00+03:00,2023-11-02 13:10:00+00:00,12.73,12.715119268,0.0148807320405,14.8807320405,2023-11-02 14:40:00+00:00,12.721,EMA50_TREND_LOSS,18,-0.604808955334,0.134401990074,-0.739210945409,0.739210945409,0.47040696526,2023-11-02 15:50:00+03:00,3,42181.4372412,CNYRUBF,T2,M5,-0.739210945409,2023,16,Session_B,Thursday,11-November,2023-Q4,2023-11-02,90,above_all,positive,positive,0.00880732040457,0.0691855491325,low_volatility,0.011,0.011,1,0,0,strong_body,0.013731458485,1.55909605354,extended,0.0220938844601,2.50858188929,extended,0.0304197339913,3.45391476567,extended,-0.134401990074,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000186,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-11-03 10:00:00+03:00,2023-11-03 10:05:00+03:00,2023-11-03 07:05:00+00:00,93.45,93.3337927658,0.116207234208,116.207234208,2023-11-03 07:40:00+00:00,93.5207329422,ATR_TRAILING_STOP,7,0.608679336331,0.0172106324846,0.591468703846,0.0860531624231,2.58159487269,2023-11-03 09:55:00+03:00,1,9887.91720285,USDRUBF,T2,M5,0.591468703846,2023,10,Session_B,Friday,11-November,2023-Q4,2023-11-03,35,above_all,positive,positive,0.0620723420754,0.0664230519801,normal_volatility,0.03,0.21,0.142857142857,0.47619047619,0.380952380952,weak_body,0.0479718837373,0.772838306618,normal,0.0948316340492,1.52775988272,extended,0.17019428013,2.74186979965,extended,2.40948854784,True,False,False,False,False,True,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000160,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-03 07:20:00+00:00,12.79,12.7705101652,0.0194898347801,19.4898347801,2023-11-03 07:40:00+00:00,12.7705101652,ATR_TRAILING_STOP,4,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.307852789297,DATA_UNAVAILABLE,DATA_UNAVAILABLE,52163.6685083,CNYRUBF,T3,M5,-1.10261759643,2023,10,Session_B,Friday,11-November,2023-Q4,2023-11-03,20,above_all,positive,positive,0.00974491739005,0.076191691869,low_volatility,0.015,0.017,0.882352941176,0.117647058824,0,strong_body,0.0430273555598,4.41536380839,extended,0.0508838655623,5.22157998119,extended,0.0638204813329,6.54910439754,extended,-0.256543991081,False,True,True,True,False,False,0.0194898347801,-1016.66128075,0.0194898347801,0.006,-0.0194898347801,-1,0,-1016.66128075,0.001,0
T3-M5-Si-000254,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-03 12:35:00+00:00,92.81,92.9547753719,0.144775371856,144.775371856,2023-11-03 13:30:00+00:00,92.8823141761,ATR_TRAILING_STOP,11,-0.49949224893,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.552580172817,1.24330538884,DATA_UNAVAILABLE,DATA_UNAVAILABLE,12871.5499327,USDRUBF,T3,M5,-0.51330675325,2023,15,Session_B,Friday,11-November,2023-Q4,2023-11-03,55,below_all,negative,negative,0.0723876859281,0.0779955672106,normal_volatility,0.13,0.17,0.764705882353,0.0588235294118,0.176470588235,strong_body,0.25076161418,3.46414740248,extended,0.327595960774,4.52557581547,extended,0.370322882853,5.11582706513,extended,0.828870259227,False,True,False,False,False,False,0.144775371856,-930.79552823,0.08,0.18,-0.0723141760782,-0.49949224893,0,-930.79552823,0.001,0
T2-M5-Si-000187,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-03 16:30:00+03:00,2023-11-03 16:40:00+03:00,2023-11-03 13:40:00+00:00,92.77,92.9383953383,0.168395338251,168.395338251,2023-11-03 13:50:00+00:00,92.9383953383,INITIAL_STOP,2,-1,0.0118768133416,-1.01187681334,0.475072533663,0,2023-11-03 16:25:00+03:00,2,6863.87033415,USDRUBF,T2,M5,-1.01187681334,2023,16,Session_B,Friday,11-November,2023-Q4,2023-11-03,10,below_all,negative,negative,0.0839533825126,0.0904962622751,high_volatility,0.06,0.09,0.666666666667,0.222222222222,0.111111111111,strong_body,0.191200369551,2.27745879711,extended,0.293297396543,3.49357450248,extended,0.365415542149,4.35260058872,extended,-1.01187681334,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000161,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-06 07:50:00+00:00,12.638,12.6618745604,0.0238745603512,23.8745603512,2023-11-06 08:45:00+00:00,12.6618745604,ATR_TRAILING_STOP,11,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.0837711761213,DATA_UNAVAILABLE,DATA_UNAVAILABLE,42157.6210467,CNYRUBF,T3,M5,-1.08377117612,2023,10,Session_B,Monday,11-November,2023-Q4,2023-11-06,55,below_all,negative,negative,0.0119372801756,0.0944554532015,normal_volatility,0.009,0.017,0.529411764706,0,0.470588235294,neutral,0.0386904666749,3.24114589804,extended,0.040826955758,3.4201221013,extended,0.0491834798631,4.12015795387,extended,-0.209427940303,False,True,True,False,False,False,0.0238745603512,-1006.49466794,0.0238745603512,0.002,-0.0238745603512,-1,0,-1006.49466794,0.001,0
T3-M5-Si-000255,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-06 08:35:00+00:00,92.17,92.3471847383,0.177184738317,177.184738317,2023-11-06 08:45:00+00:00,92.3471847383,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.0564382694299,DATA_UNAVAILABLE,DATA_UNAVAILABLE,10464.6454892,USDRUBF,T3,M5,-1.01128765389,2023,11,Session_B,Monday,11-November,2023-Q4,2023-11-06,10,below_all,negative,negative,0.0885923691586,0.0961184432664,high_volatility,0.09,0.09,1,0,0,strong_body,0.293335091901,3.31106498998,extended,0.393980118729,4.44711121816,extended,0.558986802372,6.309649552,extended,-1.01128765389,False,True,True,True,False,False,0.177184738317,-1854.17547259,0.177184738317,0.01,-0.177184738317,-1,0,-1854.17547259,0.001,0
T2-M5-Si-000188,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-07 11:00:00+03:00,2023-11-07 11:05:00+03:00,2023-11-07 08:05:00+00:00,92.45,92.637927214,0.187927213993,187.927213993,2023-11-07 08:15:00+00:00,92.637927214,INITIAL_STOP,2,-1,0.0106424181868,-1.01064241819,0.372484636539,0.212848363737,2023-11-07 10:35:00+03:00,1,6088.25101617,USDRUBF,T2,M5,-1.01064241819,2023,11,Session_B,Tuesday,11-November,2023-Q4,2023-11-07,10,below_all,negative,negative,0.0792721399301,0.0857459599027,normal_volatility,0.1,0.14,0.714285714286,0,0.285714285714,strong_body,0.110144866042,1.38945241215,normal,0.0976000099899,1.23120190872,normal,0.118044828089,1.48910863505,normal,-1.01064241819,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000129,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-07 11:15:00+03:00,2023-11-07 11:25:00+03:00,2023-11-07 08:25:00+00:00,12.655,12.6832510824,0.0282510823926,28.2510823926,2023-11-07 08:55:00+00:00,12.678,EMA50_TREND_LOSS,6,-0.814128098894,0.0707937477299,-0.884921846624,0.707937477299,0.176984369325,2023-11-07 11:10:00+03:00,2,22054.047272,CNYRUBF,T2,M5,-0.884921846624,2023,11,Session_B,Tuesday,11-November,2023-Q4,2023-11-07,30,below_all,negative,negative,0.0125108239261,0.0988607184995,normal_volatility,0.015,0.025,0.6,0,0.4,strong_body,0.0207314249618,1.6570791088,extended,0.0244742201852,1.95624367585,extended,0.0270726818103,2.16394075804,extended,0.176984369325,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000189,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-07 16:45:00+03:00,2023-11-07 16:50:00+03:00,2023-11-07 13:50:00+00:00,92.52,92.565366243,0.0453662430009,45.3662430009,2023-11-07 14:30:00+00:00,92.565366243,INITIAL_STOP,8,-1,0.0440856431502,-1.04408564315,0.881712863003,0.881712863003,2023-11-07 16:35:00+03:00,1,24965.3647978,USDRUBF,T2,M5,-1.04408564315,2023,16,Session_B,Tuesday,11-November,2023-Q4,2023-11-07,40,below_all,negative,negative,0.0536624300086,0.0580008971126,low_volatility,0.02,0.03,0.666666666667,0,0.333333333333,strong_body,0.0465390573063,0.867255867817,normal,0.0493006731422,0.91871861066,normal,0.054501486261,1.01563582291,normal,0.22042821575,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000190,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-07 18:35:00+03:00,2023-11-07 18:40:00+03:00,2023-11-07 15:40:00+00:00,92.44,92.5552939265,0.115293926463,115.293926463,2023-11-07 17:10:00+00:00,92.5041109971,ATR_TRAILING_STOP,15,-0.556065692615,0.0173469675408,-0.573412660155,0.867348377041,0.346939350816,2023-11-07 18:25:00+03:00,1,9720.89064058,USDRUBF,T2,M5,-0.573412660155,2023,18,Session_C,Tuesday,11-November,2023-Q4,2023-11-07,90,below_all,negative,negative,0.0529392646263,0.0572687847537,low_volatility,0.08,0.08,1,0,0,strong_body,0.0873556234103,1.65011025421,extended,0.105951518752,2.00137874034,extended,0.120921744513,2.28415988334,extended,-0.0867348377038,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000191,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-11-07 23:45:00+03:00,2023-11-07 23:50:00+03:00,2023-11-07 20:50:00+00:00,92.7,92.6253005308,0.0746994691731,74.6994691731,2023-11-08 06:05:00+00:00,92.62,INITIAL_STOP,1,-1.07095807889,0.0267739519723,-1.09773203087,0,0,2023-11-07 23:40:00+03:00,1,14917.550088,USDRUBF,T2,M5,-1.09773203087,2023,23,Session_C,Tuesday,11-November,2023-Q4,2023-11-07,555,above_all,positive,positive,0.046994691731,0.0506954603355,low_volatility,0.06,0.07,0.857142857143,0,0.142857142857,strong_body,0.108257734688,2.30361623198,extended,0.133202448399,2.83441477095,extended,0.137288515982,2.92136219912,extended,0,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000130,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-08 13:20:00+03:00,2023-11-08 13:30:00+03:00,2023-11-08 10:30:00+00:00,12.669,12.6735769137,0.00457691374172,4.57691374172,2023-11-08 12:05:00+00:00,12.6390005924,ATR_TRAILING_STOP,18,6.55450578322,0.436975681183,6.11753010204,0.655463521774,11.1428798702,2023-11-08 13:10:00+03:00,2,134924.368166,CNYRUBF,T2,M5,6.11753010204,2023,13,Session_B,Wednesday,11-November,2023-Q4,2023-11-08,95,below_all,negative,negative,0.00576913741716,0.0455374332399,low_volatility,0.000999999999999,0.002,0.5,0.5,0,long_wick,0.0126047497994,2.18485865182,extended,0.0175604960627,3.04386857046,extended,0.0183739906247,3.18487657618,extended,-0.218487840591,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000162,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-08 11:45:00+00:00,12.645,12.6564770522,0.0114770522151,11.4770522151,2023-11-08 12:05:00+00:00,12.6390005924,ATR_TRAILING_STOP,4,0.52273070445,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.435651934513,2.35252044637,DATA_UNAVAILABLE,DATA_UNAVAILABLE,86819.3071351,CNYRUBF,T3,M5,0.348469930645,2023,14,Session_B,Wednesday,11-November,2023-Q4,2023-11-08,20,below_all,negative,negative,0.00573852610753,0.0453817802098,low_volatility,0.016,0.019,0.842105263158,0.0526315789474,0.105263157895,strong_body,0.0284936075982,4.96531810857,extended,0.0358225418523,6.24246386285,extended,0.0392222224628,6.83489483674,extended,0.871303869023,True,False,False,False,False,True,0.0114770522151,520.864410132,0.005,0.027,0.00599940758939,0.52273070445,0,520.864410132,0.001,0
T2-M5-Si-000192,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-08 16:25:00+03:00,2023-11-08 16:30:00+03:00,2023-11-08 13:30:00+00:00,92.09,92.2183616753,0.128361675343,128.361675343,2023-11-08 17:15:00+00:00,92.04,ATR_TRAILING_STOP,42,0.389524364389,0.0155809745756,0.373943389813,0.233714618633,1.4022877118,2023-11-08 16:15:00+03:00,1,8585.90135194,USDRUBF,T2,M5,0.373943389813,2023,16,Session_B,Wednesday,11-November,2023-Q4,2023-11-08,225,below_all,negative,negative,0.0836167534335,0.090798950411,high_volatility,0.06,0.15,0.4,0.2,0.4,neutral,0.164857450767,1.97158397089,extended,0.247825179615,2.96382207438,extended,0.331180342574,3.96069362867,extended,0.545334110146,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000131,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-09 17:35:00+03:00,2023-11-09 17:50:00+03:00,2023-11-09 14:50:00+00:00,12.605,12.6147134479,0.0097134478978,9.7134478978,2023-11-09 14:55:00+00:00,12.6147134479,INITIAL_STOP,1,-1,0.205900110964,-1.20590011096,0,0,2023-11-09 17:20:00+03:00,3,67464.7381062,CNYRUBF,T2,M5,-1.20590011096,2023,17,Session_C,Thursday,11-November,2023-Q4,2023-11-09,5,below_all,negative,negative,0.00713447897799,0.05660038856,low_volatility,0.008,0.009,0.888888888889,0.111111111111,0,strong_body,0.00759029761686,1.06388954825,normal,0.0121745523422,1.7064388836,extended,0.0236986119086,3.32170183439,extended,-1.20590011096,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000193,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-11-10 09:20:00+03:00,2023-11-10 09:25:00+03:00,2023-11-10 06:25:00+00:00,92.3,92.2255750555,0.0744249445033,74.4249445033,2023-11-10 06:50:00+00:00,92.25,EMA50_TREND_LOSS,5,-0.67181776666,0.0268727106664,-0.698690477326,0.67181776666,0.806181319992,2023-11-09 23:50:00+03:00,1,14863.5907208,USDRUBF,T2,M5,-0.698690477326,2023,9,Session_A,Friday,11-November,2023-Q4,2023-11-10,25,above_all,positive,positive,0.044249445033,0.0479408938602,low_volatility,0.03,0.05,0.6,0.4,0,strong_body,0.0473063987385,1.06908456599,normal,0.0901527300942,2.03737538464,extended,0.110823764072,2.50452325422,extended,0.403090659996,False,True,False,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000132,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-10 09:55:00+03:00,2023-11-10 10:00:00+03:00,2023-11-10 07:00:00+00:00,12.605,12.619590839,0.0145908389935,14.5908389935,2023-11-10 07:05:00+00:00,12.617,EMA50_TREND_LOSS,1,-0.822433857665,0.137072309611,-0.959506167275,0,0,2023-11-10 09:15:00+03:00,1,44371.1819364,CNYRUBF,T2,M5,-0.959506167275,2023,10,Session_B,Friday,11-November,2023-Q4,2023-11-10,5,below_all,negative,negative,0.00590838993517,0.0468733830636,low_volatility,0.008,0.008,1,0,0,strong_body,0.0116397837948,1.97004326433,extended,0.0114395750078,1.93615775758,extended,0.0173590063436,2.93802652399,extended,-0.959506167275,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000133,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-10 16:00:00+03:00,2023-11-10 16:10:00+03:00,2023-11-10 13:10:00+00:00,12.605,12.6113955574,0.00639555737066,6.39555737066,2023-11-10 13:15:00+00:00,12.608,EMA50_TREND_LOSS,1,-0.469075613919,0.312717075946,-0.781792689866,0,0,2023-11-10 15:50:00+03:00,2,100257.220591,CNYRUBF,T2,M5,-0.781792689866,2023,16,Session_B,Friday,11-November,2023-Q4,2023-11-10,5,below_all,negative,negative,0.00395557370662,0.0313809893425,low_volatility,0.003,0.004,0.75,0,0.25,strong_body,0.0029920125668,0.756404200429,normal,0.00492583515545,1.24528969014,normal,0.0100665275493,2.54489697219,extended,-0.781792689866,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000134,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-13 15:40:00+03:00,2023-11-13 15:45:00+03:00,2023-11-13 12:45:00+00:00,12.598,12.6066534297,0.00865342972589,8.65342972589,2023-11-13 12:55:00+00:00,12.6066534297,INITIAL_STOP,2,-1,0.231122232843,-1.23112223284,0.346683349265,0,2023-11-13 15:25:00+03:00,1,73518.589188,CNYRUBF,T2,M5,-1.23112223284,2023,15,Session_B,Monday,11-November,2023-Q4,2023-11-13,10,below_all,negative,negative,0.00653429725886,0.0518677350283,low_volatility,0.005,0.005,1,0,0,strong_body,0.015324321782,2.34521344453,extended,0.0231327851254,3.5402100959,extended,0.0266675578187,4.08116692006,extended,-1.23112223284,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000194,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-13 15:40:00+03:00,2023-11-13 15:45:00+03:00,2023-11-13 12:45:00+00:00,92.09,92.12498829,0.0349882900042,34.9882900042,2023-11-13 12:55:00+00:00,92.12498829,INITIAL_STOP,2,-1,0.0571619819019,-1.0571619819,0.285809909509,0.28580990951,2023-11-13 15:25:00+03:00,1,31396.0141296,USDRUBF,T2,M5,-1.0571619819,2023,15,Session_B,Monday,11-November,2023-Q4,2023-11-13,10,below_all,negative,negative,0.0498829000421,0.054167553526,low_volatility,0.00999999999999,0.02,0.5,0,0.5,long_wick,0.104203786389,2.08896808928,extended,0.195947907674,3.92815789596,extended,0.233844299125,4.68786495828,extended,-1.0571619819,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000135,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-13 16:00:00+03:00,2023-11-13 16:05:00+03:00,2023-11-13 13:05:00+00:00,12.599,12.6126670998,0.0136670998126,13.6670998126,2023-11-13 13:55:00+00:00,12.6063565349,ATR_TRAILING_STOP,10,-0.538265983607,0.146336825473,-0.68460280908,0.21950523821,0.878020952838,2023-11-13 15:50:00+03:00,1,45975.788753,CNYRUBF,T2,M5,-0.68460280908,2023,16,Session_B,Monday,11-November,2023-Q4,2023-11-13,50,below_all,negative,negative,0.00667099812605,0.0529486318442,low_volatility,0.006,0.006,1,0,0,strong_body,0.0128651717123,1.92852275915,extended,0.020775469779,3.11429704917,extended,0.0248371592895,3.7231548893,extended,-0,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000195,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-13 16:00:00+03:00,2023-11-13 16:05:00+03:00,2023-11-13 13:05:00+00:00,92.09,92.1849429027,0.0949429027179,94.9429027179,2023-11-13 13:55:00+00:00,92.1122211046,ATR_TRAILING_STOP,10,-0.234047031856,0.0210652923257,-0.255112324182,0.315979384885,1.4745704628,2023-11-13 15:25:00+03:00,1,11447.7224466,USDRUBF,T2,M5,-0.255112324182,2023,16,Session_B,Monday,11-November,2023-Q4,2023-11-13,50,below_all,negative,negative,0.0494290271789,0.0536746956009,low_volatility,0.03,0.04,0.75,0,0.25,strong_body,0.0931836514505,1.88520099967,extended,0.183176901922,3.70585690993,extended,0.225848394815,4.56914504909,extended,-0.105326461628,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000163,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-13 14:15:00+00:00,12.583,12.5970208967,0.0140208967262,14.0208967262,2023-11-13 16:10:00+00:00,12.5619862229,ATR_TRAILING_STOP,20,1.49874701491,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.142644228758,2.78156246077,DATA_UNAVAILABLE,DATA_UNAVAILABLE,71438.9660608,CNYRUBF,T3,M5,1.35610278616,2023,17,Session_C,Monday,11-November,2023-Q4,2023-11-13,115,below_all,negative,negative,0.00701044836311,0.0557136482803,low_volatility,0.005,0.005,1,0,0,strong_body,0.0203448964248,2.90208205967,extended,0.0300703483445,4.28936164807,extended,0.0367408428472,5.24086919184,extended,0.0713221143788,True,False,False,False,False,False,0.0140208967262,1501.20251012,0.002,0.039,0.0210137771148,1.49874701491,0,1501.20251012,0.001,0
T3-M5-Si-000256,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-13 14:20:00+00:00,91.92,92.0299263147,0.109926314743,109.926314743,2023-11-13 16:10:00+00:00,91.7926219274,ATR_TRAILING_STOP,19,1.15875869112,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.272910085907,2.72910085907,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16698.7651879,USDRUBF,T3,M5,1.14056468539,2023,17,Session_C,Monday,11-November,2023-Q4,2023-11-13,110,below_all,negative,negative,0.0549631573715,0.0597945576278,normal_volatility,0.04,0.04,1,0,0,strong_body,0.181728979102,3.30637808657,extended,0.28409374967,5.16880330854,extended,0.353057722797,6.42353423058,extended,-0.181940057272,True,False,False,False,False,False,0.109926314743,2127.05652428,0.03,0.3,0.127378072591,1.15875869112,0,2127.05652428,0.001,0
T2-M5-Si-000196,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-13 19:10:00+03:00,2023-11-13 19:20:00+03:00,2023-11-13 16:20:00+00:00,91.68,91.8263384399,0.146338439924,146.338439924,2023-11-13 17:55:00+00:00,91.6762612499,ATR_TRAILING_STOP,19,0.0255486532922,0.013666949033,0.0118817042592,0.341673725824,0.888351687143,2023-11-13 18:50:00+03:00,2,7408.21915503,USDRUBF,T2,M5,0.0118817042592,2023,19,Session_C,Monday,11-November,2023-Q4,2023-11-13,95,below_all,negative,negative,0.0633843992368,0.0691365611221,normal_volatility,0.03,0.06,0.5,0.166666666667,0.333333333333,neutral,0.236309528168,3.72819701715,extended,0.380828838658,6.00824245782,extended,0.501929638468,7.91881984387,extended,0.205004235494,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
