trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-SESSION-CNY-000153,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-01-09 16:35:00+03:00,2026-01-09 16:45:00+03:00,2026-01-09 16:45:00+03:00,11.228,11.2377023115,0.00970231151277,9.70231151277,2026-01-09 19:10:00+03:00,11.2306321681,ATR_TRAILING_STOP,26,-0.271292883211,0.206136444637,-0.477429327848,0.412272889273,1.1337504455,2026-01-09 16:20:00+03:00,2,108120.20537,CNYRUBF,T2,M5,-0.477429327848
T2-M5-OOS-SESSION-CNY-000154,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-01-12 15:55:00+03:00,2026-01-12 16:10:00+03:00,2026-01-12 16:10:00+03:00,11.276,11.2547727561,0.0212272438907,21.2272438907,2026-01-12 16:25:00+03:00,11.2547727561,INITIAL_STOP,3,-1,0.0942185434106,-1.09421854341,0.188437086821,0.0471092717053,2026-01-12 15:50:00+03:00,3,49182.4378649,CNYRUBF,T2,M5,-1.09421854341
T2-M5-OOS-SESSION-Si-000139,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-01-15 14:50:00+03:00,2026-01-15 14:55:00+03:00,2026-01-15 14:55:00+03:00,78.82,78.7251235779,0.0948764221008,94.8764221008,2026-01-15 15:25:00+03:00,78.7251235779,INITIAL_STOP,6,-1,0.0210800529332,-1.02108005293,0.843202117329,0.632401587997,2026-01-15 14:40:00+03:00,1,10609.9216874,USDRUBF,T2,M5,-1.02108005293
T2-M5-OOS-SESSION-Si-000140,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-01-19 10:10:00+03:00,2026-01-19 10:25:00+03:00,2026-01-19 10:25:00+03:00,78.22,78.0920368133,0.127963186709,127.963186709,2026-01-19 10:45:00+03:00,78.15,EMA50_TREND_LOSS,4,-0.547032328597,0.0156294951028,-0.5626618237,0.156294951028,0.468884853083,2026-01-19 10:00:00+03:00,3,7786.24635393,USDRUBF,T2,M5,-0.5626618237
T2-M5-OOS-SESSION-CNY-000155,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-01-21 11:20:00+03:00,2026-01-21 11:25:00+03:00,2026-01-21 11:25:00+03:00,11.104,11.1271662435,0.0231662434726,23.1662434726,2026-01-21 12:20:00+03:00,11.1271662435,INITIAL_STOP,11,-1,0.0863325123197,-1.08633251232,0.820158867038,0,2026-01-21 11:10:00+03:00,1,44572.7802232,CNYRUBF,T2,M5,-1.08633251232
T2-M5-OOS-SESSION-CNY-000156,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-01-21 15:15:00+03:00,2026-01-21 15:25:00+03:00,2026-01-21 15:25:00+03:00,11.089,11.100978208,0.0119782080141,11.9782080141,2026-01-21 15:30:00+03:00,11.100978208,INITIAL_STOP,1,-1,0.16696988378,-1.16696988378,0,0,2026-01-21 15:10:00+03:00,2,85268.7299559,CNYRUBF,T2,M5,-1.16696988378
T2-M5-OOS-SESSION-Si-000141,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-01-22 12:20:00+03:00,2026-01-22 12:30:00+03:00,2026-01-22 12:30:00+03:00,75.92,76.110904169,0.190904168985,190.904168985,2026-01-22 12:35:00+03:00,76.110904169,INITIAL_STOP,1,-1,0.0104764605752,-1.01047646058,0,0,2026-01-22 12:15:00+03:00,2,5189.75988761,USDRUBF,T2,M5,-1.01047646058
T2-M5-OOS-SESSION-Si-000142,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-01-22 12:40:00+03:00,2026-01-22 12:55:00+03:00,2026-01-22 12:55:00+03:00,76,76.1510156791,0.151015679134,151.015679134,2026-01-22 14:35:00+03:00,76.0082151919,ATR_TRAILING_STOP,19,-0.0543995956407,0.013243657953,-0.0676432535938,0.0662182897652,1.65545724413,2026-01-22 12:30:00+03:00,3,6494.26298654,USDRUBF,T2,M5,-0.0676432535938
T2-M5-OOS-SESSION-CNY-000157,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-01-22 12:35:00+03:00,2026-01-22 12:45:00+03:00,2026-01-22 12:45:00+03:00,10.876,10.8986034097,0.0226034097331,22.6034097331,2026-01-22 14:50:00+03:00,10.8548426404,ATR_TRAILING_STOP,24,0.936025131036,0.0884822256294,0.847542905407,0.353928902518,2.65446676888,2026-01-22 12:30:00+03:00,2,44659.0826775,CNYRUBF,T2,M5,0.847542905407
T2-M5-OOS-SESSION-CNY-000158,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-01-29 14:55:00+03:00,2026-01-29 15:05:00+03:00,2026-01-29 15:05:00+03:00,10.876,10.896387036,0.0203870360119,20.3870360119,2026-01-29 17:45:00+03:00,10.8157372856,ATR_TRAILING_STOP,32,2.95593309402,0.0981015582077,2.85783153581,0.784812465662,6.03324582977,2026-01-29 14:45:00+03:00,2,49933.8424926,CNYRUBF,T2,M5,2.85783153581
T2-M5-OOS-SESSION-Si-000143,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-02-02 10:05:00+03:00,2026-02-02 10:15:00+03:00,2026-02-02 10:15:00+03:00,77.27,76.9676882362,0.302311763753,302.311763753,2026-02-02 11:40:00+03:00,77.53,ATR_TRAILING_STOP,17,0.860039307675,0.00661568698212,0.853423620693,0.165392174553,2.08394139937,2026-02-02 10:00:00+03:00,2,3241.9252291,USDRUBF,T2,M5,0.853423620693
T2-M5-OOS-SESSION-CNY-000159,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-02 10:05:00+03:00,2026-02-02 10:15:00+03:00,2026-02-02 10:15:00+03:00,11.037,10.9911257742,0.0458742258406,45.8742258406,2026-02-02 11:55:00+03:00,11.0844647335,ATR_TRAILING_STOP,20,1.03467105259,0.0435974659703,0.991073586623,0.108993664926,2.15807456553,2026-02-02 10:00:00+03:00,2,22825.3630002,CNYRUBF,T2,M5,0.991073586623
T2-M5-OOS-SESSION-Si-000144,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-02-04 10:05:00+03:00,2026-02-04 10:20:00+03:00,2026-02-04 10:20:00+03:00,77.68,77.5427787979,0.137221202076,137.221202076,2026-02-04 10:30:00+03:00,77.56,EMA50_TREND_LOSS,2,-0.874500428393,0.0145750071399,-0.889075435533,0.145750071399,0.291500142798,2026-02-04 09:55:00+03:00,3,7203.23307261,USDRUBF,T2,M5,-0.889075435533
T2-M5-OOS-SESSION-CNY-000160,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-02-04 15:10:00+03:00,2026-02-04 15:25:00+03:00,2026-02-04 15:25:00+03:00,11.029,11.0562969978,0.027296997833,27.296997833,2026-02-04 17:10:00+03:00,11.0059932978,ATR_TRAILING_STOP,21,0.84282903,0.0732681305189,0.769560899481,0.329706587335,2.08814171979,2026-02-04 14:40:00+03:00,3,38739.5476273,CNYRUBF,T2,M5,0.769560899481
T2-M5-OOS-SESSION-Si-000145,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-05 10:50:00+03:00,2026-02-05 10:55:00+03:00,2026-02-05 10:55:00+03:00,76.52,76.7305319606,0.210531960596,210.531960596,2026-02-05 12:05:00+03:00,76.5926801088,ATR_TRAILING_STOP,14,-0.345221260412,0.00949974528496,-0.354721005697,0.427488537823,0.949974528496,2026-02-05 10:40:00+03:00,1,4653.20492877,USDRUBF,T2,M5,-0.354721005697
T2-M5-OOS-SESSION-Si-000146,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-10 10:30:00+03:00,2026-02-10 10:45:00+03:00,2026-02-10 10:45:00+03:00,77.46,77.5703103547,0.110310354705,110.310354705,2026-02-10 10:50:00+03:00,77.52,EMA50_TREND_LOSS,1,-0.543919926288,0.0181306642096,-0.562050590498,0,0,2026-02-10 10:20:00+03:00,3,8849.33550267,USDRUBF,T2,M5,-0.562050590498
T2-M5-OOS-SESSION-CNY-000161,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-11 10:45:00+03:00,2026-02-11 10:50:00+03:00,2026-02-11 10:50:00+03:00,11.19,11.1771318892,0.0128681108499,12.8681108499,2026-02-11 11:00:00+03:00,11.1771318892,INITIAL_STOP,2,-1,0.155422969488,-1.15542296949,0.777114847441,0,2026-02-11 10:40:00+03:00,1,82810.2323229,CNYRUBF,T2,M5,-1.15542296949
T2-M5-OOS-SESSION-CNY-000162,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-02-11 14:15:00+03:00,2026-02-11 14:25:00+03:00,2026-02-11 14:25:00+03:00,11.149,11.1660388206,0.0170388205953,17.0388205953,2026-02-11 14:50:00+03:00,11.1660388206,INITIAL_STOP,5,-1,0.117379016277,-1.11737901628,0.704274097664,0.293447540693,2026-02-11 14:10:00+03:00,2,61817.5962363,CNYRUBF,T2,M5,-1.11737901628
T2-M5-OOS-SESSION-Si-000147,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-11 14:15:00+03:00,2026-02-11 14:25:00+03:00,2026-02-11 14:25:00+03:00,77.17,77.2564231296,0.0864231295639,86.4231295639,2026-02-11 14:50:00+03:00,77.26,INITIAL_STOP,5,-1.04138788371,0.0231419529713,-1.06452983668,0.925678118852,0.231419529713,2026-02-11 14:10:00+03:00,2,11231.7935614,USDRUBF,T2,M5,-1.06452983668
T2-M5-OOS-SESSION-Si-000148,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-13 10:40:00+03:00,2026-02-13 10:45:00+03:00,2026-02-13 10:45:00+03:00,77.15,77.2569987988,0.10699879876,106.99879876,2026-02-13 11:50:00+03:00,77.21,EMA50_TREND_LOSS,13,-0.560753958881,0.0186917986294,-0.57944575751,0.654212952028,0.747671945175,2026-02-13 10:30:00+03:00,1,8975.36711859,USDRUBF,T2,M5,-0.57944575751
T2-M5-OOS-SESSION-Si-000149,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-16 14:10:00+03:00,2026-02-16 14:15:00+03:00,2026-02-16 14:15:00+03:00,76.6,76.7274088299,0.127408829929,127.408829929,2026-02-16 15:35:00+03:00,76.66,EMA50_TREND_LOSS,16,-0.470924974614,0.0156974991538,-0.486622473768,0.86336245346,0.784874957691,2026-02-16 14:00:00+03:00,1,7493.89797421,USDRUBF,T2,M5,-0.486622473768
T2-M5-OOS-SESSION-CNY-000163,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-02-17 12:20:00+03:00,2026-02-17 12:30:00+03:00,2026-02-17 12:30:00+03:00,11.082,11.1008038562,0.0188038562352,18.8038562352,2026-02-17 15:20:00+03:00,11.0876723587,ATR_TRAILING_STOP,33,-0.301659332493,0.10636116204,-0.408020494533,0.425444648158,0.850889296317,2026-02-17 12:15:00+03:00,2,55389.1487806,CNYRUBF,T2,M5,-0.408020494533
T2-M5-OOS-SESSION-Si-000150,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-18 11:20:00+03:00,2026-02-18 11:35:00+03:00,2026-02-18 11:35:00+03:00,76.01,76.0967354983,0.0867354983367,86.7354983367,2026-02-18 13:25:00+03:00,76.0095669584,ATR_TRAILING_STOP,22,0.00499266873027,0.0230586096622,-0.0180659409319,0.345879144932,1.84468877297,2026-02-18 11:15:00+03:00,3,10954.4831583,USDRUBF,T2,M5,-0.0180659409319
T2-M5-OOS-SESSION-Si-000151,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-02-20 14:30:00+03:00,2026-02-20 14:40:00+03:00,2026-02-20 14:40:00+03:00,76.84,76.7421234602,0.0978765397976,97.8765397976,2026-02-20 15:00:00+03:00,76.7421234602,INITIAL_STOP,4,-1,0.0204339058587,-1.02043390586,0.613017175761,0.510847646468,2026-02-20 14:25:00+03:00,2,9705.80800598,USDRUBF,T2,M5,-1.02043390586
T2-M5-OOS-SESSION-CNY-000164,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-20 12:55:00+03:00,2026-02-20 13:00:00+03:00,2026-02-20 13:00:00+03:00,11.092,11.0768715055,0.0151284944517,15.1284944517,2026-02-20 15:10:00+03:00,11.097,ATR_TRAILING_STOP,25,0.330502153798,0.132200861519,0.198301292279,0.925406030636,2.90841895343,2026-02-20 12:45:00+03:00,1,68564.6506192,CNYRUBF,T2,M5,0.198301292279
T2-M5-OOS-SESSION-CNY-000165,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-27 15:45:00+03:00,2026-02-27 15:55:00+03:00,2026-02-27 15:55:00+03:00,11.255,11.2420046859,0.0129953140936,12.9953140936,2026-02-27 16:05:00+03:00,11.245,EMA50_TREND_LOSS,2,-0.769508141779,0.153901628356,-0.923409770135,0.615606513423,0,2026-02-27 15:40:00+03:00,2,79977.8188126,CNYRUBF,T2,M5,-0.923409770135
T2-M5-OOS-SESSION-Si-000152,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-02-27 16:25:00+03:00,2026-02-27 16:40:00+03:00,2026-02-27 16:40:00+03:00,77.45,77.3241331851,0.12586681488,125.86681488,2026-02-27 16:50:00+03:00,77.3241331851,INITIAL_STOP,2,-1,0.0158898117975,-1.0158898118,0.476694353926,0.0794490589877,2026-02-27 15:55:00+03:00,3,7470.41290642,USDRUBF,T2,M5,-1.0158898118
T2-M5-OOS-SESSION-CNY-000166,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-03-04 10:05:00+03:00,2026-03-04 10:15:00+03:00,2026-03-04 10:15:00+03:00,11.171,11.1949690063,0.0239690062543,23.9690062543,2026-03-04 10:20:00+03:00,11.1949690063,INITIAL_STOP,1,-1,0.083441089663,-1.08344108966,0,0,2026-03-04 09:50:00+03:00,2,42961.2945488,CNYRUBF,T2,M5,-1.08344108966
T2-M5-OOS-SESSION-Si-000153,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-04 12:50:00+03:00,2026-03-04 13:00:00+03:00,2026-03-04 13:00:00+03:00,77.91,77.6961801778,0.213819822199,213.819822199,2026-03-04 15:30:00+03:00,77.9589787932,ATR_TRAILING_STOP,29,0.229065727876,0.00935366973665,0.219712058139,0.2806100921,1.35628211181,2026-03-04 12:45:00+03:00,2,4352.846662,USDRUBF,T2,M5,0.219712058139
T2-M5-OOS-SESSION-CNY-000167,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-04 12:45:00+03:00,2026-03-04 13:00:00+03:00,2026-03-04 13:00:00+03:00,11.247,11.2149088672,0.0320911327939,32.0911327939,2026-03-04 15:40:00+03:00,11.2632042182,ATR_TRAILING_STOP,31,0.504943788376,0.0623225117308,0.442621276645,0.0311612558654,1.58922404914,2026-03-04 12:40:00+03:00,3,31740.3228801,CNYRUBF,T2,M5,0.442621276645
T2-M5-OOS-SESSION-CNY-000168,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-05 15:10:00+03:00,2026-03-05 15:15:00+03:00,2026-03-05 15:15:00+03:00,11.4,11.3735647436,0.0264352564465,26.4352564465,2026-03-05 16:25:00+03:00,11.3735647436,INITIAL_STOP,14,-1,0.0756565386097,-1.07565653861,0.680908847487,0.264797885134,2026-03-05 15:00:00+03:00,1,38701.7762905,CNYRUBF,T2,M5,-1.07565653861
T2-M5-OOS-SESSION-Si-000154,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-05 15:10:00+03:00,2026-03-05 15:15:00+03:00,2026-03-05 15:15:00+03:00,78.79,78.6411744446,0.148825555435,148.825555435,2026-03-05 17:35:00+03:00,78.7,EMA50_TREND_LOSS,28,-0.604734850387,0.0134385522308,-0.618173402618,0.739120372696,0.537542089233,2026-03-05 15:00:00+03:00,1,6267.53793346,USDRUBF,T2,M5,-0.618173402618
T2-M5-OOS-SESSION-CNY-000169,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-03-09 10:55:00+03:00,2026-03-09 11:00:00+03:00,2026-03-09 11:00:00+03:00,11.326,11.347680543,0.0216805430464,21.6805430464,2026-03-09 14:10:00+03:00,11.2535002835,ATR_TRAILING_STOP,37,3.34399910373,0.0922486118413,3.25175049188,0.184497223683,5.21204656903,2026-03-09 10:20:00+03:00,1,46681.7842001,CNYRUBF,T2,M5,3.25175049188
T2-M5-OOS-SESSION-Si-000155,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-10 16:45:00+03:00,2026-03-10 16:55:00+03:00,2026-03-10 16:55:00+03:00,79.1,78.9929423279,0.107057672104,107.057672104,2026-03-10 17:15:00+03:00,78.9929423279,INITIAL_STOP,4,-1,0.0186815196025,-1.0186815196,0.653853186087,0.467037990063,2026-03-10 16:40:00+03:00,2,8658.91870285,USDRUBF,T2,M5,-1.0186815196
T2-M5-OOS-SESSION-CNY-000170,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-13 14:55:00+03:00,2026-03-13 15:00:00+03:00,2026-03-13 15:00:00+03:00,11.676,11.6600959721,0.0159040278875,15.9040278875,2026-03-13 15:30:00+03:00,11.6656196101,ATR_TRAILING_STOP,6,-0.652689364404,0.125754306654,-0.778443671058,0.503017226618,1.25754306654,2026-03-13 14:30:00+03:00,1,65706.4339145,CNYRUBF,T2,M5,-0.778443671058
T2-M5-OOS-SESSION-Si-000156,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-13 14:55:00+03:00,2026-03-13 15:00:00+03:00,2026-03-13 15:00:00+03:00,80.29,80.1836156576,0.106384342396,106.384342396,2026-03-13 15:30:00+03:00,80.2350016376,ATR_TRAILING_STOP,6,-0.516977979298,0.0187997590148,-0.535777738312,0.375995180297,1.31598313104,2026-03-13 14:40:00+03:00,1,8624.95780326,USDRUBF,T2,M5,-0.535777738312
T2-M5-OOS-SESSION-CNY-000171,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-13 15:35:00+03:00,2026-03-13 15:50:00+03:00,2026-03-13 15:50:00+03:00,11.683,11.6537493947,0.0292506053461,29.2506053461,2026-03-13 16:15:00+03:00,11.665,EMA50_TREND_LOSS,5,-0.615371879899,0.0683746533221,-0.683746533221,0.34187326661,0.205123959966,2026-03-13 15:25:00+03:00,3,35447.5482615,CNYRUBF,T2,M5,-0.683746533221
T2-M5-OOS-SESSION-CNY-000172,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-16 13:05:00+03:00,2026-03-16 13:15:00+03:00,2026-03-16 13:15:00+03:00,11.743,11.7219547959,0.0210452040857,21.0452040857,2026-03-16 16:10:00+03:00,11.8028114778,ATR_TRAILING_STOP,34,2.84204788638,0.0950335283925,2.74701435798,0,4.75167641962,2026-03-16 13:00:00+03:00,2,48931.4682262,CNYRUBF,T2,M5,2.74701435798
T2-M5-OOS-SESSION-CNY-000173,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-16 16:15:00+03:00,2026-03-16 16:20:00+03:00,2026-03-16 16:20:00+03:00,11.818,11.799594882,0.0184051179915,18.4051179915,2026-03-16 16:45:00+03:00,11.799594882,INITIAL_STOP,5,-1,0.108665426699,-1.1086654267,0.651992560197,0.217330853399,2026-03-16 16:00:00+03:00,1,57487.3108886,CNYRUBF,T2,M5,-1.1086654267
T2-M5-OOS-SESSION-Si-000157,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-16 16:05:00+03:00,2026-03-16 16:15:00+03:00,2026-03-16 16:15:00+03:00,81.23,81.1211360968,0.108863903223,108.863903223,2026-03-16 16:45:00+03:00,81.1211360968,INITIAL_STOP,6,-1,0.0183715624811,-1.01837156248,0.643004686837,0.367431249621,2026-03-16 16:00:00+03:00,2,8383.3516195,USDRUBF,T2,M5,-1.01837156248
T2-M5-OOS-SESSION-Si-000158,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-17 16:20:00+03:00,2026-03-17 16:30:00+03:00,2026-03-17 16:30:00+03:00,82.21,82.1229228885,0.0870771115287,87.0771115287,2026-03-17 20:35:00+03:00,82.47,ATR_TRAILING_STOP,46,2.98585926239,0.0229681481722,2.96289111422,0.918725926889,4.82331111617,2026-03-17 16:15:00+03:00,2,10374.1414099,USDRUBF,T2,M5,2.96289111422
T2-M5-OOS-SESSION-CNY-000174,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-18 11:10:00+03:00,2026-03-18 11:20:00+03:00,2026-03-18 11:20:00+03:00,12.114,12.0751589449,0.0388410551116,38.8410551116,2026-03-18 11:45:00+03:00,12.0790750939,ATR_TRAILING_STOP,5,-0.899175010171,0.0514919070621,-0.950666917233,0.875362420055,0.514919070621,2026-03-18 11:05:00+03:00,2,26938.7735038,CNYRUBF,T2,M5,-0.950666917233
T2-M5-OOS-SESSION-CNY-000175,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-18 11:50:00+03:00,2026-03-18 12:00:00+03:00,2026-03-18 12:00:00+03:00,12.112,12.0810541247,0.0309458753031,30.9458753031,2026-03-18 12:15:00+03:00,12.0810541247,INITIAL_STOP,3,-1,0.0646289684946,-1.06462896849,0.937120043172,0,2026-03-18 11:35:00+03:00,2,33490.1908356,CNYRUBF,T2,M5,-1.06462896849
T2-M5-OOS-SESSION-Si-000159,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-18 11:10:00+03:00,2026-03-18 11:20:00+03:00,2026-03-18 11:20:00+03:00,83.06,82.7985236033,0.261476396715,261.476396715,2026-03-18 12:50:00+03:00,82.8451888007,ATR_TRAILING_STOP,18,-0.821531893457,0.0076488739524,-0.829180767409,0.917864874289,0.305954958096,2026-03-18 11:05:00+03:00,2,3557.16831458,USDRUBF,T2,M5,-0.829180767409
T2-M5-OOS-SESSION-Si-000160,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-19 12:45:00+03:00,2026-03-19 12:50:00+03:00,2026-03-19 12:50:00+03:00,84.62,84.4121808618,0.207819138224,207.819138224,2026-03-19 13:00:00+03:00,84.4121808618,INITIAL_STOP,2,-1,0.00962375273561,-1.00962375274,0.818018982527,0.048118763678,2026-03-19 12:15:00+03:00,1,4438.49022761,USDRUBF,T2,M5,-1.00962375274
T2-M5-OOS-SESSION-Si-000161,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-19 13:25:00+03:00,2026-03-19 13:40:00+03:00,2026-03-19 13:40:00+03:00,84.38,84.1313880948,0.248611905192,248.611905192,2026-03-19 15:30:00+03:00,84.5060312242,ATR_TRAILING_STOP,21,0.506939617886,0.00804466704221,0.498894950844,0.442456687322,2.1720601014,2026-03-19 12:50:00+03:00,3,3672.75417269,USDRUBF,T2,M5,0.498894950844
T2-M5-OOS-SESSION-Si-000162,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-03-20 11:20:00+03:00,2026-03-20 11:35:00+03:00,2026-03-20 11:35:00+03:00,83.52,83.7493260943,0.229326094286,229.326094286,2026-03-20 13:35:00+03:00,83.5641508707,ATR_TRAILING_STOP,24,-0.192524408757,0.00872120552274,-0.20124561428,0.566878358978,1.61342302171,2026-03-20 11:10:00+03:00,3,4001.48869666,USDRUBF,T2,M5,-0.20124561428
T2-M5-OOS-SESSION-Si-000163,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-03-20 16:30:00+03:00,2026-03-20 16:45:00+03:00,2026-03-20 16:45:00+03:00,83.38,83.7450807278,0.36508072776,365.08072776,2026-03-23 10:00:00+03:00,82.8315114173,ATR_TRAILING_STOP,38,1.5023761622,0.00547824042171,1.49689792178,0.109564808434,2.51999059398,2026-03-20 16:25:00+03:00,3,2508.48369313,USDRUBF,T2,M5,1.49689792178
T2-M5-OOS-SESSION-Si-000164,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-03-23 10:30:00+03:00,2026-03-23 10:35:00+03:00,2026-03-23 10:35:00+03:00,82.8,82.9244035255,0.124403525542,124.403525542,2026-03-23 13:20:00+03:00,82.1155303143,ATR_TRAILING_STOP,33,5.50201196266,0.016076714798,5.48593524786,0,7.95797382502,2026-03-23 09:55:00+03:00,1,7471.71452896,USDRUBF,T2,M5,5.48593524786
T2-M5-OOS-SESSION-Si-000165,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-03-23 14:45:00+03:00,2026-03-23 14:55:00+03:00,2026-03-23 14:55:00+03:00,82.07,82.1929425441,0.122942544075,122.942544075,2026-03-23 15:05:00+03:00,82.1929425441,INITIAL_STOP,2,-1,0.0162677616203,-1.01626776162,0.732049272911,0,2026-03-23 14:35:00+03:00,2,7975.26863694,USDRUBF,T2,M5,-1.01626776162
T2-M5-OOS-SESSION-CNY-000176,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-03-27 11:25:00+03:00,2026-03-27 11:30:00+03:00,2026-03-27 11:30:00+03:00,11.655,11.6959397252,0.0409397251921,40.9397251921,2026-03-27 12:05:00+03:00,11.6959397252,INITIAL_STOP,7,-1,0.048852306424,-1.04885230642,0.830489209208,0,2026-03-27 11:15:00+03:00,1,25045.3472306,CNYRUBF,T2,M5,-1.04885230642
T2-M5-OOS-SESSION-CNY-000177,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-02 10:05:00+03:00,2026-04-02 10:20:00+03:00,2026-04-02 10:20:00+03:00,11.654,11.6837564203,0.0297564203415,29.7564203415,2026-04-02 13:25:00+03:00,11.6460586369,ATR_TRAILING_STOP,37,0.266878980527,0.0672123856649,0.199666594862,0.604911470984,1.31064152047,2026-04-02 10:00:00+03:00,3,34096.6829358,CNYRUBF,T2,M5,0.199666594862
T2-M5-OOS-SESSION-Si-000166,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-03 16:00:00+03:00,2026-04-03 16:10:00+03:00,2026-04-03 16:10:00+03:00,79.62,79.7165508152,0.0965508151962,96.5508151962,2026-04-03 18:05:00+03:00,79.6248633736,ATR_TRAILING_STOP,23,-0.0503711294368,0.0207144807212,-0.0710856101581,0.51786201803,1.7607308613,2026-04-03 15:55:00+03:00,2,10052.0675087,USDRUBF,T2,M5,-0.0710856101581
T2-M5-OOS-SESSION-Si-000167,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-06 11:10:00+03:00,2026-04-06 11:15:00+03:00,2026-04-06 11:15:00+03:00,78.91,79.0073121855,0.097312185458,97.312185458,2026-04-06 11:40:00+03:00,79.0073121855,INITIAL_STOP,5,-1,0.0205524106831,-1.02055241068,0.924858480738,0.102762053415,2026-04-06 11:00:00+03:00,1,9966.3304946,USDRUBF,T2,M5,-1.02055241068
T2-M5-OOS-SESSION-Si-000168,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-06 12:15:00+03:00,2026-04-06 12:30:00+03:00,2026-04-06 12:30:00+03:00,78.9,79.0377967779,0.137796777869,137.796777869,2026-04-06 13:15:00+03:00,79.0377967779,INITIAL_STOP,9,-1,0.0145141274777,-1.01451412748,0.87084764866,0.290282549553,2026-04-06 11:25:00+03:00,3,6966.40107011,USDRUBF,T2,M5,-1.01451412748
T2-M5-OOS-SESSION-Si-000169,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-08 10:15:00+03:00,2026-04-08 10:20:00+03:00,2026-04-08 10:20:00+03:00,78.45,78.639558752,0.189558752026,189.558752026,2026-04-08 10:35:00+03:00,78.56,EMA50_TREND_LOSS,3,-0.580295021065,0.0105508185648,-0.59084583963,0.527540928241,0.0527540928241,2026-04-08 10:10:00+03:00,1,5012.74041118,USDRUBF,T2,M5,-0.59084583963
