trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-Si-000570,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-25 10:05:00+00:00,104.01,103.800678759,0.209321241028,209.321241028,2024-11-25 13:35:00+00:00,104.757074649,ATR_TRAILING_STOP,41,3.56903410909,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.33441422216,5.39840101487,DATA_UNAVAILABLE,DATA_UNAVAILABLE,10556.7375393,USDRUBF,T3,M5,3.55947941703,2024,13,Session_B,Monday,11-November,2024-Q4,2024-11-25,210,above_all,positive,positive,0.104660620514,0.1006255365,high_volatility,0.14,0.16,0.875,0,0.125,strong_body,0.285484784467,2.72771920389,extended,0.494952827579,4.7291218526,extended,0.981903654354,9.38178705163,extended,-0.33441422216,True,False,False,False,True,False,0.209321241028,7886.67099163,0.07,1.13,0.747074648986,3.56903410909,0,7886.67099163,0.001,0
T3-M5-CNY-000487,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-25 12:55:00+00:00,14.319,14.2902536894,0.0287463106227,28.7463106227,2024-11-25 13:40:00+00:00,14.3831710857,ATR_TRAILING_STOP,9,2.23232422799,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.243509509511,4.48753238957,DATA_UNAVAILABLE,DATA_UNAVAILABLE,44562.8170624,CNYRUBF,T3,M5,2.16275008242,2024,15,Session_B,Monday,11-November,2024-Q4,2024-11-25,45,above_all,positive,positive,0.0143731553114,0.10037820596,high_volatility,0.02,0.026,0.769230769231,0.230769230769,0,strong_body,0.092483526853,6.43446236053,extended,0.131652712445,9.15962498098,extended,0.195263273756,13.5852754337,extended,0.765315601322,True,False,False,False,False,True,0.0287463106227,2859.64435134,0.007,0.129,0.0641710856685,2.23232422799,0,2859.64435134,0.001,0
T2-M5-CNY-000351,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-26 11:05:00+03:00,2024-11-26 11:10:00+03:00,2024-11-26 08:10:00+00:00,14.459,14.414850434,0.0441495660331,44.1495660331,2024-11-26 08:50:00+00:00,14.4215144633,ATR_TRAILING_STOP,8,-0.849057874008,0.0453005585264,-0.894358432534,0.407705026738,0.430355306001,2024-11-26 10:40:00+03:00,1,14638.8164962,CNYRUBF,T2,M5,-0.894358432534,2024,11,Session_B,Tuesday,11-November,2024-Q4,2024-11-26,40,above_all,positive,positive,0.0214956603313,0.148666300099,high_volatility,0.007,0.043,0.162790697674,0.395348837209,0.441860465116,weak_body,0.0230160373659,1.07072948731,normal,0.0602133630918,2.80118694489,extended,0.142317713171,6.62076488825,extended,-0.317103909685,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000572,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-26 10:55:00+00:00,105.13,104.887666448,0.24233355226,242.33355226,2024-11-26 12:30:00+00:00,105.320240776,ATR_TRAILING_STOP,18,0.785036882035,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.288858060913,2.10453730094,DATA_UNAVAILABLE,DATA_UNAVAILABLE,9518.49037043,USDRUBF,T3,M5,0.77678379458,2024,13,Session_B,Tuesday,11-November,2024-Q4,2024-11-26,95,above_all,positive,positive,0.12116677613,0.115254233929,high_volatility,0.13,0.14,0.928571428571,0,0.0714285714286,strong_body,0.114217552769,0.942647451856,normal,0.148649359684,1.22681616556,normal,0.497243063192,4.10379048675,extended,0.24759262364,True,False,False,False,False,False,0.24233355226,1810.80499707,0.07,0.51,0.190240776278,0.785036882035,0,1810.80499707,0.001,0
T2-M5-Si-000430,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-26 15:30:00+03:00,2024-11-26 15:40:00+03:00,2024-11-26 12:40:00+00:00,105.39,105.168394303,0.221605697455,221.605697455,2024-11-26 13:20:00+00:00,105.258459751,ATR_TRAILING_STOP,8,-0.593577918734,0.00902503871952,-0.602602957454,0.225625967988,0.857378678354,2024-11-26 15:25:00+03:00,2,7441.34245228,USDRUBF,T2,M5,-0.602602957454,2024,15,Session_B,Tuesday,11-November,2024-Q4,2024-11-26,40,above_all,positive,positive,0.116056974553,0.110121429502,high_volatility,0.04,0.05,0.8,0.2,0,strong_body,0.214451344444,1.8478109159,extended,0.304955159072,2.62763319695,extended,0.637973975016,5.49707570334,extended,0.270751161586,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000352,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-27 10:30:00+03:00,2024-11-27 10:45:00+03:00,2024-11-27 07:45:00+00:00,14.781,14.7152090579,0.065790942099,65.790942099,2024-11-27 08:10:00+00:00,14.739,EMA50_TREND_LOSS,5,-0.63838575129,0.03039932149,-0.66878507278,0.531988126075,0.106397625215,2024-11-27 10:05:00+03:00,3,9735.64384172,CNYRUBF,T2,M5,-0.66878507278,2024,10,Session_B,Wednesday,11-November,2024-Q4,2024-11-27,25,above_all,positive,positive,0.0279094209905,0.18881957236,high_volatility,0.023,0.042,0.547619047619,0.452380952381,0,neutral,0.0467674609402,1.67568725113,extended,0.0978832755936,3.50717686429,extended,0.196555908974,7.0426365721,extended,-0.167196268195,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000490,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-27 08:50:00+00:00,14.802,14.7503692516,0.0516307484217,51.6307484217,2024-11-27 11:25:00+00:00,14.9163665151,ATR_TRAILING_STOP,30,2.21508536266,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.34862946113,3.52503121809,DATA_UNAVAILABLE,DATA_UNAVAILABLE,26183.2050258,CNYRUBF,T3,M5,2.17634875587,2024,11,Session_B,Wednesday,11-November,2024-Q4,2024-11-27,155,above_all,positive,positive,0.0258153742108,0.174404635933,high_volatility,0.011,0.034,0.323529411765,0.5,0.176470588235,long_wick,0.053921027769,2.08871765052,extended,0.0995272380917,3.85534748708,extended,0.195262250623,7.56379702375,extended,0.309892854338,True,False,False,False,True,False,0.0516307484217,2994.48191275,0.018,0.182,0.114366515092,2.21508536266,0,2994.48191275,0.001,0
T2-M5-CNY-000353,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-27 14:35:00+03:00,2024-11-27 14:40:00+03:00,2024-11-27 11:40:00+00:00,14.943,14.8915150059,0.0514849940671,51.4849940671,2024-11-27 11:50:00+00:00,14.8915150059,INITIAL_STOP,2,-1,0.0388462703792,-1.03884627038,0.0971156759479,0.135961946327,2024-11-27 14:30:00+03:00,1,12357.6492243,CNYRUBF,T2,M5,-1.03884627038,2024,14,Session_B,Wednesday,11-November,2024-Q4,2024-11-27,10,above_all,positive,positive,0.024849940671,0.166298204316,high_volatility,0.012,0.016,0.75,0.0625000000001,0.1875,strong_body,0.0798074031493,3.21157318667,extended,0.146143145081,5.88102591535,extended,0.255548104968,10.2836505065,extended,-1.03884627038,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000354,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-27 14:55:00+03:00,2024-11-27 15:00:00+03:00,2024-11-27 12:00:00+00:00,14.946,14.8872961444,0.0587038555693,58.7038555693,2024-11-27 12:10:00+00:00,14.8872961444,INITIAL_STOP,2,-1,0.0340693124941,-1.03406931249,0.306623812447,0.170346562471,2024-11-27 14:45:00+03:00,1,10725.4285589,CNYRUBF,T2,M5,-1.03406931249,2024,15,Session_B,Wednesday,11-November,2024-Q4,2024-11-27,10,above_all,positive,positive,0.027038555693,0.180908307862,high_volatility,0.026,0.035,0.742857142857,0.0285714285714,0.228571428571,strong_body,0.0738169852577,2.73006391672,extended,0.139377879683,5.15478272085,extended,0.249280404796,9.2194423262,extended,-1.03406931249,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000355,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-27 15:30:00+03:00,2024-11-27 15:40:00+03:00,2024-11-27 12:40:00+00:00,14.986,14.9320152186,0.0539847814265,53.9847814265,2024-11-27 13:40:00+00:00,15.0539031261,ATR_TRAILING_STOP,12,1.25781978377,0.0370474779586,1.22077230581,0.740949559172,3.33427301628,2024-11-27 15:20:00+03:00,2,11542.3873898,CNYRUBF,T2,M5,1.22077230581,2024,15,Session_B,Wednesday,11-November,2024-Q4,2024-11-27,60,above_all,positive,positive,0.0298478142653,0.199171321669,high_volatility,0.019,0.025,0.76,0.24,0,strong_body,0.0880569631166,2.95019803909,extended,0.155813139846,5.22025292912,extended,0.268586861871,8.99854372866,extended,0.351951040607,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000431,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-27 11:10:00+03:00,2024-11-27 11:20:00+03:00,2024-11-27 08:20:00+00:00,107.28,107.08021888,0.199781119523,199.781119523,2024-11-27 13:40:00+00:00,110.205405038,ATR_TRAILING_STOP,63,14.6430505818,0.0100109560141,14.6330396258,0.100109560141,18.8706520867,2024-11-27 11:05:00+03:00,2,8204.5125227,USDRUBF,T2,M5,14.6330396258,2024,11,Session_B,Wednesday,11-November,2024-Q4,2024-11-27,320,above_all,positive,positive,0.19781119523,0.184387765874,high_volatility,0.02,0.14,0.142857142857,0.571428571429,0.285714285714,long_wick,0.189537856734,0.958175580072,normal,0.491875504961,2.4865908342,extended,1.09564688126,5.53885173178,extended,0.350383460495,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000491,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-27 12:55:00+00:00,15.005,14.9428741633,0.0621258366916,62.1258366916,2024-11-27 13:40:00+00:00,15.0539031261,ATR_TRAILING_STOP,9,0.78716245454,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.128770901545,2.59151439359,DATA_UNAVAILABLE,DATA_UNAVAILABLE,22242.0069374,CNYRUBF,T3,M5,0.754969729154,2024,15,Session_B,Wednesday,11-November,2024-Q4,2024-11-27,45,above_all,positive,positive,0.0310629183458,0.2070171166,high_volatility,0.014,0.031,0.451612903226,0.258064516129,0.290322580645,neutral,0.0970697895508,3.1249410783,extended,0.165741346247,5.33566564487,extended,0.279654374852,9.00283649265,extended,0.981878124279,True,False,False,False,False,True,0.0621258366916,1087.70366999,0.008,0.161,0.0489031261005,0.78716245454,0,1087.70366999,0.001,0
T3-M5-Si-000574,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-27 08:40:00+00:00,107.71,107.318372264,0.391627735681,391.627735681,2024-11-27 13:40:00+00:00,110.205405038,ATR_TRAILING_STOP,59,6.37188026055,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.434085700555,8.52850729326,DATA_UNAVAILABLE,DATA_UNAVAILABLE,6110.22166238,USDRUBF,T3,M5,6.36677336996,2024,11,Session_B,Wednesday,11-November,2024-Q4,2024-11-27,300,above_all,positive,positive,0.195813867841,0.181797296296,high_volatility,0.36,0.44,0.818181818182,0.181818181818,0,strong_body,0.565912610141,2.89005378619,extended,0.870964299649,4.44791939026,extended,1.47606324245,7.53809349015,extended,0.204275623791,True,False,False,False,True,False,0.391627735681,15247.4779225,0.17,3.34,2.49540503847,6.37188026055,0,15247.4779225,0.001,0
T3-M5-Si-000575,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-29 13:25:00+00:00,106.81,107.118216649,0.308216649123,308.216649123,2024-11-29 13:55:00+00:00,106.553229216,ATR_TRAILING_STOP,6,0.833085378189,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.486670659832,2.85513453768,DATA_UNAVAILABLE,DATA_UNAVAILABLE,8258.4995347,USDRUBF,T3,M5,0.826596436058,2024,16,Session_B,Friday,11-November,2024-Q4,2024-11-29,30,below_all,negative,negative,0.154108324562,0.144282674433,high_volatility,0.22,0.24,0.916666666667,0.0416666666667,0.0416666666667,strong_body,0.920255112012,5.97148216769,extended,1.15874612166,7.51903652806,extended,1.23502949035,8.01403489304,extended,0.778673055732,True,False,False,False,False,True,0.308216649123,2120.5413977,0.15,0.88,0.256770783699,0.833085378189,0,2120.5413977,0.001,0
T3-M5-CNY-000492,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-29 13:45:00+00:00,14.552,14.6051921902,0.0531921902485,53.1921902485,2024-11-29 14:20:00+00:00,14.6051921902,ATR_TRAILING_STOP,7,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.394794797918,DATA_UNAVAILABLE,DATA_UNAVAILABLE,26182.0451627,CNYRUBF,T3,M5,-1.03759950456,2024,16,Session_B,Friday,11-November,2024-Q4,2024-11-29,35,below_all,negative,negative,0.0265960951243,0.18276590932,high_volatility,0.058,0.078,0.74358974359,0.0128205128205,0.24358974359,strong_body,0.155848328699,5.85981994617,extended,0.167666838501,6.3041900594,extended,0.161833644622,6.0848648595,extended,-0.451194054764,False,True,True,False,False,False,0.0531921902485,-1392.68032739,0.0531921902485,0.021,-0.0531921902485,-1,0,-1392.68032739,0.001,0
T3-M5-CNY-000494,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-12-02 12:05:00+00:00,14.565,14.6111457006,0.0461457006037,46.1457006037,2024-12-02 12:55:00+00:00,14.6111457006,ATR_TRAILING_STOP,10,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,29757.4014619,CNYRUBF,T3,M5,-1.04334098245,2024,15,Session_B,Monday,12-December,2024-Q4,2024-12-02,50,below_all,negative,negative,0.0230728503018,0.158412978386,high_volatility,0.028,0.034,0.823529411765,0.0882352941176,0.0882352941176,strong_body,0.0715946864316,3.10298404813,extended,0.0600256170407,2.6015692147,extended,0.0647268540313,2.8053254446,extended,-0.585103263073,False,True,True,False,False,False,0.0461457006037,-1373.1761386,0.0461457006037,0,-0.0461457006037,-1,0,-1373.1761386,0.001,0
T3-M5-Si-000577,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-12-02 11:35:00+00:00,106.85,107.162481348,0.312481347839,312.481347839,2024-12-02 12:55:00+00:00,106.789556226,ATR_TRAILING_STOP,16,0.193431622349,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.128007640381,1.3760821341,DATA_UNAVAILABLE,DATA_UNAVAILABLE,8196.8284923,USDRUBF,T3,M5,0.187031240329,2024,14,Session_B,Monday,12-December,2024-Q4,2024-12-02,80,below_all,negative,negative,0.15624067392,0.146224308769,high_volatility,0.17,0.19,0.894736842105,0.105263157895,0,strong_body,0.230014285481,1.47217929692,normal,0.118156832276,0.756248864727,normal,0.230003802396,1.47211220117,normal,0.704042022096,True,False,False,False,False,False,0.312481347839,495.447249448,0.04,0.43,0.0604437740662,0.193431622349,0,495.447249448,0.001,0
T3-M5-CNY-000495,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-12-03 12:15:00+00:00,14.49,14.5217126516,0.03171265156,31.71265156,2024-12-03 13:30:00+00:00,14.4641043386,ATR_TRAILING_STOP,15,0.816571940228,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.441464188938,2.52265250822,DATA_UNAVAILABLE,DATA_UNAVAILABLE,42867.5720996,CNYRUBF,T3,M5,0.753505627522,2024,15,Session_B,Tuesday,12-December,2024-Q4,2024-12-03,75,below_all,negative,negative,0.01585632578,0.109429439475,high_volatility,0.014,0.026,0.538461538462,0.384615384615,0.0769230769231,neutral,0.0660224059144,4.16378969696,extended,0.0838684215114,5.28927209715,extended,0.100406863132,6.33229062802,extended,0.252265250822,True,False,False,False,False,False,0.03171265156,1110.08413274,0.014,0.08,0.0258956614141,0.816571940228,0,1110.08413274,0.001,0
T3-M5-Si-000578,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-12-03 12:50:00+00:00,105.3,105.578797492,0.278797491979,278.797491979,2024-12-03 14:15:00+00:00,105.35,ATR_TRAILING_STOP,17,-0.179341642011,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.358683284021,1.29125982248,DATA_UNAVAILABLE,DATA_UNAVAILABLE,9204.92673573,USDRUBF,T3,M5,-0.186515307691,2024,15,Session_B,Tuesday,12-December,2024-Q4,2024-12-03,85,below_all,negative,negative,0.13939874599,0.132382474824,high_volatility,0.12,0.16,0.75,0.1875,0.0624999999999,strong_body,0.610964754346,4.3828568902,extended,0.889906650684,6.38389279879,extended,1.15705439867,8.30032143013,extended,0.789103224847,False,True,False,False,False,False,0.278797491979,-460.246336786,0.1,0.36,-0.05,-0.179341642011,0,-460.246336786,0.001,0
T2-M5-Si-000434,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-12-04 14:25:00+03:00,2024-12-04 14:30:00+03:00,2024-12-04 11:30:00+00:00,103.63,103.841341613,0.211341613058,211.341613058,2024-12-04 12:25:00+00:00,103.805443666,ATR_TRAILING_STOP,11,-0.830142552167,0.00946335163749,-0.839605903804,0.425850823687,0.473167581875,2024-12-04 14:15:00+03:00,1,8979.60918356,USDRUBF,T2,M5,-0.839605903804,2024,14,Session_B,Wednesday,12-December,2024-Q4,2024-12-04,55,below_all,negative,negative,0.113416130577,0.109443337428,high_volatility,0.13,0.14,0.928571428571,0.0714285714285,0,strong_body,0.348956744928,3.07678231618,extended,0.648942718308,5.72178503188,extended,1.20081103769,10.5876565492,extended,0.283900549124,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000497,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-12-04 10:40:00+00:00,14.232,14.2638071933,0.0318071932578,31.8071932578,2024-12-04 12:25:00+00:00,14.2040236384,ATR_TRAILING_STOP,20,0.879560838896,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.660228012884,2.70379090991,DATA_UNAVAILABLE,DATA_UNAVAILABLE,43532.7684395,CNYRUBF,T3,M5,0.816681980526,2024,13,Session_B,Wednesday,12-December,2024-Q4,2024-12-04,105,below_all,negative,negative,0.0159035966289,0.111745338876,high_volatility,0.007,0.022,0.318181818182,0.363636363636,0.318181818182,neutral,0.0809302669482,5.08880279328,extended,0.120254761035,7.56148208743,extended,0.182726137249,11.4896109045,extended,-0.220076004295,True,False,False,False,False,False,0.0318071932578,1217.88847065,0.021,0.086,0.0279763615848,0.879560838896,0,1217.88847065,0.001,0
T3-M5-Si-000580,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-12-04 10:05:00+00:00,103.82,104.050002268,0.23000226834,230.00226834,2024-12-04 12:25:00+00:00,103.805443666,ATR_TRAILING_STOP,27,0.0632877843439,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.391300488685,1.26085713021,DATA_UNAVAILABLE,DATA_UNAVAILABLE,11338.5548755,USDRUBF,T3,M5,0.0545922179287,2024,13,Session_B,Wednesday,12-December,2024-Q4,2024-12-04,140,below_all,negative,negative,0.11500113417,0.110769730466,high_volatility,0.18,0.21,0.857142857143,0,0.142857142857,strong_body,0.356396297977,3.0990676792,extended,0.653955609791,5.68651443754,extended,1.19601528923,10.4000303811,extended,0.0869556641521,True,False,False,False,True,False,0.23000226834,165.047791361,0.09,0.29,0.0145563339573,0.0632877843439,0,165.047791361,0.001,0
T3-M5-CNY-000499,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-12-05 07:20:00+00:00,14.285,14.3226640716,0.0376640716027,37.6640716027,2024-12-05 11:50:00+00:00,14.1132799836,ATR_TRAILING_STOP,53,4.55925259998,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.0265505017766,6.61107494237,DATA_UNAVAILABLE,DATA_UNAVAILABLE,36882.0447209,CNYRUBF,T3,M5,4.50615159643,2024,10,Session_B,Thursday,12-December,2024-Q4,2024-12-05,270,below_all,negative,negative,0.0188320358013,0.131830842152,high_volatility,0.016,0.019,0.842105263158,0.0526315789473,0.105263157895,strong_body,0.0697872992711,3.70577562656,extended,0.0514539796511,2.73225795628,extended,0.0614936124918,3.26537253542,extended,1.46027759771,True,False,False,False,True,False,0.0376640716027,6333.38532363,0.000999999999999,0.249,0.17172001638,4.55925259998,0,6333.38532363,0.001,0
T2-M5-Si-000435,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-12-05 14:30:00+03:00,2024-12-05 14:40:00+03:00,2024-12-05 11:40:00+00:00,103.45,103.665121846,0.215121845887,215.121845887,2024-12-05 11:55:00+00:00,103.665121846,INITIAL_STOP,3,-1,0.00929705670641,-1.00929705671,0.883220387109,1.25510265536,2024-12-05 14:25:00+03:00,2,8747.74634807,USDRUBF,T2,M5,-1.00929705671,2024,14,Session_B,Thursday,12-December,2024-Q4,2024-12-05,15,below_all,negative,negative,0.151218458872,0.146175407319,high_volatility,0.04,0.13,0.307692307692,0,0.692307692308,long_wick,0.458756012134,3.03373024402,extended,0.754117025053,4.98693764425,extended,0.999951809232,6.61263060536,extended,-1.00929705671,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000581,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-12-05 12:40:00+00:00,102.97,103.381892158,0.411892158245,411.892158245,2024-12-05 13:05:00+00:00,103.381892158,ATR_TRAILING_STOP,5,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.0971127980937,DATA_UNAVAILABLE,DATA_UNAVAILABLE,6335.50255021,USDRUBF,T3,M5,-1.0048556399,2024,15,Session_B,Thursday,12-December,2024-Q4,2024-12-05,25,below_all,negative,negative,0.205946079122,0.20000590378,high_volatility,0.35,0.39,0.897435897436,0,0.102564102564,strong_body,0.771168882239,3.74451839785,extended,1.07966632467,5.24247088981,extended,1.37090583078,6.65662505748,extended,-0.898293382366,False,True,True,True,False,False,0.411892158245,-2609.54381897,0.411892158245,0.04,-0.411892158245,-1,0,-2609.54381897,0.001,0
T2-M5-CNY-000357,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-05 15:15:00+03:00,2024-12-05 15:20:00+03:00,2024-12-05 12:20:00+00:00,14.104,14.1457458731,0.041745873076,41.745873076,2024-12-05 16:10:00+00:00,13.7973321193,ATR_TRAILING_STOP,43,7.346064607,0.0479089273414,7.29815567966,0.0479089273414,10.2525104511,2024-12-05 14:45:00+03:00,1,15365.3517105,CNYRUBF,T2,M5,7.29815567966,2024,15,Session_B,Thursday,12-December,2024-Q4,2024-12-05,230,below_all,negative,negative,0.0274587307599,0.194687540839,high_volatility,0.004,0.014,0.285714285714,0.642857142857,0.0714285714285,long_wick,0.0524230549461,1.90915797982,extended,0.102771881233,3.74277610031,extended,0.158087400462,5.75727268111,extended,1.03004193784,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000436,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-12-05 16:05:00+03:00,2024-12-05 16:10:00+03:00,2024-12-05 13:10:00+00:00,103.26,103.478840618,0.218840618442,218.840618442,2024-12-05 16:10:00+00:00,101.825071532,ATR_TRAILING_STOP,33,6.55695673934,0.00913907123018,6.54781766811,0.776821054566,9.82450157245,2024-12-05 15:50:00+03:00,1,8512.30492158,USDRUBF,T2,M5,6.54781766811,2024,16,Session_B,Thursday,12-December,2024-Q4,2024-12-05,180,below_all,negative,negative,0.188406184421,0.182458051928,high_volatility,0.14,0.22,0.636363636364,0.272727272727,0.0909090909091,strong_body,0.375957483929,1.99546254325,extended,0.698665782935,3.70829537831,extended,1.01698661045,5.39784091254,extended,0.045695356151,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
