trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M1-Si-001070,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-20 16:56:00+03:00,2024-03-20 16:57:00+03:00,2024-03-20 16:57:00+03:00,92.36,92.4239437314,0.0639437314422,63.9437314422,2024-03-20 17:13:00+03:00,92.41,EMA50_TREND_LOSS,16,-0.78193747647,0.0312774990588,-0.813214975529,0.78193747647,0.312774990588,2024-03-20 16:53:00+03:00,1,10988.0126387,USDRUBF,T2,M1,-0.813214975529
T2-M1-Si-001071,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-21 11:59:00+03:00,2024-03-21 12:01:00+03:00,2024-03-21 12:01:00+03:00,92.37,92.4544244336,0.084424433621,84.424433621,2024-03-21 12:05:00+03:00,92.4544244336,INITIAL_STOP,4,-1,0.0236898243106,-1.02368982431,0.355347364659,0.473796486212,2024-03-21 11:58:00+03:00,2,8254.72831491,USDRUBF,T2,M1,-1.02368982431
T2-M1-Si-001072,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-22 09:17:00+03:00,2024-03-22 09:20:00+03:00,2024-03-22 09:20:00+03:00,92.45,92.3757839215,0.0742160784898,74.2160784898,2024-03-22 09:35:00+03:00,92.410506977,ATR_TRAILING_STOP,15,-0.532135675273,0.0269483384288,-0.559084013702,0.538966768576,0.538966768576,2024-03-22 09:10:00+03:00,3,9294.03270186,USDRUBF,T2,M1,-0.559084013702
T2-M1-Si-001073,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-22 16:31:00+03:00,2024-03-22 16:33:00+03:00,2024-03-22 16:33:00+03:00,92.86,92.8068362353,0.0531637647197,53.1637647197,2024-03-22 16:41:00+03:00,92.8068362353,INITIAL_STOP,7,-1,0.0376196082152,-1.03761960822,0.752392164304,0.376196082152,2024-03-22 16:30:00+03:00,2,12901.838103,USDRUBF,T2,M1,-1.03761960822
T2-M1-Si-001074,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-25 10:46:00+03:00,2024-03-25 10:47:00+03:00,2024-03-25 10:47:00+03:00,92.85,92.9345257695,0.0845257695379,84.5257695379,2024-03-25 10:48:00+03:00,92.89,EMA50_TREND_LOSS,1,-0.473228462973,0.0236614231486,-0.496889886121,0,0,2024-03-25 10:41:00+03:00,1,8030.60592589,USDRUBF,T2,M1,-0.496889886121
T2-M1-Si-001075,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-25 11:45:00+03:00,2024-03-25 11:46:00+03:00,2024-03-25 11:46:00+03:00,93.08,92.965315829,0.11468417101,114.68417101,2024-03-25 11:56:00+03:00,92.99,EMA50_TREND_LOSS,9,-0.784763923458,0.0174391982991,-0.802203121757,0.697567931963,0.0871959914954,2024-03-25 11:40:00+03:00,1,5889.39419719,USDRUBF,T2,M1,-0.802203121757
T2-M1-Si-001076,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-25 20:30:00+03:00,2024-03-25 20:38:00+03:00,2024-03-25 20:38:00+03:00,92.83,92.808718994,0.0212810059847,21.2810059847,2024-03-25 20:48:00+03:00,92.81,EMA50_TREND_LOSS,3,-0.939805195977,0.0939805195977,-1.03378571557,0,0,2024-03-25 20:27:00+03:00,3,31483.5703291,USDRUBF,T2,M1,-1.03378571557
T2-M1-Si-001077,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-26 14:20:00+03:00,2024-03-26 14:23:00+03:00,2024-03-26 14:23:00+03:00,92.62,92.6725369218,0.0525369217833,52.5369217833,2024-03-26 14:47:00+03:00,92.5309869704,ATR_TRAILING_STOP,24,1.69429472885,0.0380684656069,1.65622626324,0,3.42616190462,2024-03-26 14:19:00+03:00,3,12621.1365381,USDRUBF,T2,M1,1.65622626324
T2-M1-Si-001078,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-26 14:48:00+03:00,2024-03-26 14:49:00+03:00,2024-03-26 14:49:00+03:00,92.51,92.5532158452,0.0432158451636,43.2158451636,2024-03-26 15:16:00+03:00,92.5294792353,ATR_TRAILING_STOP,26,-0.450742897362,0.0462793216801,-0.497022219042,0.462793216801,1.156983042,2024-03-26 14:44:00+03:00,1,15597.4664812,USDRUBF,T2,M1,-0.497022219042
T2-M1-Si-001079,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-26 15:17:00+03:00,2024-03-26 15:20:00+03:00,2024-03-26 15:20:00+03:00,92.5,92.5325817759,0.0325817758818,32.5817758818,2024-03-26 15:23:00+03:00,92.5325817759,INITIAL_STOP,3,-1,0.0613840082644,-1.06138400826,0.920760123966,0.306920041322,2024-03-26 15:14:00+03:00,3,20585.3567439,USDRUBF,T2,M1,-1.06138400826
T2-M1-Si-001080,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-27 14:13:00+03:00,2024-03-27 14:14:00+03:00,2024-03-27 14:14:00+03:00,92.61,92.6422558395,0.0322558394595,32.2558394595,2024-03-27 14:15:00+03:00,92.6422558395,INITIAL_STOP,1,-1,0.0620042768539,-1.06200427685,0,0,2024-03-27 14:11:00+03:00,1,20572.6686722,USDRUBF,T2,M1,-1.06200427685
T2-M1-Si-001081,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-27 17:29:00+03:00,2024-03-27 17:30:00+03:00,2024-03-27 17:30:00+03:00,92.02,92.0742003963,0.0542003963139,54.2003963139,2024-03-27 17:40:00+03:00,92.0394861929,ATR_TRAILING_STOP,10,-0.359521224829,0.0369000991878,-0.396421324017,0.184500495939,1.84500495939,2024-03-27 17:22:00+03:00,1,12113.220608,USDRUBF,T2,M1,-0.396421324017
T2-M1-Si-001082,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-27 23:42:00+03:00,2024-03-27 23:46:00+03:00,2024-03-27 23:46:00+03:00,92.13,92.1617562705,0.0317562704916,31.7562704916,2024-03-27 23:50:00+03:00,92.1617562705,INITIAL_STOP,3,-1,0.0629796877606,-1.06297968776,0.944695316408,0,2024-03-27 23:20:00+03:00,2,20592.4271813,USDRUBF,T2,M1,-1.06297968776
T2-M1-Si-001083,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-28 11:52:00+03:00,2024-03-28 11:54:00+03:00,2024-03-28 11:54:00+03:00,92.57,92.5266285251,0.0433714748868,43.3714748868,2024-03-28 12:16:00+03:00,92.5609905035,ATR_TRAILING_STOP,21,-0.207728616929,0.0461132577395,-0.253841874669,0.922265154791,1.38339773219,2024-03-28 11:51:00+03:00,2,14917.3495694,USDRUBF,T2,M1,-0.253841874669
T2-M1-Si-001084,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-28 15:18:00+03:00,2024-03-28 15:19:00+03:00,2024-03-28 15:19:00+03:00,92.46,92.4176974702,0.0423025297748,42.3025297748,2024-03-28 15:30:00+03:00,92.4308223686,ATR_TRAILING_STOP,10,-0.689737270966,0.0472784963606,-0.737015767326,0.709177445409,0.472784963606,2024-03-28 15:14:00+03:00,1,15255.4736226,USDRUBF,T2,M1,-0.737015767326
T2-M1-Si-001085,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-28 15:48:00+03:00,2024-03-28 15:52:00+03:00,2024-03-28 15:52:00+03:00,92.54,92.5170573479,0.0229426521401,22.9426521401,2024-03-28 16:01:00+03:00,92.5740356434,ATR_TRAILING_STOP,9,1.48350954275,0.0871738798019,1.39633566295,0,5.23043278812,2024-03-28 15:46:00+03:00,3,27921.3069133,USDRUBF,T2,M1,1.39633566295
T2-M1-Si-001086,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-28 16:02:00+03:00,2024-03-28 16:04:00+03:00,2024-03-28 16:04:00+03:00,92.59,92.5366428329,0.0533571671432,53.3571671432,2024-03-28 16:07:00+03:00,92.53,INITIAL_STOP,3,-1.12449748014,0.037483249338,-1.16198072948,0.93708123345,0,2024-03-28 16:00:00+03:00,2,12173.3149808,USDRUBF,T2,M1,-1.16198072948
T2-M1-Si-001087,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-29 12:35:00+03:00,2024-03-29 12:38:00+03:00,2024-03-29 12:38:00+03:00,92.66,92.5969277503,0.0630722496748,63.0722496748,2024-03-29 13:03:00+03:00,92.6077738641,ATR_TRAILING_STOP,25,-0.828036675568,0.0317096664589,-0.859746342027,0.475644996883,0.317096664589,2024-03-29 12:34:00+03:00,3,10178.5832936,USDRUBF,T2,M1,-0.859746342027
T2-M1-Si-001088,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-29 14:08:00+03:00,2024-03-29 14:10:00+03:00,2024-03-29 14:10:00+03:00,92.46,92.5030612705,0.0430612704652,43.0612704652,2024-03-29 14:36:00+03:00,92.46,EMA50_TREND_LOSS,26,-0,0.0464454480417,-0.0464454480417,0.464454480417,1.62559068146,2024-03-29 14:07:00+03:00,2,14780.4903929,USDRUBF,T2,M1,-0.0464454480417
T2-M1-Si-001089,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-29 16:38:00+03:00,2024-03-29 16:40:00+03:00,2024-03-29 16:40:00+03:00,92.33,92.373447446,0.0434474460333,43.4474460333,2024-03-29 16:53:00+03:00,92.3041657413,ATR_TRAILING_STOP,13,0.594609373764,0.0460326252196,0.548576748545,0,3.45244689147,2024-03-29 16:37:00+03:00,2,14642.3125567,USDRUBF,T2,M1,0.548576748545
T2-M1-Si-001090,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-29 17:38:00+03:00,2024-03-29 17:39:00+03:00,2024-03-29 17:39:00+03:00,92.19,92.2333513532,0.0433513531995,43.3513531995,2024-03-29 17:41:00+03:00,92.2333513532,INITIAL_STOP,2,-1,0.0461346613748,-1.04613466137,0.692019920622,0,2024-03-29 17:36:00+03:00,1,14755.2711519,USDRUBF,T2,M1,-1.04613466137
T2-M1-Si-001091,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-29 17:42:00+03:00,2024-03-29 17:43:00+03:00,2024-03-29 17:43:00+03:00,92.2,92.2633424875,0.0633424874722,63.3424874722,2024-03-29 18:03:00+03:00,92.1950177052,ATR_TRAILING_STOP,20,0.0786564437783,0.0315743836375,0.0470820601408,0.789359590938,1.42084726369,2024-03-29 17:39:00+03:00,1,9992.80706184,USDRUBF,T2,M1,0.0470820601408
T2-M1-Si-001092,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-01 09:02:00+03:00,2024-04-01 09:04:00+03:00,2024-04-01 09:04:00+03:00,92.47,92.4281078635,0.0418921364728,41.8921364728,2024-04-01 09:09:00+03:00,92.428681297,ATR_TRAILING_STOP,5,-0.986311667716,0.0477416567498,-1.03405332447,0.477416567498,0.238708283749,2024-03-29 23:50:00+03:00,2,15116.6143437,USDRUBF,T2,M1,-1.03405332447
T2-M1-Si-001093,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-01 17:14:00+03:00,2024-04-01 17:17:00+03:00,2024-04-01 17:17:00+03:00,92.48,92.4580711462,0.0219288538289,21.9288538289,2024-04-01 17:18:00+03:00,92.48,EMA50_TREND_LOSS,1,0,0.0912040371832,-0.0912040371832,0,0,2024-04-01 17:11:00+03:00,3,28579.6492015,USDRUBF,T2,M1,-0.0912040371832
T2-M1-Si-001094,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-02 15:13:00+03:00,2024-04-02 15:18:00+03:00,2024-04-02 15:18:00+03:00,92.65,92.6081649274,0.041835072575,41.835072575,2024-04-02 15:21:00+03:00,92.63,EMA50_TREND_LOSS,3,-0.478067773497,0.0478067773497,-0.525874550847,0.239033886749,0,2024-04-02 15:01:00+03:00,3,14967.0436382,USDRUBF,T2,M1,-0.525874550847
T2-M1-Si-001095,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-02 18:49:00+03:00,2024-04-02 18:50:00+03:00,2024-04-02 18:50:00+03:00,92.57,92.6221714985,0.0521714984602,52.1714984602,2024-04-02 19:06:00+03:00,92.63,INITIAL_STOP,1,-1.1500532239,0.0383351074634,-1.18838833137,0,0,2024-04-02 18:39:00+03:00,1,11938.5991513,USDRUBF,T2,M1,-1.18838833137
T2-M1-Si-001096,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-03 10:01:00+03:00,2024-04-03 10:03:00+03:00,2024-04-03 10:03:00+03:00,92.77,92.7074639369,0.0625360631159,62.5360631159,2024-04-03 10:19:00+03:00,92.7383164627,ATR_TRAILING_STOP,16,-0.506644258667,0.0319815463326,-0.538625804999,0.639630926652,0.479723194989,2024-04-03 10:00:00+03:00,2,9841.56413274,USDRUBF,T2,M1,-0.538625804999
T2-M1-Si-001097,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-03 10:38:00+03:00,2024-04-03 10:40:00+03:00,2024-04-03 10:40:00+03:00,92.8,92.7569211905,0.0430788095155,43.0788095155,2024-04-03 10:43:00+03:00,92.7569211905,INITIAL_STOP,3,-1,0.0464265383026,-1.0464265383,0.928530766051,0,2024-04-03 10:37:00+03:00,2,14209.7169286,USDRUBF,T2,M1,-1.0464265383
T2-M1-Si-001098,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-03 13:56:00+03:00,2024-04-03 13:59:00+03:00,2024-04-03 13:59:00+03:00,92.23,92.2741898487,0.0441898487183,44.1898487183,2024-04-03 14:09:00+03:00,92.2403700663,ATR_TRAILING_STOP,5,-0.234670781562,0.0452592633378,-0.2799300449,0.226296316689,2.94185211696,2024-04-03 13:55:00+03:00,3,13707.4947115,USDRUBF,T2,M1,-0.2799300449
T2-M1-Si-001099,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-03 19:14:00+03:00,2024-04-03 19:17:00+03:00,2024-04-03 19:17:00+03:00,92.55,92.518197596,0.0318024040001,31.8024040001,2024-04-03 19:50:00+03:00,92.5814757532,ATR_TRAILING_STOP,31,0.989728737895,0.0628883275614,0.926840410334,0.628883275614,1.57220818903,2024-04-03 19:13:00+03:00,3,18993.4223657,USDRUBF,T2,M1,0.926840410334
T2-M1-Si-001100,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-03 19:56:00+03:00,2024-04-03 19:59:00+03:00,2024-04-03 19:59:00+03:00,92.6,92.5787694932,0.0212305068125,21.2305068125,2024-04-03 20:33:00+03:00,92.58,ATR_TRAILING_STOP,24,-0.942040629395,0.0942040629395,-1.03624469233,0.942040629395,0.471020314698,2024-04-03 19:54:00+03:00,2,28715.0443981,USDRUBF,T2,M1,-1.03624469233
T2-M1-Si-001101,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-04 11:40:00+03:00,2024-04-04 11:42:00+03:00,2024-04-04 11:42:00+03:00,92.48,92.5326358362,0.0526358362043,52.6358362043,2024-04-04 11:49:00+03:00,92.5286088868,ATR_TRAILING_STOP,6,-0.923494150415,0.0379969265091,-0.961491076924,0.569953897637,0.379969265091,2024-04-04 11:39:00+03:00,2,11462.1079374,USDRUBF,T2,M1,-0.961491076924
T2-M1-Si-001102,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-04 12:59:00+03:00,2024-04-04 13:01:00+03:00,2024-04-04 13:01:00+03:00,92.42,92.4520061678,0.0320061678253,32.0061678253,2024-04-04 13:14:00+03:00,92.4470970618,ATR_TRAILING_STOP,13,-0.84662,0.0624879557877,-0.909107955788,0.937319336815,0.624879557877,2024-04-04 12:58:00+03:00,2,18668.8014002,USDRUBF,T2,M1,-0.909107955788
T2-M1-Si-001103,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-04 15:09:00+03:00,2024-04-04 15:11:00+03:00,2024-04-04 15:11:00+03:00,92.29,92.3223117916,0.0323117916271,32.3117916271,2024-04-04 15:25:00+03:00,92.3223117916,INITIAL_STOP,13,-1,0.0618969081963,-1.0618969082,0.928453622944,0.928453622944,2024-04-04 15:07:00+03:00,2,18324.1067182,USDRUBF,T2,M1,-1.0618969082
T2-M1-Si-001104,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-05 16:45:00+03:00,2024-04-05 16:46:00+03:00,2024-04-05 16:46:00+03:00,92.52,92.5414196059,0.0214196059291,21.4196059291,2024-04-05 16:48:00+03:00,92.54,EMA50_TREND_LOSS,1,-0.933723994091,0.093372399409,-1.0270963935,0,0,2024-04-05 16:44:00+03:00,1,27348.653876,USDRUBF,T2,M1,-1.0270963935
T2-M1-Si-001105,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-08 10:25:00+03:00,2024-04-08 10:26:00+03:00,2024-04-08 10:26:00+03:00,92.73,92.6872529499,0.0427470500792,42.7470500792,2024-04-08 10:33:00+03:00,92.6872529499,INITIAL_STOP,7,-1,0.0467868542108,-1.04678685421,0.935737084216,0.467868542108,2024-04-08 10:24:00+03:00,1,13563.0571885,USDRUBF,T2,M1,-1.04678685421
T2-M1-Si-001106,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-08 15:36:00+03:00,2024-04-08 15:37:00+03:00,2024-04-08 15:37:00+03:00,92.72,92.6881395733,0.0318604267406,31.8604267406,2024-04-08 16:00:00+03:00,92.6981220382,ATR_TRAILING_STOP,17,-0.686681379282,0.0627737982384,-0.74945517752,0.941606973575,0.627737982383,2024-04-08 15:26:00+03:00,1,18007.0286422,USDRUBF,T2,M1,-0.74945517752
T2-M1-Si-001107,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-09 10:36:00+03:00,2024-04-09 10:37:00+03:00,2024-04-09 10:37:00+03:00,92.79,92.7482943188,0.0417056811765,41.7056811765,2024-04-09 10:51:00+03:00,92.780437958,ATR_TRAILING_STOP,12,-0.229274326492,0.0479550973292,-0.277229423821,0.479550973292,0.959101946583,2024-04-09 10:29:00+03:00,1,13653.1016732,USDRUBF,T2,M1,-0.277229423821
T2-M1-Si-001108,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-09 11:35:00+03:00,2024-04-09 11:36:00+03:00,2024-04-09 11:36:00+03:00,92.83,92.8083567097,0.0216432902839,21.6432902839,2024-04-09 11:38:00+03:00,92.8083567097,INITIAL_STOP,2,-1,0.0924073915639,-1.09240739156,0.924073915639,0,2024-04-09 11:32:00+03:00,1,26235.9983468,USDRUBF,T2,M1,-1.09240739156
T2-M1-Si-001109,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-09 11:39:00+03:00,2024-04-09 11:40:00+03:00,2024-04-09 11:40:00+03:00,92.82,92.8084645457,0.0115354543367,11.5354543367,2024-04-09 11:56:00+03:00,92.81,EMA50_TREND_LOSS,13,-0.866892599813,0.173378519963,-1.04027111978,0.866892599813,1.73378519963,2024-04-09 11:36:00+03:00,1,48687.3129109,USDRUBF,T2,M1,-1.04027111978
T2-M1-Si-001110,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-09 19:38:00+03:00,2024-04-09 19:43:00+03:00,2024-04-09 19:43:00+03:00,93.05,93.0176366645,0.0323633354513,32.3633354513,2024-04-09 20:28:00+03:00,93.05,ATR_TRAILING_STOP,36,0,0.0617983274007,-0.0617983274007,0.308991637003,0.617983274007,2024-04-09 19:37:00+03:00,3,17173.3781318,USDRUBF,T2,M1,-0.0617983274007
T2-M1-Si-001111,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-10 15:42:00+03:00,2024-04-10 15:44:00+03:00,2024-04-10 15:44:00+03:00,93.45,93.3763820005,0.0736179994667,73.6179994667,2024-04-10 16:17:00+03:00,93.628951974,ATR_TRAILING_STOP,32,2.43081821462,0.0271672690713,2.40365094555,0,3.80341766998,2024-04-10 15:40:00+03:00,2,7544.95278021,USDRUBF,T2,M1,2.40365094555
T2-M1-Si-001112,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-10 21:52:00+03:00,2024-04-10 21:54:00+03:00,2024-04-10 21:54:00+03:00,93.64,93.6187159455,0.0212840545252,21.2840545252,2024-04-10 21:57:00+03:00,93.6187159455,INITIAL_STOP,3,-1,0.0939670586558,-1.09396705866,0,0.469835293279,2024-04-10 21:51:00+03:00,1,26724.0093734,USDRUBF,T2,M1,-1.09396705866
T2-M1-Si-001113,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-11 09:41:00+03:00,2024-04-11 09:44:00+03:00,2024-04-11 09:44:00+03:00,93.78,93.7480795865,0.031920413517,31.920413517,2024-04-11 09:48:00+03:00,93.7480795865,INITIAL_STOP,4,-1,0.0626558299107,-1.06265582991,0,0.626558299106,2024-04-11 09:39:00+03:00,2,17624.2340789,USDRUBF,T2,M1,-1.06265582991
T2-M1-Si-001114,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-11 09:49:00+03:00,2024-04-11 09:50:00+03:00,2024-04-11 09:50:00+03:00,93.79,93.7580564594,0.0319435406442,31.9435406442,2024-04-11 09:55:00+03:00,93.8116695467,ATR_TRAILING_STOP,5,0.67837022016,0.0626104670825,0.615759753077,0,2.81747101871,2024-04-11 09:48:00+03:00,1,17424.3247748,USDRUBF,T2,M1,0.615759753077
T2-M1-Si-001115,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-11 09:56:00+03:00,2024-04-11 09:57:00+03:00,2024-04-11 09:57:00+03:00,93.85,93.797418579,0.0525814210023,52.5814210023,2024-04-11 10:41:00+03:00,93.9916317331,ATR_TRAILING_STOP,44,2.69356990327,0.0380362485813,2.65553365468,0,4.18398734394,2024-04-11 09:54:00+03:00,1,10650.5663344,USDRUBF,T2,M1,2.65553365468
T2-M1-Si-001116,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-11 11:56:00+03:00,2024-04-11 11:59:00+03:00,2024-04-11 11:59:00+03:00,93.87,93.8277237817,0.0422762183017,42.2762183017,2024-04-11 12:13:00+03:00,93.86,EMA50_TREND_LOSS,14,-0.236539605521,0.0473079211042,-0.283847526626,0.236539605521,0.709618816564,2024-04-11 11:52:00+03:00,3,13598.5077613,USDRUBF,T2,M1,-0.283847526626
T2-M1-Si-001117,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-11 14:21:00+03:00,2024-04-11 14:23:00+03:00,2024-04-11 14:23:00+03:00,93.68,93.7126497222,0.0326497222292,32.6497222292,2024-04-11 14:34:00+03:00,93.7126497222,INITIAL_STOP,11,-1,0.0612562638652,-1.06125626387,0.918843957978,0.918843957978,2024-04-11 14:20:00+03:00,2,17557.9338084,USDRUBF,T2,M1,-1.06125626387
T2-M1-Si-001118,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-11 16:08:00+03:00,2024-04-11 16:10:00+03:00,2024-04-11 16:10:00+03:00,93.54,93.5622154497,0.0222154496876,22.2154496876,2024-04-11 16:11:00+03:00,93.5622154497,INITIAL_STOP,1,-1,0.0900274371269,-1.09002743713,0,0,2024-04-11 16:07:00+03:00,2,25530.785757,USDRUBF,T2,M1,-1.09002743713
T2-M1-Si-001119,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-11 17:03:00+03:00,2024-04-11 17:05:00+03:00,2024-04-11 17:05:00+03:00,93.29,93.3743683851,0.0843683850538,84.3683850538,2024-04-11 17:06:00+03:00,93.34,EMA50_TREND_LOSS,1,-0.592639055117,0.0237055622047,-0.616344617321,0,0,2024-04-11 16:56:00+03:00,2,6649.35676477,USDRUBF,T2,M1,-0.616344617321
T2-M1-Si-001120,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-12 09:53:00+03:00,2024-04-12 09:56:00+03:00,2024-04-12 09:56:00+03:00,93.75,93.6977758303,0.0522241697347,52.2241697347,2024-04-12 10:02:00+03:00,93.7328273197,ATR_TRAILING_STOP,6,-0.328826295715,0.0382964441591,-0.367122739874,0.191482220796,1.14889332477,2024-04-12 09:49:00+03:00,3,10675.8581171,USDRUBF,T2,M1,-0.367122739874
T2-M1-Si-001121,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-12 11:04:00+03:00,2024-04-12 11:07:00+03:00,2024-04-12 11:07:00+03:00,93.45,93.4927449665,0.0427449664925,42.7449664925,2024-04-12 11:12:00+03:00,93.4927449665,INITIAL_STOP,5,-1,0.0467891348178,-1.04678913482,0.935782696356,0,2024-04-12 11:03:00+03:00,3,12995.4711352,USDRUBF,T2,M1,-1.04678913482
T2-M1-Si-001122,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-12 14:55:00+03:00,2024-04-12 14:58:00+03:00,2024-04-12 14:58:00+03:00,93.59,93.5482641935,0.0417358065051,41.7358065051,2024-04-12 15:09:00+03:00,93.55,ATR_TRAILING_STOP,8,-0.958409657069,0.0479204828534,-1.00633013992,0.479204828534,0.239602414267,2024-04-12 14:51:00+03:00,1,13170.3734767,USDRUBF,T2,M1,-1.00633013992
T2-M1-Si-001123,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-12 16:39:00+03:00,2024-04-12 16:41:00+03:00,2024-04-12 16:41:00+03:00,93.49,93.5325567996,0.0425567995817,42.5567995817,2024-04-12 16:50:00+03:00,93.5325567996,INITIAL_STOP,9,-1,0.0469960151999,-1.0469960152,0.469960151999,0.234980075999,2024-04-12 16:38:00+03:00,2,12786.3139971,USDRUBF,T2,M1,-1.0469960152
T2-M1-Si-001124,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-12 18:09:00+03:00,2024-04-12 18:11:00+03:00,2024-04-12 18:11:00+03:00,93.45,93.5021912138,0.0521912137673,52.1912137673,2024-04-12 18:13:00+03:00,93.5021912138,INITIAL_STOP,2,-1,0.0383206263207,-1.03832062632,0.57480939481,0,2024-04-12 18:08:00+03:00,2,10316.8213765,USDRUBF,T2,M1,-1.03832062632
T2-M1-Si-001125,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-15 10:14:00+03:00,2024-04-15 10:15:00+03:00,2024-04-15 10:15:00+03:00,93.7,93.6374710851,0.0625289148962,62.5289148962,2024-04-15 10:52:00+03:00,93.72,ATR_TRAILING_STOP,37,0.319852024191,0.0319852024191,0.287866821772,0,1.43933410886,2024-04-15 10:13:00+03:00,1,8521.7634117,USDRUBF,T2,M1,0.287866821772
T2-M1-Si-001126,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-15 14:36:00+03:00,2024-04-15 14:38:00+03:00,2024-04-15 14:38:00+03:00,93.59,93.6212568394,0.0312568393555,31.2568393555,2024-04-15 14:59:00+03:00,93.6077728735,ATR_TRAILING_STOP,16,-0.568607507899,0.0639859960648,-0.632593503964,0.959789940972,0.319929980324,2024-04-15 14:35:00+03:00,2,17096.7553844,USDRUBF,T2,M1,-0.632593503964
T2-M1-Si-001127,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-15 15:09:00+03:00,2024-04-15 15:11:00+03:00,2024-04-15 15:11:00+03:00,93.61,93.6313576365,0.0213576365003,21.3576365003,2024-04-15 15:13:00+03:00,93.6313576365,INITIAL_STOP,2,-1,0.0936433205036,-1.0936433205,0,0,2024-04-15 14:57:00+03:00,2,24862.7705936,USDRUBF,T2,M1,-1.0936433205
