trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M15-CNY-000176,T3,CNY,SHORT,2024-10-11 10:15:00+03:00,13.409,13.4467973068,0.0377973067944,2024-10-11 10:30:00+03:00,13.4467973068,ATR_TRAILING_STOP,1,-1309.78271668,-1,0.0377973067944,0,1,0,-0.0377973067944,-1,34652.8053917,0,-1309.78271668,0.001,37.7973067944,0,T3_MTF_Trend_v1.0,0.0377973067944,CNYRUBF,M15,-1.05291382296,2024
T3-M15-Si-000199,T3,Si,SHORT,2024-10-11 10:15:00+03:00,95.12,95.3751535285,0.255153528476,2024-10-11 10:30:00+03:00,95.3751535285,ATR_TRAILING_STOP,1,-1830.46270838,-1,0.255153528476,0,1,0,-0.255153528476,-1,7173.96588365,0,-1830.46270838,0.001,255.153528476,0,T3_MTF_Trend_v1.0,0.255153528476,USDRUBF,M15,-1.00783841796,2024
T3-M15-Si-000200,T3,Si,SHORT,2024-10-11 13:30:00+03:00,94.96,95.2938667222,0.333866722206,2024-10-11 15:30:00+03:00,95.2637804228,ATR_TRAILING_STOP,8,-1648.85599984,-0.909885300216,0.303780422766,0.25,0.909885300216,0.748801792369,-0.303780422766,-0.909885300216,5427.78887732,0,-1648.85599984,0.001,333.866722206,0,T3_MTF_Trend_v1.0,0.333866722206,USDRUBF,M15,-0.915875714555,2024
T3-M15-Si-000201,T3,Si,SHORT,2024-10-11 18:30:00+03:00,94.6,94.9650246154,0.365024615357,2024-10-11 21:30:00+03:00,94.7639882366,ATR_TRAILING_STOP,12,-806.709098321,-0.449252542716,0.163988236603,0.19,0.449252542716,0.520512842166,-0.163988236603,-0.449252542716,4919.31076905,0,-806.709098321,0.001,365.024615357,0,T3_MTF_Trend_v1.0,0.365024615357,USDRUBF,M15,-0.454731625265,2024
T3-M15-Si-000202,T3,Si,SHORT,2024-10-18 11:45:00+03:00,95.47,95.7265976176,0.25659761763,2024-10-18 12:30:00+03:00,95.7265976176,ATR_TRAILING_STOP,3,-1787.60243031,-1,0.25659761763,0.05,1,0.194857615833,-0.25659761763,-1,6966.55895258,0,-1787.60243031,0.001,256.59761763,0,T3_MTF_Trend_v1.0,0.25659761763,USDRUBF,M15,-1.00779430463,2024
T3-M15-CNY-000177,T3,CNY,SHORT,2024-10-18 11:45:00+03:00,13.426,13.4547584124,0.028758412405,2024-10-18 12:45:00+03:00,13.4547584124,ATR_TRAILING_STOP,4,-1296.68488951,-1,0.028758412405,0.011,1,0.382496775034,-0.028758412405,-1,45088.8898612,0,-1296.68488951,0.001,28.758412405,0,T3_MTF_Trend_v1.0,0.028758412405,CNYRUBF,M15,-1.06954486819,2024
T3-M15-CNY-000178,T3,CNY,SHORT,2024-10-18 16:00:00+03:00,13.412,13.4485954634,0.0365954634459,2024-10-18 17:00:00+03:00,13.3937053024,ATR_TRAILING_STOP,4,641.752587483,0.499917090185,0,0.085,0,2.32269226828,0.0182946975998,0.499917090185,35078.6113835,0,641.752587483,0.001,36.5954634459,0,T3_MTF_Trend_v1.0,0.0365954634459,CNYRUBF,M15,0.445265507402,2024
T3-M15-Si-000203,T3,Si,LONG,2024-10-28 11:45:00+03:00,97.5,97.2783533242,0.22164667577,2024-10-28 16:30:00+03:00,97.3233736275,ATR_TRAILING_STOP,19,-1410.26412528,-0.796882569244,0.176626372452,0.11,0.796882569244,0.496285358749,-0.176626372452,-0.796882569244,7984.44822086,0,-1410.26412528,0.001,221.64667577,0,T3_MTF_Trend_v1.0,0.22164667577,USDRUBF,M15,-0.805905939403,2024
T3-M15-CNY-000179,T3,CNY,LONG,2024-10-28 19:30:00+03:00,13.644,13.6148297185,0.0291702814786,2024-10-29 10:15:00+03:00,13.6321783952,ATR_TRAILING_STOP,19,-522.842840776,-0.405261938633,0.015,0.01,0.51422198346,0.34281465564,-0.0118216048225,-0.405261938633,44227.7379956,0,-522.842840776,0.001,29.1702814786,0,T3_MTF_Trend_v1.0,0.0291702814786,CNYRUBF,M15,-0.473824869761,2024
T3-M15-Si-000204,T3,Si,LONG,2024-10-28 21:45:00+03:00,97.51,97.3350333487,0.174966651325,2024-10-29 10:30:00+03:00,97.524243178,ATR_TRAILING_STOP,11,142.916730848,0.081405101547,0.03,0.25,0.171461245745,1.42884371454,0.0142431780184,0.081405101547,10034.0479255,0,142.916730848,0.001,174.966651325,0,T3_MTF_Trend_v1.0,0.174966651325,USDRUBF,M15,0.0699743518307,2024
T3-M15-Si-000205,T3,Si,LONG,2024-11-06 12:45:00+03:00,98.35,98.0662505912,0.283749408842,2024-11-06 16:45:00+03:00,98.1303920562,ATR_TRAILING_STOP,16,-1359.87166692,-0.773950313106,0.219607943817,0.1,0.773950313106,0.352423641721,-0.219607943817,-0.773950313106,6192.26993014,0,-1359.87166692,0.001,283.749408842,0,T3_MTF_Trend_v1.0,0.283749408842,USDRUBF,M15,-0.780998785941,2024
T3-M15-Si-000206,T3,Si,LONG,2024-11-14 11:45:00+03:00,98.95,98.7655991552,0.18440084481,2024-11-14 17:15:00+03:00,99.2989173106,ATR_TRAILING_STOP,22,3298.90764146,1.89216763613,0,0.67,0,3.63338899392,0.348917310625,1.89216763613,9454.69754869,0,3298.90764146,0.001,184.40084481,0,T3_MTF_Trend_v1.0,0.18440084481,USDRUBF,M15,1.88132169884,2024
T3-M15-CNY-000180,T3,CNY,LONG,2024-11-14 14:15:00+03:00,13.689,13.6586724011,0.0303275989267,2024-11-14 17:30:00+03:00,13.6907747757,ATR_TRAILING_STOP,13,75.1929629768,0.0585201535178,0,0.047,0,1.54974352284,0.00177477574501,0.0585201535178,42367.5854192,0,75.1929629768,0.001,30.3275989267,0,T3_MTF_Trend_v1.0,0.0303275989267,CNYRUBF,M15,-0.00742637936918,2024
T3-M15-CNY-000181,T3,CNY,LONG,2024-11-14 22:45:00+03:00,13.762,13.7412866405,0.020713359502,2024-11-14 23:45:00+03:00,13.7412866405,ATR_TRAILING_STOP,4,-1285.65906771,-1,0.020713359502,0,1,0,-0.020713359502,-1,62069.0751584,0,-1285.65906771,0.001,20.713359502,0,T3_MTF_Trend_v1.0,0.020713359502,CNYRUBF,M15,-1.09655604152,2024
T3-M15-CNY-000182,T3,CNY,LONG,2024-11-15 10:15:00+03:00,13.808,13.7796730194,0.0283269805821,2024-11-15 11:45:00+03:00,13.7973536572,ATR_TRAILING_STOP,6,-478.366954269,-0.375837541881,0.011,0.041,0.388322361718,1.44738334822,-0.0106463427509,-0.375837541881,44932.5148985,0,-478.366954269,0.001,28.3269805821,0,T3_MTF_Trend_v1.0,0.0283269805821,CNYRUBF,M15,-0.446441607648,2024
T3-M15-Si-000207,T3,Si,LONG,2024-11-14 22:45:00+03:00,99.69,99.5299894931,0.160010506904,2024-11-15 12:00:00+03:00,99.7690887435,ATR_TRAILING_STOP,13,878.046514375,0.494272188942,0.12,0.41,0.749950752122,2.56233173642,0.0790887435011,0.494272188942,11102.0415233,0,878.046514375,0.001,160.010506904,0,T3_MTF_Trend_v1.0,0.160010506904,USDRUBF,M15,0.48177300974,2024
T3-M15-CNY-000183,T3,CNY,LONG,2024-11-15 21:15:00+03:00,13.736,13.7059482053,0.0300517947234,2024-11-18 11:30:00+03:00,13.7622515762,ATR_TRAILING_STOP,17,1107.67069344,0.873544372443,0.024,0.077,0.798621187883,2.56224297779,0.0262515761624,0.873544372443,42194.4452625,0,1107.67069344,0.001,30.0517947234,0,T3_MTF_Trend_v1.0,0.0300517947234,CNYRUBF,M15,0.806992606786,2024
T3-M15-Si-000208,T3,Si,LONG,2024-11-21 18:45:00+03:00,100.95,100.745115128,0.204884872287,2024-11-21 21:30:00+03:00,101.157681649,ATR_TRAILING_STOP,11,1809.59291369,1.01365047751,0,0.62,0,3.02608969164,0.207681648628,1.01365047751,8713.30194869,0,1809.59291369,0.001,204.884872287,0,T3_MTF_Trend_v1.0,0.204884872287,USDRUBF,M15,1.00388889786,2024
T3-M15-CNY-000184,T3,CNY,LONG,2024-11-21 19:15:00+03:00,13.934,13.8953226343,0.0386773656777,2024-11-21 21:45:00+03:00,13.9187568373,ATR_TRAILING_STOP,10,-504.105195713,-0.394110674322,0.0152431626682,0.039,0.394110674322,1.00834168296,-0.0152431626682,-0.394110674322,33070.9057356,0,-504.105195713,0.001,38.6773656777,0,T3_MTF_Trend_v1.0,0.0386773656777,CNYRUBF,M15,-0.445820504217,2024
T3-M15-Si-000209,T3,Si,LONG,2024-11-22 11:30:00+03:00,101.87,101.488210646,0.381789353526,2024-11-22 16:45:00+03:00,102.532188518,ATR_TRAILING_STOP,21,3127.73936677,1.73443421646,0.01,1.23,0.0261924537907,3.22167181625,0.662188518236,1.73443421646,4723.33675477,0,3127.73936677,0.001,381.789353526,0,T3_MTF_Trend_v1.0,0.381789353526,USDRUBF,M15,1.7291957257,2024
T3-M15-Si-000210,T3,Si,LONG,2024-11-22 18:00:00+03:00,103.31,102.865209815,0.444790184546,2024-11-25 10:15:00+03:00,103.284292417,ATR_TRAILING_STOP,25,-106.034389825,-0.057797099426,0.16,0.34,0.359720168203,0.764405357431,-0.0257075825199,-0.057797099426,4124.63481322,0,-106.034389825,0.001,444.790184546,0,T3_MTF_Trend_v1.0,0.444790184546,USDRUBF,M15,-0.0622936015285,2024
T3-M15-Si-000211,T3,Si,LONG,2024-11-25 10:30:00+03:00,103.82,103.456208907,0.363791093353,2024-11-25 16:45:00+03:00,104.538996311,ATR_TRAILING_STOP,25,3623.79996053,1.97639888509,0.21,1.32,0.577254374384,3.62845606755,0.71899631131,1.97639888509,5040.08143509,0,3623.79996053,0.001,363.791093353,0,T3_MTF_Trend_v1.0,0.363791093353,USDRUBF,M15,1.97090122438,2024
T3-M15-CNY-000185,T3,CNY,LONG,2024-11-22 12:00:00+03:00,13.967,13.920789985,0.0462100149908,2024-11-25 18:00:00+03:00,14.3563907274,ATR_TRAILING_STOP,80,10735.8760655,8.42654406208,0.035,0.481,0.757411569916,10.4089990037,0.389390727429,8.42654406208,27570.9597308,0,10735.8760655,0.001,46.2100149908,0,T3_MTF_Trend_v1.0,0.0462100149908,CNYRUBF,M15,8.38326340095,2024
T3-M15-Si-000212,T3,Si,LONG,2024-11-25 20:45:00+03:00,105.36,104.936391201,0.423608799254,2024-11-26 10:45:00+03:00,105.365582682,ATR_TRAILING_STOP,16,24.64150223,0.013178861476,0.27,0.52,0.637380527684,1.22754768295,0.00558268168538,0.013178861476,4413.91854645,0,24.64150223,0.001,423.608799254,0,T3_MTF_Trend_v1.0,0.423608799254,USDRUBF,M15,0.0084575242339,2024
T3-M15-CNY-000186,T3,CNY,LONG,2024-11-26 10:15:00+03:00,14.458,14.4110367605,0.0469632394934,2024-11-26 11:00:00+03:00,14.4207031571,ATR_TRAILING_STOP,3,-1097.07832213,-0.794171000947,0.0372968429162,0.044,0.794171000947,0.936903000616,-0.0372968429162,-0.794171000947,29414.7771327,0,-1097.07832213,0.001,46.9632394934,0,T3_MTF_Trend_v1.0,0.0469632394934,CNYRUBF,M15,-0.836757500975,2024
T3-M15-CNY-000187,T3,CNY,LONG,2024-11-26 16:30:00+03:00,14.498,14.451807886,0.0461921140483,2024-11-27 10:15:00+03:00,14.7086664004,ATR_TRAILING_STOP,31,6250.11826567,4.56065726197,0.000999999999999,0.283,0.0216487168991,6.12658688244,0.21066640038,4.56065726197,29668.320408,0,6250.11826567,0.001,46.1921140483,0,T3_MTF_Trend_v1.0,0.0461921140483,CNYRUBF,M15,4.51735982818,2024
T3-M15-Si-000213,T3,Si,LONG,2024-11-26 16:45:00+03:00,105.74,105.274140004,0.465859996151,2024-11-27 10:15:00+03:00,106.791602643,ATR_TRAILING_STOP,30,4221.26647474,2.25733621977,0.13,1.61,0.279053795291,3.45597392629,1.05160264265,2.25733621977,4014.12691783,0,4221.26647474,0.001,465.859996151,0,T3_MTF_Trend_v1.0,0.465859996151,USDRUBF,M15,2.25304308446,2024
T3-M15-CNY-000188,T3,CNY,LONG,2024-11-27 12:00:00+03:00,14.811,14.7383879868,0.0726120131979,2024-11-27 16:45:00+03:00,14.9985012747,ATR_TRAILING_STOP,19,3700.19703388,2.58223490137,0.02,0.355,0.275436516895,4.88899817489,0.187501274739,2.58223490137,19734.2500153,0,3700.19703388,0.001,72.6120131979,0,T3_MTF_Trend_v1.0,0.0726120131979,CNYRUBF,M15,2.55469124969,2024
T3-M15-Si-000214,T3,Si,LONG,2024-11-27 11:45:00+03:00,107.68,107.091197353,0.588802647272,2024-11-27 16:45:00+03:00,109.803823018,ATR_TRAILING_STOP,20,6897.46591996,3.60702015883,0.02,3.37,0.0339672385861,5.72347970175,2.12382301828,3.60702015883,3247.66511172,0,6897.46591996,0.001,588.802647272,0,T3_MTF_Trend_v1.0,0.588802647272,USDRUBF,M15,3.60362343497,2024
T3-M15-Si-000215,T3,Si,LONG,2024-11-28 10:45:00+03:00,108.35,107.288324034,1.06167596603,2024-11-28 17:30:00+03:00,108.22,ATR_TRAILING_STOP,27,-242.594831115,-0.122447907045,0.78,0.8,0.734687442271,0.753525581816,-0.13,-0.122447907045,1866.1140855,0,-242.594831115,0.001,1061.67596603,0,T3_MTF_Trend_v1.0,1.06167596603,USDRUBF,M15,-0.124331721,2024
T3-M15-CNY-000189,T3,CNY,LONG,2024-11-28 10:45:00+03:00,14.695,14.5335750709,0.161424929056,2024-11-28 21:00:00+03:00,14.7151071072,ATR_TRAILING_STOP,41,183.096587019,0.124560111547,0.107,0.126,0.662846814463,0.780548585256,0.0201071071697,0.124560111547,9106.06311859,0,183.096587019,0.001,161.424929056,0,T3_MTF_Trend_v1.0,0.161424929056,CNYRUBF,M15,0.112170451463,2024
T3-M15-Si-000216,T3,Si,LONG,2024-11-28 18:00:00+03:00,108.7,108.087634806,0.612365193562,2024-11-29 10:30:00+03:00,108.455777914,ATR_TRAILING_STOP,26,-789.173521734,-0.398817713071,0.4,0.29,0.653204989776,0.473573617588,-0.244222086061,-0.398817713071,3231.37654937,0,-789.173521734,0.001,612.365193562,0,T3_MTF_Trend_v1.0,0.612365193562,USDRUBF,M15,-0.40208373802,2024
T3-M15-Si-000217,T3,Si,SHORT,2024-12-05 10:30:00+03:00,104.54,104.958257359,0.418257359357,2024-12-05 15:00:00+03:00,103.741914787,ATR_TRAILING_STOP,18,3760.69604234,1.90811995251,0.07,1.47,0.167361071919,3.5145825103,0.798085212673,1.90811995251,4712.14850573,0,3760.69604234,0.001,418.257359357,0,T3_MTF_Trend_v1.0,0.418257359357,USDRUBF,M15,1.9033382076,2024
T3-M15-CNY-000190,T3,CNY,SHORT,2024-12-05 10:30:00+03:00,14.24,14.307145425,0.0671454249858,2024-12-06 10:15:00+03:00,13.7686605992,ATR_TRAILING_STOP,55,10331.4005602,7.01968005852,0.03,0.575,0.446791423337,8.56350228063,0.471339400794,7.01968005852,21919.2381176,0,10331.4005602,0.001,67.1454249858,0,T3_MTF_Trend_v1.0,0.0671454249858,CNYRUBF,M15,6.98989396363,2024
T3-M15-Si-000218,T3,Si,SHORT,2024-12-05 15:45:00+03:00,103.02,103.615560886,0.59556088562,2024-12-06 10:15:00+03:00,101.354116569,ATR_TRAILING_STOP,34,5618.104222,2.79716729495,0.44,2.42,0.73879935809,4.0633964695,1.66588343141,2.79716729495,3372.44738502,0,5618.104222,0.001,595.56088562,0,T3_MTF_Trend_v1.0,0.59556088562,USDRUBF,M15,2.79380911605,2024
T3-M15-CNY-000191,T3,CNY,SHORT,2024-12-06 10:15:00+03:00,13.592,13.6914565614,0.0994565614135,2024-12-06 10:45:00+03:00,13.6914565614,ATR_TRAILING_STOP,2,-1575.09056437,-1,0.0994565614135,0.051,1,0.512786680689,-0.0994565614135,-1,15836.9698488,0,-1575.09056437,0.001,99.4565614135,0,T3_MTF_Trend_v1.0,0.0994565614135,CNYRUBF,M15,-1.0201092816,2024
T3-M15-Si-000219,T3,Si,SHORT,2024-12-06 10:15:00+03:00,100.26,100.928262638,0.668262637701,2024-12-06 10:45:00+03:00,100.928262638,ATR_TRAILING_STOP,2,-2064.67879355,-1,0.668262637701,0.21,1,0.314247704649,-0.668262637701,-1,3089.62177005,0,-2064.67879355,0.001,668.262637701,0,T3_MTF_Trend_v1.0,0.668262637701,USDRUBF,M15,-1.00299283528,2024
T3-M15-Si-000220,T3,Si,SHORT,2024-12-06 16:45:00+03:00,99.36,99.9718872471,0.611887247149,2024-12-06 17:15:00+03:00,99.9718872471,ATR_TRAILING_STOP,2,-2044.03200562,-1,0.611887247149,0.05,1,0.0817144011956,-0.611887247149,-1,3340.53702727,0,-2044.03200562,0.001,611.887247149,0,T3_MTF_Trend_v1.0,0.611887247149,USDRUBF,M15,-1.00326857605,2024
T3-M15-CNY-000192,T3,CNY,SHORT,2024-12-06 16:45:00+03:00,13.447,13.5351549415,0.0881549415312,2024-12-06 17:30:00+03:00,13.525,ATR_TRAILING_STOP,3,-1379.71271115,-0.884805759555,0.082,0.082,0.930180413891,0.930180413891,-0.078,-0.884805759555,17688.6245019,0,-1379.71271115,0.001,88.1549415312,0,T3_MTF_Trend_v1.0,0.0881549415312,CNYRUBF,M15,-0.907493086723,2024
T3-M15-Si-000221,T3,Si,SHORT,2024-12-10 11:45:00+03:00,100.31,100.894445042,0.58444504179,2024-12-10 12:45:00+03:00,100.894445042,ATR_TRAILING_STOP,4,-2023.59168556,-1,0.58444504179,0.1,1,0.171102486718,-0.58444504179,-1,3462.415695,0,-2023.59168556,0.001,584.44504179,0,T3_MTF_Trend_v1.0,0.58444504179,USDRUBF,M15,-1.00342204973,2024
T3-M15-CNY-000193,T3,CNY,SHORT,2024-12-10 11:45:00+03:00,13.593,13.6822760987,0.0892760987076,2024-12-10 14:30:00+03:00,13.6703027965,ATR_TRAILING_STOP,11,-1338.26143253,-0.865884571376,0.0773027964635,0.047,0.865884571376,0.526456696478,-0.0773027964635,-0.865884571376,17311.9407545,0,-1338.26143253,0.001,89.2760987076,0,T3_MTF_Trend_v1.0,0.0892760987076,CNYRUBF,M15,-0.888286983992,2024
T3-M15-Si-000222,T3,Si,LONG,2024-12-16 14:30:00+03:00,103.78,103.14035597,0.63964402981,2024-12-16 16:00:00+03:00,103.14035597,ATR_TRAILING_STOP,6,-2003.3557687,-1,0.63964402981,0.08,1,0.12506956412,-0.63964402981,-1,3131.9854096,0,-2003.3557687,0.001,639.64402981,0,T3_MTF_Trend_v1.0,0.63964402981,USDRUBF,M15,-1.0031267391,2024
T3-M15-Si-000223,T3,Si,SHORT,2024-12-16 21:00:00+03:00,102.56,102.963193874,0.403193873834,2024-12-17 10:15:00+03:00,102.914670358,ATR_TRAILING_STOP,13,-1744.63364664,-0.879652149788,0.3546703579,0.2,0.879652149788,0.496039282785,-0.3546703579,-0.879652149788,4919.02863542,0,-1744.63364664,0.001,403.193873834,0,T3_MTF_Trend_v1.0,0.403193873834,USDRUBF,M15,-0.884612542616,2024
T3-M15-CNY-000194,T3,CNY,LONG,2024-12-17 15:00:00+03:00,14.042,13.976893572,0.0651064280339,2024-12-18 10:45:00+03:00,14.1521306393,ATR_TRAILING_STOP,39,2591.72183631,1.69154786459,0.062,0.169,0.952286922694,2.59574983767,0.110130639312,1.69154786459,23533.1589147,0,2591.72183631,0.001,65.1064280339,0,T3_MTF_Trend_v1.0,0.0651064280339,CNYRUBF,M15,1.6608289316,2024
T3-M15-CNY-000195,T3,CNY,SHORT,2024-12-20 17:45:00+03:00,13.953,14.017847652,0.0648476519888,2024-12-21 00:00:00+03:00,13.9720253898,ATR_TRAILING_STOP,25,-457.117935968,-0.293385947016,0.061,0.023,0.940666286739,0.354677452377,-0.0190253897905,-0.293385947016,24026.7316992,0,-457.117935968,0.001,64.8476519888,0,T3_MTF_Trend_v1.0,0.0648476519888,CNYRUBF,M15,-0.324227464614,2024
T3-M15-CNY-000196,T3,CNY,SHORT,2024-12-23 16:00:00+03:00,13.739,13.802089283,0.0630892830211,2024-12-23 18:00:00+03:00,13.7608548891,ATR_TRAILING_STOP,8,-538.153212893,-0.346412069238,0.021854889078,0.078,0.346412069238,1.23634310401,-0.021854889078,-0.346412069238,24623.9278988,0,-538.153212893,0.001,63.0892830211,0,T3_MTF_Trend_v1.0,0.0630892830211,CNYRUBF,M15,-0.378113174469,2024
T3-M15-CNY-000197,T3,CNY,SHORT,2024-12-24 12:30:00+03:00,13.67,13.7295946895,0.0595946895071,2024-12-24 15:45:00+03:00,13.6774593912,ATR_TRAILING_STOP,13,-193.77675867,-0.125168723938,0.035,0.089,0.587300651946,1.4934216578,-0.00745939123909,-0.125168723938,25977.5566745,0,-193.77675867,0.001,59.5946895071,0,T3_MTF_Trend_v1.0,0.0595946895071,CNYRUBF,M15,-0.158728761192,2024
T3-M15-Si-000224,T3,Si,SHORT,2024-12-24 14:30:00+03:00,102.22,102.678808665,0.458808664696,2024-12-24 16:30:00+03:00,102.678808665,ATR_TRAILING_STOP,8,-1965.87587455,-1,0.458808664696,0.07,1,0.152569045413,-0.458808664696,-1,4284.74007973,0,-1965.87587455,0.001,458.808664696,0,T3_MTF_Trend_v1.0,0.458808664696,USDRUBF,M15,-1.00435911558,2024
T3-M15-Si-000225,T3,Si,SHORT,2024-12-26 15:45:00+03:00,101,101.360513308,0.360513308472,2024-12-26 22:00:00+03:00,101.129801459,ATR_TRAILING_STOP,25,-700.728144156,-0.360046234547,0.15,0.2,0.416073405544,0.554764540726,-0.129801459219,-0.360046234547,5398.46122201,0,-700.728144156,0.001,360.513308472,0,T3_MTF_Trend_v1.0,0.360513308472,USDRUBF,M15,-0.365593879954,2024
T3-M15-Si-000226,T3,Si,SHORT,2024-12-27 17:45:00+03:00,101.49,102.190897483,0.700897483474,2024-12-28 00:00:00+03:00,101.812818611,ATR_TRAILING_STOP,25,-893.159184332,-0.46057892679,0.59,0.17,0.84177788323,0.242546169744,-0.322818610729,-0.46057892679,2766.7524568,0,-893.159184332,0.001,700.897483474,0,T3_MTF_Trend_v1.0,0.700897483474,USDRUBF,M15,-0.46343241114,2024
T3-M15-CNY-000198,T3,CNY,SHORT,2024-12-27 22:15:00+03:00,13.39,13.4522027799,0.06220277993,2024-12-28 11:00:00+03:00,13.4427985862,ATR_TRAILING_STOP,11,-1312.42477506,-0.848813931663,0.0527985861927,0.04,0.848813931663,0.643058076264,-0.0527985861927,-0.848813931663,24857.1954231,0,-1312.42477506,0.001,62.20277993,0,T3_MTF_Trend_v1.0,0.06220277993,CNYRUBF,M15,-0.880966835477,2024
T3-M15-CNY-000199,T3,CNY,LONG,2024-12-30 12:00:00+03:00,13.732,13.6560360476,0.0759639524389,2024-12-30 15:00:00+03:00,13.7176392827,ATR_TRAILING_STOP,12,-289.820041727,-0.189046473293,0.022,0.098,0.289611049632,1.29008558472,-0.014360717306,-0.189046473293,20181.4460624,0,-289.820041727,0.001,75.9639524389,0,T3_MTF_Trend_v1.0,0.0759639524389,CNYRUBF,M15,-0.215374750532,2024
