trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M1-CNY-000880,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-22 11:06:00+03:00,2024-05-22 11:09:00+03:00,2024-05-22 11:09:00+03:00,12.437,12.4316634189,0.00533658107461,5.33658107461,2024-05-22 11:37:00+03:00,12.435611858,ATR_TRAILING_STOP,24,-0.260118234484,0.374771782165,-0.634890016649,0.374771782165,0.74954356433,2024-05-22 11:05:00+03:00,2,915.385121418,CNYRUBF,T2,M1,-0.634890016649
T2-M1-CNY-000881,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-22 15:32:00+03:00,2024-05-22 15:33:00+03:00,2024-05-22 15:33:00+03:00,12.431,12.438330992,0.00733099202149,7.33099202149,2024-05-22 16:14:00+03:00,12.4230779281,ATR_TRAILING_STOP,34,1.08062754092,0.272814374117,0.807813166806,0.136407187059,2.04610780588,2024-05-22 15:31:00+03:00,1,662.122172895,CNYRUBF,T2,M1,0.807813166806
T2-M1-CNY-000882,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-22 19:11:00+03:00,2024-05-22 19:15:00+03:00,2024-05-22 19:15:00+03:00,12.429,12.4247606547,0.00423934525431,4.23934525431,2024-05-22 19:23:00+03:00,12.4247606547,INITIAL_STOP,4,-1,0.471770964624,-1.47177096462,0.235885482312,0,2024-05-22 19:09:00+03:00,3,1154.24043672,CNYRUBF,T2,M1,-1.47177096462
T2-M1-CNY-000883,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-23 10:13:00+03:00,2024-05-23 10:14:00+03:00,2024-05-23 10:14:00+03:00,12.446,12.4426538701,0.00334612985608,3.34612985608,2024-05-23 10:15:00+03:00,12.4426538701,INITIAL_STOP,1,-1,0.597705434643,-1.59770543464,0,0,2024-05-23 10:12:00+03:00,1,1440.83071465,CNYRUBF,T2,M1,-1.59770543464
T2-M1-CNY-000884,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-23 11:19:00+03:00,2024-05-23 11:21:00+03:00,2024-05-23 11:21:00+03:00,12.43,12.4352571559,0.00525715590235,5.25715590235,2024-05-23 11:37:00+03:00,12.4287776746,ATR_TRAILING_STOP,12,0.232506971743,0.380433838591,-0.147926866847,0,1.33151843507,2024-05-23 11:17:00+03:00,2,902.422922006,CNYRUBF,T2,M1,-0.147926866847
T2-M1-CNY-000885,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-23 16:31:00+03:00,2024-05-23 16:33:00+03:00,2024-05-23 16:33:00+03:00,12.42,12.4252853853,0.00528538529288,5.28538529288,2024-05-23 16:45:00+03:00,12.420792027,ATR_TRAILING_STOP,11,-0.149852272236,0.378401930829,-0.528254203065,0.756803861658,1.3244067579,2024-05-23 16:30:00+03:00,2,896.275259887,CNYRUBF,T2,M1,-0.528254203065
T2-M1-CNY-000886,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-23 18:31:00+03:00,2024-05-23 18:32:00+03:00,2024-05-23 18:32:00+03:00,12.405,12.4061560623,0.00115606229375,1.15606229375,2024-05-23 19:06:00+03:00,12.4016539836,ATR_TRAILING_STOP,19,2.89432187665,1.73001058058,1.16431129607,0.865005290291,6.92004232232,2024-05-23 18:29:00+03:00,1,4076.02242131,CNYRUBF,T2,M1,1.16431129607
T2-M1-CNY-000887,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-23 19:07:00+03:00,2024-05-23 19:09:00+03:00,2024-05-23 19:09:00+03:00,12.397,12.4022115678,0.00521156775806,5.21156775806,2024-05-23 19:17:00+03:00,12.393,ATR_TRAILING_STOP,8,0.767523360664,0.383761680332,0.383761680332,0,2.30257008199,2024-05-23 18:50:00+03:00,2,914.695918928,CNYRUBF,T2,M1,0.383761680332
T2-M1-CNY-000888,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-24 11:07:00+03:00,2024-05-24 11:08:00+03:00,2024-05-24 11:08:00+03:00,12.341,12.3433358237,0.00233582369066,2.33582369066,2024-05-24 11:54:00+03:00,12.3289155854,ATR_TRAILING_STOP,46,5.17351315632,0.85622900735,4.31728414897,0.85622900735,6.8498320588,2024-05-24 11:00:00+03:00,1,2048.65362785,CNYRUBF,T2,M1,4.31728414897
T2-M1-CNY-000889,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-24 12:38:00+03:00,2024-05-24 12:39:00+03:00,2024-05-24 12:39:00+03:00,12.336,12.3381688948,0.00216889480763,2.16889480763,2024-05-24 12:41:00+03:00,12.3381688948,INITIAL_STOP,2,-1,0.922128631119,-1.92212863112,0.922128631118,0.461064315559,2024-05-24 12:37:00+03:00,1,2301.58161003,CNYRUBF,T2,M1,-1.92212863112
T2-M1-CNY-000890,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-24 12:42:00+03:00,2024-05-24 12:43:00+03:00,2024-05-24 12:43:00+03:00,12.337,12.3391821195,0.00218211954917,2.18211954917,2024-05-24 12:44:00+03:00,12.339,EMA50_TREND_LOSS,1,-0.916540068011,0.91654006801,-1.83308013602,0,0,2024-05-24 12:40:00+03:00,1,2243.66162201,CNYRUBF,T2,M1,-1.83308013602
T2-M1-CNY-000891,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-24 14:43:00+03:00,2024-05-24 14:46:00+03:00,2024-05-24 14:46:00+03:00,12.318,12.3221722836,0.00417228363842,4.17228363842,2024-05-24 14:52:00+03:00,12.321,EMA50_TREND_LOSS,6,-0.719030693976,0.479353795984,-1.19838448996,0.479353795984,0.239676897992,2024-05-24 14:40:00+03:00,3,1151.93305123,CNYRUBF,T2,M1,-1.19838448996
T2-M1-CNY-000892,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-24 17:18:00+03:00,2024-05-24 17:19:00+03:00,2024-05-24 17:19:00+03:00,12.297,12.3034429833,0.00644298334135,6.44298334135,2024-05-24 17:23:00+03:00,12.3034429833,INITIAL_STOP,4,-1,0.31041520582,-1.31041520582,0.62083041164,0,2024-05-24 17:17:00+03:00,1,737.018011389,CNYRUBF,T2,M1,-1.31041520582
T2-M1-CNY-000893,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-24 17:35:00+03:00,2024-05-24 17:37:00+03:00,2024-05-24 17:37:00+03:00,12.293,12.2994777477,0.00647774773776,6.47774773776,2024-05-24 17:41:00+03:00,12.2994777477,INITIAL_STOP,4,-1,0.30874928771,-1.30874928771,0.771873219276,0,2024-05-24 17:34:00+03:00,2,723.456462254,CNYRUBF,T2,M1,-1.30874928771
T2-M1-CNY-000894,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-27 11:22:00+03:00,2024-05-27 11:23:00+03:00,2024-05-27 11:23:00+03:00,12.178,12.189540113,0.0115401129961,11.5401129961,2024-05-27 11:37:00+03:00,12.1659845188,ATR_TRAILING_STOP,14,1.04119268399,0.17330852832,0.867884155672,0.17330852832,2.25301086817,2024-05-27 11:21:00+03:00,1,400.779060781,CNYRUBF,T2,M1,0.867884155672
T2-M1-CNY-000895,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-27 11:51:00+03:00,2024-05-27 11:54:00+03:00,2024-05-27 11:54:00+03:00,12.166,12.1775729753,0.0115729753254,11.5729753254,2024-05-27 12:00:00+03:00,12.1768016244,ATR_TRAILING_STOP,6,-0.933348950032,0.172816405788,-1.10616535582,0.518449217363,0.345632811575,2024-05-27 11:50:00+03:00,3,403.109439733,CNYRUBF,T2,M1,-1.10616535582
T2-M1-CNY-000896,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-27 17:55:00+03:00,2024-05-27 17:56:00+03:00,2024-05-27 17:56:00+03:00,12.185,12.1892428444,0.00424284437192,4.24284437192,2024-05-27 18:19:00+03:00,12.1798310272,ATR_TRAILING_STOP,20,1.21828008594,0.471381890233,0.74689819571,0.235690945116,2.35690945117,2024-05-27 17:54:00+03:00,1,1087.37691953,CNYRUBF,T2,M1,0.74689819571
T2-M1-CNY-000897,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-28 10:53:00+03:00,2024-05-28 10:55:00+03:00,2024-05-28 10:55:00+03:00,12.147,12.1532542769,0.00625427687499,6.25427687499,2024-05-28 10:59:00+03:00,12.149,ATR_TRAILING_STOP,4,-0.319781173743,0.319781173743,-0.639562347486,0,0.95934352123,2024-05-28 10:52:00+03:00,2,743.176200057,CNYRUBF,T2,M1,-0.639562347486
T2-M1-CNY-000898,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-28 11:04:00+03:00,2024-05-28 11:07:00+03:00,2024-05-28 11:07:00+03:00,12.147,12.1513267438,0.0043267437591,4.3267437591,2024-05-28 11:14:00+03:00,12.1513267438,INITIAL_STOP,7,-1,0.462241378587,-1.46224137859,0.924482757175,0.924482757175,2024-05-28 11:03:00+03:00,3,1067.3852974,CNYRUBF,T2,M1,-1.46224137859
T2-M1-CNY-000899,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-28 13:34:00+03:00,2024-05-28 13:36:00+03:00,2024-05-28 13:36:00+03:00,12.193,12.1825727021,0.0104272978816,10.4272978816,2024-05-28 13:52:00+03:00,12.19,ATR_TRAILING_STOP,16,-0.287706367849,0.191804245233,-0.479510613082,0.191804245233,0.479510613082,2024-05-28 13:33:00+03:00,2,436.428688721,CNYRUBF,T2,M1,-0.479510613082
T2-M1-CNY-000900,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-28 17:15:00+03:00,2024-05-28 17:16:00+03:00,2024-05-28 17:16:00+03:00,12.186,12.1872870667,0.00128706665745,1.28706665745,2024-05-28 17:18:00+03:00,12.1872870667,INITIAL_STOP,2,-1,1.55392107193,-2.55392107193,0.776960535967,0,2024-05-28 17:14:00+03:00,1,3518.81581324,CNYRUBF,T2,M1,-2.55392107193
T2-M1-CNY-000901,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-29 13:28:00+03:00,2024-05-29 13:31:00+03:00,2024-05-29 13:31:00+03:00,12.311,12.3036836472,0.00731635278251,7.31635278251,2024-05-29 13:55:00+03:00,12.3371984168,ATR_TRAILING_STOP,24,3.58080283248,0.273360246485,3.307442586,0,5.05716455998,2024-05-29 13:25:00+03:00,3,603.208294733,CNYRUBF,T2,M1,3.307442586
T2-M1-CNY-000902,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-29 22:53:00+03:00,2024-05-29 22:54:00+03:00,2024-05-29 22:54:00+03:00,12.327,12.3258753743,0.00112462570409,1.12462570409,2024-05-29 22:58:00+03:00,12.325,INITIAL_STOP,4,-1.77836945459,1.77836945459,-3.55673890918,0.889184727294,0,2024-05-29 22:52:00+03:00,1,4054.01683969,CNYRUBF,T2,M1,-3.55673890918
T2-M1-CNY-000903,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-30 09:13:00+03:00,2024-05-30 09:15:00+03:00,2024-05-30 09:15:00+03:00,12.371,12.3583806623,0.0126193377237,12.6193377237,2024-05-30 09:30:00+03:00,12.3688547923,ATR_TRAILING_STOP,13,-0.169993684919,0.158486922514,-0.328480607433,0.158486922514,0.871678073828,2024-05-30 09:12:00+03:00,2,348.440699933,CNYRUBF,T2,M1,-0.328480607433
T2-M1-CNY-000904,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-30 18:20:00+03:00,2024-05-30 18:28:00+03:00,2024-05-30 18:28:00+03:00,12.373,12.3782272806,0.00522728055071,5.22728055071,2024-05-30 18:33:00+03:00,12.376,EMA50_TREND_LOSS,4,-0.573912184528,0.382608123019,-0.956520307547,0.573912184528,0.765216246037,2024-05-30 18:18:00+03:00,3,838.418224511,CNYRUBF,T2,M1,-0.956520307547
T2-M1-CNY-000905,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-30 22:35:00+03:00,2024-05-30 22:40:00+03:00,2024-05-30 22:40:00+03:00,12.406,12.4026945846,0.00330541536822,3.30541536822,2024-05-30 22:55:00+03:00,12.4125331568,ATR_TRAILING_STOP,12,1.97650102049,0.605067677493,1.371433343,0,4.23547374245,2024-05-30 22:34:00+03:00,3,1313.21661079,CNYRUBF,T2,M1,1.371433343
T2-M1-CNY-000906,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-30 23:44:00+03:00,2024-05-30 23:46:00+03:00,2024-05-30 23:46:00+03:00,12.415,12.4097663687,0.00523363125484,5.23363125484,2024-05-31 09:07:00+03:00,12.423,ATR_TRAILING_STOP,9,1.52857540214,0.382143850534,1.1464315516,0.955359626335,4.39465428114,2024-05-30 23:39:00+03:00,2,840.765487974,CNYRUBF,T2,M1,1.1464315516
T2-M1-CNY-000907,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-31 17:20:00+03:00,2024-05-31 17:21:00+03:00,2024-05-31 17:21:00+03:00,12.401,12.4032098439,0.0022098438517,2.2098438517,2024-05-31 17:36:00+03:00,12.4024410734,ATR_TRAILING_STOP,12,-0.652115501203,0.905041321566,-1.55715682277,0.905041321566,1.35756198235,2024-05-31 17:11:00+03:00,1,2014.03482047,CNYRUBF,T2,M1,-1.55715682277
T2-M1-CNY-000908,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-31 20:25:00+03:00,2024-05-31 20:27:00+03:00,2024-05-31 20:27:00+03:00,12.357,12.3654255962,0.00842559620642,8.42559620642,2024-05-31 20:47:00+03:00,12.359781162,ATR_TRAILING_STOP,19,-0.330084892581,0.237371926093,-0.567456818674,0.474743852186,0.593429815233,2024-05-31 20:24:00+03:00,1,520.010446821,CNYRUBF,T2,M1,-0.567456818674
T2-M1-CNY-000909,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-31 21:23:00+03:00,2024-05-31 21:27:00+03:00,2024-05-31 21:27:00+03:00,12.351,12.3585140546,0.00751405457562,7.51405457562,2024-05-31 21:30:00+03:00,12.357,EMA50_TREND_LOSS,3,-0.798503649344,0.266167883115,-1.06467153246,0.798503649344,0.133083941558,2024-05-31 21:21:00+03:00,2,579.784916681,CNYRUBF,T2,M1,-1.06467153246
T2-M1-CNY-000910,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-03 10:59:00+03:00,2024-06-03 11:01:00+03:00,2024-06-03 11:01:00+03:00,12.335,12.3465843831,0.0115843830651,11.5843830651,2024-06-03 11:31:00+03:00,12.3233095035,ATR_TRAILING_STOP,30,1.00916003911,0.172646224556,0.836513814556,0,1.89910847012,2024-06-03 10:51:00+03:00,2,372.065796556,CNYRUBF,T2,M1,0.836513814556
T2-M1-CNY-000911,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-03 12:36:00+03:00,2024-06-03 12:38:00+03:00,2024-06-03 12:38:00+03:00,12.284,12.2924557452,0.00845574522391,8.45574522391,2024-06-03 12:54:00+03:00,12.276,ATR_TRAILING_STOP,16,0.946102299461,0.236525574865,0.709576724596,0,2.48351853609,2024-06-03 12:30:00+03:00,2,513.994641572,CNYRUBF,T2,M1,0.709576724596
T2-M1-CNY-000912,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-03 13:09:00+03:00,2024-06-03 13:10:00+03:00,2024-06-03 13:10:00+03:00,12.279,12.2825147894,0.00351478940369,3.51478940369,2024-06-03 13:25:00+03:00,12.279,EMA50_TREND_LOSS,14,-0,0.56902413496,-0.56902413496,0,3.41414480976,2024-06-03 13:03:00+03:00,1,1245.32280924,CNYRUBF,T2,M1,-0.56902413496
T2-M1-CNY-000913,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-03 17:06:00+03:00,2024-06-03 17:08:00+03:00,2024-06-03 17:08:00+03:00,12.246,12.2502879103,0.004287910325,4.287910325,2024-06-03 17:11:00+03:00,12.2502879103,INITIAL_STOP,3,-1,0.466427664855,-1.46642766486,0.233213832428,0.233213832428,2024-06-03 17:05:00+03:00,2,1014.97947206,CNYRUBF,T2,M1,-1.46642766486
T2-M1-CNY-000914,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-04 19:58:00+03:00,2024-06-04 20:00:00+03:00,2024-06-04 20:00:00+03:00,12.23,12.2310900635,0.00109006347184,1.09006347184,2024-06-04 20:29:00+03:00,12.2304960482,ATR_TRAILING_STOP,16,-0.455063551793,1.83475554558,-2.28981909737,0.917377772789,1.83475554558,2024-06-04 19:53:00+03:00,1,3934.00941289,CNYRUBF,T2,M1,-2.28981909737
T2-M1-CNY-000915,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-05 11:39:00+03:00,2024-06-05 11:41:00+03:00,2024-06-05 11:41:00+03:00,12.237,12.2413684716,0.00436847159293,4.36847159293,2024-06-05 11:59:00+03:00,12.2395234203,ATR_TRAILING_STOP,16,-0.5776437528,0.457826028499,-1.0354697813,0,1.3734780855,2024-06-05 11:38:00+03:00,2,959.174187212,CNYRUBF,T2,M1,-1.0354697813
T2-M1-CNY-000916,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-05 21:25:00+03:00,2024-06-05 21:26:00+03:00,2024-06-05 21:26:00+03:00,12.215,12.2171731514,0.00217315144602,2.17315144602,2024-06-05 22:14:00+03:00,12.214,ATR_TRAILING_STOP,18,0.4601612105,0.920322421,-0.4601612105,0,2.760967263,2024-06-05 21:23:00+03:00,1,1908.16784397,CNYRUBF,T2,M1,-0.4601612105
T2-M1-CNY-000917,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-06 10:11:00+03:00,2024-06-06 10:13:00+03:00,2024-06-06 10:13:00+03:00,12.211,12.2152152191,0.00421521914117,4.21521914117,2024-06-06 10:44:00+03:00,12.1937492534,ATR_TRAILING_STOP,30,4.09249105912,0.474471180031,3.61801987909,0.711706770046,5.93088975038,2024-06-06 10:10:00+03:00,2,979.226913878,CNYRUBF,T2,M1,3.61801987909
T2-M1-CNY-000918,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-06 10:48:00+03:00,2024-06-06 10:50:00+03:00,2024-06-06 10:50:00+03:00,12.194,12.1993022028,0.00530220280157,5.30220280157,2024-06-06 11:05:00+03:00,12.1928495457,ATR_TRAILING_STOP,15,0.216976669423,0.37720171688,-0.160225047458,0.37720171688,1.8860085844,2024-06-06 10:47:00+03:00,2,806.645012787,CNYRUBF,T2,M1,-0.160225047458
T2-M1-CNY-000919,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-06-06 12:54:00+03:00,2024-06-06 12:57:00+03:00,2024-06-06 12:57:00+03:00,12.257,12.2525911862,0.0044088137504,4.4088137504,2024-06-06 13:09:00+03:00,12.2530135922,ATR_TRAILING_STOP,12,-0.904190573318,0.453636763363,-1.35782733668,0.907273526726,1.36091029009,2024-06-06 12:53:00+03:00,3,968.546840588,CNYRUBF,T2,M1,-1.35782733668
T2-M1-CNY-000920,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-06-06 13:15:00+03:00,2024-06-06 13:16:00+03:00,2024-06-06 13:16:00+03:00,12.253,12.2456156809,0.0073843191109,7.3843191109,2024-06-06 13:21:00+03:00,12.2508918642,ATR_TRAILING_STOP,5,-0.285488172949,0.270844199711,-0.556332372659,0.270844199711,1.2187988987,2024-06-06 13:07:00+03:00,1,570.419750487,CNYRUBF,T2,M1,-0.556332372659
T2-M1-CNY-000921,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-06-06 13:52:00+03:00,2024-06-06 13:55:00+03:00,2024-06-06 13:55:00+03:00,12.247,12.2396298672,0.00737013275035,7.37013275035,2024-06-06 14:48:00+03:00,12.2623768081,ATR_TRAILING_STOP,43,2.08636785651,0.271365532718,1.81500232379,0,2.71365532718,2024-06-06 13:51:00+03:00,3,568.338181798,CNYRUBF,T2,M1,1.81500232379
T2-M1-CNY-000922,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-06 16:10:00+03:00,2024-06-06 16:13:00+03:00,2024-06-06 16:13:00+03:00,12.238,12.2485745605,0.0105745605202,10.5745605202,2024-06-06 16:15:00+03:00,12.248,EMA50_TREND_LOSS,2,-0.945665777875,0.189133155575,-1.13479893345,0.851099200088,0,2024-06-06 16:06:00+03:00,3,403.303129862,CNYRUBF,T2,M1,-1.13479893345
T2-M1-CNY-000923,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-06 19:06:00+03:00,2024-06-06 19:08:00+03:00,2024-06-06 19:08:00+03:00,12.238,12.243291225,0.00529122495191,5.29122495191,2024-06-06 19:15:00+03:00,12.2149694391,ATR_TRAILING_STOP,7,4.35259530905,0.377984307637,3.97461100142,0,6.80371753747,2024-06-06 18:50:00+03:00,2,796.858386751,CNYRUBF,T2,M1,3.97461100142
T2-M1-CNY-000924,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-10 12:55:00+03:00,2024-06-10 12:58:00+03:00,2024-06-10 12:58:00+03:00,12.237,12.2432669337,0.00626693370038,6.26693370038,2024-06-10 13:04:00+03:00,12.2389749461,ATR_TRAILING_STOP,6,-0.31513755112,0.319135337251,-0.634272888371,0,0.797838343127,2024-06-10 12:54:00+03:00,3,699.535207657,CNYRUBF,T2,M1,-0.634272888371
T2-M1-CNY-000925,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-10 13:08:00+03:00,2024-06-10 13:09:00+03:00,2024-06-10 13:09:00+03:00,12.236,12.2412871963,0.00528719628707,5.28719628707,2024-06-10 13:31:00+03:00,12.2291544141,ATR_TRAILING_STOP,19,1.29474781804,0.378272318902,0.916475499139,0.189136159451,3.40445087012,2024-06-10 13:03:00+03:00,1,823.902572029,CNYRUBF,T2,M1,0.916475499139
T2-M1-CNY-000926,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-10 13:34:00+03:00,2024-06-10 13:36:00+03:00,2024-06-10 13:36:00+03:00,12.228,12.2364220099,0.00842200989832,8.42200989832,2024-06-10 14:11:00+03:00,12.2123728716,ATR_TRAILING_STOP,29,1.85551056955,0.237473005155,1.61803756439,0.118736502578,3.20588556959,2024-06-10 13:30:00+03:00,2,521.972495795,CNYRUBF,T2,M1,1.61803756439
T2-M1-CNY-000927,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-10 15:59:00+03:00,2024-06-10 16:00:00+03:00,2024-06-10 16:00:00+03:00,12.202,12.2063691476,0.00436914757942,4.36914757942,2024-06-10 16:01:00+03:00,12.2063691476,INITIAL_STOP,1,-1,0.457755194497,-1.4577551945,0,0,2024-06-10 15:57:00+03:00,1,1022.43911591,CNYRUBF,T2,M1,-1.4577551945
T2-M1-CNY-000928,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-06-11 09:10:00+03:00,2024-06-11 09:13:00+03:00,2024-06-11 09:13:00+03:00,12.192,12.1886026164,0.00339738362767,3.39738362767,2024-06-11 09:40:00+03:00,12.2086760554,ATR_TRAILING_STOP,25,4.90849935914,0.588688302289,4.31981105685,0.883032453434,8.24163623205,2024-06-11 09:09:00+03:00,3,1295.72259556,CNYRUBF,T2,M1,4.31981105685
T2-M1-CNY-000929,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-06-11 11:29:00+03:00,2024-06-11 11:32:00+03:00,2024-06-11 11:32:00+03:00,12.247,12.238620666,0.00837933401275,8.37933401275,2024-06-11 11:45:00+03:00,12.2431623332,ATR_TRAILING_STOP,11,-0.457991868801,0.238682453397,-0.696674322199,0.358023680096,0.835388586891,2024-06-11 11:19:00+03:00,2,548.04208671,CNYRUBF,T2,M1,-0.696674322199
T2-M1-CNY-000930,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-06-11 17:06:00+03:00,2024-06-11 17:09:00+03:00,2024-06-11 17:09:00+03:00,12.256,12.2465327164,0.00946728363453,9.46728363453,2024-06-11 17:10:00+03:00,12.25,EMA50_TREND_LOSS,1,-0.633761512977,0.211253837659,-0.845015350636,0,0,2024-06-11 17:05:00+03:00,3,481.683553852,CNYRUBF,T2,M1,-0.845015350636
T2-M1-CNY-000931,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-06-11 17:24:00+03:00,2024-06-11 17:25:00+03:00,2024-06-11 17:25:00+03:00,12.253,12.2475196758,0.00548032422963,5.48032422963,2024-06-11 17:31:00+03:00,12.2475196758,INITIAL_STOP,5,-1,0.3649419115,-1.3649419115,0,1.27729669025,2024-06-11 17:21:00+03:00,1,825.078946543,CNYRUBF,T2,M1,-1.3649419115
T2-M1-CNY-000932,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-13 11:13:00+03:00,2024-06-13 11:14:00+03:00,2024-06-13 11:14:00+03:00,11.991,12.0123944284,0.0213944283832,21.3944283832,2024-06-13 11:23:00+03:00,12.0123944284,INITIAL_STOP,9,-1,0.0934822825912,-1.09348228259,0.373929130365,0.654375978139,2024-06-13 11:08:00+03:00,1,208.464628353,CNYRUBF,T2,M1,-1.09348228259
T2-M1-CNY-000933,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-06-13 17:47:00+03:00,2024-06-13 17:49:00+03:00,2024-06-13 17:49:00+03:00,12.187,12.1784780773,0.00852192274765,8.52192274765,2024-06-13 18:37:00+03:00,12.2209125198,ATR_TRAILING_STOP,47,3.97944463938,0.23468882073,3.74475581865,0.117344410365,4.92846523533,2024-06-13 17:42:00+03:00,2,517.631124358,CNYRUBF,T2,M1,3.74475581865
T2-M1-CNY-000934,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-13 23:47:00+03:00,2024-06-13 23:49:00+03:00,2024-06-13 23:49:00+03:00,12.18,12.1842489287,0.00424892868601,4.24892868601,2024-06-14 10:01:00+03:00,12.1837915848,ATR_TRAILING_STOP,2,-0.892362547091,0.470706888206,-1.3630694353,0,0.941413776411,2024-06-13 23:45:00+03:00,2,1077.07187547,CNYRUBF,T2,M1,-1.3630694353
T2-M1-CNY-000935,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-06-14 10:27:00+03:00,2024-06-14 10:29:00+03:00,2024-06-14 10:29:00+03:00,12.219,12.2018370183,0.0171629817073,17.1629817073,2024-06-14 10:34:00+03:00,12.2018370183,INITIAL_STOP,5,-1,0.116529868418,-1.11652986842,0.990503881549,0.116529868418,2024-06-14 10:26:00+03:00,2,263.009198185,CNYRUBF,T2,M1,-1.11652986842
T2-M1-CNY-000936,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-14 11:42:00+03:00,2024-06-14 11:43:00+03:00,2024-06-14 11:43:00+03:00,12.166,12.1733936703,0.00739367034594,7.39367034594,2024-06-14 11:50:00+03:00,12.1683743796,ATR_TRAILING_STOP,7,-0.321136789877,0.270501646195,-0.591638436072,0.270501646195,1.08200658478,2024-06-14 11:41:00+03:00,1,603.708502532,CNYRUBF,T2,M1,-0.591638436072
T2-M1-CNY-000937,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-06-14 16:26:00+03:00,2024-06-14 16:28:00+03:00,2024-06-14 16:28:00+03:00,12.135,12.1403211336,0.00532113359526,5.32113359526,2024-06-14 16:34:00+03:00,12.1374969517,ATR_TRAILING_STOP,6,-0.46925184365,0.375859760744,-0.845111604394,0.187929880372,1.69136892335,2024-06-14 16:25:00+03:00,2,833.884936731,CNYRUBF,T2,M1,-0.845111604394
