trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-OOS-SESSION-Si-000178,T3_MTF_Trend_v1.0,Si,LONG,,,2025-12-10 13:10:00+03:00,77.72,77.5827155203,0.137284479697,137.284479697,2025-12-10 17:30:00+03:00,78.2106436617,ATR_TRAILING_STOP,51,3.57391937392,,,0.145682891789,5.60879133388,,,8814.77321925,USDRUBF,T3,M5,3.55935108474,0.137284479697,4324.91260958,0.02,0.77,0.490643661727,3.57391937392,0,4324.91260958,0.001,0
T3-M5-OOS-SESSION-CNY-000205,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-12-11 11:05:00+03:00,11.192,11.1625770531,0.0294229468914,29.4229468914,2025-12-11 13:10:00+03:00,11.2123204211,ATR_TRAILING_STOP,25,0.690631743328,,,0.305883704757,2.51504379467,,,25152.6763892,CNYRUBF,T3,M5,0.622657586715,0.0294229468914,511.112976157,0.009,0.074,0.0203204211054,0.690631743328,0,511.112976157,0.001,0
T3-M5-OOS-SESSION-Si-000179,T3_MTF_Trend_v1.0,Si,LONG,,,2025-12-11 11:05:00+03:00,79.3,79.1098987207,0.19010127929,190.10127929,2025-12-11 13:15:00+03:00,79.4936223352,ATR_TRAILING_STOP,26,1.018522,,,0.157810616068,2.73538401184,,,6593.22591529,USDRUBF,T3,M5,1.00800129226,0.19010127929,1276.59579812,0.03,0.52,0.193622335185,1.018522,0,1276.59579812,0.001,0
T2-M5-OOS-SESSION-CNY-000143,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-12 10:15:00+03:00,2025-12-12 10:20:00+03:00,2025-12-12 10:20:00+03:00,11.272,11.22613447,0.0458655299647,45.8655299647,2025-12-12 14:25:00+03:00,11.2809159182,ATR_TRAILING_STOP,48,0.194392568047,0.0436057318325,0.150786836214,0.457860184242,0.719494575237,2025-12-12 10:10:00+03:00,1,22262.9322302,CNYRUBF,T2,M5,0.150786836214,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000180,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-12-15 12:05:00+03:00,79.33,79.507215461,0.177215460962,177.215460962,2025-12-15 13:00:00+03:00,79.507215461,ATR_TRAILING_STOP,11,-1,,,1,0.169285455327,,,7144.67367718,USDRUBF,T3,M5,-1.01128569702,0.177215460962,-1266.14663913,0.177215460962,0.03,-0.177215460962,-1,0,-1266.14663913,0.001,0
T3-M5-OOS-SESSION-CNY-000206,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-12-15 14:25:00+03:00,11.203,11.2262127757,0.023212775741,23.212775741,2025-12-15 15:35:00+03:00,11.22453168,ATR_TRAILING_STOP,14,-0.927578856705,,,0.99083367955,0.689275603165,,,32102.0200105,CNYRUBF,T3,M5,-1.0137383071,0.023212775741,-691.210421666,0.023,0.016,-0.0215316799828,-0.927578856705,0,-691.210421666,0.001,0
T2-M5-OOS-SESSION-CNY-000144,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-17 10:05:00+03:00,2025-12-17 10:15:00+03:00,2025-12-17 10:15:00+03:00,11.285,11.2701604405,0.0148395595319,14.8395595319,2025-12-17 13:35:00+03:00,11.4116015916,ATR_TRAILING_STOP,40,8.53135777546,0.13477488976,8.3965828857,0.20216233464,11.3210907398,2025-12-17 10:00:00+03:00,2,68913.155359,CNYRUBF,T2,M5,8.3965828857,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000207,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-12-17 11:00:00+03:00,11.349,11.3239820403,0.0250179597153,25.0179597153,2025-12-17 13:45:00+03:00,11.4047018569,ATR_TRAILING_STOP,33,2.22647480038,,,0.359741565756,4.15701364874,,,29509.3962706,CNYRUBF,T3,M5,2.14653223022,0.0250179597153,1643.72816718,0.009,0.104,0.0557018568631,2.22647480038,0,1643.72816718,0.001,0
T3-M5-OOS-SESSION-Si-000181,T3_MTF_Trend_v1.0,Si,LONG,,,2025-12-17 11:00:00+03:00,80.33,80.1576537601,0.17234623986,172.34623986,2025-12-17 13:45:00+03:00,80.6044702536,ATR_TRAILING_STOP,33,1.59255144669,,,0.348136402911,3.53938676293,,,7273.06365232,USDRUBF,T3,M5,1.58094689993,0.17234623986,1996.23962524,0.06,0.61,0.27447025362,1.59255144669,0,1996.23962524,0.001,0
T2-M5-OOS-SESSION-Si-000128,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-17 13:40:00+03:00,2025-12-17 13:55:00+03:00,2025-12-17 13:55:00+03:00,80.7,80.57034927,0.129650729954,129.650729954,2025-12-17 14:15:00+03:00,80.57034927,INITIAL_STOP,3,-1,0.0154260604681,-1.01542606047,0.848433325747,0.0771303023405,2025-12-17 13:30:00+03:00,3,7615.07074859,USDRUBF,T2,M5,-1.01542606047,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000145,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-17 14:10:00+03:00,2025-12-17 14:25:00+03:00,2025-12-17 14:25:00+03:00,11.41,11.3875947664,0.0224052336103,22.4052336103,2025-12-17 15:00:00+03:00,11.391843877,ATR_TRAILING_STOP,7,-0.810351874215,0.0892648581483,-0.899616732363,0.223162145371,0.892648581483,2025-12-17 13:30:00+03:00,3,49475.3939709,CNYRUBF,T2,M5,-0.899616732363,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000146,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-18 10:15:00+03:00,2025-12-18 10:20:00+03:00,2025-12-18 10:20:00+03:00,11.409,11.3826606744,0.0263393255716,26.3393255716,2025-12-18 10:30:00+03:00,11.39,EMA50_TREND_LOSS,2,-0.72135484063,0.0759320884874,-0.797286929118,0.493558575168,0.0379660442437,2025-12-18 10:05:00+03:00,1,41707.0450648,CNYRUBF,T2,M5,-0.797286929118,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000129,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-18 10:15:00+03:00,2025-12-18 10:20:00+03:00,2025-12-18 10:20:00+03:00,80.7,80.5422848723,0.157715127677,157.715127677,2025-12-18 10:30:00+03:00,80.58,EMA50_TREND_LOSS,2,-0.760865503312,0.0126810917219,-0.773546595034,0.570649127484,0,2025-12-18 10:05:00+03:00,1,6196.45178855,USDRUBF,T2,M5,-0.773546595034,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000208,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-12-19 10:35:00+03:00,11.525,11.4939716766,0.0310283233885,31.0283233885,2025-12-19 11:20:00+03:00,11.4939716766,ATR_TRAILING_STOP,9,-1,,,1,0.161143092954,,,24323.0083477,CNYRUBF,T3,M5,-1.06445723718,0.0310283233885,-754.702168791,0.0310283233885,0.005,-0.0310283233885,-1,0,-754.702168791,0.001,0
T3-M5-OOS-SESSION-Si-000182,T3_MTF_Trend_v1.0,Si,LONG,,,2025-12-19 10:25:00+03:00,81.48,81.2722500552,0.207749944757,207.749944757,2025-12-19 11:30:00+03:00,81.2722500552,ATR_TRAILING_STOP,13,-1,,,1,0.577617482115,,,6129.71315337,USDRUBF,T3,M5,-1.00962695804,0.207749944757,-1273.44756899,0.207749944757,0.12,-0.207749944757,-1,0,-1273.44756899,0.001,0
T3-M5-OOS-SESSION-Si-000183,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-12-19 16:45:00+03:00,80.28,80.4833954002,0.203395400236,203.395400236,2025-12-19 19:10:00+03:00,80.1377594798,ATR_TRAILING_STOP,26,0.699330073457,,,0.442487882694,2.40910069467,,,6198.33630376,USDRUBF,T3,M5,0.689497009397,0.203395400236,881.654580145,0.09,0.49,0.142240520188,0.699330073457,0,881.654580145,0.001,0
T3-M5-OOS-SESSION-CNY-000209,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-12-19 16:45:00+03:00,11.36,11.3932589137,0.0332589137144,33.2589137144,2025-12-19 19:55:00+03:00,11.3355971821,ATR_TRAILING_STOP,35,0.733722637934,,,0.390872657827,2.25503456439,,,22464.809089,CNYRUBF,T3,M5,0.673588382884,0.0332589137144,548.204645479,0.013,0.075,0.0244028179054,0.733722637934,0,548.204645479,0.001,0
T2-M5-OOS-SESSION-Si-000130,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-22 10:20:00+03:00,2025-12-22 10:30:00+03:00,2025-12-22 10:30:00+03:00,79.7,79.8087745479,0.108774547941,108.774547941,2025-12-22 10:50:00+03:00,79.8087745479,INITIAL_STOP,4,-1,0.0183866542115,-1.01838665421,0.459666355288,0.367733084231,2025-12-22 10:15:00+03:00,2,8914.90272452,USDRUBF,T2,M5,-1.01838665421,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000210,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-12-22 11:55:00+03:00,11.219,11.2456517842,0.0266517841579,26.6517841579,2025-12-22 13:00:00+03:00,11.2319389027,ATR_TRAILING_STOP,13,-0.485479792774,,,0.485479792774,0.97554444558,,,28239.6551428,CNYRUBF,T3,M5,-0.560521673204,0.0266517841579,-365.390148763,0.01293890265,0.026,-0.01293890265,-0.485479792774,0,-365.390148763,0.001,0
T3-M5-OOS-SESSION-Si-000184,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-12-22 11:55:00+03:00,79.36,79.5213170293,0.16131702927,161.31702927,2025-12-22 14:20:00+03:00,79.0510875246,ATR_TRAILING_STOP,28,1.91494026892,,,0.0619897356482,3.71938413889,,,7869.78067253,USDRUBF,T3,M5,1.90254232179,0.16131702927,2431.0734285,0.01,0.6,0.308912475412,1.91494026892,0,2431.0734285,0.001,0
T3-M5-OOS-SESSION-CNY-000211,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-12-22 13:50:00+03:00,11.175,11.1988453414,0.023845341447,23.845341447,2025-12-22 14:25:00+03:00,11.1988453414,ATR_TRAILING_STOP,6,-1,,,1,0.838738251848,,,31410.0468527,CNYRUBF,T3,M5,-1.08387382518,0.023845341447,-748.98329207,0.023845341447,0.02,-0.023845341447,-1,0,-748.98329207,0.001,0
T2-M5-OOS-SESSION-CNY-000147,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-22 14:55:00+03:00,2025-12-22 15:05:00+03:00,2025-12-22 15:05:00+03:00,11.205,11.2223046525,0.0173046524772,17.3046524772,2025-12-22 15:25:00+03:00,11.2223046525,INITIAL_STOP,4,-1,0.11557585468,-1.11557585468,0.404515491381,0.982394764783,2025-12-22 14:25:00+03:00,2,62975.9517311,CNYRUBF,T2,M5,-1.11557585468,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000131,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-22 14:55:00+03:00,2025-12-22 15:05:00+03:00,2025-12-22 15:05:00+03:00,79.12,79.2187347878,0.0987347877905,98.7347877905,2025-12-22 15:25:00+03:00,79.2187347878,INITIAL_STOP,4,-1,0.0202562849909,-1.02025628499,0.506407124772,1.01281424954,2025-12-22 14:25:00+03:00,2,9721.38687974,USDRUBF,T2,M5,-1.02025628499,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000185,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-12-23 12:25:00+03:00,78.5,78.686197869,0.18619786899,186.19786899,2025-12-23 12:35:00+03:00,78.686197869,ATR_TRAILING_STOP,2,-1,,,1,0.0537063074581,,,6948.73888946,USDRUBF,T3,M5,-1.01074126149,0.18619786899,-1293.84037338,0.18619786899,0.01,-0.18619786899,-1,0,-1293.84037338,0.001,0
T2-M5-OOS-SESSION-CNY-000148,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-23 15:25:00+03:00,2025-12-23 15:35:00+03:00,2025-12-23 15:35:00+03:00,11.13,11.1512071589,0.0212071588621,21.2071588621,2025-12-23 16:10:00+03:00,11.121173925,ATR_TRAILING_STOP,7,0.416183752681,0.0943077765866,0.321875976094,0.14146166488,2.40484830296,2025-12-23 15:10:00+03:00,2,50813.9575655,CNYRUBF,T2,M5,0.321875976094,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000212,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-12-23 14:20:00+03:00,11.149,11.1705625266,0.0215625265721,21.5625265721,2025-12-23 16:10:00+03:00,11.1282029125,ATR_TRAILING_STOP,22,0.964501417888,,,0.602897807755,3.24637281099,,,34388.0600758,CNYRUBF,T3,M5,0.871747909002,0.0215625265721,715.171492704,0.013,0.07,0.0207970874521,0.964501417888,0,715.171492704,0.001,0
T2-M5-OOS-SESSION-Si-000132,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-23 16:10:00+03:00,2025-12-23 16:25:00+03:00,2025-12-23 16:25:00+03:00,78.24,78.388685335,0.148685335021,148.685335021,2025-12-23 17:55:00+03:00,78.3149260455,ATR_TRAILING_STOP,18,-0.50392357465,0.0134512257023,-0.517374800353,0.470792899582,1.00884192768,2025-12-23 16:05:00+03:00,3,6389.64328272,USDRUBF,T2,M5,-0.517374800353,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000186,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-12-23 14:25:00+03:00,78.46,78.6323292101,0.172329210094,172.329210094,2025-12-23 18:00:00+03:00,78.3489113551,ATR_TRAILING_STOP,43,0.644630384369,,,0.87042701535,2.14705330453,,,7432.87785599,USDRUBF,T3,M5,0.633024690831,0.172329210094,825.708329035,0.15,0.37,0.111088644941,0.644630384369,0,825.708329035,0.001,0
T2-M5-OOS-SESSION-CNY-000149,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-23 16:15:00+03:00,2025-12-23 16:25:00+03:00,2025-12-23 16:25:00+03:00,11.106,11.1294558824,0.023455882355,23.455882355,2025-12-23 18:30:00+03:00,11.1167552772,ATR_TRAILING_STOP,25,-0.45853219444,0.0852664576729,-0.543798652112,0.468965517201,1.10846394975,2025-12-23 16:05:00+03:00,2,46090.2835789,CNYRUBF,T2,M5,-0.543798652112,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000187,T3_MTF_Trend_v1.0,Si,LONG,,,2025-12-24 15:05:00+03:00,79.36,79.1604688348,0.199531165169,199.531165169,2025-12-24 15:15:00+03:00,79.1604688348,ATR_TRAILING_STOP,2,-1,,,1,0.250587420555,,,6460.94083524,USDRUBF,T3,M5,-1.01002349682,0.199531165169,-1289.15905294,0.199531165169,0.05,-0.199531165169,-1,0,-1289.15905294,0.001,0
T3-M5-OOS-SESSION-CNY-000213,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-12-24 13:25:00+03:00,11.23,11.2000072126,0.0299927873595,29.9927873595,2025-12-24 16:05:00+03:00,11.2159389762,ATR_TRAILING_STOP,31,-0.468813505243,,,0.800192383333,1.26697127361,,,24960.8402548,CNYRUBF,T3,M5,-0.535496203854,0.0299927873595,-350.974968242,0.024,0.038,-0.014061023774,-0.468813505243,0,-350.974968242,0.001,0
T2-M5-OOS-SESSION-Si-000133,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-25 11:15:00+03:00,2025-12-25 11:25:00+03:00,2025-12-25 11:25:00+03:00,78.29,78.4380314831,0.148031483102,148.031483102,2025-12-25 14:30:00+03:00,78.174731795,ATR_TRAILING_STOP,36,0.778673580825,0.0135106394808,0.765162941344,0.810638368847,2.36436190914,2025-12-25 11:10:00+03:00,2,6384.66177904,USDRUBF,T2,M5,0.765162941344,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000188,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-12-25 12:50:00+03:00,78.16,78.2987806568,0.138780656768,138.780656768,2025-12-25 14:35:00+03:00,78.2138537608,ATR_TRAILING_STOP,20,-0.388049473623,,,0.388049473623,1.58523532835,,,9196.29213565,USDRUBF,T3,M5,-0.402460703881,0.138780656768,-495.254916991,0.0538537608077,0.22,-0.0538537608077,-0.388049473623,0,-495.254916991,0.001,0
T3-M5-OOS-SESSION-CNY-000214,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-12-25 12:40:00+03:00,11.084,11.1083409568,0.0243409567584,24.3409567584,2025-12-25 14:45:00+03:00,11.0793153501,ATR_TRAILING_STOP,24,0.192459561413,,,0.0821660389051,2.05415097263,,,30612.4131352,CNYRUBF,T3,M5,0.110293522508,0.0243409567584,143.408436972,0.002,0.05,0.00468464986209,0.192459561413,0,143.408436972,0.001,0
T2-M5-OOS-SESSION-CNY-000150,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-25 15:10:00+03:00,2025-12-25 15:20:00+03:00,2025-12-25 15:20:00+03:00,11.067,11.0913311707,0.024331170703,24.331170703,2025-12-25 15:25:00+03:00,11.084,EMA50_TREND_LOSS,1,-0.698692233413,0.0821990862839,-0.780891319697,0,0,2025-12-25 14:25:00+03:00,2,44190.6120763,CNYRUBF,T2,M5,-0.780891319697,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000215,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-12-25 16:35:00+03:00,11.042,11.0701029661,0.0281029661321,28.1029661321,2025-12-25 18:10:00+03:00,11.0538516484,ATR_TRAILING_STOP,19,-0.421722331605,,,0.427001190678,0.960752679025,,,26565.5057638,CNYRUBF,T3,M5,-0.492889196718,0.0281029661321,-314.845033941,0.012,0.027,-0.0118516484023,-0.421722331605,0,-314.845033941,0.001,0
T3-M5-OOS-SESSION-Si-000189,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-12-25 16:00:00+03:00,77.95,78.1294936557,0.179493655679,179.493655679,2025-12-25 19:10:00+03:00,78.0062388723,ATR_TRAILING_STOP,35,-0.31331955462,,,0.557122755239,1.05853323495,,,7082.78467242,USDRUBF,T3,M5,-0.324462009725,0.179493655679,-398.327822399,0.1,0.19,-0.0562388722546,-0.31331955462,0,-398.327822399,0.001,0
T3-M5-OOS-SESSION-CNY-000216,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-12-26 12:55:00+03:00,11.042,11.0729353738,0.0309353737734,30.9353737734,2025-12-26 13:40:00+03:00,11.0729353738,ATR_TRAILING_STOP,9,-1,,,1,0.775810894537,,,24031.4231814,CNYRUBF,T3,M5,-1.06465090788,0.0309353737734,-743.421058425,0.0309353737734,0.024,-0.0309353737734,-1,0,-743.421058425,0.001,0
T3-M5-OOS-SESSION-Si-000190,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-12-26 12:45:00+03:00,77.86,78.0758131769,0.215813176871,215.813176871,2025-12-26 14:45:00+03:00,77.9536719886,ATR_TRAILING_STOP,23,-0.434042026562,,,0.602372857325,0.880391099168,,,5872.35521665,USDRUBF,T3,M5,-0.44330930129,0.215813176871,-550.075191189,0.13,0.19,-0.0936719886476,-0.434042026562,0,-550.075191189,0.001,0
T3-M5-OOS-SESSION-CNY-000217,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-12-26 15:05:00+03:00,11.031,11.056991949,0.0259919489727,25.9919489727,2025-12-26 15:25:00+03:00,11.056991949,ATR_TRAILING_STOP,4,-1,,,1,0,,,28315.9546294,CNYRUBF,T3,M5,-1.07694690391,0.0259919489727,-735.98684784,0.0259919489727,0,-0.0259919489727,-1,0,-735.98684784,0.001,0
T3-M5-OOS-SESSION-Si-000191,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-12-26 15:05:00+03:00,77.74,77.9013850189,0.161385018871,161.385018871,2025-12-26 15:25:00+03:00,77.9013850189,ATR_TRAILING_STOP,4,-1,,,1,0,,,7818.7609478,USDRUBF,T3,M5,-1.01239272402,0.161385018871,-1261.83088311,0.161385018871,0,-0.161385018871,-1,0,-1261.83088311,0.001,0
T3-M5-OOS-SESSION-CNY-000218,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-12-26 16:50:00+03:00,11.012,11.0414022348,0.0294022347936,29.4022347936,2025-12-26 17:05:00+03:00,11.0414022348,ATR_TRAILING_STOP,3,-1,,,1,0.306099181344,,,24781.3468764,CNYRUBF,T3,M5,-1.0680220403,0.0294022347936,-728.626979362,0.0294022347936,0.009,-0.0294022347936,-1,0,-728.626979362,0.001,0
T3-M5-OOS-SESSION-Si-000192,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-12-26 16:35:00+03:00,77.71,77.8935796442,0.183579644221,183.579644221,2025-12-26 17:15:00+03:00,77.8429253926,ATR_TRAILING_STOP,8,-0.724074791489,,,0.724074791489,1.03497313554,,,6804.74449973,USDRUBF,T3,M5,-0.734969245547,0.183579644221,-904.523334243,0.132925392611,0.19,-0.132925392611,-0.724074791489,0,-904.523334243,0.001,0
T2-M5-OOS-SESSION-CNY-000151,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-29 10:20:00+03:00,2025-12-29 10:30:00+03:00,2025-12-29 10:30:00+03:00,11.077,11.0429424142,0.0340575858168,34.0575858168,2025-12-29 11:30:00+03:00,11.059,EMA50_TREND_LOSS,12,-0.528516615852,0.058724068428,-0.58724068428,0.205534239498,0.58724068428,2025-12-29 10:10:00+03:00,2,31323.8030241,CNYRUBF,T2,M5,-0.58724068428,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000219,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-12-29 12:15:00+03:00,11.025,11.0518940079,0.0268940079467,26.8940079467,2025-12-29 12:30:00+03:00,11.0518940079,ATR_TRAILING_STOP,3,-1,,,1,0.409013041931,,,26821.6143536,CNYRUBF,T3,M5,-1.07436600762,0.0268940079467,-721.340709568,0.0268940079467,0.011,-0.0268940079467,-1,0,-721.340709568,0.001,0
T3-M5-OOS-SESSION-Si-000193,T3_MTF_Trend_v1.0,Si,LONG,,,2025-12-29 15:55:00+03:00,78.43,78.2694724245,0.160527575529,160.527575529,2025-12-29 16:30:00+03:00,78.2694724245,ATR_TRAILING_STOP,7,-1,,,1,0.249178372427,,,7725.57198877,USDRUBF,T3,M5,-1.01245891862,0.160527575529,-1240.16734093,0.160527575529,0.04,-0.160527575529,-1,0,-1240.16734093,0.001,0
T3-M5-OOS-SESSION-CNY-000220,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-12-29 15:05:00+03:00,11.116,11.0954104354,0.0205895645652,20.5895645652,2025-12-29 16:40:00+03:00,11.1092255367,ATR_TRAILING_STOP,19,-0.32902411457,,,0.971365855583,1.69989024727,,,34683.9439081,CNYRUBF,T3,M5,-0.426160700128,0.0205895645652,-234.965103386,0.02,0.035,-0.00677446325046,-0.32902411457,0,-234.965103386,0.001,0
T3-M5-OOS-SESSION-CNY-000221,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-12-30 10:35:00+03:00,11.213,11.1737058662,0.0392941338342,39.2941338342,2025-12-30 11:15:00+03:00,11.1737058662,ATR_TRAILING_STOP,8,-1,,,1,0.508981826254,,,18114.0944458,CNYRUBF,T3,M5,-1.05089818263,0.0392941338342,-711.777651439,0.0392941338342,0.02,-0.0392941338342,-1,0,-711.777651439,0.001,0
T3-M5-OOS-SESSION-Si-000194,T3_MTF_Trend_v1.0,Si,LONG,,,2025-12-30 10:35:00+03:00,78.75,78.5207266387,0.229273361271,229.273361271,2025-12-30 11:15:00+03:00,78.5207266387,ATR_TRAILING_STOP,8,-1,,,1,0.741472969461,,,5355.02973706,USDRUBF,T3,M5,-1.00872321141,0.229273361271,-1227.76566752,0.229273361271,0.17,-0.229273361271,-1,0,-1227.76566752,0.001,0
T2-M5-OOS-SESSION-CNY-000152,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-30 11:15:00+03:00,2025-12-30 11:20:00+03:00,2025-12-30 11:20:00+03:00,11.179,11.1561175178,0.0228824822423,22.8824822423,2025-12-30 11:30:00+03:00,11.1561175178,INITIAL_STOP,2,-1,0.0874031050836,-1.08740310508,0.786627945752,0,2025-12-30 11:00:00+03:00,1,46347.6093969,CNYRUBF,T2,M5,-1.08740310508,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000134,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-30 11:15:00+03:00,2025-12-30 11:20:00+03:00,2025-12-30 11:20:00+03:00,78.59,78.4477553088,0.142244691187,142.244691187,2025-12-30 11:30:00+03:00,78.4477553088,INITIAL_STOP,2,-1,0.0140602786882,-1.01406027869,0.843616721292,0.140602786882,2025-12-30 11:10:00+03:00,1,6695.24279681,USDRUBF,T2,M5,-1.01406027869,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000195,T3_MTF_Trend_v1.0,Si,LONG,,,2025-12-30 16:20:00+03:00,79.02,78.8409355981,0.179064401909,179.064401909,2025-12-30 17:30:00+03:00,78.8409355981,ATR_TRAILING_STOP,14,-1,,,1,0.55845829173,,,6787.99358156,USDRUBF,T3,M5,-1.01116916583,0.179064401909,-1215.48801085,0.179064401909,0.1,-0.179064401909,-1,0,-1215.48801085,0.001,0
T2-M5-OOS-SESSION-Si-000135,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-01-05 10:05:00+03:00,2026-01-05 10:10:00+03:00,2026-01-05 10:10:00+03:00,79.15,79.0111500465,0.138849953548,138.849953548,2026-01-05 12:55:00+03:00,79.8679956575,ATR_TRAILING_STOP,33,5.17101834856,0.0144040379481,5.15661431062,0,6.76989783562,2026-01-05 10:00:00+03:00,1,6789.38082201,USDRUBF,T2,M5,5.15661431062,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000222,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-01-05 10:50:00+03:00,11.39,11.3574300275,0.0325699724757,32.5699724757,2026-01-05 12:55:00+03:00,11.4010345337,ATR_TRAILING_STOP,25,0.338794688099,,,0.184218761759,1.53515634799,,,21635.2616033,CNYRUBF,T3,M5,0.27738843418,0.0325699724757,238.735022541,0.006,0.05,0.0110345336663,0.338794688099,0,238.735022541,0.001,0
T3-M5-OOS-SESSION-Si-000196,T3_MTF_Trend_v1.0,Si,LONG,,,2026-01-05 10:50:00+03:00,79.77,79.540499147,0.229500852992,229.500852992,2026-01-05 12:55:00+03:00,79.8309949337,ATR_TRAILING_STOP,25,0.265772143969,,,0.0435728228005,1.39433032962,,,5243.26212757,USDRUBF,T3,M5,0.257057579409,0.229500852992,319.812426065,0.00999999999999,0.32,0.0609949337424,0.265772143969,0,319.812426065,0.001,0
T2-M5-OOS-SESSION-Si-000136,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-01-05 13:25:00+03:00,2026-01-05 13:30:00+03:00,2026-01-05 13:30:00+03:00,79.9,79.8215289574,0.0784710426349,78.4710426349,2026-01-05 14:00:00+03:00,79.8215289574,INITIAL_STOP,6,-1,0.0254871087836,-1.02548710878,0.892048807426,0.254871087836,2026-01-05 12:50:00+03:00,1,12632.9006258,USDRUBF,T2,M5,-1.02548710878,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000223,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-01-06 13:25:00+03:00,11.403,11.3817900101,0.0212099898861,21.2099898861,2026-01-06 14:20:00+03:00,11.3882348019,ATR_TRAILING_STOP,10,-0.696143572407,,,0.696143572407,1.13154226517,,,33335.5757804,CNYRUBF,T3,M5,-0.790438761172,0.0212099898861,-492.206381176,0.01476519813,0.024,-0.01476519813,-0.696143572407,0,-492.206381176,0.001,0
