trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year
T2-M5-Si-000256,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-16 12:20:00+03:00,2024-02-16 12:35:00+03:00,2024-02-16 12:35:00+03:00,92.41,92.2621517314,0.147848268616,147.848268616,2024-02-16 12:45:00+03:00,92.2621517314,INITIAL_STOP,2,-1,0.0135273819485,-1.01352738195,0.541095277941,0,2024-02-16 12:15:00+03:00,3,7165.86543613,USDRUBF,T2,M5,-1.01352738195,2024
T2-M5-Si-000257,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-16 13:35:00+03:00,2024-02-16 13:40:00+03:00,2024-02-16 13:40:00+03:00,92.52,92.3520699899,0.167930010085,167.930010085,2024-02-16 14:40:00+03:00,92.616434828,ATR_TRAILING_STOP,11,0.574256072434,0.0119097235746,0.56234634886,0.297743089366,2.08420162556,2024-02-16 13:30:00+03:00,1,6244.99975942,USDRUBF,T2,M5,0.56234634886,2024
T2-M5-Si-000258,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-20 22:25:00+03:00,2024-02-20 22:35:00+03:00,2024-02-20 22:35:00+03:00,92.38,92.4027284651,0.0227284651349,22.7284651349,2024-02-21 09:15:00+03:00,92.3168775466,ATR_TRAILING_STOP,17,2.77724224024,0.0879953832397,2.689246857,0,7.03963065918,2024-02-20 22:00:00+03:00,1,46400.8599395,USDRUBF,T2,M5,2.689246857,2024
T2-M5-Si-000259,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-21 09:35:00+03:00,2024-02-21 09:50:00+03:00,2024-02-21 09:50:00+03:00,92.3,92.3535038299,0.0535038299329,53.5038299329,2024-02-21 10:05:00+03:00,92.3535038299,INITIAL_STOP,3,-1,0.0373805015923,-1.03738050159,0.934512539806,0,2024-02-21 09:30:00+03:00,3,20241.1990456,USDRUBF,T2,M5,-1.03738050159,2024
T2-M5-CNY-000203,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-21 10:55:00+03:00,2024-02-21 11:10:00+03:00,2024-02-21 11:10:00+03:00,12.815,12.8033144588,0.0116855412023,11.6855412023,2024-02-21 12:55:00+03:00,12.812,EMA50_TREND_LOSS,21,-0.256727518911,0.171151679274,-0.427879198185,0.85575839637,1.02691007564,2024-02-21 10:45:00+03:00,3,52937.2841382,CNYRUBF,T2,M5,-0.427879198185,2024
T2-M5-CNY-000204,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-02-22 10:45:00+03:00,2024-02-22 10:55:00+03:00,2024-02-22 10:55:00+03:00,12.779,12.7857792474,0.00677924743641,6.77924743641,2024-02-22 11:00:00+03:00,12.7857792474,INITIAL_STOP,1,-1,0.295017997021,-1.29501799702,0,0,2024-02-22 10:40:00+03:00,2,90858.7504005,CNYRUBF,T2,M5,-1.29501799702,2024
T2-M5-CNY-000205,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-02-26 14:45:00+03:00,2024-02-26 14:50:00+03:00,2024-02-26 14:50:00+03:00,12.752,12.7680521313,0.0160521312504,16.0521312504,2024-02-26 15:05:00+03:00,12.7680521313,INITIAL_STOP,3,-1,0.124594047282,-1.12459404728,0.249188094565,0.186891070924,2024-02-26 14:40:00+03:00,1,37875.1722577,CNYRUBF,T2,M5,-1.12459404728,2024
T2-M5-Si-000260,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-26 15:10:00+03:00,2024-02-26 15:15:00+03:00,2024-02-26 15:15:00+03:00,92.19,92.3278787908,0.137878790769,137.878790769,2024-02-26 16:15:00+03:00,92.1467048631,ATR_TRAILING_STOP,12,0.314008678865,0.0145054942014,0.299503184664,0.145054942014,2.1032966592,2024-02-26 15:00:00+03:00,1,7773.11016943,USDRUBF,T2,M5,0.299503184664,2024
T2-M5-CNY-000206,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-02-26 15:10:00+03:00,2024-02-26 15:15:00+03:00,2024-02-26 15:15:00+03:00,12.753,12.7711513385,0.0181513384832,18.1513384832,2024-02-26 18:05:00+03:00,12.7413182567,ATR_TRAILING_STOP,34,0.643574762057,0.110184711825,0.533390050233,0.330554135474,2.20369423649,2024-02-26 15:00:00+03:00,1,33118.2166518,CNYRUBF,T2,M5,0.533390050233,2024
T2-M5-CNY-000207,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-02-28 17:10:00+03:00,2024-02-28 17:25:00+03:00,2024-02-28 17:25:00+03:00,12.661,12.6719592685,0.0109592685174,10.9592685174,2024-02-28 18:00:00+03:00,12.6708143914,ATR_TRAILING_STOP,7,-0.895533437191,0.182493931673,-1.07802736886,0.821222692527,1.55119841922,2024-02-28 17:05:00+03:00,3,55144.7735934,CNYRUBF,T2,M5,-1.07802736886,2024
T2-M5-Si-000261,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-28 17:35:00+03:00,2024-02-28 17:40:00+03:00,2024-02-28 17:40:00+03:00,91.5,91.6284723012,0.128472301161,128.472301161,2024-02-28 18:00:00+03:00,91.6284723012,INITIAL_STOP,4,-1,0.0155675580022,-1.015567558,0.0778377900112,0.389188950056,2024-02-28 17:05:00+03:00,1,8367.22731246,USDRUBF,T2,M5,-1.015567558,2024
T2-M5-CNY-000208,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-02-29 09:30:00+03:00,2024-02-29 09:40:00+03:00,2024-02-29 09:40:00+03:00,12.619,12.6274464215,0.00844642147548,8.44642147548,2024-02-29 13:15:00+03:00,12.5677041724,ATR_TRAILING_STOP,43,6.07308405951,0.236786668272,5.83629739124,0,8.76110672606,2024-02-28 23:45:00+03:00,2,70779.2481687,CNYRUBF,T2,M5,5.83629739124,2024
T2-M5-Si-000262,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-29 09:15:00+03:00,2024-02-29 09:30:00+03:00,2024-02-29 09:30:00+03:00,91.31,91.3737609352,0.0637609351565,63.7609351565,2024-02-29 13:20:00+03:00,90.9419738199,ATR_TRAILING_STOP,46,5.77196961104,0.0313671685506,5.74060244249,0.313671685506,8.46913550867,2024-02-29 09:10:00+03:00,3,16687.9615322,USDRUBF,T2,M5,5.74060244249,2024
T2-M5-CNY-000209,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-02-29 17:45:00+03:00,2024-02-29 17:55:00+03:00,2024-02-29 17:55:00+03:00,12.561,12.5738196482,0.0128196482464,12.8196482464,2024-02-29 18:15:00+03:00,12.5600951224,ATR_TRAILING_STOP,4,0.0705852112465,0.156010520847,-0.0854253096006,0.312021041694,2.26215255228,2024-02-29 17:40:00+03:00,2,49355.6894665,CNYRUBF,T2,M5,-0.0854253096006,2024
T2-M5-CNY-000210,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-01 11:15:00+03:00,2024-03-01 11:30:00+03:00,2024-03-01 11:30:00+03:00,12.633,12.6180545161,0.0149454838753,14.9454838753,2024-03-01 13:50:00+03:00,12.634,ATR_TRAILING_STOP,28,0.0669098443613,0.133819688722,-0.0669098443612,0.401459066167,1.00364766542,2024-03-01 10:45:00+03:00,3,42299.2040923,CNYRUBF,T2,M5,-0.0669098443612,2024
T2-M5-CNY-000211,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-01 14:20:00+03:00,2024-03-01 14:35:00+03:00,2024-03-01 14:35:00+03:00,12.64,12.627311852,0.0126881480039,12.6881480039,2024-03-01 14:50:00+03:00,12.627311852,INITIAL_STOP,3,-1,0.157627417286,-1.15762741729,0.551695960501,0.236441125929,2024-03-01 14:00:00+03:00,3,49791.2761156,CNYRUBF,T2,M5,-1.15762741729,2024
T2-M5-Si-000263,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-01 14:50:00+03:00,2024-03-01 14:55:00+03:00,2024-03-01 14:55:00+03:00,91.54,91.4746245704,0.0653754295952,65.3754295952,2024-03-01 15:30:00+03:00,91.4746245704,INITIAL_STOP,7,-1,0.0305925331946,-1.03059253319,0.611850663892,0.611850663891,2024-03-01 14:45:00+03:00,1,17210.1712868,USDRUBF,T2,M5,-1.03059253319,2024
T2-M5-Si-000264,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-01 18:45:00+03:00,2024-03-01 19:10:00+03:00,2024-03-01 19:10:00+03:00,91.84,91.7132941688,0.126705831232,126.705831232,2024-03-01 21:05:00+03:00,91.7686999341,ATR_TRAILING_STOP,23,-0.562721266945,0.0157845931837,-0.578505860129,0.789229659187,0.157845931837,2024-03-01 18:35:00+03:00,2,8788.28467181,USDRUBF,T2,M5,-0.578505860129,2024
T2-M5-CNY-000212,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-01 18:50:00+03:00,2024-03-01 19:10:00+03:00,2024-03-01 19:10:00+03:00,12.68,12.665311956,0.014688043952,14.688043952,2024-03-01 21:35:00+03:00,12.675,ATR_TRAILING_STOP,29,-0.340412924712,0.136165169885,-0.476578094597,0.340412924712,0.27233033977,2024-03-01 18:40:00+03:00,1,42513.8749837,CNYRUBF,T2,M5,-0.476578094597,2024
T2-M5-Si-000265,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-04 15:00:00+03:00,2024-03-04 15:15:00+03:00,2024-03-04 15:15:00+03:00,91.46,91.5246722562,0.0646722562392,64.6722562392,2024-03-04 16:05:00+03:00,91.5012186456,ATR_TRAILING_STOP,10,-0.637346645892,0.0309251619829,-0.668271807875,0.463877429744,1.39163228923,2024-03-04 14:50:00+03:00,3,17118.3929612,USDRUBF,T2,M5,-0.668271807875,2024
T2-M5-Si-000266,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-04 18:45:00+03:00,2024-03-04 18:50:00+03:00,2024-03-04 18:50:00+03:00,91.36,91.4650055825,0.105005582452,105.005582452,2024-03-04 21:10:00+03:00,91.2233046904,ATR_TRAILING_STOP,25,1.30179088017,0.0190466064118,1.28274427376,0.476165160296,2.28559276942,2024-03-04 18:05:00+03:00,1,10472.6504318,USDRUBF,T2,M5,1.28274427376,2024
T2-M5-Si-000267,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-05 17:05:00+03:00,2024-03-05 17:20:00+03:00,2024-03-05 17:20:00+03:00,90.99,91.0969452804,0.10694528038,106.94528038,2024-03-05 20:15:00+03:00,90.8511991857,ATR_TRAILING_STOP,32,1.29786759909,0.018701152523,1.27916644657,0.37402305046,2.61816135322,2024-03-05 16:35:00+03:00,3,10414.6057065,USDRUBF,T2,M5,1.27916644657,2024
T2-M5-CNY-000213,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-03-06 09:10:00+03:00,2024-03-06 09:25:00+03:00,2024-03-06 09:25:00+03:00,12.557,12.5643323864,0.00733238643557,7.33238643557,2024-03-06 13:30:00+03:00,12.4996246575,ATR_TRAILING_STOP,49,7.82492071625,0.272762492481,7.55215822377,0.13638124624,10.0922122218,2024-03-05 23:30:00+03:00,3,84756.811243,CNYRUBF,T2,M5,7.55215822377,2024
T2-M5-Si-000268,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-06 09:25:00+03:00,2024-03-06 09:35:00+03:00,2024-03-06 09:35:00+03:00,90.76,90.8440851081,0.0840851080501,84.0851080501,2024-03-06 13:30:00+03:00,90.4208262017,ATR_TRAILING_STOP,47,4.03369640809,0.0237854246296,4.00991098346,0.713562738889,5.47064766481,2024-03-06 09:20:00+03:00,2,13415.4574917,USDRUBF,T2,M5,4.00991098346,2024
T2-M5-CNY-000214,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-07 13:10:00+03:00,2024-03-07 13:20:00+03:00,2024-03-07 13:20:00+03:00,12.585,12.5743196404,0.0106803596051,10.6803596051,2024-03-07 15:55:00+03:00,12.6063037992,ATR_TRAILING_STOP,30,1.99467059067,0.187259612405,1.80741097826,0.749038449619,4.21334127911,2024-03-07 13:05:00+03:00,2,62582.5433157,CNYRUBF,T2,M5,1.80741097826,2024
T2-M5-Si-000269,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-07 15:55:00+03:00,2024-03-07 16:05:00+03:00,2024-03-07 16:05:00+03:00,91.13,90.9938468093,0.136153190658,136.153190658,2024-03-07 16:15:00+03:00,90.9938468093,INITIAL_STOP,2,-1,0.0146893362567,-1.01468933626,0.807913494121,0,2024-03-07 15:50:00+03:00,2,8617.30521814,USDRUBF,T2,M5,-1.01468933626,2024
T2-M5-CNY-000215,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-07 16:15:00+03:00,2024-03-07 16:25:00+03:00,2024-03-07 16:25:00+03:00,12.61,12.6000617689,0.00993823113264,9.93823113264,2024-03-07 16:55:00+03:00,12.6000617689,INITIAL_STOP,6,-1,0.201243055561,-1.20124305556,0.402486111121,0.704350694462,2024-03-07 16:05:00+03:00,2,68471.4278658,CNYRUBF,T2,M5,-1.20124305556,2024
T2-M5-Si-000270,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-12 15:35:00+03:00,2024-03-12 15:50:00+03:00,2024-03-12 15:50:00+03:00,91.2,91.0949681486,0.105031851353,105.031851353,2024-03-12 17:15:00+03:00,91.5624486738,ATR_TRAILING_STOP,17,3.45084533039,0.0190418427766,3.43180348761,0,5.33171597745,2024-03-12 15:25:00+03:00,3,11057.2983648,USDRUBF,T2,M5,3.43180348761,2024
T2-M5-Si-000271,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-14 09:50:00+03:00,2024-03-14 10:00:00+03:00,2024-03-14 10:00:00+03:00,91.76,91.67504411,0.0849558899928,84.9558899928,2024-03-14 11:30:00+03:00,91.8495320335,ATR_TRAILING_STOP,18,1.05386493533,0.0235416284871,1.03032330684,0,2.94270356089,2024-03-14 09:45:00+03:00,2,14139.3893187,USDRUBF,T2,M5,1.03032330684,2024
T2-M5-CNY-000216,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-14 14:50:00+03:00,2024-03-14 15:00:00+03:00,2024-03-14 15:00:00+03:00,12.723,12.7104088483,0.0125911516771,12.5911516771,2024-03-14 15:15:00+03:00,12.713,EMA50_TREND_LOSS,3,-0.794208524879,0.158841704976,-0.953050229854,0.397104262439,0,2024-03-14 14:40:00+03:00,2,53395.4808928,CNYRUBF,T2,M5,-0.953050229854,2024
T2-M5-Si-000272,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-14 15:35:00+03:00,2024-03-14 15:50:00+03:00,2024-03-14 15:50:00+03:00,91.76,91.6750623789,0.0849376210813,84.9376210813,2024-03-14 15:55:00+03:00,91.73,EMA50_TREND_LOSS,1,-0.353200379503,0.0235466919669,-0.37674707147,0,0,2024-03-14 15:20:00+03:00,3,14288.1432641,USDRUBF,T2,M5,-0.37674707147,2024
T2-M5-Si-000273,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-14 18:50:00+03:00,2024-03-14 19:10:00+03:00,2024-03-14 19:10:00+03:00,91.84,91.7436686754,0.0963313246205,96.3313246205,2024-03-14 20:50:00+03:00,91.78,EMA50_TREND_LOSS,20,-0.622850357725,0.0207616785908,-0.643612036316,0.726658750679,0.103808392954,2024-03-14 18:30:00+03:00,1,12550.7325622,USDRUBF,T2,M5,-0.643612036316,2024
T2-M5-CNY-000217,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-15 10:30:00+03:00,2024-03-15 10:40:00+03:00,2024-03-15 10:40:00+03:00,12.721,12.7123853717,0.00861462827226,8.61462827226,2024-03-15 14:40:00+03:00,12.7406323872,ATR_TRAILING_STOP,47,2.27895929542,0.232163238714,2.04679605671,0.34824485807,3.83069343877,2024-03-15 10:05:00+03:00,2,77299.1149521,CNYRUBF,T2,M5,2.04679605671,2024
T2-M5-CNY-000218,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-15 19:25:00+03:00,2024-03-15 19:35:00+03:00,2024-03-15 19:35:00+03:00,12.847,12.8318824834,0.0151175165532,15.1175165532,2024-03-15 20:20:00+03:00,12.8318824834,INITIAL_STOP,9,-1,0.13229686192,-1.13229686192,0.727632740558,0.198445292879,2024-03-15 19:20:00+03:00,2,44950.0298499,CNYRUBF,T2,M5,-1.13229686192,2024
T2-M5-Si-000274,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-15 18:15:00+03:00,2024-03-15 18:20:00+03:00,2024-03-15 18:20:00+03:00,92.74,92.6431283688,0.096871631222,96.871631222,2024-03-15 20:30:00+03:00,92.8468403499,ATR_TRAILING_STOP,23,1.10290648149,0.0206458792401,1.08226060225,0.1032293962,2.68396430121,2024-03-15 18:05:00+03:00,1,12400.4027117,USDRUBF,T2,M5,1.08226060225,2024
T2-M5-Si-000275,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-19 15:00:00+03:00,2024-03-19 15:10:00+03:00,2024-03-19 15:10:00+03:00,92.68,92.5326452982,0.14735470182,147.35470182,2024-03-19 17:05:00+03:00,92.6437848375,ATR_TRAILING_STOP,23,-0.245768625548,0.0135726921183,-0.259341317666,0.746498066509,0.678634605917,2024-03-19 14:55:00+03:00,2,8240.30620731,USDRUBF,T2,M5,-0.259341317666,2024
T2-M5-CNY-000219,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-19 17:45:00+03:00,2024-03-19 17:55:00+03:00,2024-03-19 17:55:00+03:00,12.824,12.8132493878,0.0107506122222,10.7506122222,2024-03-19 18:40:00+03:00,12.8203443318,ATR_TRAILING_STOP,9,-0.340042794291,0.186035916714,-0.526078711005,0.6511257085,1.86035916714,2024-03-19 17:00:00+03:00,2,62493.044827,CNYRUBF,T2,M5,-0.526078711005,2024
T2-M5-CNY-000220,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-20 10:35:00+03:00,2024-03-20 10:45:00+03:00,2024-03-20 10:45:00+03:00,12.829,12.810186859,0.018813140986,18.813140986,2024-03-20 10:55:00+03:00,12.825,EMA50_TREND_LOSS,2,-0.212617340347,0.106308670173,-0.31892601052,0.212617340347,0,2024-03-20 10:25:00+03:00,2,35523.2596589,CNYRUBF,T2,M5,-0.31892601052,2024
T2-M5-Si-000276,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-20 10:35:00+03:00,2024-03-20 10:50:00+03:00,2024-03-20 10:50:00+03:00,92.72,92.6137884313,0.106211568666,106.211568666,2024-03-20 11:35:00+03:00,92.66,EMA50_TREND_LOSS,9,-0.564910214149,0.0188303404716,-0.583740554621,0.847365321224,0.753213618865,2024-03-20 10:30:00+03:00,3,11402.7015408,USDRUBF,T2,M5,-0.583740554621,2024
T2-M5-Si-000277,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-21 11:40:00+03:00,2024-03-21 11:50:00+03:00,2024-03-21 11:50:00+03:00,92.42,92.5672987353,0.147298735279,147.298735279,2024-03-21 12:50:00+03:00,92.0975993911,ATR_TRAILING_STOP,12,2.1887534086,0.0135778490984,2.1751755595,0.271556981968,4.48069020247,2024-03-21 11:35:00+03:00,2,8174.06300498,USDRUBF,T2,M5,2.1751755595,2024
T2-M5-Si-000278,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-22 10:00:00+03:00,2024-03-22 10:15:00+03:00,2024-03-22 10:15:00+03:00,92.39,92.2834967656,0.106503234371,106.503234371,2024-03-22 12:35:00+03:00,92.7686346159,ATR_TRAILING_STOP,28,3.55514664082,0.0187787724177,3.5363678684,0.845044758797,5.44584400114,2024-03-22 09:55:00+03:00,3,11551.0002831,USDRUBF,T2,M5,3.5363678684,2024
T2-M5-Si-000279,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-22 14:15:00+03:00,2024-03-22 14:25:00+03:00,2024-03-22 14:25:00+03:00,92.92,92.8429309451,0.0770690548568,77.0690548568,2024-03-22 14:35:00+03:00,92.8429309451,INITIAL_STOP,2,-1,0.0259507529152,-1.02595075292,0.908276352033,0,2024-03-22 14:10:00+03:00,2,16527.0478311,USDRUBF,T2,M5,-1.02595075292,2024
T2-M5-CNY-000221,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-03-22 16:05:00+03:00,2024-03-22 16:10:00+03:00,2024-03-22 16:10:00+03:00,12.744,12.7598057471,0.0158057471237,15.8057471237,2024-03-22 16:25:00+03:00,12.7598057471,INITIAL_STOP,3,-1,0.126536251931,-1.12653625193,0.442876881758,0.379608755793,2024-03-22 15:40:00+03:00,1,42147.4980873,CNYRUBF,T2,M5,-1.12653625193,2024
T2-M5-CNY-000222,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-22 23:10:00+03:00,2024-03-22 23:20:00+03:00,2024-03-22 23:20:00+03:00,12.83,12.8027312476,0.0272687524113,27.2687524113,2024-03-25 09:05:00+03:00,12.8036735673,ATR_TRAILING_STOP,7,-0.965443240605,0.073344022852,-1.03878726346,0.476736148538,0.36672011426,2024-03-22 23:05:00+03:00,2,24154.6811457,CNYRUBF,T2,M5,-1.03878726346,2024
T2-M5-Si-000280,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-26 12:20:00+03:00,2024-03-26 12:30:00+03:00,2024-03-26 12:30:00+03:00,92.7,92.7845165381,0.0845165380919,84.5165380919,2024-03-26 15:35:00+03:00,92.5908972028,ATR_TRAILING_STOP,36,1.29090471125,0.0236640076032,1.26724070365,0.591600190079,3.07632098841,2024-03-26 12:15:00+03:00,2,14916.0886598,USDRUBF,T2,M5,1.26724070365,2024
T2-M5-Si-000281,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-27 13:50:00+03:00,2024-03-27 13:55:00+03:00,2024-03-27 13:55:00+03:00,92.65,92.7250815313,0.0750815312698,75.0815312698,2024-03-27 16:40:00+03:00,92.3238267755,ATR_TRAILING_STOP,32,4.34425376023,0.0266377092499,4.31761605099,0.133188546249,7.05899295121,2024-03-27 13:45:00+03:00,1,17003.272336,USDRUBF,T2,M5,4.31761605099,2024
T2-M5-Si-000282,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-27 17:40:00+03:00,2024-03-27 17:55:00+03:00,2024-03-27 17:55:00+03:00,91.96,92.1795605555,0.219560555467,219.560555467,2024-03-27 18:05:00+03:00,92.1795605555,INITIAL_STOP,2,-1,0.00910910430039,-1.0091091043,0.409909693518,0.0455455215019,2024-03-27 17:35:00+03:00,3,6065.53293219,USDRUBF,T2,M5,-1.0091091043,2024
T2-M5-Si-000283,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-27 18:10:00+03:00,2024-03-27 18:20:00+03:00,2024-03-27 18:20:00+03:00,92,92.1599963693,0.159996369297,159.996369297,2024-03-27 18:45:00+03:00,92.1599963693,INITIAL_STOP,5,-1,0.0125002836551,-1.01250028366,0.750017019305,0.250005673102,2024-03-27 18:00:00+03:00,2,8239.64291895,USDRUBF,T2,M5,-1.01250028366,2024
T2-M5-CNY-000223,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-03-27 17:45:00+03:00,2024-03-27 17:55:00+03:00,2024-03-27 17:55:00+03:00,12.643,12.6702939356,0.0272939355846,27.2939355846,2024-03-27 19:10:00+03:00,12.6702939356,INITIAL_STOP,12,-1,0.073276350851,-1.07327635085,0.989230736489,0.109914526277,2024-03-27 17:40:00+03:00,2,23881.7102143,CNYRUBF,T2,M5,-1.07327635085,2024
T2-M5-Si-000284,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-28 12:35:00+03:00,2024-03-28 12:40:00+03:00,2024-03-28 12:40:00+03:00,92.52,92.4435451744,0.0764548255875,76.4548255875,2024-03-28 13:05:00+03:00,92.4435451744,INITIAL_STOP,5,-1,0.0261592382774,-1.02615923828,0.915573339709,0.261592382774,2024-03-28 12:15:00+03:00,1,17068.4455682,USDRUBF,T2,M5,-1.02615923828,2024
T2-M5-CNY-000224,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-03-29 11:15:00+03:00,2024-03-29 11:30:00+03:00,2024-03-29 11:30:00+03:00,12.678,12.6949581045,0.0169581044674,16.9581044674,2024-03-29 11:40:00+03:00,12.6949581045,INITIAL_STOP,2,-1,0.117937709597,-1.1179377096,0.825563967181,0,2024-03-29 11:05:00+03:00,3,38024.8847193,CNYRUBF,T2,M5,-1.1179377096,2024
T2-M5-Si-000285,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-29 14:45:00+03:00,2024-03-29 15:00:00+03:00,2024-03-29 15:00:00+03:00,92.44,92.5058141325,0.0658141325423,65.8141325423,2024-03-29 15:10:00+03:00,92.5058141325,INITIAL_STOP,2,-1,0.030388609904,-1.0303886099,0.45582914856,0.15194304952,2024-03-29 14:40:00+03:00,3,19624.5693725,USDRUBF,T2,M5,-1.0303886099,2024
T2-M5-CNY-000225,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-03-29 17:00:00+03:00,2024-03-29 17:15:00+03:00,2024-03-29 17:15:00+03:00,12.675,12.687128638,0.0121286380134,12.1286380134,2024-03-29 18:20:00+03:00,12.6736801829,ATR_TRAILING_STOP,13,0.108818245252,0.164898976933,-0.0560807316806,0.0824494884664,2.47348465399,2024-03-29 16:55:00+03:00,3,52571.5393071,CNYRUBF,T2,M5,-0.0560807316806,2024
T2-M5-CNY-000226,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-03 09:20:00+03:00,2024-04-03 09:25:00+03:00,2024-04-03 09:25:00+03:00,12.742,12.7345807949,0.00741920509649,7.41920509649,2024-04-03 10:05:00+03:00,12.752581959,ATR_TRAILING_STOP,8,1.42629281901,0.269570658041,1.15672216096,0.269570658041,3.50441855453,2024-04-03 09:10:00+03:00,1,85893.7823065,CNYRUBF,T2,M5,1.15672216096,2024
T2-M5-CNY-000227,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-03 10:50:00+03:00,2024-04-03 10:55:00+03:00,2024-04-03 10:55:00+03:00,12.766,12.7512002834,0.0147997166415,14.7997166415,2024-04-03 11:00:00+03:00,12.7512002834,INITIAL_STOP,1,-1,0.135137722461,-1.13513772246,0,0,2024-04-03 10:40:00+03:00,1,43557.2499258,CNYRUBF,T2,M5,-1.13513772246,2024
T2-M5-Si-000286,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-03 10:50:00+03:00,2024-04-03 10:55:00+03:00,2024-04-03 10:55:00+03:00,92.77,92.67512814,0.0948718599573,94.8718599573,2024-04-03 11:05:00+03:00,92.67512814,INITIAL_STOP,2,-1,0.0210810666187,-1.02108106662,0.843242664748,0,2024-04-03 10:45:00+03:00,1,13473.6030142,USDRUBF,T2,M5,-1.02108106662,2024
T2-M5-Si-000287,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-05 10:40:00+03:00,2024-04-05 10:45:00+03:00,2024-04-05 10:45:00+03:00,92.57,92.5149650472,0.0550349527679,55.0349527679,2024-04-05 11:10:00+03:00,92.5149650472,INITIAL_STOP,5,-1,0.0363405417723,-1.03634054177,0.908513544308,0.545108126585,2024-04-05 10:10:00+03:00,1,22989.274721,USDRUBF,T2,M5,-1.03634054177,2024
