trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year
T2-M15-CNY-000156,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-22 13:45:00+03:00,2024-10-22 14:00:00+03:00,2024-10-22 14:00:00+03:00,13.536,13.519645922,0.0163540779958,16.3540779958,2024-10-22 14:30:00+03:00,13.519645922,INITIAL_STOP,2,-1,0.122293656696,-1.1222936567,0.733761940177,0.183440485044,2024-10-22 13:15:00+03:00,1,79420.4534382,CNYRUBF,T2,M15,-1.1222936567,2024
T2-M15-Si-000188,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-22 14:30:00+03:00,2024-10-22 14:45:00+03:00,2024-10-22 14:45:00+03:00,96.42,96.3007483623,0.119251637702,119.251637702,2024-10-22 22:15:00+03:00,96.3835392318,ATR_TRAILING_STOP,30,-0.305746477453,0.016771258144,-0.322517735597,0.838562907202,1.2578443608,2024-10-22 13:45:00+03:00,1,14993.449352,USDRUBF,T2,M15,-0.322517735597,2024
T2-M15-CNY-000157,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-22 14:45:00+03:00,2024-10-22 15:00:00+03:00,2024-10-22 15:00:00+03:00,13.532,13.512641214,0.0193587859652,19.3587859652,2024-10-23 10:15:00+03:00,13.5376598726,ATR_TRAILING_STOP,37,0.292367123296,0.103312263672,0.189054859624,0.568217450195,1.08477876855,2024-10-22 14:00:00+03:00,1,66340.4926493,CNYRUBF,T2,M15,0.189054859624,2024
T2-M15-Si-000189,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-24 11:30:00+03:00,2024-10-24 12:00:00+03:00,2024-10-24 12:00:00+03:00,96.5,96.342915828,0.157084171958,157.084171958,2024-10-24 19:45:00+03:00,96.7243685171,ATR_TRAILING_STOP,31,1.4283330669,0.0127320275179,1.41560103938,0.318300687948,2.92836632912,2024-10-24 11:15:00+03:00,2,11345.6802937,USDRUBF,T2,M15,1.41560103938,2024
T2-M15-Si-000190,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-25 14:00:00+03:00,2024-10-25 14:15:00+03:00,2024-10-25 14:15:00+03:00,96.8,96.5685732299,0.231426770092,231.426770092,2024-10-25 15:45:00+03:00,96.64,EMA50_TREND_LOSS,6,-0.691363405956,0.00864204257445,-0.700005448531,0.691363405956,0.56173276734,2024-10-25 13:45:00+03:00,1,7810.05591768,USDRUBF,T2,M15,-0.700005448531,2024
T2-M15-Si-000191,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-25 16:00:00+03:00,2024-10-25 16:45:00+03:00,2024-10-25 16:45:00+03:00,96.81,96.6481677066,0.161832293367,161.832293367,2024-10-25 17:30:00+03:00,96.6481677066,INITIAL_STOP,3,-1,0.0123584728263,-1.01235847283,0.803300733712,0.123584728263,2024-10-25 14:45:00+03:00,3,11090.51653,USDRUBF,T2,M15,-1.01235847283,2024
T2-M15-Si-000192,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-29 13:00:00+03:00,2024-10-29 13:30:00+03:00,2024-10-29 13:30:00+03:00,97.56,97.4572064211,0.102793578912,102.793578912,2024-10-29 14:30:00+03:00,97.4572064211,INITIAL_STOP,4,-1,0.0194564682072,-1.01945646821,0.680976387253,0.389129364144,2024-10-29 11:45:00+03:00,2,17283.5102728,USDRUBF,T2,M15,-1.01945646821,2024
T2-M15-Si-000193,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-01 15:45:00+03:00,2024-11-01 16:30:00+03:00,2024-11-01 16:30:00+03:00,97.53,97.3293292062,0.200670793757,200.670793757,2024-11-02 10:15:00+03:00,97.4525074652,ATR_TRAILING_STOP,31,-0.386167480244,0.0099665724272,-0.396134052672,0.797325794176,0.199331448544,2024-11-01 15:15:00+03:00,3,8763.21778173,USDRUBF,T2,M15,-0.396134052672,2024
T2-M15-Si-000194,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-06 11:15:00+03:00,2024-11-06 11:30:00+03:00,2024-11-06 11:30:00+03:00,98.01,97.7867151761,0.223284823854,223.284823854,2024-11-06 16:45:00+03:00,98.1303920562,ATR_TRAILING_STOP,21,0.539186023061,0.00895716943715,0.530228853624,0.0895716943715,1.97057727617,2024-11-06 11:00:00+03:00,1,7844.49087918,USDRUBF,T2,M15,0.530228853624,2024
T2-M15-CNY-000158,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-07 14:30:00+03:00,2024-11-07 15:15:00+03:00,2024-11-07 15:15:00+03:00,13.616,13.6384500947,0.0224500947381,22.4500947381,2024-11-07 15:30:00+03:00,13.63,EMA50_TREND_LOSS,1,-0.623605386229,0.0890864837469,-0.712691869975,0,0,2024-11-07 14:15:00+03:00,3,57313.7615018,CNYRUBF,T2,M15,-0.712691869975,2024
T2-M15-CNY-000159,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-11 15:30:00+03:00,2024-11-11 16:00:00+03:00,2024-11-11 16:00:00+03:00,13.536,13.5565242658,0.0205242658076,20.5242658076,2024-11-12 10:30:00+03:00,13.4904006555,ATR_TRAILING_STOP,34,2.22172841237,0.0974456294198,2.12428278295,0.682119405939,3.99527080621,2024-11-11 15:00:00+03:00,2,62244.8172152,CNYRUBF,T2,M15,2.12428278295,2024
T2-M15-CNY-000160,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-12 12:00:00+03:00,2024-11-12 12:15:00+03:00,2024-11-12 12:15:00+03:00,13.496,13.5092894596,0.0132894595724,13.2894595724,2024-11-12 13:45:00+03:00,13.5092894596,INITIAL_STOP,6,-1,0.150495209312,-1.15049520931,0.677228441906,0.225742813969,2024-11-12 10:15:00+03:00,1,98173.1046958,CNYRUBF,T2,M15,-1.15049520931,2024
T2-M15-Si-000195,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-13 13:45:00+03:00,2024-11-13 14:00:00+03:00,2024-11-13 14:00:00+03:00,98.51,98.3904868891,0.11951311089,119.51311089,2024-11-13 15:45:00+03:00,98.42,ATR_TRAILING_STOP,7,-0.753055454168,0.0167345656482,-0.769790019816,0.753055454168,1.50611090833,2024-11-13 13:30:00+03:00,1,14733.4715423,USDRUBF,T2,M15,-0.769790019816,2024
T2-M15-CNY-000161,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-15 12:15:00+03:00,2024-11-15 13:00:00+03:00,2024-11-15 13:00:00+03:00,13.811,13.7750759703,0.0359240296982,35.9240296982,2024-11-15 14:00:00+03:00,13.7750759703,INITIAL_STOP,4,-1,0.0556730416049,-1.0556730416,0.640239978456,0.556730416049,2024-11-15 11:45:00+03:00,3,35899.5741746,CNYRUBF,T2,M15,-1.0556730416,2024
T2-M15-Si-000196,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-15 12:00:00+03:00,2024-11-15 12:30:00+03:00,2024-11-15 12:30:00+03:00,99.77,99.5876028788,0.1823971212,182.3971212,2024-11-15 16:00:00+03:00,99.6137753736,ATR_TRAILING_STOP,14,-0.856508180412,0.0109650853415,-0.867473265753,0.932032254029,1.15133396086,2024-11-15 11:45:00+03:00,2,9579.58224843,USDRUBF,T2,M15,-0.867473265753,2024
T2-M15-Si-000197,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-18 12:15:00+03:00,2024-11-18 12:30:00+03:00,2024-11-18 12:30:00+03:00,99.9,99.7563191941,0.143680805896,143.680805896,2024-11-18 17:00:00+03:00,99.8018767111,ATR_TRAILING_STOP,18,-0.682925518605,0.0139197437509,-0.696845262356,0.7655859063,1.25277693758,2024-11-18 11:45:00+03:00,1,12055.4095962,USDRUBF,T2,M15,-0.696845262356,2024
T2-M15-Si-000198,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-19 14:45:00+03:00,2024-11-19 15:15:00+03:00,2024-11-19 15:15:00+03:00,100.1,99.9101594004,0.189840599623,189.840599623,2024-11-20 10:15:00+03:00,100.450023622,ATR_TRAILING_STOP,34,1.84377642606,0.0105351542503,1.83324127181,0.0526757712514,2.73914010508,2024-11-19 13:15:00+03:00,2,9060.55236353,USDRUBF,T2,M15,1.83324127181,2024
T2-M15-Si-000199,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-20 12:00:00+03:00,2024-11-20 12:30:00+03:00,2024-11-20 12:30:00+03:00,100.44,100.290651109,0.149348891342,149.348891342,2024-11-20 15:30:00+03:00,100.4,EMA50_TREND_LOSS,12,-0.267829239579,0.013391461979,-0.281220701558,0.200871929684,0.937402338527,2024-11-20 00:00:00+03:00,2,11728.1992549,USDRUBF,T2,M15,-0.281220701558,2024
T2-M15-CNY-000162,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-21 14:15:00+03:00,2024-11-21 15:00:00+03:00,2024-11-21 15:00:00+03:00,13.895,13.8724692344,0.0225307656439,22.5307656439,2024-11-21 16:30:00+03:00,13.8724692344,INITIAL_STOP,6,-1,0.0887675115712,-1.08876751157,0.71014009257,0.133151267357,2024-11-21 14:00:00+03:00,3,56635.5721682,CNYRUBF,T2,M15,-1.08876751157,2024
T2-M15-Si-000200,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-21 14:30:00+03:00,2024-11-21 15:00:00+03:00,2024-11-21 15:00:00+03:00,100.86,100.689586128,0.170413871697,170.413871697,2024-11-21 18:30:00+03:00,100.689586128,INITIAL_STOP,14,-1,0.0117361338023,-1.0117361338,0.938890704183,0.176042007034,2024-11-21 14:00:00+03:00,2,10249.5629908,USDRUBF,T2,M15,-1.0117361338,2024
T2-M15-CNY-000163,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-21 18:45:00+03:00,2024-11-21 19:00:00+03:00,2024-11-21 19:00:00+03:00,13.907,13.8723096803,0.0346903196903,34.6903196903,2024-11-21 21:45:00+03:00,13.9187568373,ATR_TRAILING_STOP,11,0.338908301703,0.0576529711416,0.281255330561,0,1.90254804767,2024-11-21 16:15:00+03:00,1,36383.3390818,CNYRUBF,T2,M15,0.281255330561,2024
T2-M15-Si-000201,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-21 22:00:00+03:00,2024-11-21 22:15:00+03:00,2024-11-21 22:15:00+03:00,101.23,101.087006617,0.142993383342,142.993383342,2024-11-22 10:15:00+03:00,101.087006617,INITIAL_STOP,8,-1,0.0139866611536,-1.01398666115,0.279733223071,1.11893289228,2024-11-21 21:30:00+03:00,1,12091.4409022,USDRUBF,T2,M15,-1.01398666115,2024
T2-M15-Si-000202,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-22 10:30:00+03:00,2024-11-22 11:15:00+03:00,2024-11-22 11:15:00+03:00,101.44,101.133211343,0.306788657498,306.788657498,2024-11-22 16:45:00+03:00,102.532188518,ATR_TRAILING_STOP,22,3.56006811707,0.00651914583907,3.55354897123,0.0325957291953,5.41089104643,2024-11-22 00:00:00+03:00,3,5578.64253775,USDRUBF,T2,M15,3.55354897123,2024
T2-M15-Si-000203,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-25 12:15:00+03:00,2024-11-25 12:30:00+03:00,2024-11-25 12:30:00+03:00,103.83,103.590060745,0.239939254595,239.939254595,2024-11-25 16:45:00+03:00,104.538996311,ATR_TRAILING_STOP,17,2.95489919942,0.00833544308278,2.94656375633,0.250063292484,5.45971521922,2024-11-25 12:00:00+03:00,1,7386.37776561,USDRUBF,T2,M15,2.94656375633,2024
T2-M15-CNY-000164,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-25 18:15:00+03:00,2024-11-25 18:45:00+03:00,2024-11-25 18:45:00+03:00,14.348,14.2714349859,0.0765650140861,76.5650140861,2024-11-26 10:45:00+03:00,14.4365551408,ATR_TRAILING_STOP,24,1.15660059385,0.0261215912238,1.13047900262,0,2.07666650229,2024-11-25 17:45:00+03:00,2,16531.0428329,CNYRUBF,T2,M15,1.13047900262,2024
T2-M15-Si-000204,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-25 18:00:00+03:00,2024-11-25 18:45:00+03:00,2024-11-25 18:45:00+03:00,104.68,104.187672125,0.492327875361,492.327875361,2024-11-26 10:45:00+03:00,105.365582682,ATR_TRAILING_STOP,24,1.39253273275,0.00406233345722,1.38847039929,0.0406233345722,2.43740007433,2024-11-25 17:45:00+03:00,3,3705.87058927,USDRUBF,T2,M15,1.38847039929,2024
T2-M15-Si-000205,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-26 11:00:00+03:00,2024-11-26 11:15:00+03:00,2024-11-26 11:15:00+03:00,105.17,104.806400108,0.363599891563,363.599891563,2024-11-26 12:00:00+03:00,104.806400108,INITIAL_STOP,3,-1,0.00550055169545,-1.0055005517,0.302530343249,0.605060686499,2024-11-26 10:30:00+03:00,1,5087.55950168,USDRUBF,T2,M15,-1.0055005517,2024
T2-M15-CNY-000165,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-26 12:30:00+03:00,2024-11-26 12:45:00+03:00,2024-11-26 12:45:00+03:00,14.429,14.3892591885,0.039740811536,39.740811536,2024-11-27 10:15:00+03:00,14.7086664004,ATR_TRAILING_STOP,46,7.03725942101,0.0503260986049,6.9869333224,0.427771838142,8.85739335447,2024-11-26 11:30:00+03:00,1,32208.9042795,CNYRUBF,T2,M15,6.9869333224,2024
T2-M15-Si-000206,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-12-02 13:15:00+03:00,2024-12-02 13:45:00+03:00,2024-12-02 13:45:00+03:00,107.34,106.973297174,0.366702826198,366.702826198,2024-12-02 14:15:00+03:00,106.973297174,INITIAL_STOP,2,-1,0.00545400759721,-1.0054540076,0.518130721735,0,2024-12-02 12:45:00+03:00,2,4993.78744936,USDRUBF,T2,M15,-1.0054540076,2024
T2-M15-CNY-000166,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-04 16:45:00+03:00,2024-12-04 17:15:00+03:00,2024-12-04 17:15:00+03:00,14.23,14.2825105799,0.0525105799339,52.5105799339,2024-12-04 18:30:00+03:00,14.2825105799,INITIAL_STOP,5,-1,0.0380875625925,-1.03808756259,0.285656719443,0.495138313702,2024-12-04 15:15:00+03:00,2,26079.3406127,CNYRUBF,T2,M15,-1.03808756259,2024
T2-M15-CNY-000167,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-06 18:45:00+03:00,2024-12-06 19:15:00+03:00,2024-12-06 19:15:00+03:00,13.434,13.5530094491,0.11900944911,119.00944911,2024-12-09 10:15:00+03:00,13.5203115487,ATR_TRAILING_STOP,20,-0.725249544307,0.0168053882692,-0.742054932577,0.554577812882,0.0168053882692,2024-12-06 18:30:00+03:00,2,11387.5436798,CNYRUBF,T2,M15,-0.742054932577,2024
T2-M15-Si-000207,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-12-06 17:15:00+03:00,2024-12-06 17:45:00+03:00,2024-12-06 17:45:00+03:00,99.63,100.490312021,0.860312020598,860.312020598,2024-12-09 10:15:00+03:00,99.6236629776,ATR_TRAILING_STOP,26,0.00736595823911,0.00232473794637,0.00504122029275,0.895024109351,0.709045073642,2024-12-06 17:00:00+03:00,2,2107.17006417,USDRUBF,T2,M15,0.00504122029275,2024
T2-M15-Si-000208,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-12-10 14:30:00+03:00,2024-12-10 15:15:00+03:00,2024-12-10 15:15:00+03:00,100.77,101.340904038,0.57090403803,570.90403803,2024-12-10 16:15:00+03:00,101.13,EMA50_TREND_LOSS,4,-0.630578829399,0.00350321571888,-0.634082045118,0.332805493294,0.367837650483,2024-12-10 14:00:00+03:00,3,3175.51637985,USDRUBF,T2,M15,-0.634082045118,2024
T2-M15-CNY-000168,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-10 14:30:00+03:00,2024-12-10 15:15:00+03:00,2024-12-10 15:15:00+03:00,13.661,13.7223576949,0.0613576948579,61.3576948579,2024-12-10 18:15:00+03:00,13.7223576949,INITIAL_STOP,12,-1,0.0325957486609,-1.03259574866,0.863787339514,0.880085213845,2024-12-10 14:15:00+03:00,3,21923.3917928,CNYRUBF,T2,M15,-1.03259574866,2024
T2-M15-Si-000209,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-12-11 17:45:00+03:00,2024-12-11 18:00:00+03:00,2024-12-11 18:00:00+03:00,104.09,103.536641842,0.553358158364,553.358158364,2024-12-11 19:15:00+03:00,103.536641842,INITIAL_STOP,5,-1,0.00361429567771,-1.00361429568,0.198786262274,0.415644002936,2024-12-11 17:30:00+03:00,1,3255.43181674,USDRUBF,T2,M15,-1.00361429568,2024
T2-M15-CNY-000169,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-12-11 17:15:00+03:00,2024-12-11 18:00:00+03:00,2024-12-11 18:00:00+03:00,13.967,13.9086680596,0.0583319403941,58.3319403941,2024-12-12 10:45:00+03:00,14.0587229807,ATR_TRAILING_STOP,27,1.57243150248,0.0342865330124,1.53814496947,0.960022924347,3.10293123762,2024-12-11 17:00:00+03:00,3,22822.4643171,CNYRUBF,T2,M15,1.53814496947,2024
T2-M15-CNY-000170,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-12-17 14:30:00+03:00,2024-12-17 14:45:00+03:00,2024-12-17 14:45:00+03:00,14.016,13.9408942693,0.0751057307403,75.1057307403,2024-12-18 10:45:00+03:00,14.1521306393,ATR_TRAILING_STOP,40,1.81252000307,0.0266291264366,1.78589087663,0.47932427586,2.59633982757,2024-12-17 13:30:00+03:00,1,17998.0357041,CNYRUBF,T2,M15,1.78589087663,2024
T2-M15-Si-000210,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-12-18 17:45:00+03:00,2024-12-18 18:15:00+03:00,2024-12-18 18:15:00+03:00,104.28,103.786910906,0.493089093698,493.089093698,2024-12-19 13:00:00+03:00,104.221339938,ATR_TRAILING_STOP,35,-0.118964427398,0.00405606213068,-0.123020489529,0.202803106534,1.13569739659,2024-12-18 17:30:00+03:00,2,3616.66982986,USDRUBF,T2,M15,-0.123020489529,2024
T2-M15-Si-000211,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-12-20 18:45:00+03:00,2024-12-20 19:15:00+03:00,2024-12-20 19:15:00+03:00,105.01,104.751287887,0.258712112521,258.712112521,2024-12-20 20:00:00+03:00,104.751287887,INITIAL_STOP,3,-1,0.00773060055254,-1.00773060055,0.657101046966,0,2024-12-20 17:15:00+03:00,2,6884.66634633,USDRUBF,T2,M15,-1.00773060055,2024
T2-M15-CNY-000171,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-24 17:30:00+03:00,2024-12-24 17:45:00+03:00,2024-12-24 17:45:00+03:00,13.705,13.755508594,0.0505085939743,50.5085939743,2024-12-24 18:15:00+03:00,13.755508594,INITIAL_STOP,2,-1,0.0395972218315,-1.03959722183,0.593958327473,0.217784720073,2024-12-24 15:30:00+03:00,1,27240.8395391,CNYRUBF,T2,M15,-1.03959722183,2024
T2-M15-CNY-000172,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-26 12:45:00+03:00,2024-12-26 13:15:00+03:00,2024-12-26 13:15:00+03:00,13.525,13.5612815688,0.0362815687789,36.2815687789,2024-12-26 19:15:00+03:00,13.5102705463,ATR_TRAILING_STOP,24,0.405976208718,0.0551244079931,0.350851800725,0,1.90179207576,2024-12-26 12:00:00+03:00,2,37528.4963631,CNYRUBF,T2,M15,0.350851800725,2024
T2-M15-CNY-000173,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-28 11:30:00+03:00,2024-12-28 11:45:00+03:00,2024-12-28 11:45:00+03:00,13.409,13.4645307178,0.0555307178311,55.5307178311,2024-12-28 13:30:00+03:00,13.432,EMA50_TREND_LOSS,7,-0.41418517351,0.0360161020443,-0.450201275554,0.432193224532,0.25211271431,2024-12-28 10:30:00+03:00,1,24605.6587763,CNYRUBF,T2,M15,-0.450201275554,2024
