trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-BASELINE-CNY-000247,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-02 10:05:00+03:00,2026-02-02 10:15:00+03:00,2026-02-02 10:15:00+03:00,11.037,10.9911257742,0.0458742258406,45.8742258406,2026-02-02 11:55:00+03:00,11.0844647335,ATR_TRAILING_STOP,20,1.03467105259,0.0435974659703,0.991073586623,0.108993664926,2.15807456553,2026-02-02 10:00:00+03:00,2,19992.9646374,CNYRUBF,T2,M5,0.991073586623
T2-M5-OOS-BASELINE-Si-000236,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-02-04 10:05:00+03:00,2026-02-04 10:20:00+03:00,2026-02-04 10:20:00+03:00,77.68,77.5427787979,0.137221202076,137.221202076,2026-02-04 10:30:00+03:00,77.56,EMA50_TREND_LOSS,2,-0.874500428393,0.0145750071399,-0.889075435533,0.145750071399,0.291500142798,2026-02-04 09:55:00+03:00,3,4786.36084402,USDRUBF,T2,M5,-0.889075435533
T2-M5-OOS-BASELINE-CNY-000248,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-02-04 15:10:00+03:00,2026-02-04 15:25:00+03:00,2026-02-04 15:25:00+03:00,11.029,11.0562969978,0.027296997833,27.296997833,2026-02-04 17:10:00+03:00,11.0059932978,ATR_TRAILING_STOP,21,0.84282903,0.0732681305189,0.769560899481,0.329706587335,2.08814171979,2026-02-04 14:40:00+03:00,3,33932.3587438,CNYRUBF,T2,M5,0.769560899481
T2-M5-OOS-BASELINE-CNY-000249,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-02-04 17:15:00+03:00,2026-02-04 17:25:00+03:00,2026-02-04 17:25:00+03:00,10.983,11.0113660181,0.0283660181333,28.3660181333,2026-02-04 17:40:00+03:00,11.0113660181,INITIAL_STOP,3,-1,0.0705068998616,-1.07050689986,0.951843148132,0,2026-02-04 17:05:00+03:00,2,32904.8507359,CNYRUBF,T2,M5,-1.07050689986
T2-M5-OOS-BASELINE-Si-000237,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-04 18:00:00+03:00,2026-02-04 18:10:00+03:00,2026-02-04 18:10:00+03:00,76.64,76.7483189716,0.10831897164,108.31897164,2026-02-04 19:10:00+03:00,76.7483189716,INITIAL_STOP,9,-1,0.0184639862225,-1.01846398622,0.461599655564,0.738559448902,2026-02-04 17:25:00+03:00,2,6009.57356316,USDRUBF,T2,M5,-1.01846398622
T2-M5-OOS-BASELINE-Si-000238,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-05 10:50:00+03:00,2026-02-05 10:55:00+03:00,2026-02-05 10:55:00+03:00,76.52,76.7305319606,0.210531960596,210.531960596,2026-02-05 12:05:00+03:00,76.5926801088,ATR_TRAILING_STOP,14,-0.345221260412,0.00949974528496,-0.354721005697,0.427488537823,0.949974528496,2026-02-05 10:40:00+03:00,1,3060.44330171,USDRUBF,T2,M5,-0.354721005697
T2-M5-OOS-BASELINE-CNY-000250,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-06 09:05:00+03:00,2026-02-06 09:20:00+03:00,2026-02-06 09:20:00+03:00,11.089,11.0814730219,0.00752697812569,7.52697812569,2026-02-06 10:05:00+03:00,11.0923082623,ATR_TRAILING_STOP,9,0.439520646814,0.265710882455,0.173809764358,0,2.92281970701,2026-02-06 09:00:00+03:00,3,122677.080269,CNYRUBF,T2,M5,0.173809764358
T2-M5-OOS-BASELINE-Si-000239,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-10 10:30:00+03:00,2026-02-10 10:45:00+03:00,2026-02-10 10:45:00+03:00,77.46,77.5703103547,0.110310354705,110.310354705,2026-02-10 10:50:00+03:00,77.52,EMA50_TREND_LOSS,1,-0.543919926288,0.0181306642096,-0.562050590498,0,0,2026-02-10 10:20:00+03:00,3,5820.26581213,USDRUBF,T2,M5,-0.562050590498
T2-M5-OOS-BASELINE-Si-000240,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-10 18:35:00+03:00,2026-02-10 18:50:00+03:00,2026-02-10 18:50:00+03:00,77.28,77.3758102238,0.0958102237958,95.8102237958,2026-02-10 19:10:00+03:00,77.39,INITIAL_STOP,1,-1.14810294395,0.0208745989808,-1.16897754293,0,0,2026-02-10 18:30:00+03:00,3,6663.45402523,USDRUBF,T2,M5,-1.16897754293
T2-M5-OOS-BASELINE-CNY-000251,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-11 10:45:00+03:00,2026-02-11 10:50:00+03:00,2026-02-11 10:50:00+03:00,11.19,11.1771318892,0.0128681108499,12.8681108499,2026-02-11 11:00:00+03:00,11.1771318892,INITIAL_STOP,2,-1,0.155422969488,-1.15542296949,0.777114847441,0,2026-02-11 10:40:00+03:00,1,71882.5512526,CNYRUBF,T2,M5,-1.15542296949
T2-M5-OOS-BASELINE-CNY-000252,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-02-11 14:15:00+03:00,2026-02-11 14:25:00+03:00,2026-02-11 14:25:00+03:00,11.149,11.1660388206,0.0170388205953,17.0388205953,2026-02-11 14:50:00+03:00,11.1660388206,INITIAL_STOP,5,-1,0.117379016277,-1.11737901628,0.704274097664,0.293447540693,2026-02-11 14:10:00+03:00,2,53660.1142772,CNYRUBF,T2,M5,-1.11737901628
T2-M5-OOS-BASELINE-Si-000241,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-11 14:15:00+03:00,2026-02-11 14:25:00+03:00,2026-02-11 14:25:00+03:00,77.17,77.2564231296,0.0864231295639,86.4231295639,2026-02-11 14:50:00+03:00,77.26,INITIAL_STOP,5,-1.04138788371,0.0231419529713,-1.06452983668,0.925678118852,0.231419529713,2026-02-11 14:10:00+03:00,2,7300.86906233,USDRUBF,T2,M5,-1.06452983668
T2-M5-OOS-BASELINE-Si-000242,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-13 10:40:00+03:00,2026-02-13 10:45:00+03:00,2026-02-13 10:45:00+03:00,77.15,77.2569987988,0.10699879876,106.99879876,2026-02-13 11:50:00+03:00,77.21,EMA50_TREND_LOSS,13,-0.560753958881,0.0186917986294,-0.57944575751,0.654212952028,0.747671945175,2026-02-13 10:30:00+03:00,1,5834.15104283,USDRUBF,T2,M5,-0.57944575751
T2-M5-OOS-BASELINE-Si-000243,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-16 14:10:00+03:00,2026-02-16 14:15:00+03:00,2026-02-16 14:15:00+03:00,76.6,76.7274088299,0.127408829929,127.408829929,2026-02-16 15:35:00+03:00,76.66,EMA50_TREND_LOSS,16,-0.470924974614,0.0156974991538,-0.486622473768,0.86336245346,0.784874957691,2026-02-16 14:00:00+03:00,1,4871.16929073,USDRUBF,T2,M5,-0.486622473768
T2-M5-OOS-BASELINE-CNY-000253,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-02-17 12:20:00+03:00,2026-02-17 12:30:00+03:00,2026-02-17 12:30:00+03:00,11.082,11.1008038562,0.0188038562352,18.8038562352,2026-02-17 15:20:00+03:00,11.0876723587,ATR_TRAILING_STOP,33,-0.301659332493,0.10636116204,-0.408020494533,0.425444648158,0.850889296317,2026-02-17 12:15:00+03:00,2,48079.9680712,CNYRUBF,T2,M5,-0.408020494533
T2-M5-OOS-BASELINE-Si-000244,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-18 11:20:00+03:00,2026-02-18 11:35:00+03:00,2026-02-18 11:35:00+03:00,76.01,76.0967354983,0.0867354983367,86.7354983367,2026-02-18 13:25:00+03:00,76.0095669584,ATR_TRAILING_STOP,22,0.00499266873027,0.0230586096622,-0.0180659409319,0.345879144932,1.84468877297,2026-02-18 11:15:00+03:00,3,7120.61228219,USDRUBF,T2,M5,-0.0180659409319
T2-M5-OOS-BASELINE-CNY-000254,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-18 18:05:00+03:00,2026-02-18 18:15:00+03:00,2026-02-18 18:15:00+03:00,11.109,11.0918379531,0.0171620469189,17.1620469189,2026-02-18 20:05:00+03:00,11.1066134366,ATR_TRAILING_STOP,19,-0.139060535227,0.116536215607,-0.255596750834,0.466144862428,1.04882594046,2026-02-18 17:35:00+03:00,2,52464.6007574,CNYRUBF,T2,M5,-0.255596750834
T2-M5-OOS-BASELINE-Si-000245,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-02-18 18:05:00+03:00,2026-02-18 18:20:00+03:00,2026-02-18 18:20:00+03:00,76.78,76.6224569922,0.157543007776,157.543007776,2026-02-18 20:20:00+03:00,76.7452506435,ATR_TRAILING_STOP,21,-0.220570604687,0.0126949461499,-0.233265550837,0.444323115246,0.507797845995,2026-02-18 17:35:00+03:00,3,3919.55369169,USDRUBF,T2,M5,-0.233265550837
T2-M5-OOS-BASELINE-Si-000246,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-02-18 23:15:00+03:00,2026-02-18 23:20:00+03:00,2026-02-18 23:20:00+03:00,76.83,76.7871481569,0.0428518430652,42.8518430652,2026-02-19 10:05:00+03:00,76.8588506341,ATR_TRAILING_STOP,19,0.673264719579,0.046672438265,0.626592281314,0.933448765299,3.26707067855,2026-02-18 22:50:00+03:00,1,14376.4613818,USDRUBF,T2,M5,0.626592281314
T2-M5-OOS-BASELINE-Si-000247,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-02-20 14:30:00+03:00,2026-02-20 14:40:00+03:00,2026-02-20 14:40:00+03:00,76.84,76.7421234602,0.0978765397976,97.8765397976,2026-02-20 15:00:00+03:00,76.7421234602,INITIAL_STOP,4,-1,0.0204339058587,-1.02043390586,0.613017175761,0.510847646468,2026-02-20 14:25:00+03:00,2,6333.67341441,USDRUBF,T2,M5,-1.02043390586
T2-M5-OOS-BASELINE-CNY-000255,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-20 12:55:00+03:00,2026-02-20 13:00:00+03:00,2026-02-20 13:00:00+03:00,11.092,11.0768715055,0.0151284944517,15.1284944517,2026-02-20 15:10:00+03:00,11.097,ATR_TRAILING_STOP,25,0.330502153798,0.132200861519,0.198301292279,0.925406030636,2.90841895343,2026-02-20 12:45:00+03:00,1,59364.7008075,CNYRUBF,T2,M5,0.198301292279
T2-M5-OOS-BASELINE-Si-000248,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-24 16:55:00+03:00,2026-02-24 17:00:00+03:00,2026-02-24 17:00:00+03:00,76.35,76.435141718,0.0851417180437,85.1417180437,2026-02-24 20:05:00+03:00,76.18,ATR_TRAILING_STOP,34,1.99667100813,0.0234902471544,1.97318076097,0,3.17118336585,2026-02-24 16:50:00+03:00,1,7206.71602899,USDRUBF,T2,M5,1.97318076097
T2-M5-OOS-BASELINE-CNY-000256,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-02-24 16:55:00+03:00,2026-02-24 17:00:00+03:00,2026-02-24 17:00:00+03:00,11.086,11.0968530392,0.01085303924,10.85303924,2026-02-24 20:15:00+03:00,11.0639009067,ATR_TRAILING_STOP,36,2.03621241972,0.184280177725,1.85193224199,0,3.22490311018,2026-02-24 16:45:00+03:00,1,82914.9759725,CNYRUBF,T2,M5,1.85193224199
T2-M5-OOS-BASELINE-Si-000249,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-02-25 17:15:00+03:00,2026-02-25 17:25:00+03:00,2026-02-25 17:25:00+03:00,76.77,76.6527705457,0.117229454291,117.229454291,2026-02-25 21:40:00+03:00,77.8275765813,ATR_TRAILING_STOP,48,9.02142373389,0.0170605588169,9.00436317507,0.0853027940843,10.3216380842,2026-02-25 17:10:00+03:00,2,5337.39128,USDRUBF,T2,M5,9.00436317507
T2-M5-OOS-BASELINE-CNY-000257,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-25 17:15:00+03:00,2026-02-25 17:25:00+03:00,2026-02-25 17:25:00+03:00,11.181,11.1547296908,0.0262703092329,26.2703092329,2026-02-25 22:05:00+03:00,11.3416845146,ATR_TRAILING_STOP,53,6.11658253455,0.0761315743287,6.04045096022,0.190328935822,6.85184168959,2026-02-25 17:00:00+03:00,2,34888.9934284,CNYRUBF,T2,M5,6.04045096022
T2-M5-OOS-BASELINE-CNY-000258,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-27 15:45:00+03:00,2026-02-27 15:55:00+03:00,2026-02-27 15:55:00+03:00,11.255,11.2420046859,0.0129953140936,12.9953140936,2026-02-27 16:05:00+03:00,11.245,EMA50_TREND_LOSS,2,-0.769508141779,0.153901628356,-0.923409770135,0.615606513423,0,2026-02-27 15:40:00+03:00,2,74789.1177596,CNYRUBF,T2,M5,-0.923409770135
T2-M5-OOS-BASELINE-Si-000250,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-02-27 16:25:00+03:00,2026-02-27 16:40:00+03:00,2026-02-27 16:40:00+03:00,77.45,77.3241331851,0.12586681488,125.86681488,2026-02-27 16:50:00+03:00,77.3241331851,INITIAL_STOP,2,-1,0.0158898117975,-1.0158898118,0.476694353926,0.0794490589877,2026-02-27 15:55:00+03:00,3,5418.74139059,USDRUBF,T2,M5,-1.0158898118
T2-M5-OOS-BASELINE-CNY-000259,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-03-02 23:45:00+03:00,2026-03-02 23:50:00+03:00,2026-03-02 23:50:00+03:00,11.183,11.19654243,0.0135424300353,13.5424300353,2026-03-03 09:05:00+03:00,11.19654243,INITIAL_STOP,2,-1,0.147683982474,-1.14768398247,0,0,2026-03-02 23:40:00+03:00,1,71104.9183511,CNYRUBF,T2,M5,-1.14768398247
T2-M5-OOS-BASELINE-Si-000251,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-03 09:10:00+03:00,2026-03-03 09:15:00+03:00,2026-03-03 09:15:00+03:00,77.45,77.384689563,0.0653104370444,65.3104370444,2026-03-03 09:40:00+03:00,77.41,EMA50_TREND_LOSS,5,-0.612459536488,0.0306229768244,-0.643082513312,0,0.76557442061,2026-03-03 09:05:00+03:00,1,10336.9534491,USDRUBF,T2,M5,-0.643082513312
T2-M5-OOS-BASELINE-Si-000252,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-04 09:05:00+03:00,2026-03-04 09:15:00+03:00,2026-03-04 09:15:00+03:00,77.58,77.5063718474,0.0736281525531,73.6281525531,2026-03-04 09:30:00+03:00,77.5,INITIAL_STOP,3,-1.08654091167,0.0271635227919,-1.11370443447,0.950723297715,0,2026-03-03 23:50:00+03:00,2,9110.23030948,USDRUBF,T2,M5,-1.11370443447
T2-M5-OOS-BASELINE-CNY-000260,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-03-04 09:20:00+03:00,2026-03-04 09:25:00+03:00,2026-03-04 09:25:00+03:00,11.184,11.195572832,0.0115728320232,11.5728320232,2026-03-04 09:55:00+03:00,11.189,EMA50_TREND_LOSS,6,-0.432046364276,0.17281854571,-0.604864909987,0.259227818566,0.777683455697,2026-03-04 09:10:00+03:00,1,82251.4271221,CNYRUBF,T2,M5,-0.604864909987
T2-M5-OOS-BASELINE-CNY-000261,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-03-04 10:05:00+03:00,2026-03-04 10:15:00+03:00,2026-03-04 10:15:00+03:00,11.171,11.1949690063,0.0239690062543,23.9690062543,2026-03-04 10:20:00+03:00,11.1949690063,INITIAL_STOP,1,-1,0.083441089663,-1.08344108966,0,0,2026-03-04 09:50:00+03:00,2,39472.8233542,CNYRUBF,T2,M5,-1.08344108966
T2-M5-OOS-BASELINE-Si-000253,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-04 12:50:00+03:00,2026-03-04 13:00:00+03:00,2026-03-04 13:00:00+03:00,77.91,77.6961801778,0.213819822199,213.819822199,2026-03-04 15:30:00+03:00,77.9589787932,ATR_TRAILING_STOP,29,0.229065727876,0.00935366973665,0.219712058139,0.2806100921,1.35628211181,2026-03-04 12:45:00+03:00,2,3102.14006983,USDRUBF,T2,M5,0.219712058139
T2-M5-OOS-BASELINE-CNY-000262,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-04 12:45:00+03:00,2026-03-04 13:00:00+03:00,2026-03-04 13:00:00+03:00,11.247,11.2149088672,0.0320911327939,32.0911327939,2026-03-04 15:40:00+03:00,11.2632042182,ATR_TRAILING_STOP,31,0.504943788376,0.0623225117308,0.442621276645,0.0311612558654,1.58922404914,2026-03-04 12:40:00+03:00,3,29162.9982618,CNYRUBF,T2,M5,0.442621276645
T2-M5-OOS-BASELINE-CNY-000263,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-05 15:10:00+03:00,2026-03-05 15:15:00+03:00,2026-03-05 15:15:00+03:00,11.4,11.3735647436,0.0264352564465,26.4352564465,2026-03-05 16:25:00+03:00,11.3735647436,INITIAL_STOP,14,-1,0.0756565386097,-1.07565653861,0.680908847487,0.264797885134,2026-03-05 15:00:00+03:00,1,35559.1793742,CNYRUBF,T2,M5,-1.07565653861
T2-M5-OOS-BASELINE-Si-000254,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-05 15:10:00+03:00,2026-03-05 15:15:00+03:00,2026-03-05 15:15:00+03:00,78.79,78.6411744446,0.148825555435,148.825555435,2026-03-05 17:35:00+03:00,78.7,EMA50_TREND_LOSS,28,-0.604734850387,0.0134385522308,-0.618173402618,0.739120372696,0.537542089233,2026-03-05 15:00:00+03:00,1,4466.68170793,USDRUBF,T2,M5,-0.618173402618
T2-M5-OOS-BASELINE-CNY-000264,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-06 09:20:00+03:00,2026-03-06 09:25:00+03:00,2026-03-06 09:25:00+03:00,11.428,11.4151972579,0.0128027420579,12.8027420579,2026-03-06 10:05:00+03:00,11.4329453329,ATR_TRAILING_STOP,8,0.386271386462,0.156216534783,0.230054851679,0.156216534783,2.49946455653,2026-03-06 09:05:00+03:00,1,72633.2435456,CNYRUBF,T2,M5,0.230054851679
T2-M5-OOS-BASELINE-CNY-000265,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-03-09 10:55:00+03:00,2026-03-09 11:00:00+03:00,2026-03-09 11:00:00+03:00,11.326,11.347680543,0.0216805430464,21.6805430464,2026-03-09 14:10:00+03:00,11.2535002835,ATR_TRAILING_STOP,37,3.34399910373,0.0922486118413,3.25175049188,0.184497223683,5.21204656903,2026-03-09 10:20:00+03:00,1,42989.8813318,CNYRUBF,T2,M5,3.25175049188
T2-M5-OOS-BASELINE-Si-000255,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-10 16:45:00+03:00,2026-03-10 16:55:00+03:00,2026-03-10 16:55:00+03:00,79.1,78.9929423279,0.107057672104,107.057672104,2026-03-10 17:15:00+03:00,78.9929423279,INITIAL_STOP,4,-1,0.0186815196025,-1.0186815196,0.653853186087,0.467037990063,2026-03-10 16:40:00+03:00,2,6170.94530437,USDRUBF,T2,M5,-1.0186815196
T2-M5-OOS-BASELINE-Si-000256,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-12 18:10:00+03:00,2026-03-12 18:25:00+03:00,2026-03-12 18:25:00+03:00,79.75,79.5921378163,0.157862183716,157.862183716,2026-03-12 23:05:00+03:00,79.72,EMA50_TREND_LOSS,53,-0.190039180339,0.0126692786893,-0.202708459029,0.760156721358,0.253385573786,2026-03-12 18:05:00+03:00,3,4142.32930443,USDRUBF,T2,M5,-0.202708459029
T2-M5-OOS-BASELINE-Si-000257,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-12 23:20:00+03:00,2026-03-12 23:25:00+03:00,2026-03-12 23:25:00+03:00,79.75,79.697167212,0.0528327879616,52.8327879616,2026-03-12 23:35:00+03:00,79.72,EMA50_TREND_LOSS,2,-0.567829205262,0.0378552803508,-0.605684485612,0.189276401754,0,2026-03-12 22:40:00+03:00,1,12352.0190675,USDRUBF,T2,M5,-0.605684485612
T2-M5-OOS-BASELINE-CNY-000266,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-13 14:55:00+03:00,2026-03-13 15:00:00+03:00,2026-03-13 15:00:00+03:00,11.676,11.6600959721,0.0159040278875,15.9040278875,2026-03-13 15:30:00+03:00,11.6656196101,ATR_TRAILING_STOP,6,-0.652689364404,0.125754306654,-0.778443671058,0.503017226618,1.25754306654,2026-03-13 14:30:00+03:00,1,60509.93648,CNYRUBF,T2,M5,-0.778443671058
T2-M5-OOS-BASELINE-Si-000258,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-13 14:55:00+03:00,2026-03-13 15:00:00+03:00,2026-03-13 15:00:00+03:00,80.29,80.1836156576,0.106384342396,106.384342396,2026-03-13 15:30:00+03:00,80.2350016376,ATR_TRAILING_STOP,6,-0.516977979298,0.0187997590148,-0.535777738312,0.375995180297,1.31598313104,2026-03-13 14:40:00+03:00,1,6097.1280508,USDRUBF,T2,M5,-0.535777738312
T2-M5-OOS-BASELINE-CNY-000267,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-13 15:35:00+03:00,2026-03-13 15:50:00+03:00,2026-03-13 15:50:00+03:00,11.683,11.6537493947,0.0292506053461,29.2506053461,2026-03-13 16:15:00+03:00,11.665,EMA50_TREND_LOSS,5,-0.615371879899,0.0683746533221,-0.683746533221,0.34187326661,0.205123959966,2026-03-13 15:25:00+03:00,3,32644.1227425,CNYRUBF,T2,M5,-0.683746533221
T2-M5-OOS-BASELINE-CNY-000268,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-16 13:05:00+03:00,2026-03-16 13:15:00+03:00,2026-03-16 13:15:00+03:00,11.743,11.7219547959,0.0210452040857,21.0452040857,2026-03-16 16:10:00+03:00,11.8028114778,ATR_TRAILING_STOP,34,2.84204788638,0.0950335283925,2.74701435798,0,4.75167641962,2026-03-16 13:00:00+03:00,2,45061.6455322,CNYRUBF,T2,M5,2.74701435798
T2-M5-OOS-BASELINE-CNY-000269,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-16 16:15:00+03:00,2026-03-16 16:20:00+03:00,2026-03-16 16:20:00+03:00,11.818,11.799594882,0.0184051179915,18.4051179915,2026-03-16 16:45:00+03:00,11.799594882,INITIAL_STOP,5,-1,0.108665426699,-1.1086654267,0.651992560197,0.217330853399,2026-03-16 16:00:00+03:00,1,52940.8358213,CNYRUBF,T2,M5,-1.1086654267
T2-M5-OOS-BASELINE-Si-000259,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-16 16:05:00+03:00,2026-03-16 16:15:00+03:00,2026-03-16 16:15:00+03:00,81.23,81.1211360968,0.108863903223,108.863903223,2026-03-16 16:45:00+03:00,81.1211360968,INITIAL_STOP,6,-1,0.0183715624811,-1.01837156248,0.643004686837,0.367431249621,2026-03-16 16:00:00+03:00,2,5926.33256705,USDRUBF,T2,M5,-1.01837156248
T2-M5-OOS-BASELINE-CNY-000270,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-16 16:50:00+03:00,2026-03-16 17:00:00+03:00,2026-03-16 17:00:00+03:00,11.808,11.7885753545,0.0194246454724,19.4246454724,2026-03-16 17:05:00+03:00,11.7885753545,INITIAL_STOP,1,-1,0.10296198213,-1.10296198213,0,0,2026-03-16 16:25:00+03:00,2,49606.0374031,CNYRUBF,T2,M5,-1.10296198213
T2-M5-OOS-BASELINE-CNY-000271,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-17 16:55:00+03:00,2026-03-17 17:00:00+03:00,2026-03-17 17:00:00+03:00,11.971,11.955759808,0.0152401919916,15.2401919916,2026-03-17 20:30:00+03:00,11.9993632042,ATR_TRAILING_STOP,39,1.86107919169,0.131231942557,1.72984724914,0.853007626619,3.60887842031,2026-03-17 16:45:00+03:00,1,62528.8561142,CNYRUBF,T2,M5,1.72984724914
T2-M5-OOS-BASELINE-Si-000260,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-17 16:20:00+03:00,2026-03-17 16:30:00+03:00,2026-03-17 16:30:00+03:00,82.21,82.1229228885,0.0870771115287,87.0771115287,2026-03-17 20:35:00+03:00,82.47,ATR_TRAILING_STOP,46,2.98585926239,0.0229681481722,2.96289111422,0.918725926889,4.82331111617,2026-03-17 16:15:00+03:00,2,7333.65542606,USDRUBF,T2,M5,2.96289111422
T2-M5-OOS-BASELINE-CNY-000272,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-18 11:10:00+03:00,2026-03-18 11:20:00+03:00,2026-03-18 11:20:00+03:00,12.114,12.0751589449,0.0388410551116,38.8410551116,2026-03-18 11:45:00+03:00,12.0790750939,ATR_TRAILING_STOP,5,-0.899175010171,0.0514919070621,-0.950666917233,0.875362420055,0.514919070621,2026-03-18 11:05:00+03:00,2,24959.0640478,CNYRUBF,T2,M5,-0.950666917233
T2-M5-OOS-BASELINE-CNY-000273,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-18 11:50:00+03:00,2026-03-18 12:00:00+03:00,2026-03-18 12:00:00+03:00,12.112,12.0810541247,0.0309458753031,30.9458753031,2026-03-18 12:15:00+03:00,12.0810541247,INITIAL_STOP,3,-1,0.0646289684946,-1.06462896849,0.937120043172,0,2026-03-18 11:35:00+03:00,2,31029.0228291,CNYRUBF,T2,M5,-1.06462896849
T2-M5-OOS-BASELINE-Si-000261,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-18 11:10:00+03:00,2026-03-18 11:20:00+03:00,2026-03-18 11:20:00+03:00,83.06,82.7985236033,0.261476396715,261.476396715,2026-03-18 12:50:00+03:00,82.8451888007,ATR_TRAILING_STOP,18,-0.821531893457,0.0076488739524,-0.829180767409,0.917864874289,0.305954958096,2026-03-18 11:05:00+03:00,2,2514.62224012,USDRUBF,T2,M5,-0.829180767409
T2-M5-OOS-BASELINE-Si-000262,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-19 12:45:00+03:00,2026-03-19 12:50:00+03:00,2026-03-19 12:50:00+03:00,84.62,84.4121808618,0.207819138224,207.819138224,2026-03-19 13:00:00+03:00,84.4121808618,INITIAL_STOP,2,-1,0.00962375273561,-1.00962375274,0.818018982527,0.048118763678,2026-03-19 12:15:00+03:00,1,3137.64355574,USDRUBF,T2,M5,-1.00962375274
T2-M5-OOS-BASELINE-Si-000263,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-19 13:25:00+03:00,2026-03-19 13:40:00+03:00,2026-03-19 13:40:00+03:00,84.38,84.1313880948,0.248611905192,248.611905192,2026-03-19 15:30:00+03:00,84.5060312242,ATR_TRAILING_STOP,21,0.506939617886,0.00804466704221,0.498894950844,0.442456687322,2.1720601014,2026-03-19 12:50:00+03:00,3,2596.3318315,USDRUBF,T2,M5,0.498894950844
