trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M5-OOS-SESSION-Si-000209,T3,Si,SHORT,2026-01-29 14:30:00+03:00,76.19,76.3505123385,0.160512338495,2026-01-29 14:45:00+03:00,76.3505123385,ATR_TRAILING_STOP,3,-1229.15601773,-1,0.160512338495,0.05,1,0.311502532881,-0.160512338495,-1,7657.7042566,0,-1229.15601773,0.001,160.512338495,0,T3_MTF_Trend_v1.0,0.160512338495,USDRUBF,M5,-1.01246010132
T3-M5-OOS-SESSION-Si-000210,T3,Si,SHORT,2026-01-29 16:10:00+03:00,76.09,76.2515333132,0.161533313195,2026-01-29 19:10:00+03:00,75.9145785767,ATR_TRAILING_STOP,33,1321.48651523,1.08597675528,0.15,0.59,0.928601023737,3.65249736003,0.175421423333,1.08597675528,7533.21054023,0,1321.48651523,0.001,161.533313195,0,T3_MTF_Trend_v1.0,0.161533313195,USDRUBF,M5,1.0735954083
T3-M5-OOS-SESSION-CNY-000237,T3,CNY,SHORT,2026-01-29 14:00:00+03:00,10.883,10.9074110175,0.0244110175273,2026-01-29 20:25:00+03:00,10.7903290342,ATR_TRAILING_STOP,73,2595.6824322,3.79627624021,0.012,0.13,0.491581311045,5.32546420299,0.0926709658382,3.79627624021,28009.66202,0,2595.6824322,0.001,24.4110175273,0,T3_MTF_Trend_v1.0,0.0244110175273,CNYRUBF,M5,3.71434602171
T3-M5-OOS-SESSION-Si-000211,T3,Si,SHORT,2026-01-30 12:05:00+03:00,75.99,76.1965699917,0.206569991712,2026-01-30 12:50:00+03:00,76.1965699917,ATR_TRAILING_STOP,9,-1230.07932271,-1,0.206569991712,0.06,1,0.290458451892,-0.206569991712,-1,5954.78226297,0,-1230.07932271,0.001,206.569991712,0,T3_MTF_Trend_v1.0,0.206569991712,USDRUBF,M5,-1.0096819484
T3-M5-OOS-SESSION-Si-000212,T3,Si,LONG,2026-01-30 14:50:00+03:00,76.71,76.5209551383,0.189044861729,2026-01-30 15:50:00+03:00,76.5209551383,ATR_TRAILING_STOP,12,-1217.77852948,-1,0.189044861729,0.09,1,0.476077472706,-0.189044861729,-1,6441.74360701,0,-1217.77852948,0.001,189.044861729,0,T3_MTF_Trend_v1.0,0.189044861729,USDRUBF,M5,-1.01057949939
T3-M5-OOS-SESSION-CNY-000238,T3,CNY,LONG,2026-01-30 14:50:00+03:00,10.96,10.9307005327,0.0292994673077,2026-01-30 16:05:00+03:00,10.9339073093,ATR_TRAILING_STOP,15,-632.025593799,-0.890551708547,0.027,0.018,0.921518460266,0.614345640177,-0.0260926906704,-0.890551708547,24222.3234768,0,-632.025593799,0.001,29.2994673077,0,T3_MTF_Trend_v1.0,0.0292994673077,CNYRUBF,M5,-0.958812335234
T3-M5-OOS-SESSION-CNY-000239,T3,CNY,LONG,2026-02-02 10:20:00+03:00,11.063,11.0227643772,0.0402356227542,2026-02-02 12:00:00+03:00,11.0758755225,ATR_TRAILING_STOP,20,225.084047403,0.320003061441,0.031,0.073,0.77046154323,1.81431266632,0.0128755224603,0.320003061441,17481.5467176,0,225.084047403,0.001,40.2356227542,0,T3_MTF_Trend_v1.0,0.0402356227542,CNYRUBF,M5,0.270295865103
T3-M5-OOS-SESSION-Si-000213,T3,Si,LONG,2026-02-02 10:40:00+03:00,77.61,77.332693978,0.27730602201,2026-02-02 12:00:00+03:00,77.5035016544,ATR_TRAILING_STOP,16,-463.006478508,-0.384046277958,0.106498345608,0.29,0.384046277958,1.0457760632,-0.106498345608,-0.384046277958,4347.54620706,0,-463.006478508,0.001,277.30602201,0,T3_MTF_Trend_v1.0,0.27730602201,USDRUBF,M5,-0.39125852667
T3-M5-OOS-SESSION-CNY-000240,T3,CNY,LONG,2026-02-02 15:25:00+03:00,11.063,11.0365180976,0.0264819023675,2026-02-02 16:50:00+03:00,11.0365180976,ATR_TRAILING_STOP,17,-705.631759362,-1,0.0264819023675,0.002,1,0.0755232751878,-0.0264819023675,-1,26645.8107718,0,-705.631759362,0.001,26.4819023675,0,T3_MTF_Trend_v1.0,0.0264819023675,CNYRUBF,M5,-1.07552327519
T3-M5-OOS-SESSION-CNY-000241,T3,CNY,LONG,2026-02-03 12:00:00+03:00,11.09,11.0664149645,0.0235850354863,2026-02-03 12:55:00+03:00,11.0664149645,ATR_TRAILING_STOP,11,-698.575441768,-1,0.0235850354863,0.004,1,0.169599066422,-0.0235850354863,-1,29619.4356873,0,-698.575441768,0.001,23.5850354863,0,T3_MTF_Trend_v1.0,0.0235850354863,CNYRUBF,M5,-1.08479953321
T3-M5-OOS-SESSION-CNY-000242,T3,CNY,LONG,2026-02-03 16:25:00+03:00,11.098,11.0774437691,0.020556230944,2026-02-03 19:55:00+03:00,11.1197133081,ATR_TRAILING_STOP,39,730.518156151,1.05628838821,0.02,0.056,0.972941005308,2.72423481486,0.0217133080514,1.05628838821,33643.7982836,0,730.518156151,0.001,20.556230944,0,T3_MTF_Trend_v1.0,0.020556230944,CNYRUBF,M5,0.958994287675
T3-M5-OOS-SESSION-CNY-000243,T3,CNY,SHORT,2026-02-04 13:35:00+03:00,11.021,11.0469104255,0.0259104254694,2026-02-04 14:55:00+03:00,11.041913702,ATR_TRAILING_STOP,15,-564.115748096,-0.807153941442,0.0209137020421,0.023,0.807153941442,0.88767357476,-0.0209137020421,-0.807153941442,26973.5002899,0,-564.115748096,0.001,25.9104254694,0,T3_MTF_Trend_v1.0,0.0259104254694,CNYRUBF,M5,-0.884342947943
T3-M5-OOS-SESSION-Si-000214,T3,Si,SHORT,2026-02-04 13:05:00+03:00,77.05,77.1943700277,0.14437002773,2026-02-04 15:00:00+03:00,77.0402035055,ATR_TRAILING_STOP,22,81.4940804373,0.0678568443303,0.09,0.3,0.623398093184,2.07799364395,0.00979649449765,0.0678568443303,8318.69812788,0,81.4940804373,0.001,144.37002773,0,T3_MTF_Trend_v1.0,0.14437002773,USDRUBF,M5,0.0540035533706
T3-M5-OOS-SESSION-Si-000215,T3,Si,SHORT,2026-02-04 16:35:00+03:00,76.68,76.8256243261,0.145624326072,2026-02-04 17:15:00+03:00,76.7572820727,ATR_TRAILING_STOP,8,-637.781380107,-0.530694800623,0.0772820726905,0.16,0.530694800623,1.09871753103,-0.0772820726905,-0.530694800623,8252.64330916,0,-637.781380107,0.001,145.624326072,0,T3_MTF_Trend_v1.0,0.145624326072,USDRUBF,M5,-0.544428769761
T3-M5-OOS-SESSION-CNY-000244,T3,CNY,SHORT,2026-02-04 16:35:00+03:00,10.992,11.0152538096,0.0232538096428,2026-02-04 17:40:00+03:00,11.0116588474,ATR_TRAILING_STOP,13,-586.078975897,-0.845403300744,0.0196588474269,0.02,0.845403300744,0.860074125796,-0.0196588474269,-0.845403300744,29812.4789907,0,-586.078975897,0.001,23.2538096428,0,T3_MTF_Trend_v1.0,0.0232538096428,CNYRUBF,M5,-0.931410713324
T3-M5-OOS-SESSION-Si-000216,T3,Si,LONG,2026-02-06 13:55:00+03:00,77.34,77.1431122353,0.196887764717,2026-02-06 15:40:00+03:00,77.202647692,ATR_TRAILING_STOP,20,-833.937149398,-0.697617285859,0.13735230804,0.14,0.697617285859,0.711065008034,-0.13735230804,-0.697617285859,6071.51901046,0,-833.937149398,0.001,196.887764717,0,T3_MTF_Trend_v1.0,0.196887764717,USDRUBF,M5,-0.707775357402
T3-M5-OOS-SESSION-Si-000217,T3,Si,LONG,2026-02-06 16:40:00+03:00,77.61,77.4238574725,0.186142527503,2026-02-06 17:40:00+03:00,77.468343518,ATR_TRAILING_STOP,12,-903.3719521,-0.761010844474,0.141656482047,0.13,0.761010844474,0.69838957139,-0.141656482047,-0.761010844474,6377.20165744,0,-903.3719521,0.001,186.142527503,0,T3_MTF_Trend_v1.0,0.186142527503,USDRUBF,M5,-0.771755299419
T3-M5-OOS-SESSION-CNY-000245,T3,CNY,LONG,2026-02-06 13:40:00+03:00,11.097,11.0645257328,0.0324742672224,2026-02-06 17:45:00+03:00,11.1330794798,ATR_TRAILING_STOP,48,763.705578706,1.11101751942,0.007,0.074,0.21555528727,2.27872732257,0.0360794798145,1.11101751942,21167.3112426,0,763.705578706,0.001,32.4742672224,0,T3_MTF_Trend_v1.0,0.0324742672224,CNYRUBF,M5,1.04943029449
T3-M5-OOS-SESSION-CNY-000246,T3,CNY,LONG,2026-02-09 13:10:00+03:00,11.174,11.1451722015,0.0288277985255,2026-02-09 16:30:00+03:00,11.1750163745,ATR_TRAILING_STOP,39,24.50449879,0.0352567509096,0.002,0.04,0.0693774794571,1.38754958914,0.00101637451189,0.0352567509096,24109.7139917,0,24.50449879,0.001,28.8277985255,0,T3_MTF_Trend_v1.0,0.0288277985255,CNYRUBF,M5,-0.0341207285476
T3-M5-OOS-SESSION-CNY-000247,T3,CNY,SHORT,2026-02-13 13:45:00+03:00,11.14,11.1586739463,0.0186739463377,2026-02-13 14:40:00+03:00,11.156663795,ATR_TRAILING_STOP,10,-620.43235198,-0.892355301067,0.018,0.015,0.963909806448,0.80325817204,-0.0166637950063,-0.892355301067,37232.3562397,0,-620.43235198,0.001,18.6739463377,0,T3_MTF_Trend_v1.0,0.0186739463377,CNYRUBF,M5,-0.999456390672
T3-M5-OOS-SESSION-CNY-000248,T3,CNY,SHORT,2026-02-13 16:30:00+03:00,11.129,11.1446743338,0.0156743338074,2026-02-13 20:55:00+03:00,11.0886796826,ATR_TRAILING_STOP,50,1772.55056845,2.57237838034,0.002,0.058,0.127597129459,3.70031675431,0.0403203174124,2.57237838034,43961.7215887,0,1772.55056845,0.001,15.6743338074,0,T3_MTF_Trend_v1.0,0.0156743338074,CNYRUBF,M5,2.44478125088
T3-M5-OOS-SESSION-Si-000218,T3,Si,SHORT,2026-02-13 16:30:00+03:00,77.02,77.1218323479,0.101832347893,2026-02-13 21:15:00+03:00,76.7054874819,ATR_TRAILING_STOP,54,3638.39852871,3.08853252046,0.01,0.46,0.0982006229549,4.51722865592,0.314512518101,3.08853252046,11568.3742914,0,3638.39852871,0.001,101.832347893,0,T3_MTF_Trend_v1.0,0.101832347893,USDRUBF,M5,3.06889239587
T3-M5-OOS-SESSION-Si-000219,T3,Si,SHORT,2026-02-16 10:15:00+03:00,76.45,76.5706074203,0.120607420337,2026-02-16 11:25:00+03:00,76.554869511,ATR_TRAILING_STOP,14,-1055.95074423,-0.869511267933,0.11,0.11,0.912050018918,0.912050018918,-0.104869510979,-0.869511267933,10069.187263,0,-1055.95074423,0.001,120.607420337,0,T3_MTF_Trend_v1.0,0.120607420337,USDRUBF,M5,-0.886093995549
T3-M5-OOS-SESSION-CNY-000249,T3,CNY,SHORT,2026-02-16 14:15:00+03:00,11.07,11.0918199213,0.0218199212961,2026-02-16 16:40:00+03:00,11.0823844448,ATR_TRAILING_STOP,29,-401.159952525,-0.567575136804,0.019,0.013,0.870763910747,0.595785833669,-0.0123844448147,-0.567575136804,32392.2435384,0,-401.159952525,0.001,21.8199212961,0,T3_MTF_Trend_v1.0,0.0218199212961,CNYRUBF,M5,-0.65923449583
T3-M5-OOS-SESSION-Si-000220,T3,Si,SHORT,2026-02-16 14:15:00+03:00,76.6,76.7481765986,0.148176598581,2026-02-16 16:40:00+03:00,76.6703497275,ATR_TRAILING_STOP,29,-571.555610255,-0.474769485889,0.11,0.1,0.742357437362,0.674870397602,-0.0703497275293,-0.474769485889,8124.48932395,0,-571.555610255,0.001,148.176598581,0,T3_MTF_Trend_v1.0,0.148176598581,USDRUBF,M5,-0.488266893841
T3-M5-OOS-SESSION-CNY-000250,T3,CNY,SHORT,2026-02-17 16:45:00+03:00,11.038,11.0568634608,0.0188634608147,2026-02-17 23:15:00+03:00,10.9894434578,ATR_TRAILING_STOP,75,1809.04186544,2.57410571084,0.002,0.057,0.106025083077,3.0217148677,0.0485565422093,2.57410571084,37256.3980698,0,1809.04186544,0.001,18.8634608147,0,T3_MTF_Trend_v1.0,0.0188634608147,CNYRUBF,M5,2.46808062776
T3-M5-OOS-SESSION-CNY-000251,T3,CNY,SHORT,2026-02-18 12:10:00+03:00,10.982,10.9994494672,0.0174494671734,2026-02-18 12:35:00+03:00,10.9994494672,ATR_TRAILING_STOP,5,-720.875023741,-1,0.0174494671734,0.002,1,0.114616680276,-0.0174494671734,-1,41312.1510576,0,-720.875023741,0.001,17.4494671734,0,T3_MTF_Trend_v1.0,0.0174494671734,CNYRUBF,M5,-1.11461668028
T3-M5-OOS-SESSION-CNY-000252,T3,CNY,SHORT,2026-02-18 13:15:00+03:00,10.969,10.9857093452,0.0167093451608,2026-02-18 13:25:00+03:00,10.9857093452,ATR_TRAILING_STOP,2,-713.666273504,-1,0.0167093451608,0.002,1,0.1196934997,-0.0167093451608,-1,42710.6069469,0,-713.666273504,0.001,16.7093451608,0,T3_MTF_Trend_v1.0,0.0167093451608,CNYRUBF,M5,-1.1196934997
T3-M5-OOS-SESSION-Si-000221,T3,Si,SHORT,2026-02-18 11:05:00+03:00,75.97,76.1125776168,0.142577616825,2026-02-18 13:35:00+03:00,76.0361614515,ATR_TRAILING_STOP,30,-555.984339261,-0.464038135354,0.12,0.12,0.841646835404,0.841646835404,-0.0661614514546,-0.464038135354,8403.44833793,0,-555.984339261,0.001,142.577616825,0,T3_MTF_Trend_v1.0,0.142577616825,USDRUBF,M5,-0.478065582611
T3-M5-OOS-SESSION-CNY-000253,T3,CNY,LONG,2026-02-18 15:40:00+03:00,11.085,11.0591897601,0.025810239892,2026-02-18 17:40:00+03:00,11.1043945173,ATR_TRAILING_STOP,24,530.905594531,0.751427238772,0.002,0.055,0.077488624994,2.13093718734,0.0193945172941,0.751427238772,27374.004028,0,530.905594531,0.001,25.810239892,0,T3_MTF_Trend_v1.0,0.025810239892,CNYRUBF,M5,0.673938613778
T3-M5-OOS-SESSION-Si-000222,T3,Si,LONG,2026-02-18 15:40:00+03:00,76.61,76.4489868319,0.16101316806,2026-02-18 17:40:00+03:00,76.7742439444,ATR_TRAILING_STOP,24,1216.51333681,1.02006529285,0.01,0.39,0.0621067215838,2.42216214177,0.164243944429,1.02006529285,7406.74696431,0,1216.51333681,0.001,161.01316806,0,T3_MTF_Trend_v1.0,0.16101316806,USDRUBF,M5,1.00764394853
T3-M5-OOS-SESSION-CNY-000254,T3,CNY,LONG,2026-02-19 14:40:00+03:00,11.102,11.0751888547,0.0268111453062,2026-02-19 16:15:00+03:00,11.0826722691,ATR_TRAILING_STOP,19,-513.153243076,-0.720884193387,0.0193277308579,0.014,0.720884193387,0.522170904678,-0.0193277308579,-0.720884193387,26550.1028988,0,-513.153243076,0.001,26.8111453062,0,T3_MTF_Trend_v1.0,0.0268111453062,CNYRUBF,M5,-0.795480036913
T3-M5-OOS-SESSION-CNY-000255,T3,CNY,LONG,2026-02-24 10:20:00+03:00,11.139,11.1147694728,0.0242305271527,2026-02-24 10:45:00+03:00,11.1147694728,ATR_TRAILING_STOP,5,-706.707134283,-1,0.0242305271527,0.001,1,0.0412702535813,-0.0242305271527,-1,29165.9826395,0,-706.707134283,0.001,24.2305271527,0,T3_MTF_Trend_v1.0,0.0242305271527,CNYRUBF,M5,-1.08254050716
T3-M5-OOS-SESSION-CNY-000256,T3,CNY,LONG,2026-02-25 13:20:00+03:00,11.157,11.1359057225,0.0210942774728,2026-02-25 14:20:00+03:00,11.1359057225,ATR_TRAILING_STOP,11,-699.64006294,-1,0.0210942774728,0,1,0,-0.0210942774728,-1,33167.2921172,0,-699.64006294,0.001,21.0942774728,0,T3_MTF_Trend_v1.0,0.0210942774728,CNYRUBF,M5,-1.09481244392
T3-M5-OOS-SESSION-CNY-000257,T3,CNY,LONG,2026-02-25 15:55:00+03:00,11.152,11.136186394,0.0158136060486,2026-02-25 17:15:00+03:00,11.1716456537,ATR_TRAILING_STOP,16,860.489221509,1.24232598713,0.000999999999999,0.059,0.0632366834565,3.73096432393,0.0196456537444,1.24232598713,43800.4880217,0,860.489221509,0.001,15.8136060486,0,T3_MTF_Trend_v1.0,0.0158136060486,CNYRUBF,M5,1.11585262022
T3-M5-OOS-SESSION-Si-000223,T3,Si,LONG,2026-02-25 16:10:00+03:00,76.75,76.6368077494,0.113192250612,2026-02-25 17:15:00+03:00,76.7236291351,ATR_TRAILING_STOP,13,-280.675319856,-0.232974118956,0.0263708648591,0.2,0.232974118956,1.7669054102,-0.0263708648591,-0.232974118956,10643.3869862,0,-280.675319856,0.001,113.192250612,0,T3_MTF_Trend_v1.0,0.113192250612,USDRUBF,M5,-0.250643173058
T3-M5-OOS-SESSION-CNY-000258,T3,CNY,LONG,2026-02-26 14:40:00+03:00,11.254,11.2321213513,0.0218786487018,2026-02-26 15:10:00+03:00,11.2321213513,ATR_TRAILING_STOP,6,-701.248554526,-1,0.0218786487018,0,1,0,-0.0218786487018,-1,32051.7306202,0,-701.248554526,0.001,21.8786487018,0,T3_MTF_Trend_v1.0,0.0218786487018,CNYRUBF,M5,-1.09141332389
T3-M5-OOS-SESSION-Si-000224,T3,Si,LONG,2026-02-27 10:20:00+03:00,77.3,77.1664373327,0.133562667258,2026-02-27 11:00:00+03:00,77.1664373327,ATR_TRAILING_STOP,8,-1201.94217391,-1,0.133562667258,0.05,1,0.374356105837,-0.133562667258,-1,8999.08783331,0,-1201.94217391,0.001,133.562667258,0,T3_MTF_Trend_v1.0,0.133562667258,USDRUBF,M5,-1.01497424423
T3-M5-OOS-SESSION-CNY-000259,T3,CNY,LONG,2026-02-27 12:15:00+03:00,11.271,11.2490072664,0.0219927335925,2026-02-27 13:20:00+03:00,11.2494486927,ATR_TRAILING_STOP,13,-680.301735758,-0.979928537502,0.021551307265,0.012,0.979928537502,0.545634763843,-0.021551307265,-0.979928537502,31566.6111291,0,-680.301735758,0.001,21.9927335925,0,T3_MTF_Trend_v1.0,0.0219927335925,CNYRUBF,M5,-1.07086766481
T3-M5-OOS-SESSION-Si-000225,T3,Si,LONG,2026-02-27 12:15:00+03:00,77.4,77.2672348549,0.132765145117,2026-02-27 14:10:00+03:00,77.3046061693,ATR_TRAILING_STOP,22,-854.978085287,-0.718515621059,0.1,0.12,0.753209736727,0.903851684072,-0.0953938306986,-0.718515621059,8962.61402887,0,-854.978085287,0.001,132.765145117,0,T3_MTF_Trend_v1.0,0.132765145117,USDRUBF,M5,-0.733579815793
T3-M5-OOS-SESSION-Si-000226,T3,Si,LONG,2026-02-27 15:20:00+03:00,77.45,77.3388415484,0.11115845162,2026-02-27 16:20:00+03:00,77.3388415484,ATR_TRAILING_STOP,12,-1181.37297132,-1,0.11115845162,0.05,1,0.449808352593,-0.11115845162,-1,10627.8286005,0,-1181.37297132,0.001,111.15845162,0,T3_MTF_Trend_v1.0,0.11115845162,USDRUBF,M5,-1.0179923341
T3-M5-OOS-SESSION-CNY-000260,T3,CNY,SHORT,2026-03-04 10:15:00+03:00,11.171,11.1903801251,0.0193801250863,2026-03-04 10:20:00+03:00,11.1903801251,ATR_TRAILING_STOP,1,-687.433051623,-1,0.0193801250863,0,1,0,-0.0193801250863,-1,35471.0327493,0,-687.433051623,0.001,19.3801250863,0,T3_MTF_Trend_v1.0,0.0193801250863,CNYRUBF,M5,-1.10319850832
T3-M5-OOS-SESSION-CNY-000261,T3,CNY,LONG,2026-03-05 11:15:00+03:00,11.314,11.2931996097,0.0208003903395,2026-03-05 13:10:00+03:00,11.3677675146,ATR_TRAILING_STOP,23,1759.19539914,2.58492815474,0,0.092,0,4.42299391974,0.0537675146182,2.58492815474,32718.555277,0,1759.19539914,0.001,20.8003903395,0,T3_MTF_Trend_v1.0,0.0208003903395,CNYRUBF,M5,2.48877611301
T3-M5-OOS-SESSION-Si-000227,T3,Si,LONG,2026-03-05 11:20:00+03:00,78.37,78.2202907987,0.149709201311,2026-03-05 13:15:00+03:00,78.4751784492,ATR_TRAILING_STOP,23,821.675797209,0.702551669022,0.04,0.34,0.267184646298,2.27106949354,0.105178449249,0.702551669022,7812.20680732,0,821.675797209,0.001,149.709201311,0,T3_MTF_Trend_v1.0,0.149709201311,USDRUBF,M5,0.689192436707
T3-M5-OOS-SESSION-CNY-000262,T3,CNY,LONG,2026-03-05 14:25:00+03:00,11.391,11.3696379452,0.021362054793,2026-03-05 14:45:00+03:00,11.3724499781,ATR_TRAILING_STOP,4,-606.248343446,-0.868363184438,0.0185500219262,0.023,0.868363184438,1.076675452,-0.0185500219262,-0.868363184438,32681.8127686,0,-606.248343446,0.001,21.362054793,0,T3_MTF_Trend_v1.0,0.021362054793,CNYRUBF,M5,-0.961987136786
T3-M5-OOS-SESSION-Si-000228,T3,Si,LONG,2026-03-05 14:25:00+03:00,78.74,78.6036626296,0.136337370354,2026-03-05 14:45:00+03:00,78.6058461718,ATR_TRAILING_STOP,4,-1158.91306054,-0.983984272863,0.134153828231,0.13,0.983984272863,0.953516997305,-0.134153828231,-0.983984272863,8638.68795856,0,-1158.91306054,0.001,136.337370354,0,T3_MTF_Trend_v1.0,0.136337370354,USDRUBF,M5,-0.998653765129
T3-M5-OOS-SESSION-Si-000229,T3,Si,LONG,2026-03-06 13:40:00+03:00,79.19,79.0127096182,0.177290381805,2026-03-06 14:20:00+03:00,79.0127096182,ATR_TRAILING_STOP,7,-1166.18686897,-1,0.177290381805,0.04,1,0.225618556364,-0.177290381805,-1,6577.83494569,0,-1166.18686897,0.001,177.290381805,0,T3_MTF_Trend_v1.0,0.177290381805,USDRUBF,M5,-1.01128092782
T3-M5-OOS-SESSION-CNY-000263,T3,CNY,SHORT,2026-03-09 11:45:00+03:00,11.268,11.2987318503,0.03073185034,2026-03-09 14:15:00+03:00,11.2602503307,ATR_TRAILING_STOP,29,174.524297447,0.252170604194,0.005,0.055,0.162697655516,1.78967421068,0.00774966926822,0.252170604194,22520.2252389,0,174.524297447,0.001,30.73185034,0,T3_MTF_Trend_v1.0,0.03073185034,CNYRUBF,M5,0.187091541987
T3-M5-OOS-SESSION-CNY-000264,T3,CNY,LONG,2026-03-10 10:10:00+03:00,11.418,11.3923587414,0.0256412585981,2026-03-10 10:20:00+03:00,11.3923587414,ATR_TRAILING_STOP,2,-693.833434639,-1,0.0256412585981,0.005,1,0.194998228377,-0.0256412585981,-1,27059.2581087,0,-693.833434639,0.001,25.6412585981,0,T3_MTF_Trend_v1.0,0.0256412585981,CNYRUBF,M5,-1.07799929135
T3-M5-OOS-SESSION-CNY-000265,T3,CNY,LONG,2026-03-10 10:30:00+03:00,11.432,11.4009862561,0.0310137439302,2026-03-10 17:15:00+03:00,11.4893552871,ATR_TRAILING_STOP,80,1270.30989057,1.84935063597,0.011,0.091,0.354681460735,2.93418299335,0.057355287061,1.84935063597,22148.0870494,0,1270.30989057,0.001,31.0137439302,0,T3_MTF_Trend_v1.0,0.0310137439302,CNYRUBF,M5,1.78486309765
T3-M5-OOS-SESSION-Si-000230,T3,Si,LONG,2026-03-10 12:00:00+03:00,78.87,78.6895035431,0.18049645688,2026-03-10 17:15:00+03:00,78.9823737403,ATR_TRAILING_STOP,62,718.785813216,0.622581419235,0.14,0.34,0.775638494073,1.8836934856,0.112373740291,0.622581419235,6396.38594705,0,718.785813216,0.001,180.49645688,0,T3_MTF_Trend_v1.0,0.18049645688,USDRUBF,M5,0.611500869319
T3-M5-OOS-SESSION-CNY-000266,T3,CNY,LONG,2026-03-12 16:20:00+03:00,11.584,11.563071427,0.0209285729886,2026-03-12 18:10:00+03:00,11.5748274779,ATR_TRAILING_STOP,22,-306.618131997,-0.438277474626,0.01,0.024,0.477815664041,1.1467575937,-0.00917252211699,-0.438277474626,33427.8978112,0,-306.618131997,0.001,20.9285729886,0,T3_MTF_Trend_v1.0,0.0209285729886,CNYRUBF,M5,-0.533840607434
T3-M5-OOS-SESSION-Si-000231,T3,Si,LONG,2026-03-12 16:15:00+03:00,79.42,79.2870421363,0.13295786375,2026-03-12 21:20:00+03:00,79.7426526963,ATR_TRAILING_STOP,58,2819.16221823,2.42672894409,0.02,0.42,0.150423596137,3.15889551888,0.322652696306,2.42672894409,8737.45129207,0,2819.16221823,0.001,132.95786375,0,T3_MTF_Trend_v1.0,0.13295786375,USDRUBF,M5,2.41168658447
T3-M5-OOS-SESSION-CNY-000267,T3,CNY,LONG,2026-03-13 13:00:00+03:00,11.657,11.6418545317,0.0151454683162,2026-03-13 14:50:00+03:00,11.6646466371,ATR_TRAILING_STOP,21,351.664765449,0.504879540959,0.011,0.037,0.726289855842,2.44297496965,0.00764663709107,0.504879540959,45989.4671685,0,351.664765449,0.001,15.1454683162,0,T3_MTF_Trend_v1.0,0.0151454683162,CNYRUBF,M5,0.372826839897
T3-M5-OOS-SESSION-CNY-000268,T3,CNY,LONG,2026-03-13 15:25:00+03:00,11.695,11.6747464068,0.0202535932355,2026-03-13 15:30:00+03:00,11.6747464068,ATR_TRAILING_STOP,1,-700.048665532,-1,0.0202535932355,0,1,0,-0.0202535932355,-1,34564.1712752,0,-700.048665532,0.001,20.2535932355,0,T3_MTF_Trend_v1.0,0.0202535932355,CNYRUBF,M5,-1.0987479099
T3-M5-OOS-SESSION-Si-000232,T3,Si,LONG,2026-03-13 11:30:00+03:00,80.13,79.9655503117,0.16444968825,2026-03-13 15:35:00+03:00,80.2025019106,ATR_TRAILING_STOP,48,524.600254142,0.440875938108,0.11,0.3,0.668897589107,1.82426615211,0.072501910579,0.440875938108,7235.67489397,0,524.600254142,0.001,164.44968825,0,T3_MTF_Trend_v1.0,0.16444968825,USDRUBF,M5,0.428714163761
T3-M5-OOS-SESSION-Si-000233,T3,Si,LONG,2026-03-16 10:40:00+03:00,80.7,80.5257039478,0.174296052211,2026-03-16 16:45:00+03:00,81.1172352,ATR_TRAILING_STOP,72,2860.98763886,2.39383046673,0.09,0.7,0.516362814065,4.01615522051,0.417235200013,2.39383046673,6857.01407449,0,2860.98763886,0.001,174.296052211,0,T3_MTF_Trend_v1.0,0.174296052211,USDRUBF,M5,2.38235573753
T3-M5-OOS-SESSION-CNY-000269,T3,CNY,LONG,2026-03-16 12:20:00+03:00,11.743,11.7229048361,0.0200951638671,2026-03-16 16:50:00+03:00,11.7970013894,ATR_TRAILING_STOP,53,1862.41649249,2.68728286035,0.02,0.1,0.995264339832,4.97632169916,0.0540013894359,2.68728286035,34488.3069111,0,1862.41649249,0.001,20.0951638671,0,T3_MTF_Trend_v1.0,0.0200951638671,CNYRUBF,M5,2.58775642636
T3-M5-OOS-SESSION-Si-000234,T3,Si,LONG,2026-03-17 11:35:00+03:00,81.78,81.5710798279,0.208920172095,2026-03-17 14:50:00+03:00,81.9290963591,ATR_TRAILING_STOP,38,873.339381901,0.713652289113,0.03,0.37,0.143595516408,1.77101136903,0.149096359057,0.713652289113,5857.55002618,0,873.339381901,0.001,208.920172095,0,T3_MTF_Trend_v1.0,0.208920172095,USDRUBF,M5,0.704079254686
T3-M5-OOS-SESSION-CNY-000270,T3,CNY,LONG,2026-03-17 11:50:00+03:00,11.899,11.8634952338,0.035504766214,2026-03-17 20:40:00+03:00,11.9970796518,ATR_TRAILING_STOP,102,1965.94945258,2.76243621057,0.02,0.127,0.563304652662,3.5769845444,0.0980796518371,2.76243621057,20044.4171217,0,1965.94945258,0.001,35.504766214,0,T3_MTF_Trend_v1.0,0.035504766214,CNYRUBF,M5,2.7061057453
