trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M1-Si-001016,T3,Si,SHORT,2023-12-11 16:14:00+03:00,90.83,90.9340291422,0.104029142171,2023-12-11 16:25:00+03:00,90.8894778957,ATR_TRAILING_STOP,11,-428.881061695,-0.571742633864,0.0594778957434,0.06,0.571742633864,0.576761460759,-0.0594778957434,-0.571742633864,7210.76387008,0,-428.881061695,0.001,104.029142171,0,T3_MTF_Trend_v1.0,0.104029142171,USDRUBF,M1,-0.590968015889
T3-M1-Si-001017,T3,Si,SHORT,2023-12-12 12:23:00+03:00,90.39,90.4391090722,0.0491090722479,2023-12-12 12:44:00+03:00,90.4,ATR_TRAILING_STOP,19,-151.874335035,-0.203628363198,0.02,0.05,0.407256726395,1.01814181599,-0.01,-0.203628363198,15187.4335035,0,-151.874335035,0.001,49.1090722479,0,T3_MTF_Trend_v1.0,0.0491090722479,USDRUBF,M1,-0.244354035837
T3-M1-Si-001018,T3,Si,SHORT,2023-12-12 12:44:00+03:00,90.32,90.3663390401,0.046339040056,2023-12-12 12:47:00+03:00,90.3663390401,ATR_TRAILING_STOP,3,-744.322025834,-1,0.046339040056,0.00999999999999,1,0.215800758667,-0.046339040056,-1,16062.5257868,0,-744.322025834,0.001,46.339040056,0,T3_MTF_Trend_v1.0,0.046339040056,USDRUBF,M1,-1.04316015173
T3-M1-Si-001019,T3,Si,SHORT,2023-12-12 12:50:00+03:00,90.3,90.3513069405,0.0513069405065,2023-12-12 13:05:00+03:00,90.2009522748,ATR_TRAILING_STOP,15,1422.5398894,1.9304936967,0.01,0.18,0.194905404635,3.50829728343,0.0990477252447,1.9304936967,14362.1661768,0,1422.5398894,0.001,51.3069405065,0,T3_MTF_Trend_v1.0,0.0513069405065,USDRUBF,M1,1.89151261577
T3-M1-Si-001020,T3,Si,SHORT,2023-12-12 15:06:00+03:00,89.92,89.992800134,0.0728001340314,2023-12-12 15:09:00+03:00,89.992800134,ATR_TRAILING_STOP,3,-751.10420447,-1,0.0728001340314,0.03,1,0.412087153398,-0.0728001340314,-1,10317.3464508,0,-751.10420447,0.001,72.8001340314,0,T3_MTF_Trend_v1.0,0.0728001340314,USDRUBF,M1,-1.02747247689
T3-M1-Si-001021,T3,Si,SHORT,2023-12-12 15:32:00+03:00,89.97,90.0431000202,0.073100020235,2023-12-12 15:36:00+03:00,90.0431000202,ATR_TRAILING_STOP,4,-743.593162425,-1,0.073100020235,0,1,0,-0.073100020235,-1,10172.270268,0,-743.593162425,0.001,73.100020235,0,T3_MTF_Trend_v1.0,0.073100020235,USDRUBF,M1,-1.02735977355
T3-M1-Si-001022,T3,Si,SHORT,2023-12-12 16:23:00+03:00,90.09,90.1495289539,0.0595289539099,2023-12-12 16:24:00+03:00,90.1495289539,ATR_TRAILING_STOP,1,-736.157230801,-1,0.0595289539099,0,1,0,-0.0595289539099,-1,12366.3727052,0,-736.157230801,0.001,59.5289539099,0,T3_MTF_Trend_v1.0,0.0595289539099,USDRUBF,M1,-1.03359709635
T3-M1-Si-001023,T3,Si,SHORT,2023-12-13 09:26:00+03:00,89.86,89.9202467287,0.060246728711,2023-12-13 09:48:00+03:00,89.9035405885,ATR_TRAILING_STOP,18,-526.703981694,-0.722704609386,0.05,0.01,0.829920579421,0.165984115884,-0.0435405885399,-0.722704609386,12096.8503035,0,-526.703981694,0.001,60.246728711,0,T3_MTF_Trend_v1.0,0.060246728711,USDRUBF,M1,-0.755901432563
T3-M1-Si-001024,T3,Si,SHORT,2023-12-13 10:14:00+03:00,89.93,89.9939620318,0.063962031838,2023-12-13 10:29:00+03:00,89.9858354802,ATR_TRAILING_STOP,14,-631.602322437,-0.872947256174,0.0558354801923,0.02,0.872947256174,0.312685501465,-0.0558354801923,-0.872947256174,11311.8454478,0,-631.602322437,0.001,63.962031838,0,T3_MTF_Trend_v1.0,0.063962031838,USDRUBF,M1,-0.904215806321
T3-M1-Si-001025,T3,Si,SHORT,2023-12-13 23:03:00+03:00,89.78,89.8294226544,0.0494226544003,2023-12-13 23:28:00+03:00,89.64,ATR_TRAILING_STOP,25,2031.65460418,2.83270904201,0.01,0.23,0.202336360144,4.65373628331,0.14,2.83270904201,14511.8186013,0,2031.65460418,0.001,49.4226544003,0,T3_MTF_Trend_v1.0,0.0494226544003,USDRUBF,M1,2.79224176999
T3-M1-Si-001026,T3,Si,SHORT,2023-12-14 09:05:00+03:00,89.38,89.4459289597,0.0659289596692,2023-12-14 09:11:00+03:00,89.4459289597,ATR_TRAILING_STOP,6,-737.529141493,-1,0.0659289596692,0.00999999999999,1,0.151678413404,-0.0659289596692,-1,11186.7250021,0,-737.529141493,0.001,65.9289596692,0,T3_MTF_Trend_v1.0,0.0659289596692,USDRUBF,M1,-1.03033568268
T3-M1-Si-001027,T3,Si,LONG,2023-12-14 12:57:00+03:00,89.91,89.854163101,0.05583689897,2023-12-14 12:59:00+03:00,89.854163101,ATR_TRAILING_STOP,2,-730.153850078,-1,0.05583689897,0.02,1,0.358186080691,-0.05583689897,-1,13076.547293,0,-730.153850078,0.001,55.83689897,0,T3_MTF_Trend_v1.0,0.05583689897,USDRUBF,M1,-1.03581860807
T3-M1-Si-001028,T3,Si,LONG,2023-12-14 13:00:00+03:00,89.94,89.8699439989,0.0700560011068,2023-12-14 13:22:00+03:00,90.1803394146,ATR_TRAILING_STOP,22,2479.87179739,3.43067561336,0.05,0.39,0.713714731215,5.56697490348,0.240339414566,3.43067561336,10318.2068653,0,2479.87179739,0.001,70.0560011068,0,T3_MTF_Trend_v1.0,0.0700560011068,USDRUBF,M1,3.40212702411
T3-M1-Si-001029,T3,Si,LONG,2023-12-14 16:05:00+03:00,90.12,90.0574078246,0.0625921754136,2023-12-14 16:07:00+03:00,90.0574078246,ATR_TRAILING_STOP,2,-747.651029552,-1,0.0625921754136,0.00999999999999,1,0.159764378437,-0.0625921754136,-1,11944.8002024,0,-747.651029552,0.001,62.5921754136,0,T3_MTF_Trend_v1.0,0.0625921754136,USDRUBF,M1,-1.03195287569
T3-M1-Si-001030,T3,Si,LONG,2023-12-14 17:30:00+03:00,90.16,90.0902634325,0.0697365675086,2023-12-14 17:32:00+03:00,90.0902634325,ATR_TRAILING_STOP,2,-740.174519256,-1,0.0697365675086,0,1,0,-0.0697365675086,-1,10613.8650883,0,-740.174519256,0.001,69.7365675086,0,T3_MTF_Trend_v1.0,0.0697365675086,USDRUBF,M1,-1.02867935821
T3-M1-Si-001031,T3,Si,LONG,2023-12-14 17:35:00+03:00,90.35,90.2409666371,0.109033362884,2023-12-14 17:46:00+03:00,90.2521008825,ATR_TRAILING_STOP,11,-657.943642291,-0.897882216123,0.1,0.04,0.917150469861,0.366860187944,-0.097899117498,-0.897882216123,6720.62894034,0,-657.943642291,0.001,109.033362884,0,T3_MTF_Trend_v1.0,0.109033362884,USDRUBF,M1,-0.91622522552
T3-M1-Si-001032,T3,Si,LONG,2023-12-14 18:09:00+03:00,90.27,90.1944795858,0.0755204141594,2023-12-14 18:16:00+03:00,90.2250078061,ATR_TRAILING_STOP,7,-432.638404234,-0.595762012414,0.0449921939179,0.06,0.595762012414,0.794487168375,-0.0449921939179,-0.595762012414,9615.85480858,0,-432.638404234,0.001,75.5204141594,0,T3_MTF_Trend_v1.0,0.0755204141594,USDRUBF,M1,-0.622244918027
T3-M1-Si-001033,T3,Si,SHORT,2023-12-15 10:18:00+03:00,89.67,89.7672052407,0.0972052407391,2023-12-15 10:20:00+03:00,89.7672052407,ATR_TRAILING_STOP,2,-721.866953598,-1,0.0972052407391,0.02,1,0.205750223423,-0.0972052407391,-1,7426.21434924,0,-721.866953598,0.001,97.2052407391,0,T3_MTF_Trend_v1.0,0.0972052407391,USDRUBF,M1,-1.02057502234
T3-M1-Si-001034,T3,Si,SHORT,2023-12-15 12:50:00+03:00,89.68,89.7583174667,0.0783174667187,2023-12-15 13:00:00+03:00,89.7583174667,ATR_TRAILING_STOP,10,-714.648284062,-1,0.0783174667187,0.02,1,0.255370874952,-0.0783174667187,-1,9125.0178792,0,-714.648284062,0.001,78.3174667187,0,T3_MTF_Trend_v1.0,0.0783174667187,USDRUBF,M1,-1.0255370875
T3-M1-Si-001035,T3,Si,SHORT,2023-12-15 13:04:00+03:00,89.64,89.7197181689,0.0797181689436,2023-12-15 13:15:00+03:00,89.6498676507,ATR_TRAILING_STOP,11,-87.5757773593,-0.123781702334,0.02,0.09,0.250883835706,1.12897726068,-0.00986765065876,-0.123781702334,8875.03828296,0,-87.5757773593,0.001,79.7181689436,0,T3_MTF_Trend_v1.0,0.0797181689436,USDRUBF,M1,-0.148870085904
T3-M1-Si-001036,T3,Si,SHORT,2023-12-15 14:15:00+03:00,89.63,89.715003463,0.0850034630293,2023-12-15 14:24:00+03:00,89.6590364481,ATR_TRAILING_STOP,9,-241.377347897,-0.341591355336,0.03,0.07,0.352926797696,0.82349586129,-0.0290364481444,-0.341591355336,8312.90888942,0,-241.377347897,0.001,85.0034630293,0,T3_MTF_Trend_v1.0,0.0850034630293,USDRUBF,M1,-0.365119808515
T3-M1-Si-001037,T3,Si,LONG,2023-12-15 15:11:00+03:00,90.22,90.1337849,0.0862150999863,2023-12-15 15:23:00+03:00,90.3030192317,ATR_TRAILING_STOP,12,678.108145905,0.96293145522,0,0.22,0,2.55175717519,0.0830192316917,0.96293145522,8168.08505796,0,678.108145905,0.001,86.2150999863,0,T3_MTF_Trend_v1.0,0.0862150999863,USDRUBF,M1,0.939733662718
T3-M1-Si-001038,T3,Si,LONG,2023-12-15 16:00:00+03:00,90.36,90.2791826192,0.0808173808202,2023-12-15 16:13:00+03:00,90.27,ATR_TRAILING_STOP,13,-791.777721316,-1.11362183588,0.09,0,1.11362183588,0,-0.09,-1.11362183588,8797.53023684,0,-791.777721316,0.001,80.8173808202,0,T3_MTF_Trend_v1.0,0.0808173808202,USDRUBF,M1,-1.13836898779
T3-M1-Si-001039,T3,Si,SHORT,2023-12-15 18:41:00+03:00,90.09,90.1532783556,0.0632783555542,2023-12-15 18:48:00+03:00,90.1363912324,ATR_TRAILING_STOP,7,-515.445479653,-0.733129550444,0.0463912323603,0.03,0.733129550444,0.474095758925,-0.0463912323603,-0.733129550444,11110.8382646,0,-515.445479653,0.001,63.2783555542,0,T3_MTF_Trend_v1.0,0.0632783555542,USDRUBF,M1,-0.764735934373
T3-M1-Si-001040,T3,Si,LONG,2023-12-18 15:23:00+03:00,90.79,90.7370814762,0.0529185237573,2023-12-18 15:30:00+03:00,90.7634349133,ATR_TRAILING_STOP,7,-350.3562402,-0.501999768244,0.026565086662,0.06,0.501999768244,1.13381847678,-0.026565086662,-0.501999768244,13188.5976755,0,-350.3562402,0.001,52.9185237573,0,T3_MTF_Trend_v1.0,0.0529185237573,USDRUBF,M1,-0.53979371747
T3-M1-Si-001041,T3,Si,SHORT,2023-12-18 17:05:00+03:00,90.22,90.289872567,0.0698725669592,2023-12-18 17:14:00+03:00,90.0145848286,ATR_TRAILING_STOP,9,2041.48649083,2.93985437178,0,0.39,0,5.58158969925,0.205415171442,2.93985437178,9938.34329032,0,2041.48649083,0.001,69.8725669592,0,T3_MTF_Trend_v1.0,0.0698725669592,USDRUBF,M1,2.91123083486
T3-M1-Si-001042,T3,Si,SHORT,2023-12-19 09:54:00+03:00,89.94,89.990527619,0.0505276189759,2023-12-19 10:09:00+03:00,89.8446308735,ATR_TRAILING_STOP,14,1349.2213769,1.8874652793,0,0.21,0,4.1561428038,0.0953691264625,1.8874652793,14147.3601253,0,1349.2213769,0.001,50.5276189759,0,T3_MTF_Trend_v1.0,0.0505276189759,USDRUBF,M1,1.84788296688
T3-M1-Si-001043,T3,Si,LONG,2023-12-19 14:56:00+03:00,90.5,90.4335471152,0.0664528847805,2023-12-19 15:06:00+03:00,90.5350940317,ATR_TRAILING_STOP,10,384.631125413,0.528103961562,0,0.13,0,1.95627323674,0.0350940317098,0.528103961562,10960.0153266,0,384.631125413,0.001,66.4528847805,0,T3_MTF_Trend_v1.0,0.0664528847805,USDRUBF,M1,0.498007450227
T3-M1-Si-001044,T3,Si,LONG,2023-12-19 15:52:00+03:00,90.41,90.3633820991,0.0466179009055,2023-12-19 16:14:00+03:00,90.4708932752,ATR_TRAILING_STOP,21,956.376972845,1.3062208721,0,0.12,0,2.57411847529,0.060893275176,1.3062208721,15705.7896801,0,956.376972845,0.001,46.6179009055,0,T3_MTF_Trend_v1.0,0.0466179009055,USDRUBF,M1,1.26331889751
T3-M1-Si-001045,T3,Si,SHORT,2023-12-20 10:13:00+03:00,90.23,90.3181732378,0.0881732377848,2023-12-20 10:31:00+03:00,90.2593445526,ATR_TRAILING_STOP,18,-246.853511862,-0.332805659911,0.04,0.08,0.453652389375,0.90730477875,-0.0293445525874,-0.332805659911,8412.24316257,0,-246.853511862,0.001,88.1732377848,0,T3_MTF_Trend_v1.0,0.0881732377848,USDRUBF,M1,-0.35548827938
T3-M1-Si-001046,T3,Si,LONG,2023-12-20 14:47:00+03:00,90.74,90.7036216867,0.03637831326,2023-12-20 15:34:00+03:00,90.9825793986,ATR_TRAILING_STOP,47,4929.6058464,6.66824206136,0.02,0.3,0.549778101504,8.24667152257,0.242579398601,6.66824206136,20321.6178902,0,4929.6058464,0.001,36.37831326,0,T3_MTF_Trend_v1.0,0.03637831326,USDRUBF,M1,6.61326425121
T3-M1-Si-001047,T3,Si,LONG,2023-12-20 16:18:00+03:00,90.95,90.8757800129,0.074219987141,2023-12-20 16:39:00+03:00,90.902585147,ATR_TRAILING_STOP,21,-503.766763664,-0.638842107949,0.05,0.03,0.673672981175,0.404203788705,-0.0474148530371,-0.638842107949,10624.6615015,0,-503.766763664,0.001,74.219987141,0,T3_MTF_Trend_v1.0,0.074219987141,USDRUBF,M1,-0.665789027196
T3-M1-Si-001048,T3,Si,LONG,2023-12-20 18:40:00+03:00,90.93,90.8833970934,0.0466029066462,2023-12-20 19:15:00+03:00,91.0621729783,ATR_TRAILING_STOP,20,2222.19564724,2.83615310299,0,0.21,0,4.50615669951,0.132172978293,2.83615310299,16812.7833385,0,2222.19564724,0.001,46.6029066462,0,T3_MTF_Trend_v1.0,0.0466029066462,USDRUBF,M1,2.7932373249
T3-M1-Si-001049,T3,Si,LONG,2023-12-20 19:22:00+03:00,91.15,91.095734571,0.0542654289839,2023-12-20 19:23:00+03:00,91.095734571,ATR_TRAILING_STOP,1,-805.746528858,-1,0.0542654289839,0,1,0,-0.0542654289839,-1,14848.2476587,0,-805.746528858,0.001,54.2654289839,0,T3_MTF_Trend_v1.0,0.0542654289839,USDRUBF,M1,-1.03685587744
T3-M1-Si-001050,T3,Si,LONG,2023-12-20 19:59:00+03:00,91.14,91.0878193114,0.0521806886391,2023-12-20 20:20:00+03:00,91.1025551983,ATR_TRAILING_STOP,18,-572.420747589,-0.717598841117,0.05,0.01,0.958208894977,0.191641778995,-0.0374448016961,-0.717598841117,15287.0551227,0,-572.420747589,0.001,52.1806886391,0,T3_MTF_Trend_v1.0,0.0521806886391,USDRUBF,M1,-0.755927196916
T3-M1-Si-001051,T3,Si,LONG,2023-12-20 20:44:00+03:00,91.13,91.1012576657,0.0287423343155,2023-12-20 20:46:00+03:00,91.1012576657,ATR_TRAILING_STOP,2,-791.964856093,-1,0.0287423343155,0,1,0,-0.0287423343155,-1,27553.950469,0,-791.964856093,0.001,28.7423343155,0,T3_MTF_Trend_v1.0,0.0287423343155,USDRUBF,M1,-1.06958377069
T3-M1-Si-001052,T3,Si,LONG,2023-12-20 20:50:00+03:00,91.15,91.1145351871,0.0354648129035,2023-12-20 20:51:00+03:00,91.1,ATR_TRAILING_STOP,1,-1105.3846663,-1.40984812569,0.05,0,1.40984812569,0,-0.05,-1.40984812569,22107.6933259,0,-1105.3846663,0.001,35.4648129035,0,T3_MTF_Trend_v1.0,0.0354648129035,USDRUBF,M1,-1.46624205072
T3-M1-Si-001053,T3,Si,LONG,2023-12-21 10:38:00+03:00,91.17,91.1072222741,0.0627777258531,2023-12-21 10:44:00+03:00,91.14,ATR_TRAILING_STOP,6,-369.394407187,-0.477876501455,0.03,0.07,0.477876501455,1.11504517006,-0.03,-0.477876501455,12313.1469062,0,-369.394407187,0.001,62.7777258531,0,T3_MTF_Trend_v1.0,0.0627777258531,USDRUBF,M1,-0.509734934886
T3-M1-Si-001054,T3,Si,LONG,2023-12-21 11:12:00+03:00,91.28,91.2289507149,0.0510492851009,2023-12-21 11:13:00+03:00,91.2289507149,ATR_TRAILING_STOP,1,-769.297416797,-1,0.0510492851009,0,1,0,-0.0510492851009,-1,15069.7001001,0,-769.297416797,0.001,51.0492851009,0,T3_MTF_Trend_v1.0,0.0510492851009,USDRUBF,M1,-1.03917782582
T3-M1-Si-001055,T3,Si,LONG,2023-12-21 11:47:00+03:00,91.26,91.2016818002,0.0583181998257,2023-12-21 12:12:00+03:00,91.6503184972,ATR_TRAILING_STOP,25,5097.35043931,6.69291058979,0.02,0.53,0.342946113902,9.08807201841,0.390318497191,6.69291058979,13059.4641965,0,5097.35043931,0.001,58.3181998257,0,T3_MTF_Trend_v1.0,0.0583181998257,USDRUBF,M1,6.6586159784
T3-M1-Si-001056,T3,Si,LONG,2023-12-21 12:17:00+03:00,91.87,91.7331822203,0.136817779713,2023-12-21 12:33:00+03:00,92.3754701697,ATR_TRAILING_STOP,16,3002.05071048,3.69447721475,0.06,0.9,0.438539494836,6.57809242254,0.505470169722,3.69447721475,5939.12537337,0,3002.05071048,0.001,136.817779713,0,T3_MTF_Trend_v1.0,0.136817779713,USDRUBF,M1,3.67985923158
T3-M1-Si-001057,T3,Si,SHORT,2023-12-22 12:51:00+03:00,91.66,91.7391020375,0.0791020375224,2023-12-22 12:54:00+03:00,91.7391020375,ATR_TRAILING_STOP,3,-842.598454127,-1,0.0791020375224,0.03,1,0.379256981737,-0.0791020375224,-1,10652.0448843,0,-842.598454127,0.001,79.1020375224,0,T3_MTF_Trend_v1.0,0.0791020375224,USDRUBF,M1,-1.02528379878
T3-M1-Si-001058,T3,Si,SHORT,2023-12-22 13:13:00+03:00,91.62,91.6822370477,0.0622370477338,2023-12-22 13:34:00+03:00,91.6822370477,ATR_TRAILING_STOP,21,-834.172469586,-1,0.0622370477338,0.03,1,0.482028005704,-0.0622370477338,-1,13403.1497309,0,-834.172469586,0.001,62.2370477338,0,T3_MTF_Trend_v1.0,0.0622370477338,USDRUBF,M1,-1.03213520038
T3-M1-Si-001059,T3,Si,LONG,2023-12-22 16:46:00+03:00,92.15,92.0862446103,0.0637553897189,2023-12-22 16:48:00+03:00,92.0862446103,ATR_TRAILING_STOP,2,-825.83074489,-1,0.0637553897189,0.00999999999999,1,0.156849484319,-0.0637553897189,-1,12953.1126471,0,-825.83074489,0.001,63.7553897189,0,T3_MTF_Trend_v1.0,0.0637553897189,USDRUBF,M1,-1.03136989686
T3-M1-Si-001060,T3,Si,LONG,2023-12-25 10:41:00+03:00,92.04,91.9739175016,0.0660824984145,2023-12-25 11:24:00+03:00,92.1234657611,ATR_TRAILING_STOP,42,1032.63810235,1.26305395713,0.05,0.19,0.756629988267,2.87519395541,0.0834657611194,1.26305395713,12371.996475,0,1032.63810235,0.001,66.0824984145,0,T3_MTF_Trend_v1.0,0.0660824984145,USDRUBF,M1,1.2327887576
T3-M1-Si-001061,T3,Si,SHORT,2023-12-25 16:57:00+03:00,91.58,91.6553734507,0.0753734506904,2023-12-25 17:01:00+03:00,91.6553734507,ATR_TRAILING_STOP,4,-827.898818465,-1,0.0753734506904,0,1,0,-0.0753734506904,-1,10983.9580234,0,-827.898818465,0.001,75.3734506904,0,T3_MTF_Trend_v1.0,0.0753734506904,USDRUBF,M1,-1.02653454209
T3-M1-Si-001062,T3,Si,SHORT,2023-12-27 10:19:00+03:00,91.55,91.6378538222,0.0878538221917,2023-12-27 10:22:00+03:00,91.6378538222,ATR_TRAILING_STOP,3,-819.61983028,-1,0.0878538221917,0.00999999999999,1,0.113825440379,-0.0878538221917,-1,9329.35881254,0,-819.61983028,0.001,87.8538221917,0,T3_MTF_Trend_v1.0,0.0878538221917,USDRUBF,M1,-1.02276508808
T3-M1-Si-001063,T3,Si,LONG,2023-12-27 11:05:00+03:00,91.86,91.8096047083,0.0503952917419,2023-12-27 11:12:00+03:00,91.8153027767,ATR_TRAILING_STOP,7,-719.678009196,-0.88693252308,0.044697223256,0.02,0.88693252308,0.396862470852,-0.044697223256,-0.88693252308,16101.1793747,0,-719.678009196,0.001,50.3952917419,0,T3_MTF_Trend_v1.0,0.0503952917419,USDRUBF,M1,-0.926618770166
T3-M1-Si-001064,T3,Si,SHORT,2023-12-27 16:18:00+03:00,91.65,91.6893243397,0.0393243396943,2023-12-27 16:32:00+03:00,91.6570710872,ATR_TRAILING_STOP,14,-144.611663732,-0.179814517997,0.00999999999999,0.05,0.254295433254,1.27147716627,-0.00707108718767,-0.179814517997,20451.1215735,0,-144.611663732,0.001,39.3243396943,0,T3_MTF_Trend_v1.0,0.0393243396943,USDRUBF,M1,-0.230673604648
T3-M1-Si-001065,T3,Si,SHORT,2023-12-27 17:09:00+03:00,91.48,91.5347183043,0.0547183043308,2023-12-27 17:12:00+03:00,91.5347183043,ATR_TRAILING_STOP,3,-802.780735248,-1,0.0547183043308,0,1,0,-0.0547183043308,-1,14671.1552024,0,-802.780735248,0.001,54.7183043308,0,T3_MTF_Trend_v1.0,0.0547183043308,USDRUBF,M1,-1.03655084024
T3-M1-Si-001066,T3,Si,SHORT,2023-12-27 17:42:00+03:00,91.56,91.6065249988,0.0465249987733,2023-12-27 17:46:00+03:00,91.5879894801,ATR_TRAILING_STOP,4,-478.124059419,-0.601600878257,0.0279894801229,0.04,0.601600878257,0.859752843733,-0.0279894801229,-0.601600878257,17082.2772456,0,-478.124059419,0.001,46.5249987733,0,T3_MTF_Trend_v1.0,0.0465249987733,USDRUBF,M1,-0.644588520444
T3-M1-Si-001067,T3,Si,SHORT,2023-12-27 18:05:00+03:00,91.51,91.5631714853,0.0531714852762,2023-12-27 18:07:00+03:00,91.59,ATR_TRAILING_STOP,2,-1188.56440921,-1.50456583232,0.08,0.04,1.50456583232,0.752282916158,-0.08,-1.50456583232,14857.0551151,0,-1188.56440921,0.001,53.1714852762,0,T3_MTF_Trend_v1.0,0.0531714852762,USDRUBF,M1,-1.54217997812
T3-M1-Si-001068,T3,Si,SHORT,2023-12-27 18:30:00+03:00,91.42,91.4715725078,0.051572507767,2023-12-27 19:06:00+03:00,91.42,ATR_TRAILING_STOP,21,-0,-0,0,0.11,0,2.13291935496,-0,-0,15087.2252853,0,-0,0.001,51.572507767,0,T3_MTF_Trend_v1.0,0.051572507767,USDRUBF,M1,-0.0387803519083
T3-M1-Si-001069,T3,Si,SHORT,2023-12-28 09:46:00+03:00,91.16,91.2034330198,0.0434330197734,2023-12-28 10:49:00+03:00,90.6521198083,ATR_TRAILING_STOP,63,9098.48062291,11.6934119334,0.02,0.62,0.460479149375,14.2748536306,0.507880191723,11.6934119334,17914.6199659,0,9098.48062291,0.001,43.4330197734,0,T3_MTF_Trend_v1.0,0.0434330197734,USDRUBF,M1,11.6473640185
T3-M1-Si-001070,T3,Si,SHORT,2023-12-28 11:08:00+03:00,90.53,90.6018014871,0.0718014871112,2023-12-28 11:14:00+03:00,90.601131005,ATR_TRAILING_STOP,6,-860.955468136,-0.990662002635,0.0711310050138,0.03,0.990662002635,0.417818644251,-0.0711310050138,-0.990662002635,12103.8001357,0,-860.955468136,0.001,71.8014871112,0,T3_MTF_Trend_v1.0,0.0718014871112,USDRUBF,M1,-1.01851657892
T3-M1-Si-001071,T3,Si,SHORT,2023-12-28 13:17:00+03:00,90.39,90.4510130759,0.0610130759075,2023-12-28 13:35:00+03:00,90.42,ATR_TRAILING_STOP,18,-423.086993382,-0.491697878754,0.03,0.04,0.491697878754,0.655597171673,-0.03,-0.491697878754,14102.8997794,0,-423.086993382,0.001,61.0130759075,0,T3_MTF_Trend_v1.0,0.0610130759075,USDRUBF,M1,-0.524477737338
T3-M1-Si-001072,T3,Si,SHORT,2023-12-28 14:19:00+03:00,90.29,90.3646237229,0.074623722863,2023-12-28 15:03:00+03:00,90.2012443459,ATR_TRAILING_STOP,44,1018.37979312,1.18937585444,0.00999999999999,0.16,0.134005643465,2.14409029544,0.0887556541414,1.18937585444,11473.9709033,0,1018.37979312,0.001,74.623722863,0,T3_MTF_Trend_v1.0,0.074623722863,USDRUBF,M1,1.16257472574
T3-M1-Si-001073,T3,Si,SHORT,2023-12-28 15:14:00+03:00,90.01,90.104464251,0.094464251017,2023-12-28 15:21:00+03:00,90.104464251,ATR_TRAILING_STOP,7,-866.414222754,-1,0.094464251017,0.02,1,0.211720304609,-0.094464251017,-1,9171.87415796,0,-866.414222754,0.001,94.464251017,0,T3_MTF_Trend_v1.0,0.094464251017,USDRUBF,M1,-1.02117203046
T3-M1-Si-001074,T3,Si,SHORT,2023-12-28 15:58:00+03:00,90.05,90.1217478709,0.0717478708892,2023-12-28 16:15:00+03:00,89.7891709145,ATR_TRAILING_STOP,17,3118.22729061,3.63535645336,0.02,0.4,0.278753916348,5.57507832696,0.260829085451,3.63535645336,11955.0597097,0,3118.22729061,0.001,71.7478708892,0,T3_MTF_Trend_v1.0,0.0717478708892,USDRUBF,M1,3.60748106172
T3-M1-Si-001075,T3,Si,SHORT,2023-12-29 10:39:00+03:00,89.8,89.8757652912,0.0757652912278,2023-12-29 10:54:00+03:00,89.6997885864,ATR_TRAILING_STOP,15,1175.75167041,1.3226559545,0.01,0.21,0.131986557934,2.77171771661,0.100211413587,1.3226559545,11732.7121565,0,1175.75167041,0.001,75.7652912278,0,T3_MTF_Trend_v1.0,0.0757652912278,USDRUBF,M1,1.29625864291
T3-M1-Si-001076,T3,Si,SHORT,2023-12-29 11:09:00+03:00,89.54,89.6334404913,0.0934404913314,2023-12-29 11:34:00+03:00,89.2933031031,ATR_TRAILING_STOP,25,2377.95620355,2.64014982558,0.08,0.39,0.856159881654,4.17377942306,0.246696896891,2.64014982558,9639.18165779,0,2377.95620355,0.001,93.4404913314,0,T3_MTF_Trend_v1.0,0.0934404913314,USDRUBF,M1,2.61874582854
T3-M1-Si-001077,T3,Si,LONG,2023-12-29 12:30:00+03:00,90.23,90.0861254002,0.143874599831,2023-12-29 12:34:00+03:00,90.0861254002,ATR_TRAILING_STOP,4,-924.469432172,-1,0.143874599831,0.00999999999999,1,0.0695049717722,-0.143874599831,-1,6425.52217875,0,-924.469432172,0.001,143.874599831,0,T3_MTF_Trend_v1.0,0.143874599831,USDRUBF,M1,-1.01390099435
T3-M1-Si-001078,T3,Si,LONG,2023-12-29 13:01:00+03:00,90.11,89.983014163,0.126985836968,2023-12-29 13:11:00+03:00,90.0756366749,ATR_TRAILING_STOP,10,-247.666715626,-0.27060754084,0.05,0.16,0.393744697786,1.25998303291,-0.0343633250634,-0.27060754084,7207.29775622,0,-247.666715626,0.001,126.985836968,0,T3_MTF_Trend_v1.0,0.126985836968,USDRUBF,M1,-0.286357328751
T3-M1-Si-001079,T3,Si,LONG,2023-12-29 19:12:00+03:00,90.49,90.4166661407,0.0733338593182,2023-12-29 20:06:00+03:00,90.55,ATR_TRAILING_STOP,44,746.788519667,0.818175949798,0.02,0.12,0.272725316599,1.6363518996,0.06,0.818175949798,12446.4753278,0,746.788519667,0.001,73.3338593182,0,T3_MTF_Trend_v1.0,0.0733338593182,USDRUBF,M1,0.790903418138
