trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-Si-000396,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-19 12:50:00+00:00,93.17,93.312922304,0.142922303997,142.922303997,2024-04-19 13:30:00+00:00,93.2502924215,ATR_TRAILING_STOP,8,-0.561790701917,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.561790701917,1.04952128398,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13505.7760377,USDRUBF,T3,M5,-0.575784319036,2024,15,Session_B,Friday,04-April,2024-Q2,2024-04-19,40,below_all,negative,negative,0.0714611519987,0.0766997445515,normal_volatility,0.06,0.13,0.461538461538,0,0.538461538462,long_wick,0.262504871174,3.67339265926,extended,0.40501186365,5.66758094884,extended,0.589029429262,8.24265230532,extended,-0.209904256796,False,True,True,False,False,False,0.142922303997,-1084.41146207,0.0802924214822,0.15,-0.0802924214822,-0.561790701917,0,-1084.41146207,0.001,0
T2-M5-Si-000300,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-19 16:30:00+03:00,2024-04-19 16:40:00+03:00,2024-04-19 13:40:00+00:00,93.19,93.2881818811,0.0981818810738,98.1818810738,2024-04-19 13:55:00+00:00,93.29,INITIAL_STOP,3,-1.01851786609,0.0203703573218,-1.03888822341,0.916666079481,0.509258933045,2024-04-19 16:25:00+03:00,2,13117.7573336,USDRUBF,T2,M5,-1.03888822341,2024,16,Session_B,Friday,04-April,2024-Q2,2024-04-19,15,below_all,negative,negative,0.0818188107381,0.0877978439083,high_volatility,0.04,0.09,0.444444444444,0.555555555556,0,long_wick,0.160752440272,1.96473694523,extended,0.314266192905,3.84100172161,extended,0.514389885639,6.2869391647,extended,-1.03888822341,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000311,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-23 07:20:00+00:00,12.845,12.8560374573,0.0110374572968,11.0374572968,2024-04-23 07:50:00+00:00,12.8560374573,ATR_TRAILING_STOP,6,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.543603462162,DATA_UNAVAILABLE,DATA_UNAVAILABLE,110134.96926,CNYRUBF,T3,M5,-1.18120115405,2024,10,Session_B,Tuesday,04-April,2024-Q2,2024-04-23,30,below_all,negative,negative,0.0055187286484,0.0429640221751,low_volatility,0.014,0.022,0.636363636364,0.0454545454545,0.318181818182,strong_body,0.0138559909019,2.51072154198,extended,0.0151211178002,2.73996399599,extended,0.0183578516085,3.32646389742,extended,-0.724804616215,False,True,True,False,False,False,0.0110374572968,-1215.6100201,0.0110374572968,0.006,-0.0110374572968,-1,0,-1215.6100201,0.001,0
T3-M5-Si-000397,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-23 07:20:00+00:00,93.3,93.3779723963,0.0779723962972,77.9723962972,2024-04-23 08:10:00+00:00,93.3597993656,ATR_TRAILING_STOP,10,-0.766929944314,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.76950309147,0.897753606715,DATA_UNAVAILABLE,DATA_UNAVAILABLE,24616.8208894,USDRUBF,T3,M5,-0.792580047363,2024,10,Session_B,Tuesday,04-April,2024-Q2,2024-04-23,50,below_all,negative,negative,0.0389861981486,0.0417858501057,low_volatility,0.1,0.15,0.666666666667,0,0.333333333333,strong_body,0.112355320757,2.88192555552,extended,0.110927582038,2.84530391026,extended,0.111530368011,2.86076543258,extended,-0.25650103049,False,True,True,False,False,False,0.0779723962972,-1472.07027105,0.06,0.07,-0.0597993655502,-0.766929944314,0,-1472.07027105,0.001,0
T3-M5-CNY-000312,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-23 11:45:00+00:00,12.826,12.8346508126,0.00865081257724,8.65081257724,2024-04-23 12:30:00+00:00,12.8192037155,ATR_TRAILING_STOP,9,0.785623826714,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,2.65870977953,DATA_UNAVAILABLE,DATA_UNAVAILABLE,139114.552437,CNYRUBF,T3,M5,0.554431671972,2024,14,Session_B,Tuesday,04-April,2024-Q2,2024-04-23,45,below_all,negative,negative,0.00432540628862,0.0337237352925,low_volatility,0.005,0.009,0.555555555555,0,0.444444444445,neutral,0.024976902052,5.77446380418,extended,0.0285167634901,6.59285199754,extended,0.0328257035492,7.58904513446,extended,1.50274900582,True,False,False,False,False,True,0.00865081257724,945.462073822,0,0.023,0.00679628448112,0.785623826714,0,945.462073822,0.001,0
T3-M5-Si-000398,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-24 07:20:00+00:00,92.66,92.7486151609,0.0886151609287,88.6151609287,2024-04-24 08:25:00+00:00,92.6903208401,ATR_TRAILING_STOP,13,-0.342163121879,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.67708504246,1.467017592,DATA_UNAVAILABLE,DATA_UNAVAILABLE,21494.19796,USDRUBF,T3,M5,-0.364732623294,2024,10,Session_B,Wednesday,04-April,2024-Q2,2024-04-24,65,below_all,negative,negative,0.0443075804644,0.0478173758519,low_volatility,0.1,0.12,0.833333333333,0.0833333333333,0.0833333333333,strong_body,0.390939540546,8.82331051365,extended,0.480232073563,10.838598464,extended,0.566827849371,12.7930219486,extended,0.33854252123,False,True,False,False,False,False,0.0886151609287,-651.722139618,0.06,0.13,-0.0303208401092,-0.342163121879,0,-651.722139618,0.001,0
T3-M5-Si-000399,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-24 09:25:00+00:00,92.55,92.6416188178,0.0916188178434,91.6188178434,2024-04-24 09:45:00+00:00,92.6416188178,ATR_TRAILING_STOP,4,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,20718.3920786,USDRUBF,T3,M5,-1.02182957658,2024,12,Session_B,Wednesday,04-April,2024-Q2,2024-04-24,20,below_all,negative,negative,0.0458094089217,0.0494969302233,low_volatility,0.04,0.04,1,0,0,strong_body,0.243742317538,5.32079158574,extended,0.396028683942,8.64513848278,extended,0.548746215313,11.9788975285,extended,-0.545739414423,False,True,True,True,False,False,0.0916188178434,-1898.19458986,0.0916188178434,0,-0.0916188178434,-1,0,-1898.19458986,0.001,0
T3-M5-CNY-000314,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-24 07:00:00+00:00,12.768,12.7795377073,0.0115377073183,11.5377073183,2024-04-24 11:15:00+00:00,12.7199940734,ATR_TRAILING_STOP,50,4.16078561464,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,5.37368458826,DATA_UNAVAILABLE,DATA_UNAVAILABLE,105061.942438,CNYRUBF,T3,M5,3.9874409505,2024,10,Session_B,Wednesday,04-April,2024-Q2,2024-04-24,255,below_all,negative,negative,0.00576885365913,0.0451821245233,low_volatility,0.01,0.012,0.833333333333,0,0.166666666667,strong_body,0.0371171040873,6.43405194177,extended,0.047335689042,8.2053891187,extended,0.0606297951048,10.5098514692,extended,1.47342964516,True,False,False,False,True,False,0.0115377073183,5043.59590091,0,0.062,0.0480059266358,4.16078561464,0,5043.59590091,0.001,0
T3-M5-Si-000400,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-24 10:25:00+00:00,92.49,92.584330163,0.0943301630198,94.3301630198,2024-04-24 11:20:00+00:00,92.584330163,ATR_TRAILING_STOP,10,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.106010629897,DATA_UNAVAILABLE,DATA_UNAVAILABLE,19921.6516096,USDRUBF,T3,M5,-1.02120212598,2024,13,Session_B,Wednesday,04-April,2024-Q2,2024-04-24,55,below_all,negative,negative,0.0471650815099,0.0509947902583,low_volatility,0.05,0.07,0.714285714286,0,0.285714285714,strong_body,0.219814574082,4.66053629179,extended,0.376898343907,7.99104616894,extended,0.549626756658,11.6532557363,extended,-0.212021259794,False,True,True,False,False,False,0.0943301630198,-1879.21264396,0.0943301630198,0.00999999999999,-0.0943301630198,-1,0,-1879.21264396,0.001,0
T3-M5-Si-000401,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-24 13:05:00+00:00,92.52,92.5990208926,0.0790208926223,79.0208926223,2024-04-24 13:20:00+00:00,92.5473050831,ATR_TRAILING_STOP,3,-0.345542579359,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.345542579359,1.2654881093,DATA_UNAVAILABLE,DATA_UNAVAILABLE,23543.4004323,USDRUBF,T3,M5,-0.370852341545,2024,16,Session_B,Wednesday,04-April,2024-Q2,2024-04-24,15,below_all,negative,negative,0.0395104463111,0.0427047625499,low_volatility,0.05,0.07,0.714285714286,0,0.285714285714,strong_body,0.11192113954,2.83269742535,extended,0.222263801147,5.62544394959,extended,0.401157063823,10.1531898846,extended,-0.370852341545,False,True,True,True,False,False,0.0790208926223,-642.854504316,0.0273050830599,0.1,-0.0273050830599,-0.345542579359,0,-642.854504316,0.001,0
T2-M5-Si-000302,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-24 16:20:00+03:00,2024-04-24 16:30:00+03:00,2024-04-24 13:30:00+00:00,92.5,92.5850969299,0.0850969298771,85.0969298771,2024-04-24 14:45:00+00:00,92.464844358,ATR_TRAILING_STOP,15,0.413124680333,0.0235026105276,0.389622069806,0,1.99772189485,2024-04-24 16:15:00+03:00,2,14893.1377469,USDRUBF,T2,M5,0.389622069806,2024,16,Session_B,Wednesday,04-April,2024-Q2,2024-04-24,75,below_all,negative,negative,0.050969298771,0.0551019446173,normal_volatility,0.05,0.09,0.555555555556,0,0.444444444444,neutral,0.109959884762,2.15737487887,extended,0.220197951798,4.32020759767,extended,0.401114238931,7.86972253108,extended,0.940104421106,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000403,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-25 07:00:00+00:00,92.28,92.3874480836,0.107448083589,107.448083589,2024-04-25 07:40:00+00:00,92.3643748562,ATR_TRAILING_STOP,8,-0.785261619964,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.785261619964,0.744545619877,DATA_UNAVAILABLE,DATA_UNAVAILABLE,17108.401778,USDRUBF,T3,M5,-0.803875260461,2024,10,Session_B,Thursday,04-April,2024-Q2,2024-04-25,40,below_all,negative,negative,0.0537240417943,0.0582185108304,normal_volatility,0.04,0.06,0.666666666667,0,0.333333333333,strong_body,0.177201888791,3.29837225334,extended,0.210366992379,3.91569556856,extended,0.34448775036,6.4121711408,extended,0.279204607453,False,True,False,False,False,False,0.107448083589,-1443.5189395,0.0843748561808,0.08,-0.0843748561808,-0.785261619964,0,-1443.5189395,0.001,0
T2-M5-CNY-000241,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-04-25 10:40:00+03:00,2024-04-25 10:50:00+03:00,2024-04-25 07:50:00+00:00,12.685,12.6967552876,0.0117552875719,11.7552875719,2024-04-25 08:40:00+00:00,12.6967552876,INITIAL_STOP,10,-1,0.170136203625,-1.17013620363,0.425340509063,0.595476712688,2024-04-25 10:35:00+03:00,2,53962.9673521,CNYRUBF,T2,M5,-1.17013620363,2024,10,Session_B,Thursday,04-April,2024-Q2,2024-04-25,50,below_all,negative,negative,0.00755287571866,0.0595417872973,low_volatility,0.003,0.01,0.3,0.3,0.4,weak_body,0.00663263232236,0.878159865119,normal,0.0129760360004,1.71802588626,extended,0.0348070360708,4.60844814179,extended,0.170136203625,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000303,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-25 10:40:00+03:00,2024-04-25 10:50:00+03:00,2024-04-25 07:50:00+00:00,92.32,92.4161055826,0.0961055825927,96.1055825927,2024-04-25 08:40:00+00:00,92.3688233788,ATR_TRAILING_STOP,10,-0.508018134858,0.0208104456166,-0.528828580475,0.31215668425,1.14457450891,2024-04-25 10:35:00+03:00,2,13238.5463945,USDRUBF,T2,M5,-0.528828580475,2024,10,Session_B,Thursday,04-April,2024-Q2,2024-04-25,50,below_all,negative,negative,0.0610558259268,0.0661349934215,normal_volatility,0.06,0.1,0.6,0.1,0.3,strong_body,0.0880643543645,1.44235792454,normal,0.137050949511,2.24468259058,extended,0.27415917371,4.49030325196,extended,0.728365596582,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000316,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-25 10:45:00+00:00,12.69,12.7041378136,0.0141378136464,14.1378136464,2024-04-25 13:35:00+00:00,12.6910485274,ATR_TRAILING_STOP,33,-0.0741647456063,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.778055240728,1.06098441917,DATA_UNAVAILABLE,DATA_UNAVAILABLE,88720.3839123,CNYRUBF,T3,M5,-0.21562933483,2024,13,Session_B,Thursday,04-April,2024-Q2,2024-04-25,170,below_all,negative,negative,0.00706890682319,0.055704545494,low_volatility,0.005,0.005,1,0,0,strong_body,0.00760353202446,1.07563053449,normal,0.00837180881689,1.18431449534,normal,0.0234429383201,3.31634563964,extended,-0.0707322946116,False,True,True,False,False,False,0.0141378136464,-93.0257492575,0.011,0.015,-0.00104852735251,-0.0741647456063,0,-93.0257492575,0.001,0
T3-M5-CNY-000317,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-26 11:45:00+00:00,12.587,12.609934155,0.0229341549872,22.9341549872,2024-04-26 12:35:00+00:00,12.5737667728,ATR_TRAILING_STOP,10,0.577009582992,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.218015444772,2.22375753668,DATA_UNAVAILABLE,DATA_UNAVAILABLE,54651.3267045,CNYRUBF,T3,M5,0.489803405084,2024,14,Session_B,Friday,04-April,2024-Q2,2024-04-26,50,below_all,negative,negative,0.0114670774936,0.0911025462269,normal_volatility,0.009,0.012,0.75,0.166666666667,0.0833333333333,strong_body,0.0592766006873,5.16928578537,extended,0.0761544091409,6.64113495209,extended,0.0912189516829,7.95485612912,extended,1.30809266863,True,False,False,False,False,True,0.0229341549872,723.213423358,0.005,0.051,0.0132332272054,0.577009582992,0,723.213423358,0.001,0
T3-M5-CNY-000320,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-29 07:20:00+00:00,12.754,12.7383514367,0.0156485633272,15.6485633272,2024-04-29 07:45:00+00:00,12.7383514367,ATR_TRAILING_STOP,5,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.511229039545,DATA_UNAVAILABLE,DATA_UNAVAILABLE,79883.9824571,CNYRUBF,T3,M5,-1.12780725989,2024,10,Session_B,Monday,04-April,2024-Q2,2024-04-29,25,above_all,positive,positive,0.00782428166358,0.061347668681,low_volatility,0.017,0.018,0.944444444444,0.0555555555556,0,strong_body,0.0651174745422,8.32248599194,extended,0.0848281572606,10.8416543407,extended,0.107881429313,13.7880298732,extended,-0.319518149715,False,True,True,True,False,False,0.0156485633272,-1250.06955831,0.0156485633272,0.008,-0.0156485633272,-1,0,-1250.06955831,0.001,0
T3-M5-Si-000405,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-29 07:20:00+00:00,93.05,92.9416005379,0.108399462129,108.399462129,2024-04-29 07:55:00+00:00,92.9618721777,ATR_TRAILING_STOP,7,-0.812991324129,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.812991324129,0.738011042017,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16665.5028522,USDRUBF,T3,M5,-0.83144160018,2024,10,Session_B,Monday,04-April,2024-Q2,2024-04-29,35,above_all,positive,positive,0.0541997310645,0.0582479646046,normal_volatility,0.14,0.17,0.823529411765,0.176470588235,0,strong_body,0.493438427041,9.1040751928,extended,0.617278242218,11.3889539689,extended,0.779971905564,14.3906969692,extended,0.369005521009,False,True,False,False,False,False,0.108399462129,-1468.69447308,0.0881278222512,0.08,-0.0881278222512,-0.812991324129,0,-1468.69447308,0.001,0
T3-M5-Si-000406,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-29 08:55:00+00:00,93.15,93.0390206893,0.110979310661,110.979310661,2024-04-29 09:35:00+00:00,93.079529484,ATR_TRAILING_STOP,8,-0.634987869374,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.634987869374,0.810961966371,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16145.7535633,USDRUBF,T3,M5,-0.653009246404,2024,11,Session_B,Monday,04-April,2024-Q2,2024-04-29,40,above_all,positive,positive,0.0554896553304,0.0595702150621,normal_volatility,0.07,0.09,0.777777777778,0.111111111111,0.111111111111,strong_body,0.337097944048,6.07496914589,extended,0.526490330796,9.48808075417,extended,0.747527458302,13.4714741667,extended,0,False,True,False,False,False,False,0.110979310661,-1137.79958516,0.070470516021,0.09,-0.070470516021,-0.634987869374,0,-1137.79958516,0.001,0
T3-M5-Si-000407,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-30 07:45:00+00:00,93.29,93.1858562218,0.104143778219,104.143778219,2024-04-30 09:55:00+00:00,93.332923492,ATR_TRAILING_STOP,26,0.412156086101,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.768168789033,1.53633757807,DATA_UNAVAILABLE,DATA_UNAVAILABLE,17096.2359456,USDRUBF,T3,M5,0.392951866375,2024,10,Session_B,Tuesday,04-April,2024-Q2,2024-04-30,130,above_all,positive,positive,0.0520718891096,0.0558172249005,normal_volatility,0.12,0.13,0.923076923077,0,0.0769230769231,strong_body,0.238107870289,4.57267585948,extended,0.276174272343,5.3037114087,extended,0.390609069618,7.50134239983,extended,-0.672147690406,True,False,False,False,True,False,0.104143778219,733.830147228,0.08,0.16,0.0429234920226,0.412156086101,0,733.830147228,0.001,0
T3-M5-CNY-000322,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-02 08:30:00+00:00,12.699,12.7161532679,0.0171532679137,17.1532679137,2024-05-02 10:15:00+00:00,12.6664743286,ATR_TRAILING_STOP,21,1.89617929435,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.174893787883,3.38127989907,DATA_UNAVAILABLE,DATA_UNAVAILABLE,70971.919904,CNYRUBF,T3,M5,1.77958343576,2024,11,Session_B,Thursday,05-May,2024-Q2,2024-05-02,105,below_all,negative,negative,0.00857663395686,0.0675378687838,normal_volatility,0.006,0.011,0.545454545455,0.363636363636,0.090909090909,neutral,0.0290386645155,3.38578802145,extended,0.0332701578537,3.87916262033,extended,0.0337688925962,3.93731302584,extended,0.699575151532,True,False,False,False,False,False,0.0171532679137,2308.40934886,0.003,0.058,0.0325256714485,1.89617929435,0,2308.40934886,0.001,0
T3-M5-CNY-000323,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-02 11:25:00+00:00,12.645,12.6580242063,0.0130242062721,13.0242062721,2024-05-02 11:45:00+00:00,12.6544980016,ATR_TRAILING_STOP,4,-0.729257614234,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.729257614234,0.844581218248,DATA_UNAVAILABLE,DATA_UNAVAILABLE,95244.5334508,CNYRUBF,T3,M5,-0.882817835733,2024,14,Session_B,Thursday,05-May,2024-Q2,2024-05-02,20,below_all,negative,negative,0.00651210313605,0.0514994316809,low_volatility,0.004,0.01,0.4,0.1,0.5,neutral,0.0330181185493,5.07026959794,extended,0.0524794330046,8.05875335637,extended,0.0674557466602,10.3585193986,extended,-0.537460775249,False,True,True,True,False,False,0.0130242062721,-904.632730466,0.00949800159328,0.011,-0.00949800159328,-0.729257614234,0,-904.632730466,0.001,0
T3-M5-Si-000409,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-02 07:45:00+00:00,92.38,92.4926723564,0.112672356377,112.672356377,2024-05-02 11:45:00+00:00,92.0525776821,ATR_TRAILING_STOP,47,2.90596849549,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.532517486357,4.43764571964,DATA_UNAVAILABLE,DATA_UNAVAILABLE,15785.4727385,USDRUBF,T3,M5,2.88821791261,2024,10,Session_B,Thursday,05-May,2024-Q2,2024-05-02,240,below_all,negative,negative,0.0563361781886,0.0609830896175,normal_volatility,0.01,0.04,0.25,0.5,0.25,long_wick,0.404746405425,7.1844846143,extended,0.525287912135,9.32416661946,extended,0.591648895578,10.502112756,extended,-0.177505828786,True,False,False,False,True,False,0.112672356377,5168.5160739,0.06,0.5,0.327422317945,2.90596849549,0,5168.5160739,0.001,0
T3-M5-Si-000410,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-03 08:40:00+00:00,91.68,91.8273165638,0.147316563784,147.316563784,2024-05-03 11:15:00+00:00,91.815483024,ATR_TRAILING_STOP,30,-0.919672713922,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.950334411851,0.067881029418,DATA_UNAVAILABLE,DATA_UNAVAILABLE,12424.0718334,USDRUBF,T3,M5,-0.933248919805,2024,11,Session_B,Friday,05-May,2024-Q2,2024-05-03,155,below_all,negative,negative,0.0736582818922,0.080342803111,normal_volatility,0.1,0.11,0.909090909091,0,0.0909090909091,strong_body,0.352051433345,4.77952274071,extended,0.447249156098,6.07194662445,extended,0.595755079034,8.08809360917,extended,-0.610929264763,False,True,True,False,False,False,0.147316563784,-1683.25082265,0.14,0.01,-0.135483024021,-0.919672713922,0,-1683.25082265,0.001,0
T3-M5-Si-000411,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-03 12:45:00+00:00,91.71,91.8202867662,0.110286766185,110.286766185,2024-05-03 12:55:00+00:00,91.8202867662,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16442.9434755,USDRUBF,T3,M5,-1.01813454206,2024,15,Session_B,Friday,05-May,2024-Q2,2024-05-03,10,below_all,negative,negative,0.0551433830927,0.0601279937768,normal_volatility,0.03,0.07,0.428571428571,0.571428571429,0,long_wick,0.126399290431,2.29219324861,extended,0.212046705434,3.84536989828,extended,0.380815842614,6.90592091482,extended,-1.01813454206,False,True,True,True,False,False,0.110286766185,-1813.43906249,0.110286766185,0,-0.110286766185,-1,0,-1813.43906249,0.001,0
T2-M5-Si-000306,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-03 15:40:00+03:00,2024-05-03 15:45:00+03:00,2024-05-03 12:45:00+00:00,91.71,91.8455143383,0.135514338309,135.514338309,2024-05-03 14:20:00+00:00,91.7686479703,ATR_TRAILING_STOP,19,-0.432780553113,0.0147585858807,-0.447539138994,0.88551515284,0.66413636463,2024-05-03 15:35:00+03:00,1,9225.49546314,USDRUBF,T2,M5,-0.447539138994,2024,15,Session_B,Friday,05-May,2024-Q2,2024-05-03,95,below_all,negative,negative,0.0551433830927,0.0601279937768,normal_volatility,0.03,0.07,0.428571428571,0.571428571429,0,long_wick,0.126399290431,2.29219324861,extended,0.212046705434,3.84536989828,extended,0.380815842614,6.90592091482,extended,-0.295171717614,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000412,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-03 13:20:00+00:00,91.67,91.7810656794,0.11106567943,111.06567943,2024-05-03 14:20:00+00:00,91.7686479703,ATR_TRAILING_STOP,12,-0.888194902282,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.888194902282,0.450184073573,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16164.3514097,USDRUBF,T3,M5,-0.906202265225,2024,16,Session_B,Friday,05-May,2024-Q2,2024-05-03,60,below_all,negative,negative,0.055532839715,0.0605790768136,normal_volatility,0.06,0.07,0.857142857143,0,0.142857142857,strong_body,0.145998355566,2.62904537775,extended,0.230131756323,4.1440660608,extended,0.398113214094,7.16896913857,extended,-0.0900368147147,False,True,True,False,False,False,0.11106567943,-1594.58045759,0.0986479702883,0.05,-0.0986479702883,-0.888194902282,0,-1594.58045759,0.001,0
