trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M5-OOS-BASELINE-CNY-000304,T3,CNY,SHORT,2025-12-26 12:55:00+03:00,11.042,11.0729353738,0.0309353737734,2025-12-26 13:40:00+03:00,11.0729353738,ATR_TRAILING_STOP,9,-834.12026434,-1,0.0309353737734,0.024,1,0.775810894537,-0.0309353737734,-1,26963.3161845,0,-834.12026434,0.001,30.9353737734,0,T3_MTF_Trend_v1.0,0.0309353737734,CNYRUBF,M5,-1.06465090788
T3-M5-OOS-BASELINE-Si-000266,T3,Si,SHORT,2025-12-26 12:45:00+03:00,77.86,78.0758131769,0.215813176871,2025-12-26 14:45:00+03:00,77.9536719886,ATR_TRAILING_STOP,23,-560.646994945,-0.434042026562,0.13,0.19,0.602372857325,0.880391099168,-0.0936719886476,-0.434042026562,5985.21503642,0,-560.646994945,0.001,215.813176871,0,T3_MTF_Trend_v1.0,0.215813176871,USDRUBF,M5,-0.44330930129
T3-M5-OOS-BASELINE-CNY-000305,T3,CNY,SHORT,2025-12-26 15:05:00+03:00,11.031,11.056991949,0.0259919489727,2025-12-26 15:25:00+03:00,11.056991949,ATR_TRAILING_STOP,4,-825.779061696,-1,0.0259919489727,0,1,0,-0.0259919489727,-1,31770.571055,0,-825.779061696,0.001,25.9919489727,0,T3_MTF_Trend_v1.0,0.0259919489727,CNYRUBF,M5,-1.07694690391
T3-M5-OOS-BASELINE-Si-000267,T3,Si,SHORT,2025-12-26 15:05:00+03:00,77.74,77.9013850189,0.161385018871,2025-12-26 15:25:00+03:00,77.9013850189,ATR_TRAILING_STOP,4,-1286.08180131,-1,0.161385018871,0,1,0,-0.161385018871,-1,7969.02841611,0,-1286.08180131,0.001,161.385018871,0,T3_MTF_Trend_v1.0,0.161385018871,USDRUBF,M5,-1.01239272402
T3-M5-OOS-BASELINE-CNY-000306,T3,CNY,SHORT,2025-12-26 16:50:00+03:00,11.012,11.0414022348,0.0294022347936,2025-12-26 17:05:00+03:00,11.0414022348,ATR_TRAILING_STOP,3,-817.521271079,-1,0.0294022347936,0.009,1,0.306099181344,-0.0294022347936,-1,27804.7324232,0,-817.521271079,0.001,29.4022347936,0,T3_MTF_Trend_v1.0,0.0294022347936,CNYRUBF,M5,-1.0680220403
T3-M5-OOS-BASELINE-Si-000268,T3,Si,SHORT,2025-12-26 16:35:00+03:00,77.71,77.8935796442,0.183579644221,2025-12-26 17:15:00+03:00,77.8429253926,ATR_TRAILING_STOP,8,-921.907218003,-0.724074791489,0.132925392611,0.19,0.724074791489,1.03497313554,-0.132925392611,-0.724074791489,6935.52375431,0,-921.907218003,0.001,183.579644221,0,T3_MTF_Trend_v1.0,0.183579644221,USDRUBF,M5,-0.734969245547
T3-M5-OOS-BASELINE-CNY-000307,T3,CNY,SHORT,2025-12-29 12:15:00+03:00,11.025,11.0518940079,0.0268940079467,2025-12-29 12:30:00+03:00,11.0518940079,ATR_TRAILING_STOP,3,-809.346058368,-1,0.0268940079467,0.011,1,0.409013041931,-0.0268940079467,-1,30093.9175735,0,-809.346058368,0.001,26.8940079467,0,T3_MTF_Trend_v1.0,0.0268940079467,CNYRUBF,M5,-1.07436600762
T3-M5-OOS-BASELINE-Si-000269,T3,Si,LONG,2025-12-29 15:55:00+03:00,78.43,78.2694724245,0.160527575529,2025-12-29 16:30:00+03:00,78.2694724245,ATR_TRAILING_STOP,7,-1264.00191112,-1,0.160527575529,0.04,1,0.249178372427,-0.160527575529,-1,7874.04847394,0,-1264.00191112,0.001,160.527575529,0,T3_MTF_Trend_v1.0,0.160527575529,USDRUBF,M5,-1.01245891862
T3-M5-OOS-BASELINE-CNY-000308,T3,CNY,LONG,2025-12-29 15:05:00+03:00,11.116,11.0954104354,0.0205895645652,2025-12-29 16:40:00+03:00,11.1092255367,ATR_TRAILING_STOP,19,-263.631426533,-0.32902411457,0.02,0.035,0.971365855583,1.69989024727,-0.00677446325046,-0.32902411457,38915.4707593,0,-263.631426533,0.001,20.5895645652,0,T3_MTF_Trend_v1.0,0.0205895645652,CNYRUBF,M5,-0.426160700128
T3-M5-OOS-BASELINE-CNY-000309,T3,CNY,LONG,2025-12-29 18:40:00+03:00,11.127,11.0977763893,0.0292236107008,2025-12-29 20:30:00+03:00,11.1309812431,ATR_TRAILING_STOP,19,108.798518468,0.13623378425,0.023,0.052,0.787034847798,1.77938313415,0.00398124307522,0.13623378425,27327.775876,0,108.798518468,0.001,29.2236107008,0,T3_MTF_Trend_v1.0,0.0292236107008,CNYRUBF,M5,0.0677959713981
T3-M5-OOS-BASELINE-Si-000270,T3,Si,LONG,2025-12-29 18:40:00+03:00,78.29,78.0962429153,0.193757084689,2025-12-29 21:40:00+03:00,78.3131965337,ATR_TRAILING_STOP,33,149.812629552,0.119719667435,0.07,0.21,0.361277112073,1.08383133622,0.0231965337421,0.119719667435,6458.40586433,0,149.812629552,0.001,193.757084689,0,T3_MTF_Trend_v1.0,0.193757084689,USDRUBF,M5,0.109397464233
T3-M5-OOS-BASELINE-CNY-000310,T3,CNY,LONG,2025-12-30 10:35:00+03:00,11.213,11.1737058662,0.0392941338342,2025-12-30 11:15:00+03:00,11.1737058662,ATR_TRAILING_STOP,8,-799.704268704,-1,0.0392941338342,0.02,1,0.508981826254,-0.0392941338342,-1,20351.7469574,0,-799.704268704,0.001,39.2941338342,0,T3_MTF_Trend_v1.0,0.0392941338342,CNYRUBF,M5,-1.05089818263
T3-M5-OOS-BASELINE-Si-000271,T3,Si,LONG,2025-12-30 10:35:00+03:00,78.75,78.5207266387,0.229273361271,2025-12-30 11:15:00+03:00,78.5207266387,ATR_TRAILING_STOP,8,-1252.86001831,-1,0.229273361271,0.17,1,0.741472969461,-0.229273361271,-1,5464.48140054,0,-1252.86001831,0.001,229.273361271,0,T3_MTF_Trend_v1.0,0.229273361271,USDRUBF,M5,-1.00872321141
T3-M5-OOS-BASELINE-Si-000272,T3,Si,LONG,2025-12-30 16:20:00+03:00,79.02,78.8409355981,0.179064401909,2025-12-30 17:30:00+03:00,78.8409355981,ATR_TRAILING_STOP,14,-1240.33141812,-1,0.179064401909,0.1,1,0.55845829173,-0.179064401909,-1,6926.73364944,0,-1240.33141812,0.001,179.064401909,0,T3_MTF_Trend_v1.0,0.179064401909,USDRUBF,M5,-1.01116916583
T3-M5-OOS-BASELINE-CNY-000311,T3,CNY,LONG,2026-01-05 10:50:00+03:00,11.39,11.3574300275,0.0325699724757,2026-01-05 12:55:00+03:00,11.4010345337,ATR_TRAILING_STOP,25,268.226202704,0.338794688099,0.006,0.05,0.184218761759,1.53515634799,0.0110345336663,0.338794688099,24307.8874754,0,268.226202704,0.001,32.5699724757,0,T3_MTF_Trend_v1.0,0.0325699724757,CNYRUBF,M5,0.27738843418
T3-M5-OOS-BASELINE-Si-000273,T3,Si,LONG,2026-01-05 10:50:00+03:00,79.77,79.540499147,0.229500852992,2026-01-05 12:55:00+03:00,79.8309949337,ATR_TRAILING_STOP,25,326.349084824,0.265772143969,0.00999999999999,0.32,0.0435728228005,1.39433032962,0.0609949337424,0.265772143969,5350.42936848,0,326.349084824,0.001,229.500852992,0,T3_MTF_Trend_v1.0,0.229500852992,USDRUBF,M5,0.257057579409
T3-M5-OOS-BASELINE-CNY-000312,T3,CNY,LONG,2026-01-06 13:25:00+03:00,11.403,11.3817900101,0.0212099898861,2026-01-06 14:20:00+03:00,11.3882348019,ATR_TRAILING_STOP,10,-553.00913609,-0.696143572407,0.01476519813,0.024,0.696143572407,1.13154226517,-0.01476519813,-0.696143572407,37453.5533638,0,-553.00913609,0.001,21.2099898861,0,T3_MTF_Trend_v1.0,0.0212099898861,CNYRUBF,M5,-0.790438761172
T3-M5-OOS-BASELINE-Si-000274,T3,Si,LONG,2026-01-06 13:25:00+03:00,79.79,79.6655840158,0.124415984179,2026-01-06 14:35:00+03:00,79.7259031748,ATR_TRAILING_STOP,13,-634.287250318,-0.51518159562,0.08,0.16,0.643004196993,1.28600839398,-0.06409682525,-0.51518159562,9895.76703439,0,-634.287250318,0.001,124.415984179,0,T3_MTF_Trend_v1.0,0.124415984179,USDRUBF,M5,-0.531256700545
T3-M5-OOS-BASELINE-Si-000275,T3,Si,LONG,2026-01-08 10:55:00+03:00,79.74,79.4578286536,0.282171346438,2026-01-08 13:40:00+03:00,79.6231177777,ATR_TRAILING_STOP,33,-507.362077685,-0.41422427803,0.15,0.15,0.531591892279,0.531591892279,-0.116882222259,-0.41422427803,4340.7976669,0,-507.362077685,0.001,282.171346438,0,T3_MTF_Trend_v1.0,0.282171346438,USDRUBF,M5,-0.421312169927
T3-M5-OOS-BASELINE-CNY-000313,T3,CNY,LONG,2026-01-08 10:55:00+03:00,11.387,11.3466404662,0.0403595338114,2026-01-08 13:45:00+03:00,11.3737685911,ATR_TRAILING_STOP,34,-258.618478722,-0.327838496708,0.018,0.028,0.445991276413,0.693764207754,-0.0132314088926,-0.327838496708,19545.8005132,0,-258.618478722,0.001,40.3595338114,0,T3_MTF_Trend_v1.0,0.0403595338114,CNYRUBF,M5,-0.377393082976
T3-M5-OOS-BASELINE-Si-000276,T3,Si,SHORT,2026-01-08 16:20:00+03:00,79.36,79.4883738298,0.128373829801,2026-01-08 19:10:00+03:00,79.300999592,ATR_TRAILING_STOP,31,560.606696913,0.459598409756,0.02,0.25,0.15579499366,1.94743742075,0.059000408031,0.459598409756,9501.7427103,0,560.606696913,0.001,128.373829801,0,T3_MTF_Trend_v1.0,0.128373829801,USDRUBF,M5,0.44401891039
T3-M5-OOS-BASELINE-CNY-000314,T3,CNY,SHORT,2026-01-09 10:15:00+03:00,11.284,11.3064455937,0.0224455936963,2026-01-09 10:40:00+03:00,11.2987240898,ATR_TRAILING_STOP,5,-515.787530581,-0.655990211516,0.0147240897564,0.029,0.655990211516,1.29201305131,-0.0147240897564,-0.655990211516,35030.1810919,0,-515.787530581,0.001,22.4455936963,0,T3_MTF_Trend_v1.0,0.0224455936963,CNYRUBF,M5,-0.745094559883
T3-M5-OOS-BASELINE-Si-000277,T3,Si,SHORT,2026-01-09 10:20:00+03:00,78.96,79.1330540542,0.173054054228,2026-01-09 10:45:00+03:00,79.1330540542,ATR_TRAILING_STOP,5,-1225.38116848,-1,0.173054054228,0.11,1,0.635639543326,-0.173054054228,-1,7080.91569393,0,-1225.38116848,0.001,173.054054228,0,T3_MTF_Trend_v1.0,0.173054054228,USDRUBF,M5,-1.01155708261
T3-M5-OOS-BASELINE-Si-000278,T3,Si,SHORT,2026-01-09 11:40:00+03:00,78.8,78.9852455614,0.185245561406,2026-01-09 13:25:00+03:00,78.8181895564,ATR_TRAILING_STOP,21,-119.118905128,-0.0981915909001,0.07,0.24,0.377876800225,1.29557760077,-0.0181895563817,-0.0981915909001,6548.75262643,0,-119.118905128,0.001,185.245561406,0,T3_MTF_Trend_v1.0,0.185245561406,USDRUBF,M5,-0.108988070906
T3-M5-OOS-BASELINE-CNY-000315,T3,CNY,SHORT,2026-01-09 11:35:00+03:00,11.253,11.2788855772,0.0258855771876,2026-01-09 13:55:00+03:00,11.2505742451,ATR_TRAILING_STOP,28,73.1988464602,0.0937106763001,0.011,0.034,0.424947063003,1.31347274019,0.00242575494466,0.0937106763001,30175.6971046,0,73.1988464602,0.001,25.8855771876,0,T3_MTF_Trend_v1.0,0.0258855771876,CNYRUBF,M5,0.0164475739358
T3-M5-OOS-BASELINE-CNY-000316,T3,CNY,SHORT,2026-01-09 15:30:00+03:00,11.234,11.2453939203,0.0113939203196,2026-01-09 15:55:00+03:00,11.240950153,ATR_TRAILING_STOP,5,-476.917370389,-0.609987851983,0.00695015298141,0.015,0.609987851983,1.31649156561,-0.00695015298141,-0.609987851983,68619.6939354,0,-476.917370389,0.001,11.3939203196,0,T3_MTF_Trend_v1.0,0.0113939203196,CNYRUBF,M5,-0.785520060731
T3-M5-OOS-BASELINE-CNY-000317,T3,CNY,SHORT,2026-01-12 09:25:00+03:00,11.207,11.2291813841,0.0221813841339,2026-01-12 09:50:00+03:00,11.2291813841,ATR_TRAILING_STOP,5,-777.078151351,-1,0.0221813841339,0.012,1,0.540994192589,-0.0221813841339,-1,35032.8972557,0,-777.078151351,0.001,22.1813841339,0,T3_MTF_Trend_v1.0,0.0221813841339,CNYRUBF,M5,-1.09016569876
T3-M5-OOS-BASELINE-Si-000279,T3,Si,LONG,2026-01-15 14:15:00+03:00,78.81,78.7180440254,0.0919559745707,2026-01-15 15:30:00+03:00,78.7180440254,ATR_TRAILING_STOP,15,-1211.93616774,-1,0.0919559745707,0.07,1,0.761233843987,-0.0919559745707,-1,13179.5261091,0,-1211.93616774,0.001,91.9559745707,0,T3_MTF_Trend_v1.0,0.0919559745707,USDRUBF,M5,-1.0217495384
T3-M5-OOS-BASELINE-CNY-000318,T3,CNY,SHORT,2026-01-20 09:35:00+03:00,11.14,11.1563676565,0.0163676564642,2026-01-20 10:05:00+03:00,11.1563676565,ATR_TRAILING_STOP,6,-769.307369837,-1,0.0163676564642,0.009,1,0.549864913141,-0.0163676564642,-1,47001.6811216,0,-769.307369837,0.001,16.3676564642,0,T3_MTF_Trend_v1.0,0.0163676564642,CNYRUBF,M5,-1.12219220292
T3-M5-OOS-BASELINE-CNY-000319,T3,CNY,LONG,2026-01-20 13:05:00+03:00,11.195,11.1775051052,0.0174948948484,2026-01-20 14:30:00+03:00,11.1775051052,ATR_TRAILING_STOP,16,-761.614296139,-1,0.0174948948484,0.002,1,0.11431906378,-0.0174948948484,-1,43533.5166481,0,-761.614296139,0.001,17.4948948484,0,T3_MTF_Trend_v1.0,0.0174948948484,CNYRUBF,M5,-1.11431906378
T3-M5-OOS-BASELINE-CNY-000320,T3,CNY,SHORT,2026-01-21 15:00:00+03:00,11.082,11.1016354171,0.0196354171485,2026-01-21 15:30:00+03:00,11.1016354171,ATR_TRAILING_STOP,6,-753.998153178,-1,0.0196354171485,0.001,1,0.0509283807132,-0.0196354171485,-1,38399.905002,0,-753.998153178,0.001,19.6354171485,0,T3_MTF_Trend_v1.0,0.0196354171485,CNYRUBF,M5,-1.10185676143
T3-M5-OOS-BASELINE-Si-000280,T3,Si,SHORT,2026-01-21 14:25:00+03:00,77.47,77.5995063565,0.129506356532,2026-01-21 20:10:00+03:00,76.708651636,ATR_TRAILING_STOP,66,7053.5422878,5.87884938112,0.11,1.06,0.849379157484,8.18492642666,0.76134836395,5.87884938112,9264.53988973,0,7053.5422878,0.001,129.506356532,0,T3_MTF_Trend_v1.0,0.129506356532,USDRUBF,M5,5.86340612372
T3-M5-OOS-BASELINE-CNY-000321,T3,CNY,SHORT,2026-01-21 16:30:00+03:00,11.061,11.0794355478,0.0184355477596,2026-01-21 21:00:00+03:00,10.969,ATR_TRAILING_STOP,51,3725.09418689,4.99035890876,0.003,0.122,0.162729094851,6.61764985727,0.092,4.99035890876,40490.1542053,0,3725.09418689,0.001,18.4355477596,0,T3_MTF_Trend_v1.0,0.0184355477596,CNYRUBF,M5,4.88187284553
T3-M5-OOS-BASELINE-CNY-000322,T3,CNY,SHORT,2026-01-22 10:15:00+03:00,10.873,10.9053816075,0.0323816075497,2026-01-22 10:40:00+03:00,10.9053816075,ATR_TRAILING_STOP,5,-783.709113515,-1,0.0323816075497,0.003,1,0.0926451843195,-0.0323816075497,-1,24202.2917582,0,-783.709113515,0.001,32.3816075497,0,T3_MTF_Trend_v1.0,0.0323816075497,CNYRUBF,M5,-1.06176345621
T3-M5-OOS-BASELINE-Si-000281,T3,Si,SHORT,2026-01-22 10:15:00+03:00,76.01,76.2239923371,0.213992337108,2026-01-22 10:40:00+03:00,76.2239923371,ATR_TRAILING_STOP,5,-1270.35222894,-1,0.213992337108,0,1,0,-0.213992337108,-1,5936.43794032,0,-1270.35222894,0.001,213.992337108,0,T3_MTF_Trend_v1.0,0.213992337108,USDRUBF,M5,-1.00934612906
T3-M5-OOS-BASELINE-CNY-000323,T3,CNY,SHORT,2026-01-22 12:05:00+03:00,10.848,10.8774878937,0.0294878937172,2026-01-22 12:20:00+03:00,10.8774878937,ATR_TRAILING_STOP,3,-775.87202238,-1,0.0294878937172,0.002,1,0.0678244441323,-0.0294878937172,-1,26311.5443179,0,-775.87202238,0.001,29.4878937172,0,T3_MTF_Trend_v1.0,0.0294878937172,CNYRUBF,M5,-1.06782444413
T3-M5-OOS-BASELINE-CNY-000324,T3,CNY,SHORT,2026-01-22 13:20:00+03:00,10.841,10.8719775177,0.0309775176617,2026-01-22 14:50:00+03:00,10.8613164138,ATR_TRAILING_STOP,17,-503.762370522,-0.655843830731,0.0203164138498,0.025,0.655843830731,0.807036905701,-0.0203164138498,-0.655843830731,24795.831304,0,-503.762370522,0.001,30.9775176617,0,T3_MTF_Trend_v1.0,0.0309775176617,CNYRUBF,M5,-0.720406783187
T3-M5-OOS-BASELINE-Si-000282,T3,Si,SHORT,2026-01-22 11:40:00+03:00,75.99,76.1962006418,0.206200641807,2026-01-22 14:50:00+03:00,76.0512510572,ATR_TRAILING_STOP,37,-373.579403952,-0.297045909542,0.16,0.24,0.775943268642,1.16391490296,-0.0612510571937,-0.297045909542,6099.15030152,0,-373.579403952,0.001,206.200641807,0,T3_MTF_Trend_v1.0,0.206200641807,USDRUBF,M5,-0.3067452004
T3-M5-OOS-BASELINE-CNY-000325,T3,CNY,LONG,2026-01-26 12:20:00+03:00,10.945,10.9145844026,0.0304155974009,2026-01-26 15:00:00+03:00,10.9633084379,ATR_TRAILING_STOP,31,459.327611344,0.601942407962,0.018,0.053,0.591801626078,1.74252701012,0.0183084379391,0.601942407962,25088.3015182,0,459.327611344,0.001,30.4155974009,0,T3_MTF_Trend_v1.0,0.0304155974009,CNYRUBF,M5,0.536186671731
T3-M5-OOS-BASELINE-Si-000283,T3,Si,LONG,2026-01-26 12:20:00+03:00,76.42,76.2285132645,0.191486735524,2026-01-26 15:00:00+03:00,76.5162441791,ATR_TRAILING_STOP,31,630.235919807,0.502615383785,0.15,0.34,0.783344076493,1.77557990672,0.0962441790653,0.502615383785,6548.30168357,0,630.235919807,0.001,191.486735524,0,T3_MTF_Trend_v1.0,0.191486735524,USDRUBF,M5,0.492170796099
T3-M5-OOS-BASELINE-Si-000284,T3,Si,LONG,2026-01-26 18:20:00+03:00,76.82,76.6341976768,0.185802323234,2026-01-26 20:50:00+03:00,76.8427997337,ATR_TRAILING_STOP,27,154.640545328,0.122709626511,0.06,0.2,0.322923841616,1.07641280539,0.022799733689,0.122709626511,6782.55928062,0,154.640545328,0.001,185.802323234,0,T3_MTF_Trend_v1.0,0.185802323234,USDRUBF,M5,0.111945498457
T3-M5-OOS-BASELINE-CNY-000326,T3,CNY,LONG,2026-01-26 18:20:00+03:00,11.014,10.9856624045,0.028337595506,2026-01-26 22:15:00+03:00,11.0130257738,ATR_TRAILING_STOP,44,-26.3919086306,-0.0343792835097,0.011,0.018,0.388176900813,0.635198564967,-0.000974226229884,-0.0343792835097,27090.1232394,0,-26.3919086306,0.001,28.337595506,0,T3_MTF_Trend_v1.0,0.028337595506,CNYRUBF,M5,-0.104956901839
T3-M5-OOS-BASELINE-CNY-000327,T3,CNY,LONG,2026-01-27 15:25:00+03:00,10.986,10.9652010222,0.0207989778099,2026-01-27 15:55:00+03:00,10.9652010222,ATR_TRAILING_STOP,6,-767.405035478,-1,0.0207989778099,0.002,1,0.096158571747,-0.0207989778099,-1,36896.2860815,0,-767.405035478,0.001,20.7989778099,0,T3_MTF_Trend_v1.0,0.0207989778099,CNYRUBF,M5,-1.09615857175
T3-M5-OOS-BASELINE-Si-000285,T3,Si,LONG,2026-01-27 15:25:00+03:00,76.75,76.601699651,0.148300348985,2026-01-27 16:20:00+03:00,76.601699651,ATR_TRAILING_STOP,11,-1261.76167727,-1,0.148300348985,0.04,1,0.269722898656,-0.148300348985,-1,8508.15042513,0,-1261.76167727,0.001,148.300348985,0,T3_MTF_Trend_v1.0,0.148300348985,USDRUBF,M5,-1.01348614493
T3-M5-OOS-BASELINE-CNY-000328,T3,CNY,SHORT,2026-01-27 17:05:00+03:00,10.931,10.956156512,0.0251565119923,2026-01-27 19:55:00+03:00,10.938,ATR_TRAILING_STOP,31,-211.401202897,-0.27825797162,0.018,0.023,0.715520498451,0.914276192465,-0.007,-0.27825797162,30200.1718424,0,-211.401202897,0.001,25.1565119923,0,T3_MTF_Trend_v1.0,0.0251565119923,CNYRUBF,M5,-0.357760249225
T3-M5-OOS-BASELINE-CNY-000329,T3,CNY,LONG,2026-01-28 15:00:00+03:00,10.995,10.9701864731,0.0248135269195,2026-01-28 16:10:00+03:00,10.9719113713,ATR_TRAILING_STOP,14,-704.951659231,-0.930485567598,0.0230886286798,0.014,0.930485567598,0.56420838704,-0.0230886286798,-0.930485567598,30532.4178845,0,-704.951659231,0.001,24.8135269195,0,T3_MTF_Trend_v1.0,0.0248135269195,CNYRUBF,M5,-1.01108676575
T3-M5-OOS-BASELINE-Si-000286,T3,Si,LONG,2026-01-28 14:30:00+03:00,76.75,76.5976735501,0.152326449864,2026-01-28 16:55:00+03:00,76.8313839924,ATR_TRAILING_STOP,29,667.384625894,0.534273545383,0.08,0.35,0.525187845389,2.29769682358,0.0813839924247,0.534273545383,8200.44097138,0,667.384625894,0.001,152.326449864,0,T3_MTF_Trend_v1.0,0.152326449864,USDRUBF,M5,0.521143849248
T3-M5-OOS-BASELINE-Si-000287,T3,Si,SHORT,2026-01-29 14:30:00+03:00,76.19,76.3505123385,0.160512338495,2026-01-29 14:45:00+03:00,76.3505123385,ATR_TRAILING_STOP,3,-1255.81790675,-1,0.160512338495,0.05,1,0.311502532881,-0.160512338495,-1,7823.80917581,0,-1255.81790675,0.001,160.512338495,0,T3_MTF_Trend_v1.0,0.160512338495,USDRUBF,M5,-1.01246010132
T3-M5-OOS-BASELINE-Si-000288,T3,Si,SHORT,2026-01-29 16:10:00+03:00,76.09,76.2515333132,0.161533313195,2026-01-29 19:10:00+03:00,75.9145785767,ATR_TRAILING_STOP,33,1350.15116504,1.08597675528,0.15,0.59,0.928601023737,3.65249736003,0.175421423333,1.08597675528,7696.61503932,0,1350.15116504,0.001,161.533313195,0,T3_MTF_Trend_v1.0,0.161533313195,USDRUBF,M5,1.0735954083
T3-M5-OOS-BASELINE-CNY-000330,T3,CNY,SHORT,2026-01-29 14:00:00+03:00,10.883,10.9074110175,0.0244110175273,2026-01-29 20:25:00+03:00,10.7903290342,ATR_TRAILING_STOP,73,2849.36140179,3.79627624021,0.012,0.13,0.491581311045,5.32546420299,0.0926709658382,3.79627624021,30747.0778579,0,2849.36140179,0.001,24.4110175273,0,T3_MTF_Trend_v1.0,0.0244110175273,CNYRUBF,M5,3.71434602171
T3-M5-OOS-BASELINE-Si-000289,T3,Si,SHORT,2026-01-30 12:05:00+03:00,75.99,76.1965699917,0.206569991712,2026-01-30 12:50:00+03:00,76.1965699917,ATR_TRAILING_STOP,9,-1256.76123933,-1,0.206569991712,0.06,1,0.290458451892,-0.206569991712,-1,6083.94873292,0,-1256.76123933,0.001,206.569991712,0,T3_MTF_Trend_v1.0,0.206569991712,USDRUBF,M5,-1.0096819484
T3-M5-OOS-BASELINE-Si-000290,T3,Si,LONG,2026-01-30 14:50:00+03:00,76.71,76.5209551383,0.189044861729,2026-01-30 15:50:00+03:00,76.5209551383,ATR_TRAILING_STOP,12,-1244.19362694,-1,0.189044861729,0.09,1,0.476077472706,-0.189044861729,-1,6581.47286079,0,-1244.19362694,0.001,189.044861729,0,T3_MTF_Trend_v1.0,0.189044861729,USDRUBF,M5,-1.01057949939
T3-M5-OOS-BASELINE-CNY-000331,T3,CNY,LONG,2026-01-30 14:50:00+03:00,10.96,10.9307005327,0.0292994673077,2026-01-30 16:05:00+03:00,10.9339073093,ATR_TRAILING_STOP,15,-693.794167414,-0.890551708547,0.027,0.018,0.921518460266,0.614345640177,-0.0260926906704,-0.890551708547,26589.5984503,0,-693.794167414,0.001,29.2994673077,0,T3_MTF_Trend_v1.0,0.0292994673077,CNYRUBF,M5,-0.958812335234
T3-M5-OOS-BASELINE-CNY-000332,T3,CNY,LONG,2026-02-02 10:20:00+03:00,11.063,11.0227643772,0.0402356227542,2026-02-02 12:00:00+03:00,11.0758755225,ATR_TRAILING_STOP,20,247.08176504,0.320003061441,0.031,0.073,0.77046154323,1.81431266632,0.0128755224603,0.320003061441,19190.0379811,0,247.08176504,0.001,40.2356227542,0,T3_MTF_Trend_v1.0,0.0402356227542,CNYRUBF,M5,0.270295865103
T3-M5-OOS-BASELINE-Si-000291,T3,Si,LONG,2026-02-02 10:40:00+03:00,77.61,77.332693978,0.27730602201,2026-02-02 12:00:00+03:00,77.5035016544,ATR_TRAILING_STOP,16,-473.049652171,-0.384046277958,0.106498345608,0.29,0.384046277958,1.0457760632,-0.106498345608,-0.384046277958,4441.84977211,0,-473.049652171,0.001,277.30602201,0,T3_MTF_Trend_v1.0,0.27730602201,USDRUBF,M5,-0.39125852667
T3-M5-OOS-BASELINE-CNY-000333,T3,CNY,LONG,2026-02-02 15:25:00+03:00,11.063,11.0365180976,0.0264819023675,2026-02-02 16:50:00+03:00,11.0365180976,ATR_TRAILING_STOP,17,-774.593946496,-1,0.0264819023675,0.002,1,0.0755232751878,-0.0264819023675,-1,29249.93589,0,-774.593946496,0.001,26.4819023675,0,T3_MTF_Trend_v1.0,0.0264819023675,CNYRUBF,M5,-1.07552327519
T3-M5-OOS-BASELINE-CNY-000334,T3,CNY,LONG,2026-02-03 12:00:00+03:00,11.09,11.0664149645,0.0235850354863,2026-02-03 12:55:00+03:00,11.0664149645,ATR_TRAILING_STOP,11,-766.848007031,-1,0.0235850354863,0.004,1,0.169599066422,-0.0235850354863,-1,32514.1765199,0,-766.848007031,0.001,23.5850354863,0,T3_MTF_Trend_v1.0,0.0235850354863,CNYRUBF,M5,-1.08479953321
T3-M5-OOS-BASELINE-CNY-000335,T3,CNY,LONG,2026-02-03 16:25:00+03:00,11.098,11.0774437691,0.020556230944,2026-02-03 19:55:00+03:00,11.1197133081,ATR_TRAILING_STOP,39,801.912518892,1.05628838821,0.02,0.056,0.972941005308,2.72423481486,0.0217133080514,1.05628838821,36931.8446085,0,801.912518892,0.001,20.556230944,0,T3_MTF_Trend_v1.0,0.020556230944,CNYRUBF,M5,0.958994287675
T3-M5-OOS-BASELINE-CNY-000336,T3,CNY,SHORT,2026-02-04 13:35:00+03:00,11.021,11.0469104255,0.0259104254694,2026-02-04 14:55:00+03:00,11.041913702,ATR_TRAILING_STOP,15,-619.247415952,-0.807153941442,0.0209137020421,0.023,0.807153941442,0.88767357476,-0.0209137020421,-0.807153941442,29609.6508741,0,-619.247415952,0.001,25.9104254694,0,T3_MTF_Trend_v1.0,0.0259104254694,CNYRUBF,M5,-0.884342947943
T3-M5-OOS-BASELINE-Si-000292,T3,Si,SHORT,2026-02-04 13:05:00+03:00,77.05,77.1943700277,0.14437002773,2026-02-04 15:00:00+03:00,77.0402035055,ATR_TRAILING_STOP,22,83.2617861614,0.0678568443303,0.09,0.3,0.623398093184,2.07799364395,0.00979649449765,0.0678568443303,8499.14080811,0,83.2617861614,0.001,144.37002773,0,T3_MTF_Trend_v1.0,0.14437002773,USDRUBF,M5,0.0540035533706
