trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M5-Si-000318,T3,Si,LONG,2024-01-23 18:00:00+03:00,88.48,88.333575462,0.146424538049,2024-01-23 21:15:00+03:00,88.6056416706,ATR_TRAILING_STOP,36,1866.91867532,0.858064312663,0.02,0.21,0.136589128206,1.43418584616,0.125641670598,0.858064312663,14859.0723638,0,1866.91867532,0.001,146.424538049,0,T3_MTF_Trend_v1.0,0.146424538049,USDRUBF,M5,0.844405399842,2024
T3-M5-Si-000319,T3,Si,LONG,2024-01-23 22:00:00+03:00,88.73,88.6133383606,0.116661639441,2024-01-23 22:10:00+03:00,88.6133383606,ATR_TRAILING_STOP,2,-2194.40199346,-1,0.116661639441,0.04,1,0.342871917381,-0.116661639441,-1,18809.9704751,0,-2194.40199346,0.001,116.661639441,0,T3_MTF_Trend_v1.0,0.116661639441,USDRUBF,M5,-1.01714359587,2024
T3-M5-CNY-000232,T3,CNY,LONG,2024-01-24 11:35:00+03:00,12.259,12.2465895718,0.0124104281965,2024-01-24 12:30:00+03:00,12.2763974068,ATR_TRAILING_STOP,11,1778.87982391,1.40183775094,0.002,0.043,0.161154794044,3.46482807194,0.0173974067511,1.40183775094,102249.711659,0,1778.87982391,0.001,12.4104281965,0,T3_MTF_Trend_v1.0,0.0124104281965,CNYRUBF,M5,1.24068295689,2024
T3-M5-CNY-000233,T3,CNY,LONG,2024-01-24 14:15:00+03:00,12.302,12.2878589393,0.0141410606742,2024-01-24 17:45:00+03:00,12.3259106844,ATR_TRAILING_STOP,42,2175.7285258,1.69086923226,0.004,0.048,0.2828642131,3.3943705572,0.0239106844055,1.69086923226,90993.98783,0,2175.7285258,0.001,14.1410606742,0,T3_MTF_Trend_v1.0,0.0141410606742,CNYRUBF,M5,1.54943712571,2024
T3-M5-CNY-000234,T3,CNY,LONG,2024-01-25 09:40:00+03:00,12.354,12.3380350374,0.0159649625937,2024-01-25 09:55:00+03:00,12.3477953162,ATR_TRAILING_STOP,3,-508.543830506,-0.3886438021,0.0062046837628,0.023,0.3886438021,1.44065480047,-0.0062046837628,-0.3886438021,81961.2811784,0,-508.543830506,0.001,15.9649625937,0,T3_MTF_Trend_v1.0,0.0159649625937,CNYRUBF,M5,-0.513918132575,2024
T3-M5-CNY-000235,T3,CNY,LONG,2024-01-25 13:10:00+03:00,12.333,12.3223947326,0.0106052673769,2024-01-25 13:45:00+03:00,12.3261824866,ATR_TRAILING_STOP,7,-837.895528458,-0.642842195945,0.00681751336913,0.008,0.642842195945,0.75434213167,-0.00681751336913,-0.642842195945,122903.393524,0,-837.895528458,0.001,10.6052673769,0,T3_MTF_Trend_v1.0,0.0106052673769,CNYRUBF,M5,-0.831427728863,2024
T3-M5-Si-000320,T3,Si,LONG,2024-01-25 12:10:00+03:00,88.84,88.711832792,0.128167207971,2024-01-25 13:50:00+03:00,88.8149500811,ATR_TRAILING_STOP,20,-424.600777149,-0.195447176573,0.09,0.12,0.702207697466,0.936276929955,-0.0250499189272,-0.195447176573,16950.1856826,0,-424.600777149,0.001,128.167207971,0,T3_MTF_Trend_v1.0,0.128167207971,USDRUBF,M5,-0.211051792072,2024
T3-M5-Si-000321,T3,Si,LONG,2024-01-25 16:25:00+03:00,89.21,89.0892299891,0.120770010884,2024-01-25 16:35:00+03:00,89.0892299891,ATR_TRAILING_STOP,2,-2168.21196575,-1,0.120770010884,0.02,1,0.165604025815,-0.120770010884,-1,17953.2315174,0,-2168.21196575,0.001,120.770010884,0,T3_MTF_Trend_v1.0,0.120770010884,USDRUBF,M5,-1.01656040258,2024
T3-M5-Si-000322,T3,Si,LONG,2024-01-25 16:45:00+03:00,89.28,89.146811946,0.133188053958,2024-01-25 17:50:00+03:00,89.146811946,ATR_TRAILING_STOP,13,-2146.5298461,-1,0.133188053958,0.07,1,0.52557266151,-0.133188053958,-1,16116.5343461,0,-2146.5298461,0.001,133.188053958,0,T3_MTF_Trend_v1.0,0.133188053958,USDRUBF,M5,-1.01501636176,2024
T3-M5-CNY-000236,T3,CNY,LONG,2024-01-25 17:05:00+03:00,12.406,12.3855441357,0.0204558642993,2024-01-25 18:15:00+03:00,12.3876586243,ATR_TRAILING_STOP,14,-1161.17781273,-0.896631665765,0.0183413756813,0.009,0.896631665765,0.439971632014,-0.0183413756813,-0.896631665765,63309.1995338,0,-1161.17781273,0.001,20.4558642993,0,T3_MTF_Trend_v1.0,0.0204558642993,CNYRUBF,M5,-0.994403139546,2024
T3-M5-Si-000323,T3,Si,LONG,2024-01-26 11:30:00+03:00,89.46,89.3304962361,0.129503763908,2024-01-26 12:40:00+03:00,89.6409425562,ATR_TRAILING_STOP,14,2969.13849951,1.3971992064,0.06,0.43,0.463306997336,3.32036681424,0.180942556159,1.3971992064,16409.2879118,0,2969.13849951,0.001,129.503763908,0,T3_MTF_Trend_v1.0,0.129503763908,USDRUBF,M5,1.38175563983,2024
T3-M5-CNY-000237,T3,CNY,LONG,2024-01-26 11:30:00+03:00,12.414,12.3973085914,0.0166914085966,2024-01-26 15:30:00+03:00,12.4728884043,ATR_TRAILING_STOP,47,4528.0359861,3.528066786,0.01,0.083,0.599110610836,4.97261806994,0.0588884042811,3.528066786,76891.8098797,0,4528.0359861,0.001,16.6914085966,0,T3_MTF_Trend_v1.0,0.0166914085966,CNYRUBF,M5,3.40824466383,2024
T3-M5-Si-000324,T3,Si,LONG,2024-01-26 13:45:00+03:00,89.9,89.7435242637,0.156475736322,2024-01-26 15:35:00+03:00,89.7869900822,ATR_TRAILING_STOP,21,-1556.20798839,-0.722220073663,0.13,0.08,0.830799733272,0.511261374321,-0.113009917813,-0.722220073663,13770.543493,0,-1556.20798839,0.001,156.475736322,0,T3_MTF_Trend_v1.0,0.156475736322,USDRUBF,M5,-0.735001608021,2024
T3-M5-CNY-000238,T3,CNY,LONG,2024-01-29 14:00:00+03:00,12.445,12.4313499863,0.0136500137052,2024-01-29 15:35:00+03:00,12.4317770076,ATR_TRAILING_STOP,18,-1287.14607867,-0.968716420806,0.0132229924204,0.000999999999999,0.968716420806,0.0732599997038,-0.0132229924204,-0.968716420806,97341.5122496,0,-1287.14607867,0.001,13.6500137052,0,T3_MTF_Trend_v1.0,0.0136500137052,CNYRUBF,M5,-1.11523642021,2024
T3-M5-Si-000325,T3,Si,SHORT,2024-01-29 17:05:00+03:00,89.36,89.4839583184,0.123958318445,2024-01-29 19:10:00+03:00,89.1967435722,ATR_TRAILING_STOP,22,2817.37564003,1.3170268026,0,0.41,0,3.30756342246,0.163256427798,1.3170268026,17257.3642461,0,2817.37564003,0.001,123.958318445,0,T3_MTF_Trend_v1.0,0.123958318445,USDRUBF,M5,1.30089234688,2024
T3-M5-CNY-000239,T3,CNY,SHORT,2024-01-29 19:10:00+03:00,12.345,12.3679796661,0.0229796660732,2024-01-29 21:05:00+03:00,12.3514701365,ATR_TRAILING_STOP,23,-370.487289945,-0.28155920419,0.012,0.01,0.522200799688,0.435167333073,-0.00647013649212,-0.28155920419,57261.1243049,0,-370.487289945,0.001,22.9796660732,0,T3_MTF_Trend_v1.0,0.0229796660732,CNYRUBF,M5,-0.368592670804,2024
T3-M5-CNY-000240,T3,CNY,LONG,2024-01-31 12:30:00+03:00,12.478,12.4562581352,0.0217418647965,2024-01-31 13:20:00+03:00,12.4562581352,ATR_TRAILING_STOP,10,-1312.1366426,-1,0.0217418647965,0.002,1,0.0919884296367,-0.0217418647965,-1,60350.694611,0,-1312.1366426,0.001,21.7418647965,0,T3_MTF_Trend_v1.0,0.0217418647965,CNYRUBF,M5,-1.09198842964,2024
T3-M5-Si-000326,T3,Si,LONG,2024-01-31 12:30:00+03:00,89.89,89.7072027536,0.18279724637,2024-01-31 13:25:00+03:00,89.7072027536,ATR_TRAILING_STOP,11,-2167.36760915,-1,0.18279724637,0.03,1,0.164116257743,-0.18279724637,-1,11856.6753723,0,-2167.36760915,0.001,182.79724637,0,T3_MTF_Trend_v1.0,0.18279724637,USDRUBF,M5,-1.01094108385,2024
T3-M5-Si-000327,T3,Si,LONG,2024-01-31 15:10:00+03:00,89.87,89.7393328129,0.130667187128,2024-01-31 15:45:00+03:00,89.7393328129,ATR_TRAILING_STOP,7,-2145.69393306,-1,0.130667187128,0,1,0,-0.130667187128,-1,16421.0616315,0,-2145.69393306,0.001,130.667187128,0,T3_MTF_Trend_v1.0,0.130667187128,USDRUBF,M5,-1.01530606148,2024
T3-M5-CNY-000241,T3,CNY,LONG,2024-02-01 11:20:00+03:00,12.554,12.5278987165,0.0261012834718,2024-02-01 13:00:00+03:00,12.5493975303,ATR_TRAILING_STOP,20,-229.05687462,-0.176331163167,0.005,0.026,0.19156146116,0.996119598032,-0.00460246967472,-0.176331163167,49768.2528748,0,-229.05687462,0.001,26.1012834718,0,T3_MTF_Trend_v1.0,0.0261012834718,CNYRUBF,M5,-0.252955747631,2024
T3-M5-Si-000328,T3,Si,LONG,2024-02-01 15:50:00+03:00,90.55,90.4117409664,0.138259033617,2024-02-01 16:45:00+03:00,90.4117409664,ATR_TRAILING_STOP,11,-2124.23699372,-1,0.138259033617,0.05,1,0.361640022296,-0.138259033617,-1,15364.1822755,0,-2124.23699372,0.001,138.259033617,0,T3_MTF_Trend_v1.0,0.138259033617,USDRUBF,M5,-1.01446560089,2024
T3-M5-CNY-000242,T3,CNY,LONG,2024-02-01 15:35:00+03:00,12.563,12.5447524262,0.0182475738096,2024-02-01 17:00:00+03:00,12.5539427155,ATR_TRAILING_STOP,17,-643.636503534,-0.496355548594,0.00905728450876,0.015,0.496355548594,0.822027090097,-0.00905728450876,-0.496355548594,71062.8558605,0,-643.636503534,0.001,18.2475738096,0,T3_MTF_Trend_v1.0,0.0182475738096,CNYRUBF,M5,-0.605959160607,2024
T3-M5-Si-000329,T3,Si,LONG,2024-02-02 14:40:00+03:00,90.94,90.8283484259,0.111651574068,2024-02-02 16:45:00+03:00,91.1519324951,ATR_TRAILING_STOP,25,3991.81920569,1.89815949149,0.09,0.4,0.806079096973,3.58257376432,0.211932495056,1.89815949149,18835.3334142,0,3991.81920569,0.001,111.651574068,0,T3_MTF_Trend_v1.0,0.111651574068,USDRUBF,M5,1.88024662267,2024
T3-M5-CNY-000243,T3,CNY,LONG,2024-02-05 11:10:00+03:00,12.668,12.6488822779,0.0191177221289,2024-02-05 12:05:00+03:00,12.6515847731,ATR_TRAILING_STOP,11,-1107.89223775,-0.85863926794,0.0164152269334,0.009,0.85863926794,0.470767382188,-0.0164152269334,-0.85863926794,67491.7405797,0,-1107.89223775,0.001,19.1177221289,0,T3_MTF_Trend_v1.0,0.0191177221289,CNYRUBF,M5,-0.96325424176,2024
T3-M5-Si-000330,T3,Si,LONG,2024-02-05 11:05:00+03:00,91.48,91.3275568387,0.152443161252,2024-02-05 12:05:00+03:00,91.4204026449,ATR_TRAILING_STOP,12,-837.767565265,-0.390948040009,0.06,0.14,0.393589318846,0.918375077308,-0.0595973551043,-0.390948040009,14057.1265923,0,-837.767565265,0.001,152.443161252,0,T3_MTF_Trend_v1.0,0.152443161252,USDRUBF,M5,-0.404067683971,2024
T3-M5-CNY-000244,T3,CNY,SHORT,2024-02-05 16:25:00+03:00,12.532,12.5563748917,0.0243748917488,2024-02-05 16:30:00+03:00,12.5563748917,ATR_TRAILING_STOP,1,-1279.20942002,-1,0.0243748917488,0,1,0,-0.0243748917488,-1,52480.6195327,0,-1279.20942002,0.001,24.3748917488,0,T3_MTF_Trend_v1.0,0.0243748917488,CNYRUBF,M5,-1.08205164645,2024
T3-M5-Si-000331,T3,Si,SHORT,2024-02-05 17:05:00+03:00,90.34,90.5832073039,0.243207303891,2024-02-05 17:40:00+03:00,90.5460132682,ATR_TRAILING_STOP,7,-1808.09767305,-0.847068590722,0.206013268161,0.13,0.847068590722,0.534523420638,-0.206013268161,-0.847068590722,8776.60788159,0,-1808.09767305,0.001,243.207303891,0,T3_MTF_Trend_v1.0,0.243207303891,USDRUBF,M5,-0.855292027963,2024
T3-M5-CNY-000245,T3,CNY,SHORT,2024-02-05 17:05:00+03:00,12.503,12.5371935579,0.0341935579122,2024-02-05 17:55:00+03:00,12.5322505287,ATR_TRAILING_STOP,10,-1083.34372384,-0.855439752564,0.0292505287197,0.019,0.855439752564,0.555660222571,-0.0292505287197,-0.855439752564,37036.7227965,0,-1083.34372384,0.001,34.1935579122,0,T3_MTF_Trend_v1.0,0.0341935579122,CNYRUBF,M5,-0.913930302308,2024
T3-M5-Si-000332,T3,Si,LONG,2024-02-06 15:40:00+03:00,91.03,90.9234570864,0.106542913558,2024-02-06 16:15:00+03:00,90.9297854196,ATR_TRAILING_STOP,7,-1990.74306218,-0.940602965352,0.10021458043,0.09,0.940602965352,0.844730043459,-0.10021458043,-0.940602965352,19864.8046387,0,-1990.74306218,0.001,106.542913558,0,T3_MTF_Trend_v1.0,0.106542913558,USDRUBF,M5,-0.959374744096,2024
T3-M5-Si-000333,T3,Si,LONG,2024-02-07 10:50:00+03:00,91.21,91.0664731093,0.143526890707,2024-02-07 11:35:00+03:00,91.2228849756,ATR_TRAILING_STOP,9,188.215277146,0.0897739478917,0.02,0.23,0.139346709884,1.60248716367,0.0128849756074,0.0897739478917,14607.344467,0,188.215277146,0.001,143.526890707,0,T3_MTF_Trend_v1.0,0.143526890707,USDRUBF,M5,0.0758392769032,2024
T3-M5-CNY-000246,T3,CNY,LONG,2024-02-07 10:55:00+03:00,12.659,12.6401649846,0.0188350153977,2024-02-07 12:55:00+03:00,12.6578253021,ATR_TRAILING_STOP,24,-78.3079642663,-0.0623677676804,0.006,0.019,0.318555619591,1.00875946204,-0.00117469786458,-0.0623677676804,66662.2172625,0,-78.3079642663,0.001,18.8350153977,0,T3_MTF_Trend_v1.0,0.0188350153977,CNYRUBF,M5,-0.168552974211,2024
T3-M5-Si-000334,T3,Si,LONG,2024-02-07 18:05:00+03:00,91.32,91.1695471221,0.150452877852,2024-02-07 21:10:00+03:00,91.4042281198,ATR_TRAILING_STOP,34,1174.76463173,0.559830566471,0.14,0.22,0.930523908875,1.4622518568,0.0842281198349,0.559830566471,13947.4160653,0,1174.76463173,0.001,150.452877852,0,T3_MTF_Trend_v1.0,0.150452877852,USDRUBF,M5,0.546537367773,2024
T3-M5-CNY-000247,T3,CNY,LONG,2024-02-07 19:50:00+03:00,12.693,12.673306639,0.0196933609644,2024-02-07 21:20:00+03:00,12.68,ATR_TRAILING_STOP,18,-828.320292596,-0.66012094246,0.016,0.003,0.812456544566,0.152335602106,-0.013,-0.66012094246,63716.9455843,0,-828.320292596,0.001,19.6933609644,0,T3_MTF_Trend_v1.0,0.0196933609644,CNYRUBF,M5,-0.761678010531,2024
T3-M5-CNY-000248,T3,CNY,SHORT,2024-02-08 15:05:00+03:00,12.615,12.6299427923,0.0149427923151,2024-02-08 15:15:00+03:00,12.6299427923,ATR_TRAILING_STOP,2,-1246.51760601,-1,0.0149427923151,0.004,1,0.267687585804,-0.0149427923151,-1,83419.3221539,0,-1246.51760601,0.001,14.9427923151,0,T3_MTF_Trend_v1.0,0.0149427923151,CNYRUBF,M5,-1.1338437929,2024
T3-M5-CNY-000249,T3,CNY,SHORT,2024-02-08 16:05:00+03:00,12.6,12.6236322389,0.0236322389338,2024-02-08 16:25:00+03:00,12.6236322389,ATR_TRAILING_STOP,4,-1234.05242995,-1,0.0236322389338,0.003,1,0.12694522971,-0.0236322389338,-1,52219.0230647,0,-1234.05242995,0.001,23.6322389338,0,T3_MTF_Trend_v1.0,0.0236322389338,CNYRUBF,M5,-1.08463015314,2024
T3-M5-CNY-000250,T3,CNY,SHORT,2024-02-08 17:50:00+03:00,12.591,12.6161836635,0.0251836634535,2024-02-08 19:50:00+03:00,12.5752940156,ATR_TRAILING_STOP,21,761.929977752,0.623657651388,0.014,0.047,0.555915942328,1.86628923496,0.0157059844027,0.623657651388,48512.0803774,0,761.929977752,0.001,25.1836634535,0,T3_MTF_Trend_v1.0,0.0251836634535,CNYRUBF,M5,0.544241088198,2024
T3-M5-CNY-000251,T3,CNY,SHORT,2024-02-09 11:20:00+03:00,12.52,12.5376687565,0.0176687565447,2024-02-09 11:30:00+03:00,12.5376687565,ATR_TRAILING_STOP,2,-1229.33120543,-1,0.0176687565447,0.002,1,0.113194156869,-0.0176687565447,-1,69576.5546555,0,-1229.33120543,0.001,17.6687565447,0,T3_MTF_Trend_v1.0,0.0176687565447,CNYRUBF,M5,-1.11319415687,2024
T3-M5-Si-000335,T3,Si,SHORT,2024-02-09 11:20:00+03:00,90.67,90.7867091659,0.116709165919,2024-02-09 11:30:00+03:00,90.7867091659,ATR_TRAILING_STOP,2,-2110.17653193,-1,0.116709165919,0,1,0,-0.116709165919,-1,18080.6410131,0,-2110.17653193,0.001,116.709165919,0,T3_MTF_Trend_v1.0,0.116709165919,USDRUBF,M5,-1.01713661463,2024
T3-M5-Si-000336,T3,Si,SHORT,2024-02-09 16:25:00+03:00,90.78,90.932473086,0.152473086049,2024-02-09 16:55:00+03:00,90.932473086,ATR_TRAILING_STOP,6,-2089.07476661,-1,0.152473086049,0.05,1,0.327926726583,-0.152473086049,-1,13701.268996,0,-2089.07476661,0.001,152.473086049,0,T3_MTF_Trend_v1.0,0.152473086049,USDRUBF,M5,-1.01311706906,2024
T3-M5-Si-000337,T3,Si,LONG,2024-02-15 13:10:00+03:00,91.88,91.7814212841,0.098578715897,2024-02-15 14:00:00+03:00,92.0949456045,ATR_TRAILING_STOP,10,4509.56436405,2.18044638327,0,0.42,0,4.26055458502,0.214945604546,2.18044638327,20980.0259632,0,4509.56436405,0.001,98.578715897,0,T3_MTF_Trend_v1.0,0.098578715897,USDRUBF,M5,2.16015802811,2024
T3-M5-CNY-000252,T3,CNY,LONG,2024-02-15 13:10:00+03:00,12.665,12.6518751178,0.0131248822183,2024-02-15 14:15:00+03:00,12.6960710734,ATR_TRAILING_STOP,12,2881.14384783,2.36734111856,0.000999999999999,0.058,0.0761911599179,4.41908727524,0.0310710733516,2.36734111856,92727.5287605,0,2881.14384783,0.001,13.1248822183,0,T3_MTF_Trend_v1.0,0.0131248822183,CNYRUBF,M5,2.21495879872,2024
T3-M5-CNY-000253,T3,CNY,LONG,2024-02-15 17:00:00+03:00,12.722,12.7036451008,0.0183548992043,2024-02-15 19:15:00+03:00,12.7268722386,ATR_TRAILING_STOP,24,330.705992431,0.265446217272,0.011,0.028,0.59929503712,1.52547827631,0.00487223856219,0.265446217272,67875.5746891,0,330.705992431,0.001,18.3548992043,0,T3_MTF_Trend_v1.0,0.0183548992043,CNYRUBF,M5,0.15648348325,2024
T3-M5-Si-000338,T3,Si,LONG,2024-02-15 16:45:00+03:00,92.21,92.058193565,0.151806434972,2024-02-15 19:25:00+03:00,92.3329302553,ATR_TRAILING_STOP,29,1711.29773539,0.809782900811,0.12,0.33,0.790480324646,2.17382089278,0.122930255273,0.809782900811,13920.8832812,0,1711.29773539,0.001,151.806434972,0,T3_MTF_Trend_v1.0,0.151806434972,USDRUBF,M5,0.796608228734,2024
T3-M5-CNY-000254,T3,CNY,LONG,2024-02-16 11:40:00+03:00,12.755,12.7359706686,0.0190293313842,2024-02-16 12:05:00+03:00,12.745884811,ATR_TRAILING_STOP,5,-598.355053446,-0.479007318366,0.00911518899662,0.022,0.479007318366,1.15610998389,-0.00911518899662,-0.479007318366,65643.7352717,0,-598.355053446,0.001,19.0293313842,0,T3_MTF_Trend_v1.0,0.0190293313842,CNYRUBF,M5,-0.584108225993,2024
T3-M5-Si-000339,T3,Si,LONG,2024-02-16 11:45:00+03:00,92.49,92.3372940445,0.152705955488,2024-02-16 12:25:00+03:00,92.3372940445,ATR_TRAILING_STOP,8,-2130.39263994,-1,0.152705955488,0.06,1,0.392911984397,-0.152705955488,-1,13950.9466617,0,-2130.39263994,0.001,152.705955488,0,T3_MTF_Trend_v1.0,0.152705955488,USDRUBF,M5,-1.01309706615,2024
T3-M5-CNY-000255,T3,CNY,LONG,2024-02-16 14:15:00+03:00,12.759,12.7390474946,0.0199525053607,2024-02-16 14:40:00+03:00,12.7776616321,ATR_TRAILING_STOP,5,1162.74291506,0.935302700066,0.003,0.057,0.150357057711,2.85678409651,0.018661632137,0.935302700066,62306.6035453,0,1162.74291506,0.001,19.9525053607,0,T3_MTF_Trend_v1.0,0.0199525053607,CNYRUBF,M5,0.835064661592,2024
T3-M5-Si-000340,T3,Si,LONG,2024-02-16 14:25:00+03:00,92.74,92.5810301329,0.158969867051,2024-02-16 14:40:00+03:00,92.616434828,ATR_TRAILING_STOP,3,-1639.36672031,-0.777286754128,0.123565171965,0.13,0.777286754128,0.817765041962,-0.123565171965,-0.777286754128,13267.2232333,0,-1639.36672031,0.001,158.969867051,0,T3_MTF_Trend_v1.0,0.158969867051,USDRUBF,M5,-0.789867754773,2024
T3-M5-Si-000341,T3,Si,LONG,2024-02-16 16:50:00+03:00,92.78,92.6075429434,0.172457056581,2024-02-16 17:00:00+03:00,92.6075429434,ATR_TRAILING_STOP,2,-2092.69504633,-1,0.172457056581,0,1,0,-0.172457056581,-1,12134.5863592,0,-2092.69504633,0.001,172.457056581,0,T3_MTF_Trend_v1.0,0.172457056581,USDRUBF,M5,-1.01159708996,2024
T3-M5-CNY-000256,T3,CNY,SHORT,2024-02-16 19:15:00+03:00,12.667,12.68813383,0.0211338300133,2024-02-16 19:45:00+03:00,12.68813383,ATR_TRAILING_STOP,6,-1254.80027039,-1,0.0211338300133,0.000999999999999,1,0.0473174999217,-0.0211338300133,-1,59374.0116963,0,-1254.80027039,0.001,21.1338300133,0,T3_MTF_Trend_v1.0,0.0211338300133,CNYRUBF,M5,-1.09463499984,2024
T3-M5-CNY-000257,T3,CNY,LONG,2024-02-19 11:40:00+03:00,12.775,12.7596944881,0.0153055119083,2024-02-19 13:40:00+03:00,12.7748616607,ATR_TRAILING_STOP,24,-11.2281324599,-0.00903852844702,0.009,0.015,0.588023455466,0.980039092442,-0.00013833930478,-0.00903852844702,81163.7190008,0,-11.2281324599,0.001,15.3055119083,0,T3_MTF_Trend_v1.0,0.0153055119083,CNYRUBF,M5,-0.139710407439,2024
T3-M5-Si-000342,T3,Si,LONG,2024-02-21 12:00:00+03:00,92.63,92.5277884348,0.102211565177,2024-02-21 14:15:00+03:00,92.5822556363,ATR_TRAILING_STOP,26,-967.750071962,-0.46711312617,0.07,0.06,0.684854007264,0.587017720512,-0.0477443637404,-0.46711312617,20269.4097511,0,-967.750071962,0.001,102.211565177,0,T3_MTF_Trend_v1.0,0.102211565177,USDRUBF,M5,-0.486680383521,2024
T3-M5-Si-000343,T3,Si,LONG,2024-02-21 16:45:00+03:00,92.59,92.5068173763,0.0831826236877,2024-02-21 17:10:00+03:00,92.5068173763,ATR_TRAILING_STOP,5,-2062.09059515,-1,0.0831826236877,0.02,1,0.240434830176,-0.0831826236877,-1,24789.9201027,0,-2062.09059515,0.001,83.1826236877,0,T3_MTF_Trend_v1.0,0.0831826236877,USDRUBF,M5,-1.02404348302,2024
T3-M5-CNY-000258,T3,CNY,LONG,2024-02-21 18:50:00+03:00,12.812,12.8015505269,0.010449473119,2024-02-21 20:25:00+03:00,12.807509366,ATR_TRAILING_STOP,16,-533.80643758,-0.429747406443,0.005,0.009,0.478493024774,0.861287444594,-0.00449063397157,-0.429747406443,118871.063854,0,-533.80643758,0.001,10.449473119,0,T3_MTF_Trend_v1.0,0.010449473119,CNYRUBF,M5,-0.621144616352,2024
T3-M5-Si-000344,T3,Si,SHORT,2024-02-22 16:05:00+03:00,92.22,92.4537253486,0.233725348565,2024-02-22 16:25:00+03:00,92.4537253486,ATR_TRAILING_STOP,4,-2041.4696892,-1,0.233725348565,0.09,1,0.385067347434,-0.233725348565,-1,8734.48131208,0,-2041.4696892,0.001,233.725348565,0,T3_MTF_Trend_v1.0,0.233725348565,USDRUBF,M5,-1.00855705217,2024
T3-M5-Si-000345,T3,Si,SHORT,2024-02-26 15:45:00+03:00,92.04,92.203882261,0.163882260991,2024-02-26 16:15:00+03:00,92.1467048631,ATR_TRAILING_STOP,6,-1315.92275394,-0.65110685209,0.106704863067,0.14,0.65110685209,0.854271836096,-0.106704863067,-0.65110685209,12332.3597081,0,-1315.92275394,0.001,163.882260991,0,T3_MTF_Trend_v1.0,0.163882260991,USDRUBF,M5,-0.663310735463,2024
T3-M5-CNY-000259,T3,CNY,SHORT,2024-02-26 15:50:00+03:00,12.73,12.7537903303,0.0237903303325,2024-02-26 16:30:00+03:00,12.7537903303,ATR_TRAILING_STOP,8,-1236.80192199,-1,0.0237903303325,0.006,1,0.252203307653,-0.0237903303325,-1,51987.5892729,0,-1236.80192199,0.001,23.7903303325,0,T3_MTF_Trend_v1.0,0.0237903303325,CNYRUBF,M5,-1.08406776922,2024
T3-M5-CNY-000260,T3,CNY,SHORT,2024-02-28 14:25:00+03:00,12.671,12.6900675001,0.0190675000587,2024-02-28 14:55:00+03:00,12.6874513911,ATR_TRAILING_STOP,6,-1056.43848997,-0.862797483458,0.0164513910665,0.012,0.862797483458,0.629343121177,-0.0164513910665,-0.862797483458,64215.7545038,0,-1056.43848997,0.001,19.0675000587,0,T3_MTF_Trend_v1.0,0.0190675000587,CNYRUBF,M5,-0.967688003655,2024
T3-M5-Si-000346,T3,Si,SHORT,2024-02-28 14:35:00+03:00,91.61,91.7621496984,0.15214969844,2024-02-28 14:55:00+03:00,91.7621496984,ATR_TRAILING_STOP,4,-2007.89576477,-1,0.15214969844,0,1,0,-0.15214969844,-1,13196.8435387,0,-2007.89576477,0.001,152.14969844,0,T3_MTF_Trend_v1.0,0.15214969844,USDRUBF,M5,-1.01314494883,2024
T3-M5-CNY-000261,T3,CNY,SHORT,2024-02-28 16:05:00+03:00,12.658,12.6766196792,0.0186196792244,2024-02-28 17:10:00+03:00,12.6569811204,ATR_TRAILING_STOP,13,66.4236382734,0.0547205752311,0.006,0.029,0.322239708197,1.55749192295,0.00101887955778,0.0547205752311,65192.826538,0,66.4236382734,0.001,18.6196792244,0,T3_MTF_Trend_v1.0,0.0186196792244,CNYRUBF,M5,-0.0526926608347,2024
T3-M5-Si-000347,T3,Si,SHORT,2024-02-28 16:05:00+03:00,91.59,91.7422205519,0.152220551949,2024-02-28 17:10:00+03:00,91.5614318286,ATR_TRAILING_STOP,13,373.065861396,0.187676178237,0.06,0.27,0.394164908954,1.77374209029,0.028568171439,0.187676178237,13058.7938466,0,373.065861396,0.001,152.220551949,0,T3_MTF_Trend_v1.0,0.152220551949,USDRUBF,M5,0.174537347939,2024
T3-M5-CNY-000262,T3,CNY,SHORT,2024-02-28 18:20:00+03:00,12.62,12.6441112047,0.0241112046912,2024-02-28 19:10:00+03:00,12.645,ATR_TRAILING_STOP,7,-1259.30430459,-1.03686233518,0.025,0.012,1.03686233518,0.497693920884,-0.025,-1.03686233518,50372.1721834,0,-1259.30430459,0.001,24.1112046912,0,T3_MTF_Trend_v1.0,0.0241112046912,CNYRUBF,M5,-1.11981132199,2024
T3-M5-Si-000348,T3,Si,SHORT,2024-02-28 18:25:00+03:00,91.29,91.4669972563,0.176997256346,2024-02-28 20:25:00+03:00,91.39,ATR_TRAILING_STOP,21,-1125.18550109,-0.564980509101,0.15,0.06,0.847470763651,0.33898830546,-0.1,-0.564980509101,11251.8550109,0,-1125.18550109,0.001,176.997256346,0,T3_MTF_Trend_v1.0,0.176997256346,USDRUBF,M5,-0.576280119283,2024
