trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M1-CNY-000722,T3,CNY,LONG,2024-02-01 22:47:00+03:00,12.592,12.5875669443,0.00443305573902,2024-02-01 23:26:00+03:00,12.593,ATR_TRAILING_STOP,18,33.743811421,0.225578034401,0.002,0.008,0.451156068803,1.80462427521,0.000999999999999,0.225578034401,33743.811421,0,33.743811421,0.001,4.43305573902,0,T3_MTF_Trend_v1.0,0.00443305573902,CNYRUBF,M1,-0.225578034402
T3-M1-CNY-000723,T3,CNY,LONG,2024-02-02 10:05:00+03:00,12.593,12.587380021,0.00561997903625,2024-02-02 10:31:00+03:00,12.6042249905,ATR_TRAILING_STOP,26,299.451977231,1.99733672797,0.002,0.022,0.355873213601,3.91460534961,0.0112249905395,1.99733672797,26677.2587626,0,299.451977231,0.001,5.61997903625,0,T3_MTF_Trend_v1.0,0.00561997903625,CNYRUBF,M1,1.64146351437
T3-M1-CNY-000724,T3,CNY,LONG,2024-02-02 11:03:00+03:00,12.6,12.5922377078,0.0077622921874,2024-02-02 11:07:00+03:00,12.5922377078,ATR_TRAILING_STOP,4,-152.920154763,-1,0.0077622921874,0,1,0,-0.0077622921874,-1,19700.3863125,0,-152.920154763,0.001,7.7622921874,0,T3_MTF_Trend_v1.0,0.0077622921874,CNYRUBF,M1,-1.2576558511
T3-M1-CNY-000725,T3,CNY,LONG,2024-02-02 14:38:00+03:00,12.632,12.6260853188,0.00591468117889,2024-02-02 14:41:00+03:00,12.6260853188,ATR_TRAILING_STOP,3,-151.390953215,-1,0.00591468117889,0.000999999999999,1,0.169070820515,-0.00591468117889,-1,25595.7926786,0,-151.390953215,0.001,5.91468117889,0,T3_MTF_Trend_v1.0,0.00591468117889,CNYRUBF,M1,-1.33814164103
T3-M1-CNY-000726,T3,CNY,SHORT,2024-02-02 17:28:00+03:00,12.603,12.6122537936,0.00925379361032,2024-02-02 17:38:00+03:00,12.595999502,ATR_TRAILING_STOP,10,113.382033616,0.756500334071,0.005,0.023,0.540318944916,2.48546714661,0.00700049795763,0.756500334071,16196.281222,0,113.382033616,0.001,9.25379361032,0,T3_MTF_Trend_v1.0,0.00925379361032,CNYRUBF,M1,0.540372756104
T3-M1-CNY-000727,T3,CNY,SHORT,2024-02-02 17:58:00+03:00,12.582,12.5933695311,0.0113695310916,2024-02-02 18:16:00+03:00,12.5712044032,ATR_TRAILING_STOP,18,143.387830729,0.949519967721,0.002,0.029,0.175908749788,2.55067687192,0.0107955967951,0.949519967721,13282.066147,0,143.387830729,0.001,11.3695310916,0,T3_MTF_Trend_v1.0,0.0113695310916,CNYRUBF,M1,0.773611217933
T3-M1-CNY-000728,T3,CNY,LONG,2024-02-05 09:53:00+03:00,12.635,12.6264770286,0.00852297136376,2024-02-05 10:04:00+03:00,12.647361406,ATR_TRAILING_STOP,11,221.100279462,1.45036343063,0.006,0.027,0.703979838008,3.16790927103,0.0123614059863,1.45036343063,17886.3375013,0,221.100279462,0.001,8.52297136376,0,T3_MTF_Trend_v1.0,0.00852297136376,CNYRUBF,M1,1.21570348463
T3-M1-CNY-000729,T3,CNY,LONG,2024-02-05 10:34:00+03:00,12.652,12.644999259,0.00700074098655,2024-02-05 10:40:00+03:00,12.6525889424,ATR_TRAILING_STOP,6,13.0105275127,0.0841257303604,0.000999999999999,0.012,0.142842022283,1.7141042674,0.000588942448557,0.0841257303604,22091.3393908,0,13.0105275127,0.001,7.00074098655,0,T3_MTF_Trend_v1.0,0.00700074098655,CNYRUBF,M1,-0.201558314206
T3-M1-CNY-000730,T3,CNY,SHORT,2024-02-05 16:10:00+03:00,12.558,12.5727211514,0.0147211513879,2024-02-05 16:29:00+03:00,12.5484736987,ATR_TRAILING_STOP,19,100.164491364,0.647116587901,0.008,0.03,0.543435753711,2.03788407642,0.00952630125614,0.647116587901,10514.5206592,0,100.164491364,0.001,14.7211513879,0,T3_MTF_Trend_v1.0,0.0147211513879,CNYRUBF,M1,0.511257649473
T3-M1-CNY-000731,T3,CNY,SHORT,2024-02-05 17:01:00+03:00,12.515,12.5297482263,0.0147482262702,2024-02-05 17:26:00+03:00,12.5022478641,ATR_TRAILING_STOP,25,134.702524812,0.864655565223,0.000999999999999,0.031,0.0678047638868,2.10194768049,0.0127521359217,0.864655565223,10563.134336,0,134.702524812,0.001,14.7482262702,0,T3_MTF_Trend_v1.0,0.0147482262702,CNYRUBF,M1,0.72904603745
T3-M1-CNY-000732,T3,CNY,LONG,2024-02-06 15:57:00+03:00,12.645,12.6370144864,0.00798551363935,2024-02-06 16:03:00+03:00,12.6434487354,ATR_TRAILING_STOP,6,-30.5249276589,-0.194259845326,0.00155126464443,0.011,0.194259845326,1.37749436001,-0.00155126464443,-0.194259845326,19677.4468938,0,-30.5249276589,0.001,7.98551363935,0,T3_MTF_Trend_v1.0,0.00798551363935,CNYRUBF,M1,-0.444713365328
T3-M1-CNY-000733,T3,CNY,LONG,2024-02-06 21:59:00+03:00,12.668,12.6644214282,0.00357857181802,2024-02-06 22:01:00+03:00,12.661,ATR_TRAILING_STOP,1,-306.77179467,-1.95608761147,0.007,0,1.95608761147,0,-0.007,-1.95608761147,43824.5420957,0,-306.77179467,0.001,3.57857181802,0,T3_MTF_Trend_v1.0,0.00357857181802,CNYRUBF,M1,-2.51496978618
T3-M1-CNY-000734,T3,CNY,LONG,2024-02-06 23:26:00+03:00,12.67,12.6655345591,0.00446544093099,2024-02-06 23:28:00+03:00,12.6655345591,ATR_TRAILING_STOP,1,-153.761553334,-1,0.00446544093099,0,1,0,-0.00446544093099,-1,34433.6775944,0,-153.761553334,0.001,4.46544093099,0,T3_MTF_Trend_v1.0,0.00446544093099,CNYRUBF,M1,-1.44788410168
T3-M1-CNY-000735,T3,CNY,LONG,2024-02-06 23:50:00+03:00,12.671,12.6676594184,0.00334058162923,2024-02-07 09:01:00+03:00,12.653,ATR_TRAILING_STOP,1,-820.225692569,-5.38828323861,0.018,0,5.38828323861,0,-0.018,-5.38828323861,45568.0940316,0,-820.225692569,0.001,3.34058162923,0,T3_MTF_Trend_v1.0,0.00334058162923,CNYRUBF,M1,-5.98698137624
T3-M1-CNY-000736,T3,CNY,LONG,2024-02-07 09:29:00+03:00,12.649,12.6432231947,0.00577680533274,2024-02-07 09:37:00+03:00,12.6432231947,ATR_TRAILING_STOP,6,-144.021680875,-1,0.00577680533274,0.001,1,0.173106058176,-0.00577680533274,-1,24931.0254682,0,-144.021680875,0.001,5.77680533274,0,T3_MTF_Trend_v1.0,0.00577680533274,CNYRUBF,M1,-1.34621211635
T3-M1-CNY-000737,T3,CNY,LONG,2024-02-07 10:30:00+03:00,12.653,12.6446139412,0.00838605879871,2024-02-07 10:32:00+03:00,12.6446139412,ATR_TRAILING_STOP,2,-142.581464067,-1,0.00838605879871,0.002,1,0.238491053784,-0.00838605879871,-1,17002.2018077,0,-142.581464067,0.001,8.38605879871,0,T3_MTF_Trend_v1.0,0.00838605879871,CNYRUBF,M1,-1.23849105378
T3-M1-CNY-000738,T3,CNY,LONG,2024-02-07 17:35:00+03:00,12.671,12.6624241827,0.00857581733155,2024-02-07 17:48:00+03:00,12.6669097906,ATR_TRAILING_STOP,13,-67.3237473598,-0.476946885467,0.00409020936661,0.004,0.476946885467,0.466427845342,-0.00409020936661,-0.476946885467,16459.7313549,0,-67.3237473598,0.001,8.57581733155,0,T3_MTF_Trend_v1.0,0.00857581733155,CNYRUBF,M1,-0.710160808138
T3-M1-CNY-000739,T3,CNY,SHORT,2024-02-08 10:55:00+03:00,12.65,12.6570787498,0.00707874982138,2024-02-08 11:04:00+03:00,12.644807254,ATR_TRAILING_STOP,9,103.053435396,0.733568237928,0.002,0.017,0.282535765561,2.40155400727,0.0051927460332,0.733568237928,19845.6529044,0,103.053435396,0.001,7.07874982138,0,T3_MTF_Trend_v1.0,0.00707874982138,CNYRUBF,M1,0.451032472366
T3-M1-CNY-000740,T3,CNY,SHORT,2024-02-08 15:04:00+03:00,12.62,12.6270858432,0.0070858431643,2024-02-08 15:11:00+03:00,12.6220656536,ATR_TRAILING_STOP,7,-41.2536270873,-0.291518395766,0.0020656536319,0.009,0.291518395766,1.2701381884,-0.0020656536319,-0.291518395766,19971.2219174,0,-41.2536270873,0.001,7.0858431643,0,T3_MTF_Trend_v1.0,0.0070858431643,CNYRUBF,M1,-0.573771326522
T3-M1-CNY-000741,T3,CNY,SHORT,2024-02-08 15:45:00+03:00,12.613,12.6238334286,0.0108334285924,2024-02-08 15:46:00+03:00,12.6238334286,ATR_TRAILING_STOP,1,-141.100410035,-1,0.0108334285924,0,1,0,-0.0108334285924,-1,13024.5387074,0,-141.100410035,0.001,10.8334285924,0,T3_MTF_Trend_v1.0,0.0108334285924,CNYRUBF,M1,-1.18461376128
T3-M1-CNY-000742,T3,CNY,SHORT,2024-02-08 16:04:00+03:00,12.605,12.6169844132,0.0119844132327,2024-02-08 16:09:00+03:00,12.6141689628,ATR_TRAILING_STOP,5,-106.872730092,-0.765073982357,0.00916896275815,0.008,0.765073982357,0.667533724402,-0.00916896275815,-0.765073982357,11655.9236754,0,-106.872730092,0.001,11.9844132327,0,T3_MTF_Trend_v1.0,0.0119844132327,CNYRUBF,M1,-0.931957413457
T3-M1-CNY-000743,T3,CNY,SHORT,2024-02-08 18:01:00+03:00,12.577,12.5878553601,0.0108553600949,2024-02-08 18:08:00+03:00,12.5726596616,ATR_TRAILING_STOP,7,55.4252142328,0.399833666801,0.000999999999999,0.023,0.0921203894902,2.11876895828,0.0043403384312,0.399833666801,12769.7909072,0,55.4252142328,0.001,10.8553600949,0,T3_MTF_Trend_v1.0,0.0108553600949,CNYRUBF,M1,0.215592887821
T3-M1-CNY-000744,T3,CNY,SHORT,2024-02-08 18:29:00+03:00,12.561,12.5707138735,0.00971387354831,2024-02-08 19:06:00+03:00,12.5602473682,ATR_TRAILING_STOP,22,10.7832860296,0.0774800890464,0.004,0.011,0.411782177327,1.13240098765,0.000752631787508,0.0774800890464,14327.4390061,0,10.7832860296,0.001,9.71387354831,0,T3_MTF_Trend_v1.0,0.00971387354831,CNYRUBF,M1,-0.128410999617
T3-M1-CNY-000745,T3,CNY,LONG,2024-02-09 09:18:00+03:00,12.611,12.6043587137,0.00664128631242,2024-02-09 09:25:00+03:00,12.6080608739,ATR_TRAILING_STOP,7,-61.6401081555,-0.442553741368,0.00293912610506,0.007,0.442553741368,1.05401268229,-0.00293912610506,-0.442553741368,20972.2570425,0,-61.6401081555,0.001,6.64128631242,0,T3_MTF_Trend_v1.0,0.00664128631242,CNYRUBF,M1,-0.743700222022
T3-M1-CNY-000746,T3,CNY,SHORT,2024-02-09 10:27:00+03:00,12.574,12.5820340166,0.00803401662056,2024-02-09 10:51:00+03:00,12.5507120421,ATR_TRAILING_STOP,24,401.947937736,2.89866936963,0.004,0.034,0.49788296302,4.23200518567,0.0232879578931,2.89866936963,17259.9048651,0,401.947937736,0.001,8.03401662056,0,T3_MTF_Trend_v1.0,0.00803401662056,CNYRUBF,M1,2.64972788812
T3-M1-CNY-000747,T3,CNY,SHORT,2024-02-09 11:12:00+03:00,12.535,12.541453178,0.00645317803393,2024-02-09 11:23:00+03:00,12.5287837985,ATR_TRAILING_STOP,11,137.446068607,0.963277552593,0.000999999999999,0.017,0.154962406855,2.63436091653,0.00621620154297,0.963277552593,22110.94149,0,137.446068607,0.001,6.45317803393,0,T3_MTF_Trend_v1.0,0.00645317803393,CNYRUBF,M1,0.653352738884
T3-M1-CNY-000748,T3,CNY,SHORT,2024-02-09 14:55:00+03:00,12.528,12.5388102588,0.0108102587805,2024-02-09 15:06:00+03:00,12.5332178054,ATR_TRAILING_STOP,11,-69.533823281,-0.482671645256,0.00521780539123,0.008,0.482671645256,0.740037788403,-0.00521780539123,-0.482671645256,13326.2584683,0,-69.533823281,0.001,10.8102587805,0,T3_MTF_Trend_v1.0,0.0108102587805,CNYRUBF,M1,-0.667681092357
T3-M1-CNY-000749,T3,CNY,LONG,2024-02-12 16:21:00+03:00,12.608,12.6014204996,0.00657950039696,2024-02-12 16:37:00+03:00,12.6014204996,ATR_TRAILING_STOP,16,-143.364964386,-1,0.00657950039696,0.000999999999999,1,0.151987223902,-0.00657950039696,-1,21789.6429419,0,-143.364964386,0.001,6.57950039696,0,T3_MTF_Trend_v1.0,0.00657950039696,CNYRUBF,M1,-1.30397444781
T3-M1-CNY-000750,T3,CNY,SHORT,2024-02-13 15:13:00+03:00,12.553,12.5614924759,0.00849247594426,2024-02-13 15:23:00+03:00,12.5611000348,ATR_TRAILING_STOP,9,-135.372605446,-0.953789554417,0.00810003484677,0.003,0.953789554417,0.353253870802,-0.00810003484677,-0.953789554417,16712.5954402,0,-135.372605446,0.001,8.49247594426,0,T3_MTF_Trend_v1.0,0.00849247594426,CNYRUBF,M1,-1.18929213495
T3-M1-CNY-000751,T3,CNY,SHORT,2024-02-13 16:01:00+03:00,12.551,12.5561802066,0.00518020660767,2024-02-13 16:03:00+03:00,12.5531438592,ATR_TRAILING_STOP,2,-58.1788681697,-0.413855926203,0.00214385920354,0.007,0.413855926203,1.35129745397,-0.00214385920354,-0.413855926203,27137.4482399,0,-58.1788681697,0.001,5.18020660767,0,T3_MTF_Trend_v1.0,0.00518020660767,CNYRUBF,M1,-0.799940913052
T3-M1-CNY-000752,T3,CNY,LONG,2024-02-14 14:58:00+03:00,12.587,12.5825926558,0.00440734424011,2024-02-14 15:08:00+03:00,12.584,ATR_TRAILING_STOP,8,-95.2926245688,-0.680682024495,0.003,0.005,0.680682024495,1.13447004082,-0.003,-0.680682024495,31764.2081896,0,-95.2926245688,0.001,4.40734424011,0,T3_MTF_Trend_v1.0,0.00440734424011,CNYRUBF,M1,-1.13447004082
T3-M1-CNY-000753,T3,CNY,LONG,2024-02-14 17:09:00+03:00,12.6,12.5935387462,0.00646125380533,2024-02-14 17:43:00+03:00,12.6064224204,ATR_TRAILING_STOP,31,138.20719783,0.993989796762,0,0.011,0,1.70245595227,0.00642242035679,0.993989796762,21519.4880049,0,138.20719783,0.001,6.46125380533,0,T3_MTF_Trend_v1.0,0.00646125380533,CNYRUBF,M1,0.684452350895
T3-M1-CNY-000754,T3,CNY,LONG,2024-02-15 09:46:00+03:00,12.603,12.5987693562,0.00423064375402,2024-02-15 10:01:00+03:00,12.599027809,ATR_TRAILING_STOP,13,-131.846294647,-0.938909350854,0.004,0.000999999999999,0.94548258671,0.236370646677,-0.00397219098078,-0.938909350854,33192.3352339,0,-131.846294647,0.001,4.23064375402,0,T3_MTF_Trend_v1.0,0.00423064375402,CNYRUBF,M1,-1.41165064421
T3-M1-CNY-000755,T3,CNY,LONG,2024-02-15 10:39:00+03:00,12.617,12.6123263296,0.00467367037,2024-02-15 10:42:00+03:00,12.6123263296,ATR_TRAILING_STOP,3,-139.106482792,-1,0.00467367037,0,1,0,-0.00467367037,-1,29763.8626132,0,-139.106482792,0.001,4.67367037,0,T3_MTF_Trend_v1.0,0.00467367037,CNYRUBF,M1,-1.42792919519
T3-M1-CNY-000756,T3,CNY,LONG,2024-02-15 10:49:00+03:00,12.618,12.6141276568,0.00387234323456,2024-02-15 11:03:00+03:00,12.6141276568,ATR_TRAILING_STOP,13,-137.715417964,-1,0.00387234323456,0.000999999999999,1,0.258241570911,-0.00387234323456,-1,35563.8458738,0,-137.715417964,0.001,3.87234323456,0,T3_MTF_Trend_v1.0,0.00387234323456,CNYRUBF,M1,-1.51648314182
T3-M1-CNY-000757,T3,CNY,LONG,2024-02-15 13:02:00+03:00,12.656,12.6516670489,0.00433295105778,2024-02-15 13:06:00+03:00,12.6516670489,ATR_TRAILING_STOP,4,-136.338263784,-1,0.00433295105778,0,1,0,-0.00433295105778,-1,31465.4520594,0,-136.338263784,0.001,4.33295105778,0,T3_MTF_Trend_v1.0,0.00433295105778,CNYRUBF,M1,-1.46157918087
T3-M1-CNY-000758,T3,CNY,LONG,2024-02-15 13:10:00+03:00,12.665,12.6591126968,0.00588730315156,2024-02-15 13:55:00+03:00,12.7097455696,ATR_TRAILING_STOP,45,1025.85645496,7.60035086713,0.000999999999999,0.058,0.16985705921,9.85170943417,0.044745569613,7.60035086713,22926.4363788,0,1025.85645496,0.001,5.88730315156,0,T3_MTF_Trend_v1.0,0.00588730315156,CNYRUBF,M1,7.26063674871
T3-M1-CNY-000759,T3,CNY,LONG,2024-02-15 14:49:00+03:00,12.707,12.6961202375,0.010879762537,2024-02-15 14:51:00+03:00,12.6961202375,ATR_TRAILING_STOP,2,-145.233445696,-1,0.010879762537,0.000999999999999,1,0.091913770783,-0.010879762537,-1,13348.9536378,0,-145.233445696,0.001,10.879762537,0,T3_MTF_Trend_v1.0,0.010879762537,CNYRUBF,M1,-1.18382754157
T3-M1-CNY-000760,T3,CNY,LONG,2024-02-19 10:03:00+03:00,12.742,12.7331346721,0.00886532792898,2024-02-19 10:17:00+03:00,12.7380730172,ATR_TRAILING_STOP,14,-63.6892353256,-0.442959682094,0.004,0.008,0.451195943573,0.902391887146,-0.00392698284108,-0.442959682094,16218.3635384,0,-63.6892353256,0.001,8.86532792898,0,T3_MTF_Trend_v1.0,0.00886532792898,CNYRUBF,M1,-0.66855765388
T3-M1-CNY-000761,T3,CNY,SHORT,2024-02-21 15:38:00+03:00,12.782,12.7887224687,0.00672246869536,2024-02-21 15:52:00+03:00,12.7883245526,ATR_TRAILING_STOP,14,-134.671231153,-0.940808034031,0.00632455255712,0.000999999999999,0.940808034031,0.148754876418,-0.00632455255712,-0.940808034031,21293.4005903,0,-134.671231153,0.001,6.72246869536,0,T3_MTF_Trend_v1.0,0.00672246869536,CNYRUBF,M1,-1.23831778687
T3-M1-CNY-000762,T3,CNY,LONG,2024-02-21 18:47:00+03:00,12.814,12.8082665748,0.00573342517659,2024-02-21 19:22:00+03:00,12.8158267014,ATR_TRAILING_STOP,19,45.1774802606,0.318605604231,0.002,0.007,0.348831621309,1.22091067458,0.0018267013927,0.318605604231,24731.7270579,0,45.1774802606,0.001,5.73342517659,0,T3_MTF_Trend_v1.0,0.00573342517659,CNYRUBF,M1,-0.0302260170778
T3-M1-CNY-000763,T3,CNY,LONG,2024-02-21 20:56:00+03:00,12.817,12.8130984654,0.00390153456042,2024-02-21 22:06:00+03:00,12.8149900469,ATR_TRAILING_STOP,38,-73.2825471402,-0.515169893519,0.00200995314405,0,0.515169893519,0,-0.00200995314405,-0.515169893519,36459.8286069,0,-73.2825471402,0.001,3.90153456042,0,T3_MTF_Trend_v1.0,0.00390153456042,CNYRUBF,M1,-1.02778870261
T3-M1-CNY-000764,T3,CNY,SHORT,2024-02-22 09:41:00+03:00,12.785,12.7903987669,0.00539876692227,2024-02-22 09:48:00+03:00,12.779456147,ATR_TRAILING_STOP,7,145.319559424,1.02687393133,0,0.015,0,2.7784122219,0.00554385301379,1.02687393133,26212.7367125,0,145.319559424,0.001,5.39876692227,0,T3_MTF_Trend_v1.0,0.00539876692227,CNYRUBF,M1,0.656418968409
T3-M1-CNY-000765,T3,CNY,SHORT,2024-02-22 09:53:00+03:00,12.769,12.7760819143,0.00708191426061,2024-02-22 09:57:00+03:00,12.7740413442,ATR_TRAILING_STOP,4,-101.774632509,-0.711861793335,0.00504134418581,0.005,0.711861793335,0.706023797522,-0.00504134418581,-0.711861793335,20187.9952565,0,-101.774632509,0.001,7.08191426061,0,T3_MTF_Trend_v1.0,0.00708191426061,CNYRUBF,M1,-0.994271312344
T3-M1-CNY-000766,T3,CNY,SHORT,2024-02-22 10:02:00+03:00,12.755,12.764977246,0.0099772460072,2024-02-22 10:04:00+03:00,12.764977246,ATR_TRAILING_STOP,2,-141.951905175,-1,0.0099772460072,0.001,1,0.100228058853,-0.0099772460072,-1,14227.5639061,0,-141.951905175,0.001,9.9772460072,0,T3_MTF_Trend_v1.0,0.0099772460072,CNYRUBF,M1,-1.20045611771
T3-M1-CNY-000767,T3,CNY,LONG,2024-02-22 13:05:00+03:00,12.836,12.8261033847,0.009896615317,2024-02-22 13:11:00+03:00,12.8313566706,ATR_TRAILING_STOP,6,-65.9354874669,-0.469183576013,0.00464332936486,0.011,0.469183576013,1.11149111567,-0.00464332936486,-0.469183576013,14200.0453308,0,-65.9354874669,0.001,9.896615317,0,T3_MTF_Trend_v1.0,0.009896615317,CNYRUBF,M1,-0.671272869771
T3-M1-CNY-000768,T3,CNY,SHORT,2024-02-22 14:18:00+03:00,12.791,12.7998751729,0.00887517289801,2024-02-22 14:22:00+03:00,12.8,ATR_TRAILING_STOP,4,-141.840310685,-1.01406475157,0.009,0.002,1.01406475157,0.225347722572,-0.009,-1.01406475157,15760.0345205,0,-141.840310685,0.001,8.87517289801,0,T3_MTF_Trend_v1.0,0.00887517289801,CNYRUBF,M1,-1.23941247415
T3-M1-CNY-000769,T3,CNY,SHORT,2024-02-22 14:34:00+03:00,12.788,12.7963839852,0.00838398516986,2024-02-22 14:41:00+03:00,12.7963839852,ATR_TRAILING_STOP,7,-138.454628142,-1,0.00838398516986,0,1,0,-0.00838398516986,-1,16514.1785603,0,-138.454628142,0.001,8.38398516986,0,T3_MTF_Trend_v1.0,0.00838398516986,CNYRUBF,M1,-1.23855004028
T3-M1-CNY-000770,T3,CNY,LONG,2024-02-22 19:37:00+03:00,12.869,12.8516383898,0.0173616101876,2024-02-22 19:58:00+03:00,12.8712521124,ATR_TRAILING_STOP,20,17.7804490514,0.129717942896,0,0.018,0,1.03677019617,0.00225211235889,0.129717942896,7895.00975882,0,17.7804490514,0.001,17.3616101876,0,T3_MTF_Trend_v1.0,0.0173616101876,CNYRUBF,M1,0.0145212544325
T3-M1-CNY-000771,T3,CNY,SHORT,2024-02-26 10:07:00+03:00,12.81,12.8178706315,0.00787063148544,2024-02-26 10:25:00+03:00,12.8106145943,ATR_TRAILING_STOP,17,-10.7172802412,-0.078087033077,0.005,0.008,0.63527304121,1.01643686594,-0.00061459426114,-0.078087033077,17437.9764323,0,-10.7172802412,0.001,7.87063148544,0,T3_MTF_Trend_v1.0,0.00787063148544,CNYRUBF,M1,-0.332196249561
T3-M1-CNY-000772,T3,CNY,SHORT,2024-02-26 11:22:00+03:00,12.808,12.817450824,0.00945082399535,2024-02-26 11:24:00+03:00,12.817450824,ATR_TRAILING_STOP,2,-137.140713548,-1,0.00945082399535,0,1,0,-0.00945082399535,-1,14510.9795311,0,-137.140713548,0.001,9.45082399535,0,T3_MTF_Trend_v1.0,0.00945082399535,CNYRUBF,M1,-1.21162175922
T3-M1-CNY-000773,T3,CNY,SHORT,2024-02-26 13:20:00+03:00,12.757,12.7650336691,0.00803366910805,2024-02-26 13:30:00+03:00,12.7518426562,ATR_TRAILING_STOP,10,87.1593016478,0.641966170047,0.003,0.019,0.373428374962,2.36504637476,0.00515734378872,0.641966170047,16900.0371545,0,87.1593016478,0.001,8.03366910805,0,T3_MTF_Trend_v1.0,0.00803366910805,CNYRUBF,M1,0.393013920073
T3-M1-CNY-000774,T3,CNY,SHORT,2024-02-26 14:18:00+03:00,12.742,12.7496628501,0.00766285006855,2024-02-26 14:19:00+03:00,12.7496628501,ATR_TRAILING_STOP,1,-136.640899429,-1,0.00766285006855,0,1,0,-0.00766285006855,-1,17831.6028902,0,-136.640899429,0.001,7.66285006855,0,T3_MTF_Trend_v1.0,0.00766285006855,CNYRUBF,M1,-1.26099949524
T3-M1-CNY-000775,T3,CNY,SHORT,2024-02-26 15:25:00+03:00,12.741,12.7500033389,0.00900333887821,2024-02-26 15:33:00+03:00,12.7499024924,ATR_TRAILING_STOP,8,-133.759279027,-0.988798986391,0.00890249235691,0.005,0.988798986391,0.555349528396,-0.00890249235691,-0.988798986391,15024.9248934,0,-133.759279027,0.001,9.00333887821,0,T3_MTF_Trend_v1.0,0.00900333887821,CNYRUBF,M1,-1.21093879775
T3-M1-CNY-000776,T3,CNY,LONG,2024-02-27 16:01:00+03:00,12.787,12.7803305731,0.00666942688298,2024-02-27 16:12:00+03:00,12.7832102562,ATR_TRAILING_STOP,11,-76.1064680692,-0.568226302143,0.006,0.008,0.899627525015,1.19950336669,-0.00378974377513,-0.568226302143,20082.219956,0,-76.1064680692,0.001,6.66942688298,0,T3_MTF_Trend_v1.0,0.00666942688298,CNYRUBF,M1,-0.868102143815
T3-M1-CNY-000777,T3,CNY,LONG,2024-02-27 17:35:00+03:00,12.774,12.7663175735,0.00768242649327,2024-02-27 17:39:00+03:00,12.7663175735,ATR_TRAILING_STOP,4,-133.175832964,-1,0.00768242649327,0.003,1,0.390501621151,-0.00768242649327,-1,17335.1262235,0,-133.175832964,0.001,7.68242649327,0,T3_MTF_Trend_v1.0,0.00768242649327,CNYRUBF,M1,-1.2603344141
T3-M1-CNY-000778,T3,CNY,SHORT,2024-02-28 13:32:00+03:00,12.693,12.7002461541,0.00724615413822,2024-02-28 13:51:00+03:00,12.6864869477,ATR_TRAILING_STOP,19,118.505256074,0.898828835521,0.005,0.018,0.69002120361,2.484076333,0.00651305228606,0.898828835521,18195.0414136,0,118.505256074,0.001,7.24615413822,0,T3_MTF_Trend_v1.0,0.00724615413822,CNYRUBF,M1,0.622820354077
T3-M1-CNY-000779,T3,CNY,SHORT,2024-02-28 14:20:00+03:00,12.679,12.6875023403,0.00850234032454,2024-02-28 14:42:00+03:00,12.671437472,ATR_TRAILING_STOP,22,118.32465598,0.889464273535,0.000999999999999,0.02,0.117614675704,2.35229351409,0.00756252796012,0.889464273535,15646.1776543,0,118.32465598,0.001,8.50234032454,0,T3_MTF_Trend_v1.0,0.00850234032454,CNYRUBF,M1,0.654234922126
T3-M1-CNY-000780,T3,CNY,SHORT,2024-02-28 16:36:00+03:00,12.641,12.6483217258,0.00732172579297,2024-02-28 16:41:00+03:00,12.6483217258,ATR_TRAILING_STOP,5,-134.212373755,-1,0.00732172579297,0.003,1,0.409739463731,-0.00732172579297,-1,18330.7020161,0,-134.212373755,0.001,7.32172579297,0,T3_MTF_Trend_v1.0,0.00732172579297,CNYRUBF,M1,-1.27315964249
T3-M1-CNY-000781,T3,CNY,SHORT,2024-02-28 17:35:00+03:00,12.65,12.6593198926,0.00931989261387,2024-02-28 17:56:00+03:00,12.6532694576,ATR_TRAILING_STOP,20,-46.611443391,-0.350804212266,0.00326945758682,0.006,0.350804212266,0.643784241792,-0.00326945758682,-0.350804212266,14256.6288607,0,-46.611443391,0.001,9.31989261387,0,T3_MTF_Trend_v1.0,0.00931989261387,CNYRUBF,M1,-0.56539895953
T3-M1-CNY-000782,T3,CNY,SHORT,2024-02-28 18:08:00+03:00,12.643,12.6541721688,0.0111721688009,2024-02-28 18:35:00+03:00,12.6264906358,ATR_TRAILING_STOP,27,195.656557809,1.47772240608,0.008,0.035,0.716065084814,3.13278474606,0.0165093641616,1.47772240608,11851.247322,0,195.656557809,0.001,11.1721688009,0,T3_MTF_Trend_v1.0,0.0111721688009,CNYRUBF,M1,1.29870613488
T3-M1-CNY-000783,T3,CNY,SHORT,2024-02-29 10:03:00+03:00,12.584,12.5916071928,0.00760719279827,2024-02-29 10:16:00+03:00,12.5891652289,ATR_TRAILING_STOP,13,-91.2299449227,-0.678992771949,0.006,0.005,0.788727216348,0.65727268029,-0.00516522892485,-0.678992771949,17662.3236356,0,-91.2299449227,0.001,7.60719279827,0,T3_MTF_Trend_v1.0,0.00760719279827,CNYRUBF,M1,-0.941901844065
